filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0050_label_291.jpg,5.7909,34.6051,0.4006,40.8165,291,79.21,1.0, -> lion (79.2%)
imagenet_val_0051_label_444.jpg,9.6094,41.457,0.3977,51.4831,444,96.42,1.0, -> bicycle-built-for-two (96.4%)
imagenet_val_0052_label_218.jpg,10.8559,35.2938,0.4331,46.6014,218,58.67,1.0, -> Welsh springer spaniel (58.7%)
imagenet_val_0053_label_769.jpg,9.0448,37.1566,0.423,46.6431,769,84.57,1.0, -> rule (84.6%)
imagenet_val_0054_label_8.jpg,9.8472,37.2673,0.4357,47.5697,137,98.45,0.0, -> American coot (98.5%)
imagenet_val_0055_label_632.jpg,9.097,34.8719,0.3466,44.3323,513,10.6,0.0, -> cornet (10.6%)
imagenet_val_0056_label_62.jpg,8.4354,36.2815,0.3987,45.1324,62,95.6,1.0, -> rock python (95.6%)
imagenet_val_0057_label_824.jpg,10.8175,39.0682,0.4266,50.3318,474,47.26,0.0, -> cardigan (47.3%)
imagenet_val_0058_label_273.jpg,10.6939,36.8627,0.4116,47.9879,273,99.0,1.0, -> dingo (99.0%)
imagenet_val_0059_label_188.jpg,10.1727,39.2205,0.3537,49.7639,188,97.09,1.0, -> wire-haired fox terrier (97.1%)
imagenet_val_0060_label_954.jpg,9.4212,36.707,0.4227,46.5678,953,48.74,0.0, -> pineapple (48.7%)
imagenet_val_0061_label_651.jpg,10.078,38.6683,0.3981,49.1627,897,49.1,0.0, -> washer (49.1%)
imagenet_val_0062_label_156.jpg,10.4276,34.828,0.3468,45.6197,156,73.64,1.0, -> Blenheim spaniel (73.6%)
imagenet_val_0063_label_194.jpg,8.0901,36.4891,0.368,44.9641,194,99.88,1.0, -> Dandie Dinmont (99.9%)
imagenet_val_0064_label_777.jpg,9.098,36.8206,0.4267,46.3617,777,95.8,1.0, -> scabbard (95.8%)
imagenet_val_0065_label_144.jpg,9.2315,33.8496,0.4033,43.5132,144,99.72,1.0, -> pelican (99.7%)
imagenet_val_0066_label_993.jpg,9.8967,36.4124,0.4034,46.7315,993,80.99,1.0, -> gyromitra (81.0%)
imagenet_val_0067_label_732.jpg,9.2692,36.6467,0.4248,46.3693,732,93.87,1.0, -> Polaroid camera (93.9%)
imagenet_val_0068_label_13.jpg,9.7561,36.3019,0.4067,46.4826,13,99.94,1.0, -> junco (99.9%)
imagenet_val_0069_label_0.jpg,9.727,36.3899,0.3761,46.5106,0,99.26,1.0, -> tench (99.3%)
imagenet_val_0070_label_946.jpg,9.3057,37.2653,0.416,47.0051,946,99.3,1.0, -> cardoon (99.3%)
imagenet_val_0071_label_683.jpg,8.2936,36.2521,0.4346,44.9988,683,64.19,1.0, -> oboe (64.2%)
imagenet_val_0072_label_134.jpg,9.021,38.9369,0.4045,48.3809,134,68.16,1.0, -> crane bird (68.2%)
imagenet_val_0073_label_2.jpg,9.3347,35.819,0.4113,45.5856,2,90.76,1.0, -> great white shark (90.8%)
imagenet_val_0074_label_158.jpg,9.2747,33.9839,0.3842,43.6601,158,76.46,1.0, -> toy terrier (76.5%)
imagenet_val_0075_label_243.jpg,8.3943,35.954,0.4378,44.803,243,85.73,1.0, -> bull mastiff (85.7%)
imagenet_val_0076_label_857.jpg,9.0597,35.4663,0.419,44.9635,857,99.36,1.0, -> throne (99.4%)
imagenet_val_0077_label_645.jpg,11.2394,37.921,0.3999,49.5782,645,100.0,1.0, -> maypole (100.0%)
imagenet_val_0078_label_254.jpg,9.4257,38.1112,0.4213,47.9752,254,73.3,1.0, -> pug (73.3%)
imagenet_val_0079_label_383.jpg,9.2598,35.9597,0.3538,45.5905,384,20.79,0.0, -> indri (20.8%)
imagenet_val_0080_label_170.jpg,10.8601,37.7857,0.3721,49.033,170,88.95,1.0, -> Irish wolfhound (89.0%)
imagenet_val_0081_label_806.jpg,8.7293,38.6564,0.3952,47.7965,443,99.13,0.0, -> bib (99.1%)
imagenet_val_0082_label_66.jpg,8.554,37.4653,0.4078,46.4448,66,62.65,1.0, -> horned viper (62.6%)
imagenet_val_0083_label_953.jpg,9.544,38.0199,0.3332,47.9144,953,99.98,1.0, -> pineapple (100.0%)
imagenet_val_0084_label_74.jpg,8.8261,34.2509,0.404,43.4979,815,46.83,0.0, -> spider web (46.8%)
imagenet_val_0085_label_449.jpg,9.3736,34.727,0.3718,44.4897,449,30.77,1.0, -> boathouse (30.8%)
imagenet_val_0086_label_915.jpg,8.4276,37.7942,0.4378,46.6762,915,91.61,1.0, -> yurt (91.6%)
imagenet_val_0087_label_674.jpg,9.1133,35.273,0.3655,44.7684,674,99.97,1.0, -> mousetrap (100.0%)
imagenet_val_0088_label_580.jpg,9.2867,35.2721,0.3573,44.93,538,64.72,0.0, -> dome (64.7%)
imagenet_val_0089_label_933.jpg,8.0578,34.1725,0.3615,42.6071,933,94.98,1.0, -> cheeseburger (95.0%)
imagenet_val_0090_label_194.jpg,8.8402,39.1013,0.3633,48.3201,194,95.32,1.0, -> Dandie Dinmont (95.3%)
imagenet_val_0091_label_10.jpg,8.7627,37.1825,0.4157,46.3771,10,99.81,1.0, -> brambling (99.8%)
imagenet_val_0092_label_585.jpg,9.138,36.4668,0.3837,46.0063,631,97.85,0.0, -> lotion (97.8%)
imagenet_val_0093_label_689.jpg,7.9948,35.0166,0.3434,43.37,669,58.6,0.0, -> mosquito net (58.6%)
imagenet_val_0094_label_315.jpg,7.7676,34.0647,0.4178,42.265,738,27.55,0.0, -> pot (27.5%)
imagenet_val_0095_label_376.jpg,8.7886,37.9317,0.4032,47.1414,376,99.39,1.0, -> proboscis monkey (99.4%)
imagenet_val_0096_label_166.jpg,10.2137,36.1668,0.3441,46.7417,162,51.17,0.0, -> beagle (51.2%)
imagenet_val_0097_label_724.jpg,7.9145,36.1518,0.3619,44.4425,724,99.9,1.0, -> pirate (99.9%)
imagenet_val_0098_label_731.jpg,9.1622,37.6508,0.4098,47.2616,731,88.67,1.0, -> plunger (88.7%)
imagenet_val_0099_label_157.jpg,9.86,36.0532,0.3872,46.3185,157,82.98,1.0, -> papillon (83.0%)
imagenet_val_0100_label_468.jpg,12.784,35.9335,0.3628,49.0976,468,99.76,1.0, -> cab (99.8%)
imagenet_val_0101_label_992.jpg,7.9546,36.6769,0.3844,45.0312,992,88.43,1.0, -> agaric (88.4%)
imagenet_val_0102_label_455.jpg,8.7117,35.2368,0.3827,44.3481,455,98.57,1.0, -> bottlecap (98.6%)
imagenet_val_0103_label_883.jpg,8.6661,39.5625,0.3615,48.6066,883,93.59,1.0, -> vase (93.6%)
imagenet_val_0104_label_415.jpg,9.4228,35.912,0.397,45.7485,964,58.43,0.0, -> potpie (58.4%)
imagenet_val_0105_label_446.jpg,9.9853,35.5184,0.3735,45.8955,446,37.83,1.0, -> binder (37.8%)
imagenet_val_0106_label_830.jpg,8.2438,35.1711,0.4058,43.8387,665,31.78,0.0, -> moped (31.8%)
imagenet_val_0107_label_804.jpg,9.7784,35.586,0.4063,45.7899,804,82.37,1.0, -> soap dispenser (82.4%)
imagenet_val_0108_label_780.jpg,18.7482,38.0515,0.3677,57.1845,780,97.19,1.0, -> schooner (97.2%)
imagenet_val_0109_label_109.jpg,9.9171,36.2901,0.3877,46.6119,109,99.93,1.0, -> brain coral (99.9%)
imagenet_val_0110_label_918.jpg,10.9076,36.5558,0.3885,47.8724,918,100.0,1.0, -> crossword puzzle (100.0%)
imagenet_val_0111_label_808.jpg,12.4333,37.3079,0.4236,50.1854,808,99.95,1.0, -> sombrero (100.0%)
imagenet_val_0112_label_928.jpg,9.7398,36.846,0.414,47.0184,960,46.05,0.0, -> chocolate sauce (46.1%)
imagenet_val_0113_label_382.jpg,5.211,36.8787,0.3684,42.4762,380,69.58,0.0, -> titi (69.6%)
imagenet_val_0114_label_137.jpg,8.7755,33.1644,0.4083,42.3657,137,99.95,1.0, -> American coot (99.9%)
imagenet_val_0115_label_462.jpg,10.1498,34.9676,0.4046,45.5413,840,60.36,0.0, -> swab (60.4%)
imagenet_val_0116_label_830.jpg,9.4505,36.728,0.3948,46.6175,830,93.24,1.0, -> stretcher (93.2%)
imagenet_val_0117_label_100.jpg,12.5722,35.2797,0.4054,48.276,100,99.91,1.0, -> black swan (99.9%)
imagenet_val_0118_label_684.jpg,9.1767,37.542,0.3674,47.1035,684,99.81,1.0, -> ocarina (99.8%)
imagenet_val_0119_label_337.jpg,8.9977,36.5256,0.37,45.9089,337,88.99,1.0, -> beaver (89.0%)
imagenet_val_0120_label_123.jpg,8.8855,38.3347,0.4222,47.6599,123,99.77,1.0, -> spiny lobster (99.8%)
imagenet_val_0121_label_905.jpg,10.2633,36.4167,0.4245,47.1228,905,86.38,1.0, -> window shade (86.4%)
imagenet_val_0122_label_284.jpg,10.6532,36.6587,0.4369,47.7678,284,95.17,1.0, -> Siamese cat (95.2%)
imagenet_val_0123_label_165.jpg,8.9003,36.4656,0.3644,45.7472,236,77.34,0.0, -> Doberman (77.3%)
imagenet_val_0124_label_552.jpg,10.2104,37.9106,0.401,48.5393,552,99.99,1.0, -> feather boa (100.0%)
imagenet_val_0125_label_76.jpg,9.9492,38.7514,0.3584,49.077,76,99.97,1.0, -> tarantula (100.0%)
imagenet_val_0126_label_561.jpg,10.3361,37.5916,0.4017,48.3476,561,100.0,1.0, -> forklift (100.0%)
imagenet_val_0127_label_370.jpg,9.6715,35.0872,0.3478,45.1242,370,97.71,1.0, -> guenon (97.7%)
imagenet_val_0128_label_142.jpg,9.7828,36.7866,0.4149,47.0003,142,99.04,1.0, -> dowitcher (99.0%)
imagenet_val_0129_label_798.jpg,10.4911,40.1637,0.4031,51.0769,798,99.87,1.0, -> slide rule (99.9%)
imagenet_val_0130_label_304.jpg,9.4469,35.449,0.3613,45.2751,304,97.43,1.0, -> leaf beetle (97.4%)
imagenet_val_0131_label_303.jpg,8.8316,36.5812,0.3606,45.7885,303,78.03,1.0, -> long-horned beetle (78.0%)
imagenet_val_0132_label_246.jpg,9.7084,38.1587,0.4025,48.287,246,99.37,1.0, -> Great Dane (99.4%)
imagenet_val_0133_label_940.jpg,9.3616,37.1153,0.3403,46.8349,940,99.92,1.0, -> spaghetti squash (99.9%)
imagenet_val_0134_label_110.jpg,9.7938,36.3889,0.3974,46.5982,110,82.19,1.0, -> flatworm (82.2%)
imagenet_val_0135_label_171.jpg,8.7361,35.2967,0.3986,44.4573,171,84.89,1.0, -> Italian greyhound (84.9%)
imagenet_val_0136_label_172.jpg,10.4419,37.3437,0.3826,48.1874,172,99.76,1.0, -> whippet (99.8%)
imagenet_val_0137_label_148.jpg,9.6473,38.4368,0.2956,48.3952,148,49.65,1.0, -> killer whale (49.7%)
imagenet_val_0138_label_967.jpg,10.0577,40.0287,0.3654,50.4672,762,41.93,0.0, -> restaurant (41.9%)
imagenet_val_0139_label_138.jpg,10.2021,36.74,0.3868,47.3447,80,57.77,0.0, -> black grouse (57.8%)
imagenet_val_0140_label_219.jpg,9.0397,37.4419,0.3727,46.87,217,68.37,0.0, -> English springer (68.4%)
imagenet_val_0141_label_946.jpg,10.4569,35.7177,0.4063,46.5981,946,96.97,1.0, -> cardoon (97.0%)
imagenet_val_0142_label_491.jpg,10.2267,39.5956,0.3545,50.1936,491,100.0,1.0, -> chain saw (100.0%)
imagenet_val_0143_label_176.jpg,9.4259,34.8225,0.4324,44.6971,176,78.71,1.0, -> Saluki (78.7%)
imagenet_val_0144_label_0.jpg,9.6081,35.8972,0.3435,45.8653,0,99.88,1.0, -> tench (99.9%)
imagenet_val_0145_label_861.jpg,7.8265,36.9223,0.3517,45.1152,861,92.05,1.0, -> toilet seat (92.0%)
imagenet_val_0146_label_825.jpg,10.6247,37.9611,0.3496,48.9504,825,86.32,1.0, -> stone wall (86.3%)
imagenet_val_0147_label_281.jpg,8.1283,35.3229,0.3814,43.8484,526,39.91,0.0, -> desk (39.9%)
imagenet_val_0148_label_657.jpg,8.4342,38.3701,0.3464,47.1663,744,67.89,0.0, -> projectile (67.9%)
imagenet_val_0149_label_99.jpg,11.2585,35.6377,0.3564,47.2685,99,34.36,1.0, -> goose (34.4%)
imagenet_val_0150_label_252.jpg,7.8408,35.3523,0.3558,43.5641,252,89.76,1.0, -> affenpinscher (89.8%)
imagenet_val_0151_label_546.jpg,8.9484,37.5854,0.3585,46.9069,546,94.53,1.0, -> electric guitar (94.5%)
imagenet_val_0152_label_389.jpg,9.766,36.2069,0.4131,46.4021,389,88.7,1.0, -> barracouta (88.7%)
imagenet_val_0153_label_78.jpg,5.9011,38.2518,0.4123,44.584,78,99.99,1.0, -> tick (100.0%)
imagenet_val_0154_label_226.jpg,8.3014,36.2584,0.4107,44.9893,226,97.93,1.0, -> briard (97.9%)
imagenet_val_0155_label_473.jpg,10.7667,34.8031,0.3299,45.9159,641,43.97,0.0, -> maraca (44.0%)
imagenet_val_0156_label_270.jpg,9.1507,37.8865,0.4382,47.4914,270,59.09,1.0, -> white wolf (59.1%)
imagenet_val_0157_label_813.jpg,9.3908,35.3411,0.4141,45.1641,813,98.03,1.0, -> spatula (98.0%)
imagenet_val_0158_label_733.jpg,10.2889,35.3932,0.44,46.1407,799,36.43,0.0, -> sliding door (36.4%)
imagenet_val_0159_label_677.jpg,9.1272,40.7438,0.3926,50.2827,677,99.8,1.0, -> nail (99.8%)
imagenet_val_0160_label_176.jpg,11.0463,37.0608,0.4313,48.5565,227,43.48,0.0, -> kelpie (43.5%)
imagenet_val_0161_label_835.jpg,10.6045,36.5106,0.437,47.5706,835,99.89,1.0, -> sundial (99.9%)
imagenet_val_0162_label_748.jpg,9.3305,37.6626,0.3866,47.3977,748,13.43,1.0, -> purse (13.4%)
imagenet_val_0163_label_29.jpg,12.3227,36.4439,0.3287,49.1123,29,99.96,1.0, -> axolotl (100.0%)
imagenet_val_0164_label_128.jpg,8.7069,38.7084,0.3444,47.7746,128,97.0,1.0, -> black stork (97.0%)
imagenet_val_0165_label_898.jpg,8.2338,35.6309,0.4094,44.2896,585,19.35,0.0, -> hair spray (19.4%)
imagenet_val_0166_label_219.jpg,8.2658,40.3962,0.3599,49.0376,219,94.98,1.0, -> cocker spaniel (95.0%)
imagenet_val_0167_label_90.jpg,8.5768,34.898,0.4101,43.9011,90,58.8,1.0, -> lorikeet (58.8%)
imagenet_val_0168_label_780.jpg,16.0587,38.9942,0.4016,55.4729,780,99.32,1.0, -> schooner (99.3%)
imagenet_val_0169_label_869.jpg,9.4874,36.2355,0.3999,46.1471,879,86.26,0.0, -> umbrella (86.3%)
imagenet_val_0170_label_345.jpg,10.6086,35.0363,0.3456,46.0087,690,89.82,0.0, -> oxcart (89.8%)
imagenet_val_0171_label_588.jpg,9.8638,35.6169,0.3994,45.8961,790,51.59,0.0, -> shopping basket (51.6%)
imagenet_val_0172_label_812.jpg,10.7002,34.6617,0.3984,45.7809,812,100.0,1.0, -> space shuttle (100.0%)
imagenet_val_0173_label_568.jpg,11.0646,35.9509,0.3958,47.4303,568,97.58,1.0, -> fur coat (97.6%)
imagenet_val_0174_label_912.jpg,10.4619,38.8921,0.392,49.7645,912,99.93,1.0, -> worm fence (99.9%)
imagenet_val_0175_label_673.jpg,11.3462,35.5316,0.4335,47.3304,673,29.82,1.0, -> mouse (29.8%)
imagenet_val_0176_label_489.jpg,11.0802,35.8645,0.384,47.3472,410,23.16,0.0, -> apiary (23.2%)
imagenet_val_0177_label_322.jpg,10.0351,38.6084,0.4004,49.0625,322,78.85,1.0, -> ringlet (78.9%)
imagenet_val_0178_label_49.jpg,9.7848,38.5277,0.4066,48.7395,49,96.29,1.0, -> African crocodile (96.3%)
imagenet_val_0179_label_68.jpg,9.9758,34.9937,0.3479,45.3345,68,50.08,1.0, -> sidewinder (50.1%)
imagenet_val_0180_label_771.jpg,8.6598,35.3011,0.383,44.3601,771,99.98,1.0, -> safe (100.0%)
imagenet_val_0181_label_720.jpg,10.8719,37.4563,0.3993,48.7482,720,99.79,1.0, -> pill bottle (99.8%)
imagenet_val_0182_label_960.jpg,9.08,35.1281,0.4011,44.6284,960,97.8,1.0, -> chocolate sauce (97.8%)
imagenet_val_0183_label_849.jpg,9.4452,37.275,0.3751,47.1123,849,21.3,1.0, -> teapot (21.3%)
imagenet_val_0184_label_80.jpg,9.58,38.0515,0.4233,48.0787,80,98.94,1.0, -> black grouse (98.9%)
imagenet_val_0185_label_163.jpg,9.6151,34.7783,0.3609,44.7719,167,47.99,0.0, -> English foxhound (48.0%)
imagenet_val_0186_label_353.jpg,10.2942,35.2087,0.3536,45.872,353,74.17,1.0, -> gazelle (74.2%)
imagenet_val_0187_label_138.jpg,9.6762,37.245,0.4036,47.3409,138,99.97,1.0, -> bustard (100.0%)
imagenet_val_0188_label_764.jpg,9.2228,34.9006,0.3988,44.5415,764,62.24,1.0, -> rifle (62.2%)
imagenet_val_0189_label_24.jpg,10.0678,36.6627,0.4002,47.1496,24,99.99,1.0, -> great grey owl (100.0%)
imagenet_val_0190_label_89.jpg,9.7359,37.4465,0.4129,47.6156,89,63.7,1.0, -> sulphur-crested cockatoo (63.7%)
imagenet_val_0191_label_74.jpg,8.9603,36.5938,0.3843,45.9569,72,77.9,0.0, -> black and gold garden spider (77.9%)
imagenet_val_0192_label_515.jpg,9.7165,38.3483,0.4049,48.4903,515,88.91,1.0, -> cowboy hat (88.9%)
imagenet_val_0193_label_835.jpg,10.4362,35.3689,0.3516,46.1748,646,84.57,0.0, -> maze (84.6%)
imagenet_val_0194_label_81.jpg,8.9695,36.1811,0.4033,45.572,81,97.51,1.0, -> ptarmigan (97.5%)
imagenet_val_0195_label_415.jpg,10.6376,38.1397,0.4188,49.2146,857,85.18,0.0, -> throne (85.2%)
imagenet_val_0196_label_102.jpg,11.0156,37.1344,0.4004,48.5695,102,99.67,1.0, -> echidna (99.7%)
imagenet_val_0197_label_271.jpg,10.2362,35.5848,0.3516,46.1903,271,64.15,1.0, -> red wolf (64.1%)
imagenet_val_0198_label_799.jpg,9.1626,35.0844,0.3906,44.6531,799,98.03,1.0, -> sliding door (98.0%)
imagenet_val_0199_label_924.jpg,8.4645,36.9603,0.4337,45.8758,924,99.9,1.0, -> guacamole (99.9%)
imagenet_val_0200_label_266.jpg,9.1317,36.1941,0.3866,45.7303,266,49.68,1.0, -> miniature poodle (49.7%)
imagenet_val_0201_label_825.jpg,11.3352,38.7625,0.4053,50.5218,825,99.96,1.0, -> stone wall (100.0%)
imagenet_val_0202_label_961.jpg,10.275,37.921,0.3521,48.5658,961,96.9,1.0, -> dough (96.9%)
imagenet_val_0203_label_445.jpg,9.8726,34.3134,0.3549,44.5561,445,80.94,1.0, -> bikini (80.9%)
imagenet_val_0204_label_596.jpg,7.8817,33.4368,0.3692,41.702,596,97.67,1.0, -> hatchet (97.7%)
imagenet_val_0205_label_939.jpg,9.0876,35.7416,0.3964,45.2412,939,98.81,1.0, -> zucchini (98.8%)
imagenet_val_0206_label_559.jpg,8.7091,36.3353,0.4356,45.4986,559,99.59,1.0, -> folding chair (99.6%)
imagenet_val_0207_label_380.jpg,9.8098,37.3269,0.3454,47.4993,858,46.04,0.0, -> tile roof (46.0%)
imagenet_val_0208_label_536.jpg,8.3283,34.2382,0.3723,42.9555,536,57.01,1.0, -> dock (57.0%)
imagenet_val_0209_label_659.jpg,9.2202,34.8551,0.4145,44.5086,659,92.44,1.0, -> mixing bowl (92.4%)
imagenet_val_0210_label_961.jpg,9.9488,36.423,0.413,46.8041,544,39.17,0.0, -> Dutch oven (39.2%)
imagenet_val_0211_label_980.jpg,9.278,36.1008,0.4163,45.8134,980,99.88,1.0, -> volcano (99.9%)
imagenet_val_0212_label_450.jpg,9.0073,36.2658,0.3988,45.6908,450,76.46,1.0, -> bobsled (76.5%)
imagenet_val_0213_label_818.jpg,10.4392,34.6073,0.4359,45.502,818,94.1,1.0, -> spotlight (94.1%)
imagenet_val_0214_label_596.jpg,9.8072,34.8985,0.39,45.1136,843,15.46,0.0, -> swing (15.5%)
imagenet_val_0215_label_550.jpg,4.3946,33.7169,0.368,38.4979,550,99.66,1.0, -> espresso maker (99.7%)
imagenet_val_0216_label_230.jpg,8.2568,39.7583,0.3636,48.394,231,75.64,0.0, -> collie (75.6%)
imagenet_val_0217_label_356.jpg,10.2913,35.9688,0.3646,46.646,356,98.16,1.0, -> weasel (98.2%)
imagenet_val_0218_label_544.jpg,8.4647,34.9613,0.3655,43.8067,544,94.1,1.0, -> Dutch oven (94.1%)
imagenet_val_0219_label_408.jpg,7.8543,39.4489,0.3977,47.7169,408,40.27,1.0, -> amphibian (40.3%)
imagenet_val_0220_label_627.jpg,10.7158,35.5298,0.3638,46.6258,436,47.39,0.0, -> beach wagon (47.4%)
imagenet_val_0221_label_397.jpg,8.3753,39.0395,0.4445,47.875,397,99.98,1.0, -> puffer (100.0%)
imagenet_val_0222_label_140.jpg,10.5209,35.0024,0.4,45.9417,140,94.53,1.0, -> red-backed sandpiper (94.5%)
imagenet_val_0223_label_442.jpg,21.4796,37.2855,0.3435,59.1262,494,70.09,0.0, -> chime (70.1%)
imagenet_val_0224_label_339.jpg,9.2862,36.0186,0.3434,45.6625,339,99.43,1.0, -> sorrel (99.4%)
imagenet_val_0225_label_441.jpg,9.2182,38.2334,0.3607,47.8266,441,99.67,1.0, -> beer glass (99.7%)
imagenet_val_0226_label_356.jpg,10.7148,35.5035,0.3412,46.5738,356,98.58,1.0, -> weasel (98.6%)
imagenet_val_0227_label_868.jpg,8.4756,36.5837,0.3623,45.4368,868,95.72,1.0, -> tray (95.7%)
imagenet_val_0228_label_317.jpg,7.9808,35.2111,0.3624,43.57,317,99.48,1.0, -> leafhopper (99.5%)
imagenet_val_0229_label_983.jpg,8.1609,36.8056,0.4022,45.3858,983,96.54,1.0, -> scuba diver (96.5%)
