filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000078565.jpg,5.0174,83.1602,0.153,88.3327,783,4.18, -> screw (4.2%)
000000078748.jpg,5.872,83.406,0.1561,89.4361,881,19.08, -> upright (19.1%)
000000079229.jpg,4.9229,85.0779,0.1582,90.1615,533,17.45, -> dishrag (17.4%)
000000079588.jpg,5.531,83.9668,0.1557,89.657,698,86.16, -> palace (86.2%)
000000079969.jpg,5.6053,81.4175,0.1534,87.1784,398,88.85, -> abacus (88.8%)
000000080057.jpg,4.5458,82.2937,0.1561,86.9977,398,89.81, -> abacus (89.8%)
000000080413.jpg,4.6441,80.6495,0.1573,85.4531,530,31.04, -> digital clock (31.0%)
000000080932.jpg,5.5714,82.1202,0.1517,87.8454,699,32.67, -> panpipe (32.7%)
000000081061.jpg,5.0623,80.7035,0.1514,85.9193,905,22.47, -> window shade (22.5%)
000000081988.jpg,4.4285,81.8482,0.1776,86.4568,398,47.3, -> abacus (47.3%)
000000082846.jpg,6.321,92.6223,0.1589,99.1044,398,81.19, -> abacus (81.2%)
000000082986.jpg,5.3796,83.0652,0.1524,88.5996,398,32.55, -> abacus (32.5%)
000000083172.jpg,4.2498,82.8399,0.1536,87.2454,905,30.06, -> window shade (30.1%)
000000084431.jpg,5.6027,82.378,0.1545,88.1379,699,92.86, -> panpipe (92.9%)
000000084664.jpg,5.6137,82.4318,0.1563,88.2038,398,91.86, -> abacus (91.9%)
000000085376.jpg,5.1583,81.0006,0.1526,86.3138,398,92.87, -> abacus (92.9%)
000000085665.jpg,4.3155,80.6883,0.1622,85.1682,549,15.48, -> envelope (15.5%)
000000085682.jpg,5.1683,81.888,0.1528,87.2116,783,11.48, -> screw (11.5%)
000000086956.jpg,4.4123,81.5612,0.1526,86.1282,398,38.09, -> abacus (38.1%)
000000087875.jpg,5.6741,80.3578,0.1516,86.1859,688,44.88, -> oscilloscope (44.9%)
000000088250.jpg,5.2059,82.4049,0.1532,87.7665,699,31.14, -> panpipe (31.1%)
000000088345.jpg,4.3819,82.3885,0.1509,86.9233,490,54.63, -> chain mail (54.6%)
000000089670.jpg,4.5216,82.1174,0.1536,86.7948,398,63.84, -> abacus (63.8%)
000000090003.jpg,6.2317,82.8469,0.1532,89.2339,443,19.06, -> bib (19.1%)
000000090062.jpg,6.0639,82.5169,0.1572,88.7404,398,57.61, -> abacus (57.6%)
000000090956.jpg,4.5552,81.2827,0.1534,85.9935,434,17.97, -> bath towel (18.0%)
000000091406.jpg,4.9028,83.4455,0.1533,88.5039,427,24.54, -> barrel (24.5%)
000000091500.jpg,6.0336,81.2184,0.1511,87.4058,398,84.65, -> abacus (84.7%)
000000092660.jpg,4.9149,82.3027,0.1525,87.3721,398,60.61, -> abacus (60.6%)
000000092839.jpg,6.078,81.5882,0.1529,87.8217,905,9.49, -> window shade (9.5%)
000000094185.jpg,5.6812,79.7961,0.1525,85.6323,398,48.11, -> abacus (48.1%)
000000095862.jpg,4.0461,96.4336,0.1533,100.6355,398,51.77, -> abacus (51.8%)
000000096427.jpg,5.0321,83.9315,0.152,89.1177,398,50.41, -> abacus (50.4%)
000000096825.jpg,5.8181,98.6361,0.1546,104.6115,905,5.18, -> window shade (5.2%)
000000097988.jpg,6.7729,83.1955,0.1531,90.1239,781,27.9, -> scoreboard (27.9%)
000000098392.jpg,4.3959,81.0824,0.1525,85.6328,781,18.61, -> scoreboard (18.6%)
000000098633.jpg,4.3184,82.3168,0.1539,86.7915,398,90.95, -> abacus (90.9%)
000000100510.jpg,4.4805,81.3168,0.1568,85.9566,699,42.47, -> panpipe (42.5%)
000000102820.jpg,5.4929,82.9322,0.1536,88.5811,398,79.25, -> abacus (79.2%)
000000103585.jpg,4.3561,82.8014,0.1536,87.3135,699,9.5, -> panpipe (9.5%)
000000104198.jpg,3.7487,80.3294,0.1565,84.2369,470,13.41, -> candle (13.4%)
000000104424.jpg,5.267,80.6178,0.1518,86.0389,470,27.5, -> candle (27.5%)
000000104666.jpg,4.4912,79.6512,0.1654,84.31,699,11.59, -> panpipe (11.6%)
000000105264.jpg,4.464,82.2445,0.1568,86.8675,398,80.85, -> abacus (80.9%)
000000106266.jpg,5.5304,81.5205,0.1537,87.2072,398,68.58, -> abacus (68.6%)
000000107094.jpg,4.683,80.4764,0.1531,85.315,398,37.75, -> abacus (37.8%)
000000108244.jpg,4.5939,81.0571,0.1517,85.8049,398,73.49, -> abacus (73.5%)
000000108440.jpg,4.2302,82.3347,0.1531,86.7204,905,29.75, -> window shade (29.7%)
000000110449.jpg,3.6245,82.3686,0.1507,86.1461,699,62.36, -> panpipe (62.4%)
000000110638.jpg,5.7335,81.1649,0.1526,87.0532,385,29.69, -> Indian elephant (29.7%)
000000111951.jpg,5.235,80.8396,0.1625,86.2395,470,46.03, -> candle (46.0%)
000000112110.jpg,5.0524,80.8912,0.151,86.097,743,18.05, -> prison (18.0%)
000000113354.jpg,6.6371,82.4837,0.1544,89.2775,398,60.9, -> abacus (60.9%)
000000114871.jpg,4.7003,82.3393,0.1512,87.1933,954,60.53, -> banana (60.5%)
000000115118.jpg,6.3989,81.3291,0.1517,87.8817,79,38.03, -> centipede (38.0%)
000000115245.jpg,5.4048,83.2075,0.1596,88.7741,398,9.72, -> abacus (9.7%)
000000115885.jpg,4.1117,83.514,0.1519,87.7799,729,14.33, -> plate rack (14.3%)
000000115898.jpg,5.6475,81.0923,0.1545,86.8968,783,57.87, -> screw (57.9%)
000000115946.jpg,5.1952,81.0137,0.1532,86.3645,698,73.46, -> palace (73.5%)
000000116439.jpg,4.892,82.2828,0.1535,87.3307,398,26.81, -> abacus (26.8%)
000000117425.jpg,4.4686,81.414,0.1527,86.0375,398,62.55, -> abacus (62.6%)
000000118515.jpg,4.1973,81.6034,0.154,85.9566,783,17.15, -> screw (17.2%)
000000118594.jpg,5.8685,92.1025,0.1508,98.1239,699,16.15, -> panpipe (16.1%)
000000119677.jpg,5.6329,87.5073,0.1528,93.295,699,56.86, -> panpipe (56.9%)
000000119911.jpg,5.0295,83.0258,0.1557,88.2133,398,85.9, -> abacus (85.9%)
000000120420.jpg,5.3735,83.7277,0.1604,89.2634,783,44.59, -> screw (44.6%)
000000121031.jpg,5.7086,85.2538,0.1533,91.1183,699,31.69, -> panpipe (31.7%)
000000121242.jpg,5.8861,82.8309,0.1537,88.8729,699,98.39, -> panpipe (98.4%)
000000121417.jpg,5.8106,104.6884,0.1585,110.6602,905,24.94, -> window shade (24.9%)
000000121497.jpg,4.5758,89.7162,0.1526,94.4469,398,89.82, -> abacus (89.8%)
000000122046.jpg,5.3542,82.0534,0.152,87.5619,398,65.18, -> abacus (65.2%)
000000122927.jpg,4.138,80.5305,0.1546,84.8255,699,35.76, -> panpipe (35.8%)
000000122962.jpg,5.613,85.0642,0.1545,90.8334,699,12.86, -> panpipe (12.9%)
000000123213.jpg,4.3146,81.6852,0.1509,86.1526,398,88.77, -> abacus (88.8%)
000000123321.jpg,5.6155,94.4754,0.1569,100.2502,398,70.32, -> abacus (70.3%)
000000123585.jpg,5.9226,96.7824,0.1531,102.8609,398,70.45, -> abacus (70.4%)
000000123633.jpg,5.7837,88.3288,0.1515,94.2663,699,76.04, -> panpipe (76.0%)
000000124659.jpg,5.2649,81.9292,0.1539,87.3504,398,44.2, -> abacus (44.2%)
000000126110.jpg,1.9015,78.7118,0.1609,80.7769,699,43.79, -> panpipe (43.8%)
000000126137.jpg,5.0042,81.1414,0.1576,86.3054,783,32.22, -> screw (32.2%)
000000126226.jpg,5.5835,81.109,0.1522,86.847,687,20.48, -> organ (20.5%)
000000127092.jpg,5.2221,82.1972,0.1505,87.5719,698,37.68, -> palace (37.7%)
000000127182.jpg,4.3959,80.5972,0.1526,85.1482,398,9.72, -> abacus (9.7%)
000000127624.jpg,5.6731,96.3094,0.1524,102.137,699,46.19, -> panpipe (46.2%)
000000128372.jpg,5.0808,81.969,0.1544,87.207,398,20.62, -> abacus (20.6%)
000000129756.jpg,7.1115,93.8981,0.1527,101.165,398,42.98, -> abacus (43.0%)
000000131379.jpg,5.4777,90.3858,0.155,96.0209,699,19.41, -> panpipe (19.4%)
000000131386.jpg,4.4881,81.9168,0.153,86.5602,807,20.49, -> solar dish (20.5%)
000000132408.jpg,4.7916,80.8976,0.1551,85.8464,355,18.83, -> llama (18.8%)
000000133000.jpg,4.9557,81.2425,0.1521,86.3525,844,11.87, -> switch (11.9%)
000000133087.jpg,6.3766,103.5077,0.1587,110.0454,398,37.61, -> abacus (37.6%)
000000133418.jpg,5.519,96.0414,0.155,101.718,398,25.65, -> abacus (25.6%)
000000133778.jpg,5.7273,80.9017,0.1565,86.7877,699,67.02, -> panpipe (67.0%)
000000133819.jpg,5.1733,80.9809,0.1533,86.3101,686,39.94, -> oil filter (39.9%)
000000134096.jpg,5.1017,80.0195,0.1514,85.2747,398,37.06, -> abacus (37.1%)
000000135410.jpg,5.1039,79.477,0.1543,84.7372,398,71.46, -> abacus (71.5%)
000000135890.jpg,5.1942,84.2378,0.1583,89.5926,699,41.86, -> panpipe (41.9%)
000000137727.jpg,4.4278,81.1598,0.1532,85.7435,781,15.82, -> scoreboard (15.8%)
000000138115.jpg,4.5361,80.8442,0.1525,85.5349,398,50.0, -> abacus (50.0%)
000000138639.jpg,4.941,81.4631,0.1533,86.5596,920,14.45, -> traffic light (14.5%)
000000138954.jpg,5.3733,80.4601,0.1519,85.9881,398,58.72, -> abacus (58.7%)
000000139684.jpg,3.6826,79.9876,0.1519,83.8242,398,95.25, -> abacus (95.2%)
000000140270.jpg,4.3395,81.3571,0.1543,85.8533,783,10.31, -> screw (10.3%)
000000140420.jpg,6.4337,79.9584,0.1536,86.5484,688,10.4, -> oscilloscope (10.4%)
000000140556.jpg,6.2052,95.5372,0.1556,101.9023,398,71.36, -> abacus (71.4%)
000000140640.jpg,6.6548,121.1001,0.1569,127.9145,699,25.9, -> panpipe (25.9%)
000000140929.jpg,4.2299,84.7104,0.154,89.0964,774,57.24, -> sandal (57.2%)
000000143931.jpg,6.0586,81.9574,0.1533,88.1717,867,14.09, -> trailer truck (14.1%)
000000143961.jpg,5.0236,81.1436,0.1631,86.3326,699,44.68, -> panpipe (44.7%)
000000144114.jpg,4.0182,80.1986,0.1514,84.3704,832,26.97, -> stupa (27.0%)
000000144984.jpg,4.0407,79.9925,0.1522,84.1879,699,88.11, -> panpipe (88.1%)
000000146155.jpg,6.0614,106.3228,0.1625,112.5491,687,42.54, -> organ (42.5%)
000000146358.jpg,5.8579,91.6371,0.1543,97.6515,398,74.81, -> abacus (74.8%)
000000147745.jpg,5.6802,89.6318,0.1545,95.4685,398,35.22, -> abacus (35.2%)
000000148620.jpg,4.3738,83.7075,0.1546,88.2382,687,50.02, -> organ (50.0%)
000000148719.jpg,6.6511,111.7433,0.1544,118.5511,581,27.32, -> grille (27.3%)
000000149375.jpg,5.7312,107.3958,0.157,113.2859,699,36.1, -> panpipe (36.1%)
000000149770.jpg,1.4379,80.7416,0.1555,82.3369,699,92.24, -> panpipe (92.2%)
000000150265.jpg,5.5487,83.9425,0.1527,89.6459,421,25.01, -> bannister (25.0%)
000000150930.jpg,4.1686,80.4072,0.1587,84.7367,699,33.52, -> panpipe (33.5%)
000000151000.jpg,4.792,96.2153,0.156,101.1655,398,21.11, -> abacus (21.1%)
000000151480.jpg,5.631,82.5902,0.1532,88.377,781,26.52, -> scoreboard (26.5%)
000000151938.jpg,4.7261,84.1828,0.1521,89.0634,398,68.89, -> abacus (68.9%)
000000152214.jpg,6.0269,80.7263,0.152,86.9079,398,12.61, -> abacus (12.6%)
000000152465.jpg,6.42,82.0143,0.1502,88.587,699,21.15, -> panpipe (21.2%)
000000153011.jpg,5.2154,83.2344,0.1526,88.6052,844,38.99, -> switch (39.0%)
000000153299.jpg,5.3618,81.1985,0.1533,86.716,699,92.96, -> panpipe (93.0%)
000000153343.jpg,5.1094,82.256,0.1507,87.5185,398,65.14, -> abacus (65.1%)
000000153568.jpg,5.3409,80.9814,0.1536,86.4781,398,68.01, -> abacus (68.0%)
000000154425.jpg,4.5594,80.9832,0.1531,85.6978,398,65.88, -> abacus (65.9%)
000000154705.jpg,4.4077,80.8653,0.1526,85.428,743,10.99, -> prison (11.0%)
000000154947.jpg,5.7529,88.7925,0.1535,94.701,525,12.07, -> dam (12.1%)
000000155051.jpg,4.4242,87.1588,0.1524,91.7376,530,12.86, -> digital clock (12.9%)
000000156372.jpg,3.2547,94.9841,0.1513,98.392,783,28.02, -> screw (28.0%)
000000157098.jpg,3.7336,88.624,0.1606,92.5202,781,51.19, -> scoreboard (51.2%)
000000157138.jpg,3.6452,91.7447,0.1509,95.5427,398,14.27, -> abacus (14.3%)
000000157601.jpg,5.4239,95.7616,0.1553,101.3432,398,52.83, -> abacus (52.8%)
000000158227.jpg,3.8644,101.4989,0.1553,105.5208,398,98.19, -> abacus (98.2%)
000000158744.jpg,4.9329,83.1985,0.1567,88.29,729,48.44, -> plate rack (48.4%)
000000159282.jpg,4.4838,94.7015,0.1549,99.3427,398,33.04, -> abacus (33.0%)
000000159458.jpg,6.0257,94.6668,0.153,100.8478,905,62.03, -> window shade (62.0%)
000000159977.jpg,5.3179,82.5136,0.1522,87.986,434,25.95, -> bath towel (25.9%)
000000160772.jpg,5.783,101.9832,0.1545,107.9227,530,14.98, -> digital clock (15.0%)
000000162130.jpg,6.1982,92.7564,0.1528,99.1098,699,69.75, -> panpipe (69.8%)
000000162581.jpg,5.7897,92.1043,0.1546,98.0513,398,14.69, -> abacus (14.7%)
000000162732.jpg,5.4954,98.9384,0.1554,104.5917,699,63.25, -> panpipe (63.3%)
000000162858.jpg,5.2755,89.8158,0.1501,95.2435,398,96.97, -> abacus (97.0%)
000000163155.jpg,4.9563,93.5178,0.1539,98.6304,699,40.81, -> panpipe (40.8%)
000000164637.jpg,5.6673,91.6049,0.1532,97.4276,743,55.07, -> prison (55.1%)
000000164885.jpg,4.3626,82.6065,0.1509,87.1224,807,38.5, -> solar dish (38.5%)
000000165500.jpg,6.3605,79.8404,0.1507,86.354,958,7.84, -> hay (7.8%)
000000165831.jpg,5.2411,82.1705,0.1545,87.5687,398,97.55, -> abacus (97.5%)
000000166259.jpg,4.987,82.6094,0.1535,87.7523,905,33.54, -> window shade (33.5%)
000000167067.jpg,3.9242,81.4591,0.1533,85.5388,398,90.55, -> abacus (90.6%)
000000167486.jpg,4.8211,84.9314,0.1565,89.9116,398,71.01, -> abacus (71.0%)
000000168337.jpg,5.5492,89.654,0.159,95.3648,427,50.62, -> barrel (50.6%)
000000170545.jpg,4.1281,80.9246,0.1529,85.2082,530,46.6, -> digital clock (46.6%)
000000170670.jpg,5.2588,82.2494,0.1559,87.6667,398,61.9, -> abacus (61.9%)
000000170955.jpg,4.1463,81.8411,0.1532,86.1429,884,16.86, -> vault (16.9%)
000000171298.jpg,6.6702,90.512,0.1743,97.359,699,99.2, -> panpipe (99.2%)
000000171611.jpg,4.8939,82.5424,0.1556,87.5942,398,21.45, -> abacus (21.5%)
000000172571.jpg,5.0178,83.5336,0.1538,88.7081,398,11.51, -> abacus (11.5%)
000000173008.jpg,4.9629,82.6218,0.1517,87.7389,699,73.65, -> panpipe (73.6%)
000000173799.jpg,6.8481,81.8647,0.1504,88.8655,398,8.3, -> abacus (8.3%)
000000176847.jpg,6.5374,79.7635,0.1614,86.4649,398,99.09, -> abacus (99.1%)
000000177934.jpg,6.4276,81.7211,0.1514,88.3026,398,89.74, -> abacus (89.7%)
000000179265.jpg,5.5179,82.4577,0.1595,88.1374,779,14.11, -> school bus (14.1%)
000000180135.jpg,3.1228,84.8362,0.1517,88.1127,398,43.02, -> abacus (43.0%)
000000180188.jpg,4.5901,80.2161,0.1525,84.961,434,11.45, -> bath towel (11.4%)
000000180383.jpg,4.7815,81.9542,0.1515,86.8893,699,51.79, -> panpipe (51.8%)
000000180878.jpg,4.8178,82.5322,0.1541,87.5067,699,38.25, -> panpipe (38.2%)
000000181421.jpg,4.1662,82.2689,0.1523,86.5894,398,12.91, -> abacus (12.9%)
000000182162.jpg,4.8559,83.5626,0.151,88.5717,398,7.75, -> abacus (7.7%)
000000182805.jpg,4.2393,80.2538,0.1521,84.6478,398,53.83, -> abacus (53.8%)
000000183049.jpg,4.873,84.5611,0.15,89.5866,769,57.5, -> rule (57.5%)
000000183437.jpg,6.6339,82.977,0.1521,89.7653,398,96.74, -> abacus (96.7%)
000000183716.jpg,3.6957,82.7742,0.1546,86.6265,398,20.79, -> abacus (20.8%)
000000183965.jpg,5.3767,81.3904,0.1525,86.922,699,23.23, -> panpipe (23.2%)
