filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
xo0qjV35hXI_000009_000019.mp4,516.5993,81.4647,0.1762,598.2433,93,93.84, -> diving cliff (93.8%)
xpXwB-VsEs4_000317_000327.mp4,454.7957,80.3079,0.1575,535.264,51,14.96, -> celebrating (15.0%)
xtSBE8LFhXY_000029_000039.mp4,260.6983,83.6342,0.1283,344.4632,296,40.58, -> shooting basketball (40.6%)
xxWhTcGLnNM_000015_000025.mp4,241.9648,83.8638,0.1584,325.9901,259,99.82, -> punching person (boxing) (99.8%)
y-HkIwa-jWM_000004_000014.mp4,196.7869,82.5493,0.1307,279.4701,237,42.22, -> playing kickball (42.2%)
y0RAy7VQM6A_000105_000115.mp4,524.7516,85.7806,0.1139,610.6487,244,21.9, -> playing saxophone (21.9%)
y1FM_WtlpLA_000092_000102.mp4,388.8828,80.4249,0.1222,469.4325,74,8.07, -> counting money (8.1%)
y3-3i88mNPc_000008_000018.mp4,124.0272,83.6028,0.2406,207.8744,0,97.52, -> abseiling (97.5%)
y43sVp5GLAM_000004_000014.mp4,365.2007,83.3451,0.1229,448.6719,34,31.24, -> breakdancing (31.2%)
y8k3C209zJ4_000010_000020.mp4,291.4673,81.7992,0.1165,373.3855,25,84.41, -> blowing leaves (84.4%)
y9kk0ptXevk_000055_000065.mp4,386.056,82.0976,0.1312,468.2874,80,38.89, -> curling hair (38.9%)
yAiqzcM2UCo_000012_000022.mp4,482.5795,80.8685,0.1733,563.6245,321,79.66, -> snorkeling (79.7%)
yCtkAZUd1_8_000146_000156.mp4,154.7206,80.1557,0.1304,235.0095,305,26.49, -> situp (26.5%)
yFqb7_Zpwng_000003_000013.mp4,184.6241,85.4812,0.1351,270.2436,308,94.93, -> skiing (not slalom or crosscountry) (94.9%)
yMKMrpwxOA8_000010_000020.mp4,270.5612,81.2774,0.12,351.9616,300,90.58, -> shredding paper (90.6%)
yN6394xBHog_000000_000010.mp4,190.6206,82.6649,0.191,273.4797,213,81.01, -> petting cat (81.0%)
yYcWd3lcYfM_000003_000013.mp4,558.3868,79.2647,0.133,637.7876,37,35.1, -> brushing teeth (35.1%)
ycfVJyrFgB4_000128_000138.mp4,697.4234,85.1076,0.1229,782.6571,106,79.96, -> drumming fingers (80.0%)
ygax0_XtJBE_000456_000466.mp4,757.6579,82.393,0.1181,840.1713,8,100.0, -> assembling computer (100.0%)
ypibr1Ju0U4_000562_000572.mp4,296.988,78.9861,0.1347,376.1118,8,100.0, -> assembling computer (100.0%)
yviwpE0UBf8_000006_000016.mp4,124.0141,90.8912,0.1354,215.0436,314,84.65, -> slapping (84.6%)
yvzLyK1LYu0_000004_000014.mp4,152.4075,102.7743,0.1358,255.3207,102,35.47, -> drinking shots (35.5%)
z-6CXisVoHw_000003_000013.mp4,959.0626,81.0497,0.1264,1040.2419,269,99.6, -> riding elephant (99.6%)
z-6l_dkR3vE_000299_000309.mp4,193.2728,83.6491,0.1168,277.041,196,99.34, -> massaging person's head (99.3%)
z-b37Sz_9RE_000000_000010.mp4,140.4085,85.1798,0.1845,225.7762,166,72.27, -> javelin throw (72.3%)
z3osi5OYCtw_000013_000023.mp4,218.6572,82.7063,0.1366,301.5036,213,48.47, -> petting cat (48.5%)
z3s4epg5nVs_000002_000012.mp4,310.3166,81.9368,0.1341,392.3902,297,13.54, -> shooting goal (soccer) (13.5%)
z69bdG9aYqA_000033_000043.mp4,241.3306,83.7491,0.1173,325.2001,306,99.69, -> skateboarding (99.7%)
zAzydi6mtBg_000000_000010.mp4,203.0425,86.5974,0.1562,289.7991,160,98.08, -> hurdling (98.1%)
zGwY0lLRMGE_000260_000270.mp4,510.8541,81.0458,0.1343,592.037,226,100.0, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,454.5965,81.3214,0.1318,536.0526,89,99.91, -> decorating the christmas tree (99.9%)
zIo-Zx2wMA8_000163_000173.mp4,510.7165,79.8656,0.1251,590.7101,194,57.72, -> massaging feet (57.7%)
zIudsNnuaSY_000004_000014.mp4,236.2453,83.3907,0.127,319.7654,59,99.78, -> clean and jerk (99.8%)
zMfe-irysi8_000003_000013.mp4,171.3191,85.0279,0.1194,256.4697,281,8.03, -> running on treadmill (8.0%)
zMi-pwRqk-I_000149_000159.mp4,309.0389,82.8866,0.1238,392.0527,280,99.89, -> roller skating (99.9%)
zVQbO60nido_000171_000181.mp4,142.0015,83.9378,0.1378,226.0796,8,99.99, -> assembling computer (100.0%)
zVlHUt0eWbU_000090_000100.mp4,403.148,82.141,0.1144,485.4062,370,71.77, -> tying tie (71.8%)
z_HH52Z38e0_000002_000012.mp4,488.9903,80.3738,0.1323,569.4993,134,99.31, -> front raises (99.3%)
z_qQZHOTf68_000298_000308.mp4,160.4557,85.6433,0.1316,246.2334,90,93.7, -> digging (93.7%)
zcqHhMI79FY_000395_000405.mp4,142.3238,83.2446,0.1335,225.7052,257,20.52, -> pumping gas (20.5%)
zgV_kYzVyJY_000003_000013.mp4,359.0612,83.4813,0.1334,442.6787,319,35.27, -> sneezing (35.3%)
zjjUS6SVjuA_000002_000012.mp4,571.2811,78.859,0.1178,650.2606,384,83.97, -> water sliding (84.0%)
zs7h8ZSDejg_000002_000012.mp4,238.2667,80.6277,0.1294,319.0263,129,98.64, -> flipping pancake (98.6%)
zsG34OIJOtE_000010_000020.mp4,234.8092,78.9338,0.1321,313.8783,208,94.64, -> passing American football (in game) (94.6%)
zt5P3N4J3Bw_000059_000069.mp4,435.07,83.9415,0.1787,519.1945,362,99.68, -> tossing salad (99.7%)
ztkghXW1V5w_000003_000013.mp4,221.3213,87.9931,0.1169,309.4346,279,85.84, -> rock scissors paper (85.8%)
zx_KUaLVBrE_000037_000047.mp4,248.3278,83.2733,0.137,331.7412,375,99.92, -> using segway (99.9%)
