filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0052_label_7.mp4,627.5592,755.7044,0.1532,1383.5974,83,40.1,0.0, -> cutting watermelon (40.1%)
kinetics_val_0053_label_331.mp4,1480.8147,758.9792,0.1517,2239.9524,331,24.52,1.0, -> sticking tongue out (24.5%)
kinetics_val_0054_label_365.mp4,1445.7545,751.5809,0.1489,2197.4913,37,40.02,0.0, -> brushing teeth (40.0%)
kinetics_val_0055_label_253.mp4,1941.0976,754.4471,0.1493,2695.7022,298,63.56,0.0, -> shot put (63.6%)
kinetics_val_0056_label_58.mp4,394.4056,752.6449,0.15,1147.2115,149,13.86,0.0, -> headbanging (13.9%)
kinetics_val_0057_label_325.mp4,501.7099,763.7342,0.1451,1265.596,325,95.67,1.0, -> somersaulting (95.7%)
kinetics_val_0058_label_121.mp4,2252.3937,762.1892,0.1546,3014.7446,299,15.62,0.0, -> shoveling snow (15.6%)
kinetics_val_0059_label_103.mp4,2478.3263,750.6592,0.1473,3229.1417,103,94.01,1.0, -> driving car (94.0%)
kinetics_val_0060_label_130.mp4,446.5579,745.7744,0.147,1192.4886,209,81.19,0.0, -> passing American football (not in game) (81.2%)
kinetics_val_0061_label_337.mp4,1369.8383,750.1284,0.1485,2120.1237,393,99.82,0.0, -> windsurfing (99.8%)
kinetics_val_0062_label_225.mp4,1255.0746,753.9942,0.1466,2009.2243,225,99.76,1.0, -> playing clarinet (99.8%)
kinetics_val_0063_label_220.mp4,384.3041,749.2408,0.1456,1133.6976,107,36.05,0.0, -> dunking basketball (36.1%)
kinetics_val_0064_label_66.mp4,433.2377,756.4137,0.1474,1189.8062,66,60.59,1.0, -> climbing a rope (60.6%)
