image,latency_ms,processing_ms,confidence_score
000000227511.jpg,4.3441,50.6488,37.16
000000227765.jpg,4.1997,52.8332,50.76
000000228214.jpg,4.2623,51.0665,85.62
000000229111.jpg,4.2174,51.9075,98.05
000000229858.jpg,4.4041,7.9669,29.46
000000229948.jpg,5.437,9.8187,73.57
000000230008.jpg,5.4027,12.9667,54.12
000000230819.jpg,4.5421,19.1139,79.98
000000231169.jpg,3.9928,9.6961,45.17
000000231549.jpg,5.2105,20.2284,35.76
000000231822.jpg,4.2426,52.0953,26.57
000000233139.jpg,4.3214,52.0776,28.18
000000233370.jpg,4.6428,7.9946,27.03
000000235784.jpg,4.4315,6.5203,69.63
000000235836.jpg,4.5376,9.0548,75.16
000000237118.jpg,4.4209,8.3453,48.71
000000237984.jpg,4.3407,50.9715,76.22
000000238039.jpg,5.4204,11.6469,58.16
000000238410.jpg,4.1913,51.1642,33.66
000000239843.jpg,4.2801,52.0671,91.12
000000242411.jpg,4.9606,51.7703,19.9
000000243867.jpg,4.4894,52.3801,24.89
000000243989.jpg,4.3031,50.7838,37.6
000000244099.jpg,4.2143,50.8823,19.39
000000244181.jpg,4.2284,52.0068,36.72
000000248112.jpg,5.6103,53.352,84.81
000000248400.jpg,4.5248,10.224,47.95
000000248631.jpg,6.2725,8.7674,46.63
000000248980.jpg,4.3816,9.0582,91.92
000000249219.jpg,4.0785,11.1815,62.66
000000250137.jpg,4.0997,9.7686,61.29
000000252216.jpg,4.0915,6.4263,69.93
000000252332.jpg,4.1459,7.9137,95.17
000000253002.jpg,4.4154,10.2793,81.89
000000253433.jpg,5.3596,10.7535,86.4
000000253452.jpg,4.427,6.7216,34.57
000000253695.jpg,4.3987,14.2648,41.45
000000253835.jpg,4.4497,7.1663,76.74
000000254368.jpg,4.301,6.2147,15.47
000000255747.jpg,4.3871,8.9304,74.74
000000255912.jpg,4.2745,6.6575,48.4
000000255965.jpg,4.2927,43.3853,52.98
000000256868.jpg,5.1887,10.6004,53.37
000000258883.jpg,4.97,13.3754,36.24
000000259597.jpg,4.8796,7.91,26.97
000000260261.jpg,6.6773,8.9872,38.12
000000260470.jpg,5.426,11.4895,88.48
000000260657.jpg,5.7406,7.6692,34.72
000000261888.jpg,5.6031,49.7676,51.93
000000262227.jpg,4.2289,52.8526,45.41
000000262440.jpg,4.2586,50.7455,46.75
000000262487.jpg,4.2475,51.9767,88.87
000000263403.jpg,4.2399,50.9608,35.37
000000263463.jpg,4.2534,51.0002,77.44
000000263644.jpg,4.2142,50.932,92.54
000000263679.jpg,4.2247,52.0063,49.38
000000263966.jpg,4.4058,53.1464,35.99
000000263969.jpg,5.1043,52.7547,36.8
000000264335.jpg,4.3327,53.1174,92.82
000000265108.jpg,4.2333,52.8643,87.8
000000265518.jpg,4.2294,50.9934,19.58
000000266400.jpg,4.2436,52.9815,58.57
000000266409.jpg,4.2945,53.0296,78.51
000000267191.jpg,4.1987,52.8921,57.36
000000267351.jpg,4.344,52.1189,83.21
000000267537.jpg,4.3342,52.9681,29.86
000000267903.jpg,4.3244,52.9612,96.32
000000267946.jpg,4.3833,52.0403,89.97
000000269113.jpg,4.3144,53.912,61.73
000000270122.jpg,4.308,50.9677,40.9
000000270705.jpg,4.3006,51.9827,94.45
000000271116.jpg,4.3198,52.996,57.1
000000272148.jpg,4.254,51.9222,31.67
000000272212.jpg,4.2359,50.9662,23.69
000000272364.jpg,4.3006,51.1729,72.6
000000273760.jpg,4.286,52.846,69.5
000000274687.jpg,4.2778,52.9748,39.6
000000274708.jpg,4.3947,52.0748,75.1
000000275198.jpg,4.3539,51.9003,17.34
000000276284.jpg,4.2676,52.8912,75.88
000000276285.jpg,4.2424,50.9484,35.51
000000278006.jpg,4.2627,52.0105,81.68
000000278848.jpg,4.268,50.9778,90.63
000000279774.jpg,4.2666,51.9778,72.3
000000279927.jpg,4.185,53.0598,20.21
000000281032.jpg,4.1676,50.7964,48.31
000000281687.jpg,4.2166,52.1987,39.9
000000281759.jpg,4.253,53.0042,79.72
000000282296.jpg,4.2162,53.2272,85.81
000000282298.jpg,4.335,51.6584,42.36
000000283113.jpg,4.4757,22.6232,86.48
000000283412.jpg,4.2881,29.43,74.22
000000284623.jpg,5.3537,9.4453,42.85
000000284698.jpg,6.2238,10.0392,65.12
000000284725.jpg,4.3332,51.3539,34.56
000000284991.jpg,4.3032,51.95,19.81
000000286849.jpg,4.2517,51.9488,30.77
000000287649.jpg,4.4475,53.1529,54.7
000000288062.jpg,6.3545,49.9714,89.99
000000288430.jpg,5.9067,52.4221,60.57
000000288584.jpg,4.3064,52.3504,6.39
000000288882.jpg,4.3334,50.9998,13.78
000000289059.jpg,4.2038,50.8569,85.67
000000289417.jpg,4.3475,6.5627,80.48
000000289586.jpg,5.1101,13.2303,63.36
000000289659.jpg,5.6441,54.6023,28.02
000000289702.jpg,4.4761,7.7312,66.62
000000290592.jpg,4.382,13.888,75.53
000000290843.jpg,4.4621,8.0802,37.64
000000291490.jpg,4.4225,11.3704,43.47
000000292024.jpg,5.527,53.7097,91.39
000000292082.jpg,5.659,53.0878,94.13
000000292908.jpg,4.5079,8.6323,37.31
000000292997.jpg,4.4455,9.8004,27.79
000000294350.jpg,4.2478,51.0844,11.19
000000296222.jpg,4.2654,50.9983,14.88
000000296224.jpg,4.2915,53.0189,38.5
000000296284.jpg,4.1833,47.855,33.64
000000297595.jpg,4.1596,50.95,21.07
000000297681.jpg,4.3018,53.1192,78.89
000000298251.jpg,4.1948,47.8663,32.93
000000298396.jpg,4.3469,53.1376,51.36
000000299609.jpg,4.2315,52.0613,23.43
000000300913.jpg,4.2912,51.8608,25.43
000000301563.jpg,4.9506,52.6972,88.56
000000301981.jpg,5.5139,12.1087,32.14
000000303908.jpg,4.2435,52.1755,32.35
000000304817.jpg,4.3181,54.9277,45.5
000000305317.jpg,4.2001,51.8947,34.58
000000305609.jpg,4.1521,52.909,24.33
000000305695.jpg,4.2594,53.0901,81.58
000000306437.jpg,4.1746,51.9032,3.48
000000307172.jpg,4.244,51.0315,87.95
000000307658.jpg,4.342,53.0693,84.0
000000308466.jpg,4.2953,50.9219,53.33
000000308793.jpg,4.3956,53.0801,16.57
000000308799.jpg,4.1886,51.7681,28.85
000000309452.jpg,4.271,51.058,68.21
000000310862.jpg,4.1678,51.2953,48.15
000000311081.jpg,4.2394,50.8067,29.8
000000311295.jpg,4.3301,50.9008,49.24
000000311394.jpg,4.1942,50.8604,36.86
000000311518.jpg,4.3229,53.0817,16.81
000000311909.jpg,4.6963,53.3899,54.09
000000311950.jpg,5.4063,54.6807,84.48
000000312263.jpg,4.4498,52.9861,34.21
000000312406.jpg,4.2644,52.8084,40.99
000000313034.jpg,4.3077,52.9904,15.05
000000313588.jpg,4.2979,52.9715,41.83
000000314182.jpg,4.1822,51.8699,54.87
000000314914.jpg,4.4325,7.8528,73.36
000000315219.jpg,5.157,9.5115,84.0
000000316015.jpg,4.0724,22.6531,16.6
000000317024.jpg,4.3931,13.4105,84.41
000000317999.jpg,5.341,8.4613,26.42
000000318138.jpg,5.0769,8.7111,68.29
000000319369.jpg,5.2272,25.959,15.15
000000320490.jpg,4.3454,12.7274,41.47
000000322429.jpg,5.8346,30.6649,67.95
000000322829.jpg,5.4241,10.1136,67.56
000000322844.jpg,5.3012,21.3551,82.78
000000322968.jpg,4.2409,52.3746,29.95
000000323263.jpg,7.2468,55.9944,17.44
000000323496.jpg,5.3587,10.6293,87.01
000000325031.jpg,4.226,53.325,18.56
000000325991.jpg,4.2402,50.9787,92.2
000000326541.jpg,4.3525,52.0826,75.53
000000327780.jpg,6.2508,52.8709,15.45
000000329041.jpg,4.3072,53.0511,30.12
000000329447.jpg,4.2377,52.9075,42.11
000000329542.jpg,7.1382,53.8818,53.73
000000329614.jpg,6.398,52.2969,64.27
000000330369.jpg,4.4897,8.0472,46.16
000000330818.jpg,4.3032,52.7267,26.04
000000331280.jpg,4.1977,51.8731,42.22
000000331604.jpg,7.2543,55.0462,36.55
000000332318.jpg,4.3198,53.0362,55.07
000000333697.jpg,4.2285,52.9005,52.37
000000334006.jpg,7.3232,54.0803,75.22
000000334371.jpg,4.5611,7.4169,66.39
000000334399.jpg,6.7673,12.6094,61.27
000000334417.jpg,6.7623,13.5725,41.34
000000334530.jpg,4.2353,52.2189,13.67
000000335177.jpg,4.2221,52.9754,70.94
000000335954.jpg,4.2358,52.9849,18.43
000000336658.jpg,4.2708,51.1729,22.89
000000337987.jpg,4.2487,50.7835,35.03
000000338428.jpg,4.2553,52.988,77.33
000000338718.jpg,5.3428,53.0672,67.76
000000338986.jpg,4.2306,52.8763,15.84
000000340272.jpg,4.2394,53.0086,56.43
000000340451.jpg,6.902,55.6164,78.28
000000340894.jpg,4.2789,52.3516,36.31
000000341058.jpg,4.397,51.1583,15.56
000000341681.jpg,4.4748,50.9933,82.31
000000343496.jpg,5.6841,54.1764,74.78
000000343524.jpg,4.2468,52.5295,85.35
000000343706.jpg,4.2288,53.1869,15.96
000000343934.jpg,4.2638,53.7875,72.57
000000344268.jpg,4.3038,53.039,46.36
000000344888.jpg,4.2483,52.9079,43.99
000000345385.jpg,4.3517,53.0811,43.16
000000346707.jpg,4.2283,51.8815,63.33
000000347163.jpg,4.276,52.0122,90.24
000000347174.jpg,4.2918,52.0067,41.19
000000347254.jpg,7.5484,55.4706,41.89
000000347544.jpg,4.2376,52.4278,47.95
000000348488.jpg,4.24,52.9759,50.3
000000348708.jpg,4.2806,52.0059,81.94
000000348881.jpg,5.6709,54.3768,14.05
000000349860.jpg,4.2796,52.5765,15.82
000000350019.jpg,7.1621,54.8599,22.76
000000351589.jpg,6.1973,53.0809,83.49
000000352618.jpg,4.8032,8.5178,51.31
000000353180.jpg,5.9474,9.4851,34.44
000000354829.jpg,5.7476,53.3811,13.05
000000355257.jpg,4.2849,52.5152,11.43
000000355325.jpg,4.2386,51.1205,37.47
000000356169.jpg,4.2749,52.8306,57.86
000000356248.jpg,4.2859,51.9877,40.03
000000356347.jpg,4.3402,53.0373,40.97
000000356427.jpg,5.3678,10.778,12.97
000000356498.jpg,5.2143,50.795,48.16
000000356505.jpg,5.1695,52.1901,89.88
000000356531.jpg,4.3078,50.119,8.13
000000357459.jpg,4.2564,50.9227,93.47
000000357567.jpg,4.2994,53.0372,91.41
000000357941.jpg,4.2958,50.9654,89.86
000000358427.jpg,4.3019,52.987,84.24
000000359937.jpg,4.2606,52.9341,41.24
