filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000067,-1.0,1.6902,4.9351,0.067,6.7447,480,47.05, -> cash machine (47.0%)
frame_000068,-1.0,1.6816,4.904,0.0635,6.6892,480,34.64, -> cash machine (34.6%)
frame_000069,-1.0,1.755,4.9817,0.104,6.8944,480,60.22, -> cash machine (60.2%)
frame_000070,-1.0,1.7791,4.964,0.111,6.9239,480,41.92, -> cash machine (41.9%)
frame_000071,-1.0,1.7366,4.9318,0.0494,6.7546,480,29.78, -> cash machine (29.8%)
frame_000072,-1.0,1.7837,4.9662,0.0596,6.8572,526,24.22, -> desk (24.2%)
frame_000073,-1.0,1.7378,4.941,0.0554,6.7769,526,25.51, -> desk (25.5%)
frame_000074,-1.0,2.4234,4.9075,0.0559,7.4306,480,37.81, -> cash machine (37.8%)
frame_000075,-1.0,1.799,4.9194,0.0503,6.8941,526,24.22, -> desk (24.2%)
frame_000076,-1.0,1.7342,4.96,0.0606,6.8012,480,47.58, -> cash machine (47.6%)
frame_000077,-1.0,2.3509,4.8588,0.0551,7.3061,894,38.88, -> wardrobe (38.9%)
frame_000078,-1.0,2.2536,5.0104,0.0557,7.3627,894,38.04, -> wardrobe (38.0%)
frame_000079,-1.0,3.4613,4.9493,0.0573,8.5178,894,26.64, -> wardrobe (26.6%)
frame_000080,-1.0,2.7159,7.0193,0.0565,9.8402,894,27.29, -> wardrobe (27.3%)
frame_000081,-1.0,1.6815,4.9302,0.1146,6.7675,894,28.48, -> wardrobe (28.5%)
frame_000082,-1.0,2.8515,4.9514,0.0566,7.9025,526,38.75, -> desk (38.8%)
frame_000083,-1.0,2.294,4.9479,0.0555,7.3402,526,46.62, -> desk (46.6%)
frame_000084,-1.0,3.7999,4.9422,0.0943,8.8834,894,29.76, -> wardrobe (29.8%)
frame_000085,-1.0,2.5837,4.7696,0.0552,7.4513,526,29.48, -> desk (29.5%)
frame_000086,-1.0,1.6775,4.9253,0.0502,6.6874,526,52.49, -> desk (52.5%)
frame_000087,-1.0,2.8559,4.9576,0.056,7.9136,526,31.21, -> desk (31.2%)
frame_000088,-1.0,1.9899,4.8669,0.0539,6.9527,526,29.73, -> desk (29.7%)
frame_000089,-1.0,2.222,4.951,0.0551,7.268,526,44.64, -> desk (44.6%)
frame_000090,-1.0,3.5901,4.927,0.0582,8.6218,526,38.83, -> desk (38.8%)
frame_000091,-1.0,3.5617,4.9486,0.0564,8.6113,526,37.84, -> desk (37.8%)
frame_000092,-1.0,2.6474,4.9194,0.0609,7.7066,526,47.8, -> desk (47.8%)
frame_000093,-1.0,3.4228,4.9764,0.0578,8.5055,526,42.72, -> desk (42.7%)
frame_000094,-1.0,2.6485,4.8788,0.0546,7.6245,526,31.39, -> desk (31.4%)
frame_000095,-1.0,2.1724,4.935,0.0503,7.226,526,34.75, -> desk (34.7%)
frame_000096,-1.0,1.7346,4.954,0.0565,6.7884,526,25.66, -> desk (25.7%)
frame_000097,-1.0,1.7019,4.9356,0.0529,6.7241,526,28.77, -> desk (28.8%)
frame_000098,-1.0,1.9644,4.9501,0.0669,7.1114,526,30.19, -> desk (30.2%)
frame_000099,-1.0,2.8904,4.9643,0.0552,7.9532,526,37.5, -> desk (37.5%)
frame_000100,-1.0,2.3637,4.8965,0.057,7.363,526,39.95, -> desk (39.9%)
frame_000101,-1.0,1.7857,5.0144,0.0554,6.895,526,36.48, -> desk (36.5%)
frame_000102,-1.0,3.7388,4.9525,0.0559,8.7922,526,36.3, -> desk (36.3%)
frame_000103,-1.0,2.7816,4.9465,0.0923,7.8644,526,38.68, -> desk (38.7%)
frame_000104,-1.0,3.3236,4.8598,0.0558,8.2836,526,41.49, -> desk (41.5%)
frame_000105,-1.0,2.7709,4.9308,0.0546,7.7992,526,49.09, -> desk (49.1%)
frame_000106,-1.0,2.3443,5.0909,0.056,7.5341,526,33.66, -> desk (33.7%)
frame_000107,-1.0,2.6974,4.8584,0.0572,7.6563,894,30.2, -> wardrobe (30.2%)
frame_000108,-1.0,1.7375,4.9111,0.0501,6.7333,526,33.83, -> desk (33.8%)
frame_000109,-1.0,2.1955,4.9218,0.0554,7.2141,526,81.24, -> desk (81.2%)
frame_000110,-1.0,2.6741,4.8978,0.0536,7.6713,526,73.64, -> desk (73.6%)
frame_000111,-1.0,2.281,4.9242,0.0628,7.3126,526,70.64, -> desk (70.6%)
frame_000112,-1.0,1.7797,4.9172,0.0508,6.7796,526,84.94, -> desk (84.9%)
frame_000113,-1.0,1.6942,4.9624,0.0543,6.755,526,82.4, -> desk (82.4%)
frame_000114,-1.0,1.7406,5.9429,0.0532,7.7768,526,71.19, -> desk (71.2%)
frame_000115,-1.0,1.746,4.9461,0.0498,6.7756,480,46.14, -> cash machine (46.1%)
frame_000116,-1.0,2.9872,4.8247,0.0567,7.9136,526,59.89, -> desk (59.9%)
frame_000117,-1.0,2.2093,4.9349,0.1108,7.3174,526,76.37, -> desk (76.4%)
frame_000118,-1.0,1.7463,5.0255,0.0555,6.8682,526,77.59, -> desk (77.6%)
frame_000119,-1.0,3.3363,4.8678,0.0577,8.3054,526,85.46, -> desk (85.5%)
frame_000120,-1.0,2.6887,4.9022,0.0544,7.6848,526,87.05, -> desk (87.0%)
frame_000121,-1.0,3.305,4.8781,0.0547,8.2808,526,74.31, -> desk (74.3%)
frame_000122,-1.0,2.7284,4.8649,0.0548,7.6899,526,49.29, -> desk (49.3%)
frame_000123,-1.0,3.3183,4.9543,0.0564,8.3746,526,74.72, -> desk (74.7%)
frame_000124,-1.0,2.7555,4.9861,0.055,7.8375,526,67.01, -> desk (67.0%)
frame_000125,-1.0,2.1592,4.8762,0.0499,7.1179,526,81.27, -> desk (81.3%)
frame_000126,-1.0,3.423,6.4579,0.0584,9.9872,526,84.6, -> desk (84.6%)
frame_000127,-1.0,4.1569,4.9616,0.055,9.2188,526,80.55, -> desk (80.6%)
frame_000128,-1.0,2.5705,4.7812,0.056,7.4545,526,84.79, -> desk (84.8%)
frame_000129,-1.0,3.9209,4.7938,0.0549,8.8134,526,78.44, -> desk (78.4%)
frame_000130,-1.0,2.4054,4.6492,0.055,7.1525,526,81.09, -> desk (81.1%)
frame_000131,-1.0,3.2574,4.9569,0.0599,8.3235,526,79.36, -> desk (79.4%)
frame_000132,-1.0,2.7058,4.8774,0.054,7.6795,526,82.44, -> desk (82.4%)
frame_000133,-1.0,3.5432,4.9748,0.0568,8.6236,526,80.99, -> desk (81.0%)
frame_000134,-1.0,2.6138,9.01,0.0571,11.7283,526,89.42, -> desk (89.4%)
frame_000135,-1.0,2.1,4.9363,0.0551,7.1344,526,86.44, -> desk (86.4%)
frame_000136,-1.0,1.7671,4.7498,0.0516,6.6035,526,68.95, -> desk (68.9%)
frame_000137,-1.0,2.7425,4.9219,0.0549,7.7615,526,67.26, -> desk (67.3%)
frame_000138,-1.0,1.6844,4.8798,0.0511,6.6483,526,41.44, -> desk (41.4%)
frame_000139,-1.0,2.6991,4.8707,0.0597,7.6729,526,43.87, -> desk (43.9%)
frame_000140,-1.0,2.3223,5.0259,0.0519,7.4348,526,60.17, -> desk (60.2%)
frame_000141,-1.0,2.7034,4.8777,0.0572,7.6796,526,68.67, -> desk (68.7%)
frame_000142,-1.0,1.6742,4.8797,0.05,6.6362,526,60.02, -> desk (60.0%)
frame_000143,-1.0,2.2898,4.9597,0.0559,7.3478,526,58.11, -> desk (58.1%)
frame_000144,-1.0,1.7154,5.0787,0.0793,6.9199,526,39.64, -> desk (39.6%)
frame_000145,-1.0,1.7841,4.9472,0.0553,6.8273,526,60.89, -> desk (60.9%)
frame_000146,-1.0,3.9664,4.8651,0.0562,8.9295,526,67.05, -> desk (67.1%)
frame_000147,-1.0,2.6931,4.938,0.0549,7.7265,526,32.26, -> desk (32.3%)
frame_000148,-1.0,2.3545,8.5849,0.0591,11.0479,526,54.98, -> desk (55.0%)
frame_000149,-1.0,1.7003,4.9017,0.0541,6.6992,526,40.6, -> desk (40.6%)
frame_000150,-1.0,1.8888,4.9829,0.0597,6.9781,526,40.35, -> desk (40.4%)
frame_000151,-1.0,1.9192,4.8963,0.0613,6.9822,480,75.11, -> cash machine (75.1%)
frame_000152,-1.0,2.3463,5.1554,0.0537,7.5923,480,53.09, -> cash machine (53.1%)
frame_000153,-1.0,2.3346,4.8339,0.0562,7.2688,480,67.61, -> cash machine (67.6%)
frame_000154,-1.0,3.5713,8.5428,0.0592,12.2199,480,31.83, -> cash machine (31.8%)
frame_000155,-1.0,2.7701,4.9477,0.0544,7.8167,480,33.58, -> cash machine (33.6%)
frame_000156,-1.0,2.228,9.7496,0.0574,12.0818,526,30.37, -> desk (30.4%)
frame_000157,-1.0,2.1881,4.9641,0.0518,7.2381,480,26.67, -> cash machine (26.7%)
frame_000158,-1.0,2.5751,8.5059,0.0584,11.1879,480,53.93, -> cash machine (53.9%)
frame_000159,-1.0,2.1073,4.9644,0.1582,7.2791,480,62.98, -> cash machine (63.0%)
frame_000160,-1.0,2.2389,4.9478,0.0538,7.2827,480,84.92, -> cash machine (84.9%)
frame_000161,-1.0,3.2731,4.7849,0.052,8.1551,480,80.99, -> cash machine (81.0%)
frame_000162,-1.0,2.6983,4.9832,0.0526,7.7692,480,65.45, -> cash machine (65.4%)
frame_000163,-1.0,2.2475,5.0158,0.0559,7.363,480,68.45, -> cash machine (68.4%)
frame_000164,-1.0,2.2029,9.7646,0.0584,12.0756,480,68.01, -> cash machine (68.0%)
frame_000165,-1.0,1.7424,4.9637,0.0672,6.8158,480,49.97, -> cash machine (50.0%)
frame_000166,-1.0,2.8678,5.541,0.0575,8.5101,480,66.04, -> cash machine (66.0%)
frame_000167,-1.0,1.8646,4.9451,0.0522,6.899,480,58.12, -> cash machine (58.1%)
frame_000168,-1.0,1.8674,4.9499,0.0728,6.9367,480,81.55, -> cash machine (81.6%)
frame_000169,-1.0,1.9391,4.9996,0.0591,7.0414,480,81.73, -> cash machine (81.7%)
frame_000170,-1.0,2.2294,7.5814,0.0569,9.9162,480,43.98, -> cash machine (44.0%)
frame_000171,-1.0,2.2836,4.9953,0.0732,7.3977,480,49.41, -> cash machine (49.4%)
frame_000172,-1.0,1.8972,4.9314,0.0559,6.9281,480,58.95, -> cash machine (59.0%)
frame_000173,-1.0,2.3317,4.9611,0.0524,7.38,480,65.1, -> cash machine (65.1%)
frame_000174,-1.0,2.9172,7.7869,0.0567,10.806,480,42.22, -> cash machine (42.2%)
frame_000175,-1.0,3.5962,4.924,0.0828,8.7753,480,71.67, -> cash machine (71.7%)
frame_000176,-1.0,2.7666,8.2918,0.0573,11.1647,480,24.76, -> cash machine (24.8%)
frame_000177,-1.0,2.2767,4.8935,0.061,7.2919,480,41.06, -> cash machine (41.1%)
frame_000178,-1.0,2.2647,9.0012,0.0573,11.3699,480,26.18, -> cash machine (26.2%)
frame_000179,-1.0,2.685,4.8785,0.0559,7.6624,480,54.44, -> cash machine (54.4%)
frame_000180,-1.0,3.0603,4.9443,0.0571,8.103,526,20.79, -> desk (20.8%)
frame_000181,-1.0,4.021,4.9012,0.0542,9.0198,480,50.8, -> cash machine (50.8%)
frame_000182,-1.0,2.8621,4.979,0.0702,7.97,480,40.32, -> cash machine (40.3%)
frame_000183,-1.0,3.795,4.8241,0.0541,8.7146,480,53.76, -> cash machine (53.8%)
frame_000184,-1.0,4.0251,4.9177,0.0533,9.0386,480,50.22, -> cash machine (50.2%)
frame_000185,-1.0,4.0033,4.963,0.058,9.0707,480,42.36, -> cash machine (42.4%)
frame_000186,-1.0,2.4777,6.6345,0.0913,9.2513,526,25.38, -> desk (25.4%)
frame_000187,-1.0,3.1664,9.2903,0.0547,12.5585,526,20.86, -> desk (20.9%)
frame_000188,-1.0,2.8981,5.0906,0.054,8.0858,526,21.77, -> desk (21.8%)
frame_000189,-1.0,2.701,4.9196,0.0572,7.7658,480,25.57, -> cash machine (25.6%)
frame_000190,-1.0,3.4214,4.7302,0.0503,8.2386,894,37.73, -> wardrobe (37.7%)
frame_000191,-1.0,4.1643,4.9367,0.0563,9.209,480,55.24, -> cash machine (55.2%)
frame_000192,-1.0,3.1792,4.7522,0.054,8.0279,894,46.06, -> wardrobe (46.1%)
frame_000193,-1.0,2.7418,4.9688,0.0592,7.8138,771,28.29, -> safe (28.3%)
frame_000194,-1.0,1.7665,4.8972,0.0563,6.7623,894,27.86, -> wardrobe (27.9%)
frame_000195,-1.0,1.6999,4.9242,0.0546,6.7417,894,26.0, -> wardrobe (26.0%)
frame_000196,-1.0,2.9702,8.6145,0.055,11.6841,894,45.47, -> wardrobe (45.5%)
frame_000197,-1.0,2.3876,4.8976,0.0556,7.3846,480,51.29, -> cash machine (51.3%)
frame_000198,-1.0,2.8407,7.4745,0.0561,10.418,480,26.28, -> cash machine (26.3%)
frame_000199,-1.0,3.3589,4.9066,0.0567,8.368,894,24.21, -> wardrobe (24.2%)
frame_000200,-1.0,2.3635,4.7691,0.1418,7.3183,894,40.31, -> wardrobe (40.3%)
frame_000201,-1.0,2.0958,4.9602,0.0759,7.1726,894,21.83, -> wardrobe (21.8%)
frame_000202,-1.0,2.6094,4.841,0.0562,7.5499,894,40.23, -> wardrobe (40.2%)
frame_000203,-1.0,2.954,4.9607,0.0593,8.0186,526,24.83, -> desk (24.8%)
frame_000204,-1.0,2.8458,4.7984,0.0547,7.7434,894,43.91, -> wardrobe (43.9%)
frame_000205,-1.0,1.7208,4.9457,0.0515,6.7504,526,21.21, -> desk (21.2%)
frame_000206,-1.0,3.0322,5.4199,0.0549,8.55,771,22.56, -> safe (22.6%)
frame_000207,-1.0,3.462,4.8306,0.0542,8.3891,771,27.82, -> safe (27.8%)
frame_000208,-1.0,2.9111,4.9052,0.0544,7.9135,526,19.59, -> desk (19.6%)
frame_000209,-1.0,2.8996,4.8762,0.0545,7.8737,894,32.45, -> wardrobe (32.4%)
frame_000210,-1.0,2.1399,9.7464,0.0554,11.9864,894,25.59, -> wardrobe (25.6%)
frame_000211,-1.0,2.8639,4.8261,0.0541,7.7864,894,33.08, -> wardrobe (33.1%)
frame_000212,-1.0,2.2337,4.9611,0.1009,7.3484,771,38.51, -> safe (38.5%)
frame_000213,-1.0,2.4451,4.9025,0.0537,7.4454,526,28.14, -> desk (28.1%)
frame_000214,-1.0,2.7784,5.0123,0.0546,7.8883,894,32.09, -> wardrobe (32.1%)
frame_000215,-1.0,3.455,5.0042,0.0539,8.5565,894,30.28, -> wardrobe (30.3%)
frame_000216,-1.0,3.9027,4.7531,0.0552,8.7546,526,28.74, -> desk (28.7%)
frame_000217,-1.0,2.9318,4.9454,0.0584,7.9766,894,22.53, -> wardrobe (22.5%)
frame_000218,-1.0,2.8787,4.9207,0.0555,7.8985,894,29.17, -> wardrobe (29.2%)
frame_000219,-1.0,2.1261,4.9067,0.0538,7.1289,480,29.96, -> cash machine (30.0%)
frame_000220,-1.0,2.1376,4.886,0.0549,7.1218,480,32.36, -> cash machine (32.4%)
frame_000221,-1.0,3.1132,4.9186,0.0569,8.1365,894,42.69, -> wardrobe (42.7%)
frame_000222,-1.0,3.3942,4.7951,0.0556,8.2877,894,41.07, -> wardrobe (41.1%)
frame_000223,-1.0,4.2491,4.9573,0.0555,9.3043,480,29.13, -> cash machine (29.1%)
frame_000224,-1.0,2.654,5.8926,0.0556,8.6444,894,42.15, -> wardrobe (42.1%)
frame_000225,-1.0,1.6196,4.899,0.0586,6.6217,894,27.03, -> wardrobe (27.0%)
frame_000226,-1.0,2.8958,4.9024,0.056,7.8961,894,24.61, -> wardrobe (24.6%)
frame_000227,-1.0,2.6467,4.8433,0.0554,7.5892,894,44.48, -> wardrobe (44.5%)
frame_000228,-1.0,2.6815,4.7914,0.0541,7.5716,526,27.41, -> desk (27.4%)
frame_000229,-1.0,4.1037,4.909,0.0554,9.1103,894,25.66, -> wardrobe (25.7%)
frame_000230,-1.0,2.8933,9.3014,0.0563,12.2975,526,40.52, -> desk (40.5%)
frame_000231,-1.0,2.2799,4.8613,0.0578,7.2417,526,38.1, -> desk (38.1%)
frame_000232,-1.0,2.6842,4.8851,0.0533,7.6649,526,50.93, -> desk (50.9%)
frame_000233,-1.0,1.8266,4.9284,0.1343,6.9692,894,28.7, -> wardrobe (28.7%)
frame_000234,-1.0,3.3203,9.2871,0.0553,12.7094,771,21.71, -> safe (21.7%)
frame_000235,-1.0,4.0624,4.943,0.0541,9.1032,771,46.96, -> safe (47.0%)
frame_000236,-1.0,1.9923,4.8513,0.0546,6.9428,894,25.56, -> wardrobe (25.6%)
frame_000237,-1.0,2.3346,4.9408,0.0538,7.3722,480,16.45, -> cash machine (16.5%)
frame_000238,-1.0,2.9611,6.2296,0.0585,9.2974,894,20.05, -> wardrobe (20.0%)
frame_000239,-1.0,3.0204,4.824,0.0527,7.9393,894,23.66, -> wardrobe (23.7%)
frame_000240,-1.0,4.0587,9.8785,0.0568,14.042,894,32.72, -> wardrobe (32.7%)
frame_000241,-1.0,2.6402,4.9453,0.055,7.683,894,42.83, -> wardrobe (42.8%)
frame_000242,-1.0,2.8895,4.8686,0.0552,7.8561,894,25.99, -> wardrobe (26.0%)
frame_000243,-1.0,2.1732,5.0289,0.0573,7.3016,894,39.41, -> wardrobe (39.4%)
frame_000244,-1.0,2.5797,8.9573,0.0583,11.6447,894,37.01, -> wardrobe (37.0%)
frame_000245,-1.0,2.2498,4.9378,0.0803,7.3351,894,46.79, -> wardrobe (46.8%)
frame_000246,-1.0,2.2252,4.8739,0.0544,7.1965,480,24.12, -> cash machine (24.1%)
frame_000247,-1.0,2.8481,4.93,0.0542,7.8761,771,22.74, -> safe (22.7%)
frame_000248,-1.0,2.1235,4.9267,0.0552,7.147,894,22.17, -> wardrobe (22.2%)
frame_000249,-1.0,2.1594,4.9117,0.0524,7.1596,480,34.01, -> cash machine (34.0%)
frame_000250,-1.0,2.3977,4.7468,0.0572,7.2459,480,18.07, -> cash machine (18.1%)
frame_000251,-1.0,4.0995,4.8706,0.0622,9.0834,526,22.42, -> desk (22.4%)
frame_000252,-1.0,2.0506,4.8546,0.0603,7.0157,771,14.71, -> safe (14.7%)
frame_000253,-1.0,2.306,4.9433,0.1194,7.4131,894,18.44, -> wardrobe (18.4%)
frame_000254,-1.0,1.8143,4.9658,0.0614,6.8881,894,22.55, -> wardrobe (22.6%)
frame_000255,-1.0,2.4156,4.8566,0.0543,7.37,526,20.88, -> desk (20.9%)
frame_000256,-1.0,2.1946,4.8784,0.0507,7.1567,480,27.6, -> cash machine (27.6%)
frame_000257,-1.0,2.7368,4.8881,0.0573,7.7252,480,16.92, -> cash machine (16.9%)
frame_000258,-1.0,1.5947,5.0377,0.0525,6.726,894,25.2, -> wardrobe (25.2%)
frame_000259,-1.0,2.1016,4.9359,0.0541,7.1341,894,29.27, -> wardrobe (29.3%)
frame_000260,-1.0,2.899,4.7867,0.0563,7.7853,894,23.31, -> wardrobe (23.3%)
frame_000261,-1.0,3.5367,4.9159,0.0582,8.5556,526,19.65, -> desk (19.6%)
frame_000262,-1.0,3.9865,4.9407,0.0674,9.0397,526,24.79, -> desk (24.8%)
frame_000263,-1.0,2.6858,4.9388,0.0543,7.7222,526,26.33, -> desk (26.3%)
frame_000264,-1.0,1.7141,9.6851,0.0855,11.5563,526,23.05, -> desk (23.0%)
frame_000265,-1.0,3.5591,4.8284,0.0558,8.487,526,17.63, -> desk (17.6%)
frame_000266,-1.0,3.9773,4.9018,0.0535,9.0216,480,20.25, -> cash machine (20.3%)
frame_000267,-1.0,3.8522,4.862,0.0544,8.8118,480,18.36, -> cash machine (18.4%)
frame_000268,-1.0,4.3445,9.2306,0.0567,13.6781,480,22.36, -> cash machine (22.4%)
frame_000269,-1.0,2.6766,4.9372,0.0529,7.7104,480,12.32, -> cash machine (12.3%)
frame_000270,-1.0,2.0879,4.9665,0.0549,7.1521,480,16.78, -> cash machine (16.8%)
frame_000271,-1.0,3.8158,4.9697,0.0587,8.8934,526,21.05, -> desk (21.1%)
frame_000272,-1.0,4.0453,5.2791,0.0577,9.4292,894,21.09, -> wardrobe (21.1%)
frame_000273,-1.0,2.7331,4.9376,0.0556,7.7698,894,18.47, -> wardrobe (18.5%)
frame_000274,-1.0,2.5369,4.8883,0.0541,7.5215,526,16.04, -> desk (16.0%)
frame_000275,-1.0,2.1678,4.9327,0.0555,7.1991,894,20.51, -> wardrobe (20.5%)
frame_000276,-1.0,2.3029,4.9358,0.1513,7.4386,480,44.45, -> cash machine (44.5%)
frame_000277,-1.0,3.1677,4.8273,0.0542,8.0927,526,22.26, -> desk (22.3%)
frame_000278,-1.0,3.8439,4.9134,0.0592,8.8592,480,36.95, -> cash machine (37.0%)
frame_000279,-1.0,2.7751,5.2367,0.0536,8.1072,480,20.53, -> cash machine (20.5%)
frame_000280,-1.0,3.5447,4.9158,0.054,8.5569,480,43.07, -> cash machine (43.1%)
frame_000281,-1.0,2.6528,4.9014,0.0528,7.6492,480,27.07, -> cash machine (27.1%)
frame_000282,-1.0,2.162,4.9745,0.0742,7.2974,480,23.05, -> cash machine (23.1%)
