filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
ygax0_XtJBE_000456_000466.mp4,762.943,100.796,0.0489,863.7899,8,100.0, -> assembling computer (100.0%)
ypibr1Ju0U4_000562_000572.mp4,274.1812,99.6304,0.0489,373.8622,8,100.0, -> assembling computer (100.0%)
yviwpE0UBf8_000006_000016.mp4,132.2564,98.2242,0.0493,230.5321,314,84.65, -> slapping (84.6%)
yvzLyK1LYu0_000004_000014.mp4,160.9692,99.5059,0.0486,260.5256,102,35.47, -> drinking shots (35.5%)
z-6CXisVoHw_000003_000013.mp4,872.4827,101.7636,0.0495,974.2975,269,99.6, -> riding elephant (99.6%)
z-6l_dkR3vE_000299_000309.mp4,214.4532,100.3374,0.0519,314.8445,196,99.34, -> massaging person's head (99.3%)
z-b37Sz_9RE_000000_000010.mp4,132.9103,97.4247,0.0591,230.3965,166,72.27, -> javelin throw (72.3%)
z3osi5OYCtw_000013_000023.mp4,199.6609,98.8161,0.082,298.5617,213,48.47, -> petting cat (48.5%)
z3s4epg5nVs_000002_000012.mp4,293.7044,98.4397,0.0536,392.2,297,13.54, -> shooting goal (soccer) (13.5%)
z69bdG9aYqA_000033_000043.mp4,228.6226,103.2291,0.0479,331.9018,306,99.69, -> skateboarding (99.7%)
zAzydi6mtBg_000000_000010.mp4,180.3203,99.5791,0.0481,279.9493,160,98.08, -> hurdling (98.1%)
zGwY0lLRMGE_000260_000270.mp4,555.7257,99.6864,0.0512,655.4653,226,100.0, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,423.55,101.6725,0.0582,525.2831,89,99.91, -> decorating the christmas tree (99.9%)
zIo-Zx2wMA8_000163_000173.mp4,449.66,99.279,0.0781,549.0195,194,57.72, -> massaging feet (57.7%)
zIudsNnuaSY_000004_000014.mp4,196.5066,100.0081,0.0603,296.5777,59,99.78, -> clean and jerk (99.8%)
zMfe-irysi8_000003_000013.mp4,208.4083,99.2088,0.078,307.6976,281,8.03, -> running on treadmill (8.0%)
zMi-pwRqk-I_000149_000159.mp4,283.8194,99.9951,0.0622,383.8789,280,99.89, -> roller skating (99.9%)
zVQbO60nido_000171_000181.mp4,157.6494,100.1854,0.0801,257.9172,8,99.99, -> assembling computer (100.0%)
zVlHUt0eWbU_000090_000100.mp4,411.5544,100.0579,0.0479,511.6624,370,71.77, -> tying tie (71.8%)
z_HH52Z38e0_000002_000012.mp4,486.9928,102.7558,0.0549,589.8058,134,99.31, -> front raises (99.3%)
z_qQZHOTf68_000298_000308.mp4,140.3218,101.5969,0.0649,241.9861,90,93.7, -> digging (93.7%)
zcqHhMI79FY_000395_000405.mp4,164.8013,99.3403,0.0656,264.2094,257,20.52, -> pumping gas (20.5%)
zgV_kYzVyJY_000003_000013.mp4,358.6598,103.8589,0.0571,462.5782,319,35.26, -> sneezing (35.3%)
zjjUS6SVjuA_000002_000012.mp4,508.6346,98.0263,0.0534,606.7166,384,83.97, -> water sliding (84.0%)
zs7h8ZSDejg_000002_000012.mp4,207.4269,107.1488,0.05,314.6281,129,98.64, -> flipping pancake (98.6%)
zsG34OIJOtE_000010_000020.mp4,205.8475,100.0442,0.0508,305.9447,208,94.64, -> passing American football (in game) (94.6%)
zt5P3N4J3Bw_000059_000069.mp4,425.1017,97.9065,0.0479,523.0581,362,99.68, -> tossing salad (99.7%)
ztkghXW1V5w_000003_000013.mp4,199.5036,99.945,0.0493,299.4997,279,85.84, -> rock scissors paper (85.8%)
zx_KUaLVBrE_000037_000047.mp4,186.1302,100.0445,0.058,286.2349,375,99.92, -> using segway (99.9%)
