filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000031217.jpg,11.2858,19.1936,0.2085,30.6918,752,98.65, -> racket (98.6%)
000000031620.jpg,12.3589,17.5163,0.1869,30.0661,669,35.25, -> mosquito net (35.2%)
000000031749.jpg,14.4302,17.6805,0.1951,32.3099,409,90.93, -> analog clock (90.9%)
000000032081.jpg,8.4839,17.8283,0.1741,26.4899,752,99.95, -> racket (99.9%)
000000032570.jpg,11.6435,17.8701,0.1685,29.6855,148,15.02, -> killer whale (15.0%)
000000032817.jpg,10.3125,19.944,0.1478,30.4076,861,41.85, -> toilet seat (41.9%)
000000035326.jpg,11.6384,21.7289,0.1785,33.5494,827,25.55, -> stove (25.6%)
000000036494.jpg,11.255,16.1835,0.1242,27.5657,762,91.08, -> restaurant (91.1%)
000000036844.jpg,9.0145,18.7988,0.1533,27.9699,424,18.69, -> barbershop (18.7%)
000000036861.jpg,11.0036,17.2715,0.1521,28.4303,637,75.55, -> mailbox (75.5%)
000000037689.jpg,11.2956,17.3722,0.1481,28.8194,795,76.3, -> ski (76.3%)
000000037740.jpg,14.6549,18.825,0.1422,33.6249,526,94.06, -> desk (94.1%)
000000037777.jpg,19.182,20.8453,0.1607,40.1909,651,97.92, -> microwave (97.9%)
000000037988.jpg,9.963,17.0049,0.1546,27.1256,752,98.93, -> racket (98.9%)
000000038070.jpg,7.7876,17.6948,0.1759,25.6617,861,99.9, -> toilet seat (99.9%)
000000038118.jpg,10.0126,18.0464,0.1883,28.2511,795,98.9, -> ski (98.9%)
000000038829.jpg,10.8871,17.6694,0.1796,28.7398,612,48.82, -> jinrikisha (48.8%)
000000039769.jpg,10.0491,18.9237,0.1956,29.1723,281,84.84, -> tabby (84.8%)
000000039956.jpg,9.7185,17.851,0.1969,27.7705,564,31.25, -> four-poster (31.3%)
000000042889.jpg,8.81,16.3993,0.1671,25.3802,487,79.96, -> cellular telephone (80.0%)
000000043435.jpg,11.9666,15.7265,0.1464,27.8427,977,33.66, -> sandbar (33.7%)
000000043816.jpg,8.4961,17.7193,0.1564,26.3752,981,97.18, -> ballplayer (97.2%)
000000044068.jpg,9.3857,16.8196,0.1341,26.3481,267,37.11, -> standard poodle (37.1%)
000000044195.jpg,6.8564,18.512,0.1304,25.5017,433,41.43, -> bathing cap (41.4%)
000000046031.jpg,10.4331,17.266,0.1304,27.8326,673,27.63, -> mouse (27.6%)
000000047585.jpg,9.8416,16.9917,0.1297,26.9658,982,92.69, -> groom (92.7%)
000000047740.jpg,10.0824,16.6261,0.1358,26.8477,977,34.28, -> sandbar (34.3%)
000000048396.jpg,9.9715,16.8574,0.1363,26.9682,813,38.02, -> spatula (38.0%)
000000048504.jpg,10.0514,20.9626,0.1838,31.2015,51,71.61, -> triceratops (71.6%)
000000048555.jpg,10.1471,16.6199,0.1314,26.9056,537,42.35, -> dogsled (42.3%)
000000050006.jpg,10.5938,17.7206,0.1571,28.4753,975,83.52, -> lakeside (83.5%)
000000050331.jpg,10.3911,16.6363,0.1169,27.1476,937,77.07, -> broccoli (77.1%)
000000050896.jpg,12.8489,16.6161,0.1753,29.6438,950,99.37, -> orange (99.4%)
000000051008.jpg,10.2113,18.0832,0.1878,28.4861,508,49.78, -> computer keyboard (49.8%)
000000051712.jpg,10.0762,17.1277,0.1651,27.3725,795,89.96, -> ski (90.0%)
000000051738.jpg,7.548,18.7461,0.1769,26.4748,750,21.99, -> quilt (22.0%)
000000052412.jpg,11.3907,16.9037,0.1811,28.4789,405,82.72, -> airship (82.7%)
000000052996.jpg,9.3921,17.175,0.1846,26.7555,827,95.39, -> stove (95.4%)
000000054123.jpg,11.5314,17.0664,0.1599,28.7611,340,100.0, -> zebra (100.0%)
000000055022.jpg,10.1744,18.3677,0.1661,28.7117,444,97.65, -> bicycle-built-for-two (97.7%)
000000055150.jpg,9.7918,16.4859,0.141,26.439,523,31.71, -> crutch (31.7%)
000000055299.jpg,8.1379,18.135,0.1258,26.4017,978,52.72, -> seashore (52.7%)
000000057027.jpg,10.6479,18.0624,0.1459,28.8594,385,93.43, -> Indian elephant (93.4%)
000000057672.jpg,10.4925,16.1661,0.1181,26.7799,472,84.68, -> canoe (84.7%)
000000058111.jpg,7.8675,16.6943,0.1285,24.6934,508,19.0, -> computer keyboard (19.0%)
000000058384.jpg,9.889,18.1796,0.1423,28.2142,386,64.93, -> African elephant (64.9%)
000000059386.jpg,9.8828,19.9701,0.146,30.0021,293,81.03, -> cheetah (81.0%)
000000060449.jpg,8.2722,18.2325,0.137,26.6445,706,37.15, -> patio (37.1%)
000000060823.jpg,11.4047,16.6931,0.1342,28.2345,788,38.56, -> shoe shop (38.6%)
000000060899.jpg,8.5732,16.254,0.1212,24.951,882,32.17, -> vacuum (32.2%)
000000061108.jpg,9.4511,18.1771,0.1681,27.7996,444,67.58, -> bicycle-built-for-two (67.6%)
000000061471.jpg,11.747,17.5214,0.1417,29.4136,897,40.72, -> washer (40.7%)
000000061747.jpg,12.7552,18.4097,0.1965,31.3652,795,99.22, -> ski (99.2%)
000000062355.jpg,10.8836,20.3181,0.22,31.4257,981,98.96, -> ballplayer (99.0%)
000000063047.jpg,12.2535,18.2289,0.1185,30.6043,929,89.78, -> ice lolly (89.8%)
000000065350.jpg,10.7841,18.6332,0.1609,29.582,615,19.92, -> knee pad (19.9%)
000000065455.jpg,10.1453,16.7907,0.1154,27.0542,51,24.97, -> triceratops (25.0%)
000000065485.jpg,8.1822,17.9669,0.1238,26.2758,717,93.0, -> pickup (93.0%)
000000065798.jpg,11.2347,16.6732,0.1846,28.0965,981,97.86, -> ballplayer (97.9%)
000000068387.jpg,10.7571,16.5648,0.1246,27.4497,981,99.92, -> ballplayer (99.9%)
000000068409.jpg,7.757,17.8941,0.1547,25.809,652,29.34, -> military uniform (29.3%)
000000071226.jpg,9.9173,16.749,0.1292,26.7986,163,68.95, -> bloodhound (69.0%)
000000071877.jpg,10.1127,16.6677,0.1422,26.926,491,58.7, -> chain saw (58.7%)
000000073326.jpg,11.1113,19.4384,0.1815,30.7348,760,99.71, -> refrigerator (99.7%)
000000073533.jpg,10.8463,19.6607,0.2086,30.7203,922,12.46, -> menu (12.5%)
000000075393.jpg,10.636,18.3729,0.211,29.224,415,71.0, -> bakery (71.0%)
000000076417.jpg,11.76,17.8114,0.1777,29.7526,245,58.46, -> French bulldog (58.5%)
000000078420.jpg,9.5915,16.7302,0.1672,26.4924,620,48.69, -> laptop (48.7%)
000000078565.jpg,10.0472,18.4083,0.1741,28.6333,914,55.47, -> yawl (55.5%)
000000078748.jpg,10.8723,17.2988,0.1641,28.3389,665,52.05, -> moped (52.0%)
000000079229.jpg,9.8371,17.955,0.1736,27.9693,176,31.04, -> Saluki (31.0%)
000000079588.jpg,10.6675,18.5978,0.177,29.4459,698,89.38, -> palace (89.4%)
000000079969.jpg,10.2328,18.302,0.1867,28.7254,752,99.88, -> racket (99.9%)
000000080057.jpg,9.0937,17.6785,0.187,26.9631,767,69.06, -> rubber eraser (69.1%)
000000080413.jpg,10.0437,17.9046,0.165,28.117,850,26.96, -> teddy (27.0%)
000000080932.jpg,11.6824,17.6999,0.1769,29.563,918,21.47, -> crossword puzzle (21.5%)
000000081061.jpg,10.4749,18.2261,0.1875,28.8926,831,62.07, -> studio couch (62.1%)
000000081988.jpg,9.2706,17.176,0.1795,26.6299,693,69.87, -> paddle (69.9%)
000000082846.jpg,11.6438,16.8278,0.1627,28.6379,874,72.29, -> trolleybus (72.3%)
000000082986.jpg,9.8433,20.8476,0.1963,30.891,880,22.61, -> unicycle (22.6%)
000000083172.jpg,9.7077,17.7892,0.1692,27.6699,752,96.89, -> racket (96.9%)
000000084431.jpg,11.2277,20.5584,0.1463,31.9356,963,83.09, -> pizza (83.1%)
000000084664.jpg,14.3971,18.6536,0.1391,33.1929,923,92.9, -> plate (92.9%)
000000085376.jpg,11.3845,19.2685,0.1389,30.7947,734,32.61, -> police van (32.6%)
000000085665.jpg,11.3598,16.6062,0.1371,28.1065,701,64.08, -> parachute (64.1%)
000000085682.jpg,11.1548,18.7918,0.2104,30.161,795,87.06, -> ski (87.1%)
000000086956.jpg,10.1473,17.5005,0.2075,27.8592,585,36.74, -> hair spray (36.7%)
000000087875.jpg,11.4341,17.8604,0.1286,29.4263,17,30.81, -> jay (30.8%)
000000088250.jpg,10.5907,17.6935,0.1373,28.4248,385,52.19, -> Indian elephant (52.2%)
000000088345.jpg,9.5115,17.5877,0.1411,27.2436,490,18.98, -> chain mail (19.0%)
000000089670.jpg,9.4699,18.5283,0.1518,28.1534,931,46.9, -> bagel (46.9%)
000000090003.jpg,12.2576,17.443,0.1257,29.8297,205,52.37, -> flat-coated retriever (52.4%)
000000090062.jpg,11.7481,18.7797,0.1411,30.6722,345,83.75, -> ox (83.7%)
000000090956.jpg,9.6794,17.6432,0.163,27.4892,795,99.75, -> ski (99.8%)
000000091406.jpg,11.4204,18.3193,0.1869,29.9304,512,21.45, -> corkscrew (21.4%)
000000091500.jpg,12.1916,15.7054,0.1206,28.0208,566,77.74, -> French horn (77.7%)
000000092660.jpg,9.8642,19.844,0.1856,29.8974,937,58.85, -> broccoli (58.9%)
000000092839.jpg,12.9704,17.2089,0.1863,30.3695,296,100.0, -> ice bear (100.0%)
000000094185.jpg,11.3303,17.9609,0.1855,29.4807,865,67.16, -> toyshop (67.2%)
000000095862.jpg,8.7761,18.084,0.1741,27.0378,981,98.07, -> ballplayer (98.1%)
000000096427.jpg,11.9257,20.9606,0.189,33.079,752,100.0, -> racket (100.0%)
000000096825.jpg,12.0042,18.3187,0.1816,30.5084,537,22.18, -> dogsled (22.2%)
000000097988.jpg,11.5624,17.8847,0.1794,29.6302,836,12.47, -> sunglass (12.5%)
000000098392.jpg,9.1594,17.558,0.1806,26.9024,498,19.66, -> cinema (19.7%)
000000098633.jpg,9.5509,15.5788,0.1279,25.261,927,72.1, -> trifle (72.1%)
000000100510.jpg,7.8323,19.5175,0.1423,27.4954,339,85.89, -> sorrel (85.9%)
000000102820.jpg,11.3558,17.2642,0.1487,28.7721,639,42.86, -> maillot tank suit (42.9%)
000000103585.jpg,10.118,21.0545,0.1886,31.3651,896,66.61, -> washbasin (66.6%)
000000104198.jpg,9.6546,18.1814,0.183,28.0229,919,37.85, -> street sign (37.8%)
000000104424.jpg,11.1412,21.2822,0.249,32.677,752,99.99, -> racket (100.0%)
000000104666.jpg,10.7338,16.2279,0.1665,27.1506,598,55.61, -> home theater (55.6%)
000000105264.jpg,10.171,18.6106,0.168,28.953,345,66.02, -> ox (66.0%)
000000106266.jpg,11.1698,16.732,0.1229,28.0279,941,59.28, -> acorn squash (59.3%)
000000107094.jpg,9.0159,16.8021,0.1446,25.9655,766,24.41, -> rotisserie (24.4%)
000000108244.jpg,9.1817,17.2878,0.1355,26.608,478,75.33, -> carton (75.3%)
000000108440.jpg,8.5551,16.9614,0.1267,25.6463,547,17.92, -> electric locomotive (17.9%)
000000110449.jpg,7.6764,18.2849,0.1425,26.1071,620,9.76, -> laptop (9.8%)
000000110638.jpg,11.1588,18.4233,0.1469,29.732,385,98.26, -> Indian elephant (98.3%)
000000111951.jpg,17.4397,15.8327,0.1191,33.394,896,51.03, -> washbasin (51.0%)
000000112110.jpg,8.9197,18.3892,0.1501,27.4626,778,43.28, -> scale (43.3%)
000000113354.jpg,12.336,17.3061,0.1709,29.8165,340,98.54, -> zebra (98.5%)
000000114871.jpg,9.8259,18.6288,0.1363,28.5944,954,99.45, -> banana (99.4%)
000000115118.jpg,11.1894,17.6025,0.1409,28.9358,547,78.38, -> electric locomotive (78.4%)
000000115245.jpg,11.5921,20.1776,0.215,31.9887,882,18.5, -> vacuum (18.5%)
000000115885.jpg,9.4834,18.586,0.2075,28.2809,620,61.1, -> laptop (61.1%)
000000115898.jpg,13.6409,16.8004,0.1195,30.5641,148,65.58, -> killer whale (65.6%)
000000115946.jpg,8.9412,18.0906,0.128,27.163,920,38.22, -> traffic light (38.2%)
000000116439.jpg,10.233,15.5906,0.1158,25.9422,775,45.76, -> sarong (45.8%)
000000117425.jpg,8.5964,17.8989,0.1294,26.6275,470,85.89, -> candle (85.9%)
000000118515.jpg,8.7374,16.9559,0.1337,25.8301,282,40.79, -> tiger cat (40.8%)
000000118594.jpg,11.2353,17.3355,0.1278,28.7017,345,47.9, -> ox (47.9%)
000000119677.jpg,10.6219,21.89,0.2585,32.7746,930,87.09, -> French loaf (87.1%)
000000119911.jpg,12.8211,21.0215,0.2829,34.1309,898,31.8, -> water bottle (31.8%)
000000120420.jpg,13.8848,17.1243,0.1923,31.2242,447,82.29, -> binoculars (82.3%)
000000121031.jpg,11.4314,17.4765,0.1722,29.0834,345,60.37, -> ox (60.4%)
000000121242.jpg,11.113,18.3372,0.1635,29.6173,603,95.74, -> horse cart (95.7%)
000000121417.jpg,10.0458,18.0959,0.168,28.3134,879,87.29, -> umbrella (87.3%)
000000121497.jpg,9.5586,16.9099,0.1699,26.642,541,54.91, -> drum (54.9%)
000000122046.jpg,11.9269,20.9336,0.1683,33.0324,879,93.05, -> umbrella (93.0%)
000000122927.jpg,10.1787,18.1467,0.1792,28.5083,15,65.87, -> robin (65.9%)
000000122962.jpg,11.8923,20.56,0.2743,32.7313,788,40.54, -> shoe shop (40.5%)
000000123213.jpg,12.0487,17.2861,0.1742,29.5131,981,88.51, -> ballplayer (88.5%)
000000123321.jpg,11.2317,17.642,0.161,29.0381,926,60.98, -> hot pot (61.0%)
000000123585.jpg,11.4348,16.4803,0.1432,28.0616,8,64.83, -> hen (64.8%)
000000123633.jpg,10.2934,22.2148,0.2136,32.7262,641,19.6, -> maraca (19.6%)
000000124659.jpg,12.048,17.4109,0.1769,29.6396,526,32.2, -> desk (32.2%)
000000126110.jpg,4.5946,17.8139,0.1513,22.563,569,29.67, -> garbage truck (29.7%)
000000126137.jpg,10.8684,17.6267,0.13,28.6282,752,98.85, -> racket (98.9%)
000000126226.jpg,12.2302,17.2701,0.1612,29.665,665,35.09, -> moped (35.1%)
000000127092.jpg,15.0255,19.9151,0.1539,35.0984,743,18.97, -> prison (19.0%)
000000127182.jpg,14.8404,19.0462,0.1434,34.0335,651,85.74, -> microwave (85.7%)
000000127624.jpg,11.7971,16.7646,0.1345,28.6991,975,34.82, -> lakeside (34.8%)
000000128372.jpg,23.9204,15.2303,0.1342,39.2873,654,44.03, -> minibus (44.0%)
000000129756.jpg,10.8237,21.0689,0.2037,32.0999,348,32.88, -> ram (32.9%)
000000131379.jpg,11.5155,16.8967,0.171,28.587,964,65.34, -> potpie (65.3%)
000000131386.jpg,9.3689,20.6652,0.2151,30.2531,895,98.21, -> warplane (98.2%)
000000132408.jpg,11.9483,17.205,0.1231,29.2798,730,99.61, -> plow (99.6%)
000000133000.jpg,10.418,19.7874,0.1811,30.39,874,43.21, -> trolleybus (43.2%)
000000133087.jpg,12.3358,19.0579,0.1969,31.5946,920,82.33, -> traffic light (82.3%)
000000133418.jpg,12.4754,17.2558,0.1332,29.868,981,49.85, -> ballplayer (49.9%)
000000133778.jpg,11.0166,17.0422,0.1186,28.1804,345,98.0, -> ox (98.0%)
000000133819.jpg,11.434,18.1427,0.1316,29.7117,874,83.8, -> trolleybus (83.8%)
000000134096.jpg,10.6907,18.1345,0.1749,29.0036,534,95.22, -> dishwasher (95.2%)
000000135410.jpg,11.6066,16.7293,0.1736,28.5129,704,94.41, -> parking meter (94.4%)
000000135890.jpg,11.2299,17.2379,0.1594,28.6309,682,39.09, -> obelisk (39.1%)
000000137727.jpg,8.9357,19.0477,0.1707,28.1576,867,61.67, -> trailer truck (61.7%)
000000138115.jpg,10.0261,17.219,0.128,27.3764,950,67.12, -> orange (67.1%)
000000138639.jpg,10.8032,17.8355,0.1466,28.7886,880,61.21, -> unicycle (61.2%)
000000138954.jpg,11.2791,17.7921,0.1529,29.2276,943,53.05, -> cucumber (53.1%)
000000139684.jpg,8.781,17.7843,0.1485,26.7172,598,79.33, -> home theater (79.3%)
000000140270.jpg,9.6004,16.6531,0.1382,26.3952,603,16.29, -> horse cart (16.3%)
000000140420.jpg,11.7145,17.9,0.1577,29.7755,671,58.82, -> mountain bike (58.8%)
000000140556.jpg,10.5653,18.4602,0.1801,29.2092,898,19.72, -> water bottle (19.7%)
000000140640.jpg,10.1021,17.8316,0.1619,28.099,515,46.86, -> cowboy hat (46.9%)
000000140929.jpg,10.1752,16.6288,0.14,26.9471,409,83.66, -> analog clock (83.7%)
000000143931.jpg,10.7829,21.707,0.2057,32.6994,734,58.53, -> police van (58.5%)
000000143961.jpg,10.605,18.2548,0.2022,29.0659,879,81.95, -> umbrella (81.9%)
000000144114.jpg,9.07,22.5087,0.2538,31.837,895,54.19, -> warplane (54.2%)
000000144984.jpg,11.3592,17.2827,0.1821,28.828,443,33.25, -> bib (33.3%)
000000146155.jpg,13.0287,16.8023,0.1727,30.0072,641,66.8, -> maraca (66.8%)
000000146358.jpg,9.6279,16.793,0.143,26.5672,578,44.25, -> gown (44.2%)
000000147745.jpg,10.2746,18.0196,0.1567,28.4543,864,55.71, -> tow truck (55.7%)
000000148620.jpg,6.9975,17.5001,0.1263,24.6271,673,27.11, -> mouse (27.1%)
000000148719.jpg,11.3097,19.3744,0.1713,30.8591,717,78.95, -> pickup (79.0%)
000000149375.jpg,13.6998,19.2126,0.139,33.0547,615,48.38, -> knee pad (48.4%)
000000149770.jpg,7.7917,16.9848,0.1395,24.9194,416,22.84, -> balance beam (22.8%)
000000150265.jpg,22.226,19.3618,0.1555,41.746,401,8.18, -> accordion (8.2%)
000000150930.jpg,8.9409,21.3194,0.2055,30.4696,409,70.47, -> analog clock (70.5%)
000000151000.jpg,10.6169,19.2139,0.1902,30.0246,585,42.78, -> hair spray (42.8%)
000000151480.jpg,12.4417,17.2227,0.1787,29.8467,981,53.65, -> ballplayer (53.6%)
000000151938.jpg,10.6952,18.2357,0.1285,29.0626,441,6.72, -> beer glass (6.7%)
000000152214.jpg,12.5917,17.5964,0.1542,30.3454,834,96.05, -> suit (96.0%)
000000152465.jpg,12.283,16.9493,0.1146,29.3498,637,13.92, -> mailbox (13.9%)
000000153011.jpg,11.1109,18.942,0.151,30.2076,571,88.5, -> gas pump (88.5%)
000000153299.jpg,10.6321,17.0665,0.157,27.8591,290,35.78, -> jaguar (35.8%)
000000153343.jpg,10.7601,20.6839,0.2187,31.6668,850,99.38, -> teddy (99.4%)
000000153568.jpg,10.0647,18.8442,0.2029,29.1158,737,21.05, -> pop bottle (21.1%)
000000154425.jpg,11.6804,21.4053,0.1814,33.2712,879,46.53, -> umbrella (46.5%)
000000154705.jpg,12.4026,16.8005,0.1781,29.3847,526,43.54, -> desk (43.5%)
000000154947.jpg,11.3562,15.6306,0.1546,27.1446,273,37.65, -> dingo (37.6%)
000000155051.jpg,8.4549,17.3231,0.1514,25.9325,409,55.54, -> analog clock (55.5%)
000000156372.jpg,8.3994,18.3257,0.139,26.8675,758,26.86, -> reel (26.9%)
000000157098.jpg,7.856,19.2216,0.163,27.2441,340,44.66, -> zebra (44.7%)
000000157138.jpg,8.7536,18.2025,0.1747,27.1343,928,38.26, -> ice cream (38.3%)
000000157601.jpg,11.0858,23.0883,0.1788,34.3566,463,16.69, -> bucket (16.7%)
000000158227.jpg,9.9326,18.2638,0.1716,28.3719,981,76.83, -> ballplayer (76.8%)
000000158744.jpg,10.9001,19.0691,0.1799,30.1527,516,9.25, -> cradle (9.2%)
000000159282.jpg,9.6904,17.3494,0.1599,27.2033,883,93.9, -> vase (93.9%)
000000159458.jpg,11.7564,21.262,0.163,33.1849,831,52.38, -> studio couch (52.4%)
000000159977.jpg,12.6911,16.5302,0.1583,29.3833,293,86.58, -> cheetah (86.6%)
000000160772.jpg,10.8573,18.4821,0.1611,29.5039,628,64.1, -> liner (64.1%)
000000162130.jpg,10.6805,17.0082,0.1533,27.8454,703,64.02, -> park bench (64.0%)
000000162581.jpg,10.834,21.252,0.1985,32.2887,752,83.42, -> racket (83.4%)
000000162732.jpg,11.7591,18.4768,0.1955,30.4355,768,82.85, -> rugby ball (82.9%)
000000162858.jpg,10.5771,19.8475,0.2182,30.6471,920,73.91, -> traffic light (73.9%)
000000163155.jpg,10.5967,18.2331,0.2032,29.037,285,82.68, -> Egyptian cat (82.7%)
000000164637.jpg,16.177,17.661,0.1501,33.9917,896,70.58, -> washbasin (70.6%)
000000164885.jpg,9.555,18.7102,0.2821,28.556,795,74.31, -> ski (74.3%)
000000165500.jpg,15.1026,17.2094,0.1423,32.4581,347,92.48, -> bison (92.5%)
000000165831.jpg,20.788,17.0297,0.1273,37.9476,937,97.46, -> broccoli (97.5%)
000000166259.jpg,9.1637,18.2217,0.1506,27.5394,97,88.46, -> drake (88.5%)
000000167067.jpg,12.3003,17.441,0.1249,29.8693,457,99.87, -> bow tie (99.9%)
000000167486.jpg,9.6686,17.4564,0.146,27.2741,671,14.89, -> mountain bike (14.9%)
000000168337.jpg,10.7922,21.0561,0.1448,31.9963,670,9.19, -> motor scooter (9.2%)
000000170545.jpg,10.5637,17.3092,0.1181,27.994,920,93.0, -> traffic light (93.0%)
000000170670.jpg,9.5809,17.2417,0.1532,26.9784,868,55.29, -> tray (55.3%)
000000170955.jpg,8.6105,17.1136,0.122,25.8494,982,47.21, -> groom (47.2%)
000000171298.jpg,12.2374,18.6758,0.1342,31.0507,675,69.44, -> moving van (69.4%)
000000171611.jpg,9.8279,16.9971,0.15,26.9782,977,30.6, -> sandbar (30.6%)
000000172571.jpg,9.1928,16.3994,0.152,25.7473,813,46.1, -> spatula (46.1%)
000000173008.jpg,8.9779,17.1558,0.1611,26.2983,652,56.14, -> military uniform (56.1%)
000000173799.jpg,11.1418,19.3161,0.1767,30.6383,386,38.43, -> African elephant (38.4%)
000000176847.jpg,11.5757,17.5572,0.123,29.2589,93,70.17, -> hornbill (70.2%)
000000177934.jpg,9.9915,17.7415,0.1332,27.8688,444,14.14, -> bicycle-built-for-two (14.1%)
000000179265.jpg,11.0795,17.583,0.1574,28.8232,874,66.88, -> trolleybus (66.9%)
000000180135.jpg,7.6538,17.4066,0.151,25.2146,650,36.53, -> microphone (36.5%)
000000180188.jpg,11.4537,17.8733,0.1472,29.478,565,92.11, -> freight car (92.1%)
000000180383.jpg,10.6319,16.9796,0.1416,27.7563,851,65.64, -> television (65.6%)
000000180878.jpg,9.6172,19.4385,0.1506,29.2094,636,66.93, -> mailbag (66.9%)
000000181421.jpg,10.5503,16.5993,0.148,27.301,879,99.9, -> umbrella (99.9%)
000000182162.jpg,11.2045,20.5967,0.219,32.0245,444,28.5, -> bicycle-built-for-two (28.5%)
000000182805.jpg,10.6579,17.4278,0.2163,28.3063,265,18.2, -> toy poodle (18.2%)
000000183049.jpg,10.6859,20.5746,0.2198,31.4847,453,95.04, -> bookcase (95.0%)
000000183437.jpg,12.7197,18.7647,0.2116,31.7007,385,93.37, -> Indian elephant (93.4%)
