filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0034_label_2.mp4,1289.0609,141.4777,0.3426,1430.8947,396,42.6,0.0, -> writing (42.6%)
kinetics_val_0035_label_271.mp4,2046.6248,144.4704,0.3323,2191.4415,327,82.54,0.0, -> spray painting (82.5%)
kinetics_val_0036_label_139.mp4,831.046,129.5947,0.3422,960.9962,365,39.09,0.0, -> trimming or shaving beard (39.1%)
kinetics_val_0037_label_172.mp4,842.6789,139.5331,0.3372,982.5647,55,69.8,0.0, -> cheerleading (69.8%)
kinetics_val_0038_label_97.mp4,2341.5238,153.4364,0.3409,2495.3143,113,62.95,0.0, -> eating doughnuts (62.9%)
kinetics_val_0039_label_97.mp4,522.4213,135.9036,0.3395,658.6786,327,36.28,0.0, -> spray painting (36.3%)
kinetics_val_0040_label_238.mp4,709.2442,121.9834,0.3375,831.5786,14,11.75,0.0, -> barbequing (11.8%)
kinetics_val_0041_label_317.mp4,394.2674,130.0452,0.355,524.6809,190,56.91,0.0, -> making sushi (56.9%)
kinetics_val_0042_label_326.mp4,889.0021,137.7185,0.3376,1027.0716,35,63.76,0.0, -> brush painting (63.8%)
kinetics_val_0043_label_367.mp4,2533.0459,150.4334,0.3292,2683.8221,51,7.23,0.0, -> celebrating (7.2%)
kinetics_val_0044_label_128.mp4,2143.9826,145.1061,0.3715,2289.4741,288,10.81,0.0, -> shaking hands (10.8%)
kinetics_val_0045_label_103.mp4,668.2096,118.6249,0.3418,787.1893,65,98.69,0.0, -> cleaning windows (98.7%)
kinetics_val_0046_label_82.mp4,299.1587,130.8067,0.3352,430.3134,82,99.66,1.0, -> cutting pineapple (99.7%)
kinetics_val_0047_label_217.mp4,567.9329,130.8465,0.3699,699.1634,11,95.64,0.0, -> baking cookies (95.6%)
kinetics_val_0048_label_114.mp4,2224.225,159.03,0.3305,2383.5983,178,18.23,0.0, -> knitting (18.2%)
kinetics_val_0049_label_66.mp4,478.4729,127.5149,0.3525,606.354,239,28.53,0.0, -> playing organ (28.5%)
kinetics_val_0050_label_301.mp4,2228.4484,130.8504,0.3131,2359.6261,114,48.24,0.0, -> eating hotdog (48.2%)
kinetics_val_0051_label_48.mp4,216.141,135.8797,0.3423,352.3773,100,2.39,0.0, -> drinking (2.4%)
kinetics_val_0052_label_7.mp4,649.6927,135.1329,0.3555,785.1947,202,26.26,0.0, -> news anchoring (26.3%)
kinetics_val_0053_label_331.mp4,1491.8603,149.34,0.3489,1641.5641,190,35.68,0.0, -> making sushi (35.7%)
kinetics_val_0054_label_365.mp4,1415.7636,145.1457,0.3414,1561.2651,35,52.4,0.0, -> brush painting (52.4%)
kinetics_val_0055_label_253.mp4,1973.3784,134.5445,0.3309,2108.2666,192,90.06,0.0, -> marching (90.1%)
kinetics_val_0056_label_58.mp4,423.1335,134.0685,0.3276,557.5427,114,32.35,0.0, -> eating hotdog (32.4%)
kinetics_val_0057_label_325.mp4,562.3825,138.8353,0.4399,701.6728,200,16.66,0.0, -> moving furniture (16.7%)
kinetics_val_0058_label_121.mp4,2286.1859,155.4587,0.3714,2442.033,366,23.47,0.0, -> trimming trees (23.5%)
kinetics_val_0059_label_103.mp4,2529.3387,158.1724,0.3607,2687.8862,219,27.37,0.0, -> playing bagpipes (27.4%)
kinetics_val_0060_label_130.mp4,482.9813,119.7361,0.3403,603.0977,190,79.5,0.0, -> making sushi (79.5%)
kinetics_val_0061_label_337.mp4,1391.2765,144.5074,0.4371,1536.2367,192,64.55,0.0, -> marching (64.5%)
kinetics_val_0062_label_225.mp4,1295.61,138.8342,0.3189,1434.779,225,43.75,1.0, -> playing clarinet (43.7%)
kinetics_val_0063_label_220.mp4,458.7296,137.5069,0.3687,596.6191,327,32.9,0.0, -> spray painting (32.9%)
kinetics_val_0064_label_66.mp4,514.4644,136.2955,0.3857,651.1592,11,17.62,0.0, -> baking cookies (17.6%)
