filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0026_label_310.mp4,612.6668,314.1804,0.2359,927.1008,307,88.33,0.0, -> ski jumping (88.3%)
kinetics_val_0027_label_233.mp4,2372.1107,325.5074,0.3106,2697.9457,233,100.0,1.0, -> playing harmonica (100.0%)
kinetics_val_0028_label_43.mp4,2469.0003,330.3782,0.2193,2799.6152,43,100.0,1.0, -> capoeira (100.0%)
kinetics_val_0029_label_72.mp4,708.1694,326.8775,0.3727,1035.4364,121,76.6,0.0, -> extinguishing fire (76.6%)
kinetics_val_0030_label_86.mp4,753.3139,296.8486,0.3132,1050.4929,173,60.65,0.0, -> jumpstyle dancing (60.7%)
kinetics_val_0031_label_50.mp4,871.0455,321.5373,0.314,1192.9158,153,88.34,0.0, -> hitting baseball (88.3%)
kinetics_val_0032_label_160.mp4,3436.7422,324.4911,0.232,3761.4831,160,99.96,1.0, -> hurdling (100.0%)
kinetics_val_0033_label_395.mp4,1775.0549,326.7779,0.2615,2102.1122,75,99.85,0.0, -> country line dancing (99.8%)
kinetics_val_0034_label_2.mp4,1289.1076,332.8696,0.3469,1622.344,7,98.39,0.0, -> arranging flowers (98.4%)
kinetics_val_0035_label_271.mp4,2082.7754,318.907,0.3477,2402.0482,271,98.78,1.0, -> riding mountain bike (98.8%)
kinetics_val_0036_label_139.mp4,803.9239,308.0511,0.3601,1112.3536,139,100.0,1.0, -> getting a tattoo (100.0%)
kinetics_val_0037_label_172.mp4,881.9012,325.3214,0.3694,1207.6108,325,44.8,0.0, -> somersaulting (44.8%)
kinetics_val_0038_label_97.mp4,2293.1728,318.2369,0.3652,2611.794,97,99.35,1.0, -> doing nails (99.3%)
kinetics_val_0039_label_97.mp4,471.2225,310.7551,0.3453,782.3421,187,98.04,0.0, -> making jewelry (98.0%)
kinetics_val_0040_label_238.mp4,722.7675,326.9479,0.3479,1050.0817,238,100.0,1.0, -> playing monopoly (100.0%)
kinetics_val_0041_label_317.mp4,354.3657,303.1479,0.2611,657.7933,117,52.1,0.0, -> eating watermelon (52.1%)
kinetics_val_0042_label_326.mp4,928.0188,328.2808,0.3135,1256.6327,326,26.4,1.0, -> spinning poi (26.4%)
kinetics_val_0043_label_367.mp4,2538.4912,317.2501,0.2632,2856.0237,367,87.25,1.0, -> triple jump (87.3%)
kinetics_val_0044_label_128.mp4,2094.2908,338.0078,0.3113,2432.629,128,93.6,1.0, -> fixing hair (93.6%)
kinetics_val_0045_label_103.mp4,712.3279,330.4911,0.3534,1043.1919,103,85.86,1.0, -> driving car (85.9%)
kinetics_val_0046_label_82.mp4,298.9805,316.1471,0.3165,615.4624,82,100.0,1.0, -> cutting pineapple (100.0%)
kinetics_val_0047_label_217.mp4,558.8129,322.746,0.3114,881.8872,217,99.27,1.0, -> playing accordion (99.3%)
kinetics_val_0048_label_114.mp4,2147.559,306.3254,0.3491,2454.2525,109,83.54,0.0, -> eating burger (83.5%)
kinetics_val_0049_label_66.mp4,451.2546,305.7628,0.2639,757.3291,130,19.76,0.0, -> flying kite (19.8%)
kinetics_val_0050_label_301.mp4,2173.2887,330.6194,0.296,2504.2735,301,77.27,1.0, -> shuffling cards (77.3%)
kinetics_val_0051_label_48.mp4,205.4221,310.8272,0.3219,516.588,326,72.27,0.0, -> spinning poi (72.3%)
kinetics_val_0052_label_7.mp4,682.9357,323.3059,0.3452,1006.604,7,98.99,1.0, -> arranging flowers (99.0%)
kinetics_val_0053_label_331.mp4,1464.7035,302.1523,0.3524,1767.227,37,57.98,0.0, -> brushing teeth (58.0%)
kinetics_val_0054_label_365.mp4,1492.4142,327.8229,0.3423,1820.5978,365,93.92,1.0, -> trimming or shaving beard (93.9%)
kinetics_val_0055_label_253.mp4,1952.5167,331.4221,0.2408,2284.1971,253,91.27,1.0, -> pole vault (91.3%)
kinetics_val_0056_label_58.mp4,436.5707,325.2383,0.2623,762.0897,58,65.61,1.0, -> clay pottery making (65.6%)
kinetics_val_0057_label_325.mp4,520.6826,320.8939,0.2638,841.8593,117,67.47,0.0, -> eating watermelon (67.5%)
kinetics_val_0058_label_121.mp4,2278.4875,310.0067,0.2625,2588.7761,307,83.66,0.0, -> ski jumping (83.7%)
kinetics_val_0059_label_103.mp4,2519.274,329.5186,0.3461,2849.1576,103,96.74,1.0, -> driving car (96.7%)
kinetics_val_0060_label_130.mp4,490.2129,322.8576,0.3127,813.4012,130,98.85,1.0, -> flying kite (98.9%)
kinetics_val_0061_label_337.mp4,1440.4795,324.6256,0.3122,1765.435,393,60.81,0.0, -> windsurfing (60.8%)
kinetics_val_0062_label_225.mp4,1293.653,333.9751,0.3431,1627.9892,225,99.98,1.0, -> playing clarinet (100.0%)
kinetics_val_0063_label_220.mp4,442.7319,289.1022,0.264,732.1161,220,85.11,1.0, -> playing basketball (85.1%)
kinetics_val_0064_label_66.mp4,454.1058,322.0361,0.3461,776.508,66,100.0,1.0, -> climbing a rope (100.0%)
