image,latency_ms,processing_ms,confidence_score
000000026690.jpg,87.435,93.5432,0.0
000000029393.jpg,87.0345,93.1129,0.0
000000029984.jpg,87.2337,93.9842,0.0
000000030494.jpg,86.8764,93.5875,0.0
000000031050.jpg,87.0263,93.5422,0.0
000000031118.jpg,86.975,93.3736,0.0
000000031217.jpg,86.7362,93.3315,0.0
000000031620.jpg,88.735,95.0646,0.0
000000031749.jpg,86.3978,93.6339,0.0
000000032081.jpg,87.2241,93.3253,0.0
000000032570.jpg,87.7018,94.3688,0.0
000000032817.jpg,89.2926,96.2527,0.0
000000035326.jpg,88.4383,95.1759,0.0
000000036494.jpg,86.4801,92.6609,0.0
000000036844.jpg,87.8883,94.1617,0.0
000000036861.jpg,86.5175,92.7054,0.0
000000037689.jpg,85.953,92.29,0.0
000000037740.jpg,86.3585,92.8768,0.0
000000037777.jpg,86.9103,92.0967,0.0
000000037988.jpg,86.2158,92.3052,0.0
000000038070.jpg,86.1094,91.9163,0.0
000000038118.jpg,87.1515,93.3202,0.0
000000038829.jpg,86.9709,93.5586,0.0
000000039769.jpg,86.6831,93.3802,0.0
000000039956.jpg,86.8494,93.1103,0.0
000000042889.jpg,86.5602,92.2006,0.0
000000043435.jpg,86.6172,93.6967,0.0
000000043816.jpg,86.9788,93.2364,0.0
000000044068.jpg,86.454,92.7644,0.0
000000044195.jpg,86.4057,92.1552,0.0
000000046031.jpg,86.7503,92.9103,0.0
000000047585.jpg,86.2782,92.4864,0.0
000000047740.jpg,87.2308,93.8708,0.0
000000048396.jpg,87.1063,93.635,0.0
000000048504.jpg,87.3283,93.5389,0.0
000000048555.jpg,87.0353,93.0058,0.0
000000050006.jpg,86.925,93.2643,0.0
000000050331.jpg,87.258,93.7898,0.0
000000050896.jpg,87.4198,94.7581,0.0
000000051008.jpg,87.1097,93.5708,0.0
000000051712.jpg,91.0891,97.3241,0.0
000000051738.jpg,87.2739,92.8249,0.0
000000052412.jpg,86.6896,93.2757,0.0
000000052996.jpg,87.6524,93.8333,0.0
000000054123.jpg,87.1916,93.9212,0.0
000000055022.jpg,86.6484,93.2214,0.0
000000055150.jpg,87.725,94.2828,0.0
000000055299.jpg,87.1717,93.192,0.0
000000057027.jpg,86.9845,93.6619,0.0
000000057672.jpg,87.4189,93.8294,0.0
000000058111.jpg,87.2015,93.1474,0.0
000000058384.jpg,88.5733,94.9638,0.0
000000059386.jpg,86.1549,92.4139,0.0
000000060449.jpg,87.5394,93.6574,0.0
000000060823.jpg,87.7007,95.7498,0.0
000000060899.jpg,87.3558,93.7579,0.0
000000061108.jpg,89.3832,95.8591,0.0
000000061471.jpg,88.4641,94.5695,0.0
000000061747.jpg,87.8242,95.9582,0.0
000000062355.jpg,87.8585,94.696,0.0
000000063047.jpg,87.1845,93.8635,0.0
000000065350.jpg,86.1144,92.717,0.0
000000065455.jpg,87.1689,93.3143,0.0
000000065485.jpg,87.1483,93.1946,0.0
000000065798.jpg,90.1147,96.9442,0.0
000000068387.jpg,86.4938,92.9049,0.0
000000068409.jpg,86.8134,92.738,0.0
000000071226.jpg,85.0501,91.2853,0.0
000000071877.jpg,86.264,92.6213,0.0
000000073326.jpg,86.8814,93.4142,0.0
000000073533.jpg,87.0957,93.5041,0.0
000000075393.jpg,86.4608,92.5094,0.0
000000076417.jpg,86.3486,93.359,0.0
000000078420.jpg,86.8463,92.8864,0.0
000000078565.jpg,85.4606,91.6736,0.0
000000078748.jpg,86.6867,93.6479,0.0
000000079229.jpg,87.227,93.6486,0.0
000000079588.jpg,87.902,94.2055,0.0
000000079969.jpg,87.8041,95.3004,0.0
000000080057.jpg,87.8667,93.7281,0.0
000000080413.jpg,87.9475,94.2062,0.0
000000080932.jpg,87.3498,94.367,0.0
000000081061.jpg,87.774,94.4214,0.0
000000081988.jpg,87.6721,93.8834,0.0
000000082846.jpg,88.586,95.479,0.0
000000082986.jpg,87.2321,93.674,0.0
000000083172.jpg,87.2701,93.2803,0.0
000000084431.jpg,86.7847,92.7965,0.0
000000084664.jpg,87.7821,94.3707,0.0
000000085376.jpg,87.2954,93.822,0.0
000000085665.jpg,87.3153,92.9616,0.0
000000085682.jpg,87.2241,93.6425,0.0
000000086956.jpg,85.0231,91.2092,0.0
000000087875.jpg,85.0022,91.5893,0.0
000000088250.jpg,85.3132,91.5888,0.0
000000088345.jpg,86.0451,92.3612,0.0
000000089670.jpg,87.5482,94.2844,0.0
000000090003.jpg,87.7446,95.8117,0.0
000000090062.jpg,87.5466,94.4325,0.0
000000090956.jpg,87.1109,93.2932,0.0
000000091406.jpg,86.7169,93.4342,0.0
000000091500.jpg,86.5389,93.6782,0.0
000000092660.jpg,87.2732,93.7043,0.0
000000092839.jpg,87.4326,94.3111,0.0
000000094185.jpg,87.5366,94.1135,0.0
000000095862.jpg,87.4427,93.1317,0.0
000000096427.jpg,86.1678,92.6345,0.0
000000096825.jpg,87.4428,94.2521,0.0
000000097988.jpg,87.3745,94.4654,0.0
000000098392.jpg,87.2794,93.6176,0.0
000000098633.jpg,86.797,92.7767,0.0
000000100510.jpg,88.6502,95.2048,0.0
000000102820.jpg,88.341,95.5732,0.0
000000103585.jpg,87.9927,94.4718,0.0
000000104198.jpg,87.8911,93.8351,0.0
000000104424.jpg,87.0465,93.4903,0.0
000000104666.jpg,87.2236,93.1567,0.0
000000105264.jpg,85.958,92.1246,0.0
000000106266.jpg,89.02,95.3635,0.0
000000107094.jpg,87.6228,93.5229,0.0
000000108244.jpg,87.4584,93.6301,0.0
000000108440.jpg,87.6292,93.6817,0.0
000000110449.jpg,89.1879,95.2428,0.0
000000110638.jpg,85.3956,92.0569,0.0
000000111951.jpg,86.785,93.1503,0.0
000000112110.jpg,91.4468,97.8803,0.0
000000113354.jpg,86.7116,93.8647,0.0
000000114871.jpg,86.67,93.0989,0.0
000000115118.jpg,88.0021,95.2966,0.0
000000115245.jpg,87.7015,94.1151,0.0
000000115885.jpg,87.8789,93.4153,0.0
000000115898.jpg,85.9394,92.7201,0.0
000000115946.jpg,87.0942,93.1817,0.0
000000116439.jpg,87.0931,93.4581,0.0
000000117425.jpg,87.2607,93.3603,0.0
000000118515.jpg,87.8272,93.9672,0.0
000000118594.jpg,86.9956,93.5602,0.0
000000119677.jpg,87.1768,93.819,0.0
000000119911.jpg,85.8435,92.2931,0.0
000000120420.jpg,87.8972,94.3369,0.0
000000121031.jpg,87.7532,94.6764,0.0
000000121242.jpg,87.6387,94.822,0.0
000000121417.jpg,87.4742,94.1829,0.0
000000121497.jpg,86.8478,93.1943,0.0
000000122046.jpg,86.9051,93.4052,0.0
000000122927.jpg,86.969,92.9582,0.0
000000122962.jpg,86.076,92.994,0.0
000000123213.jpg,86.8671,92.9582,0.0
000000123321.jpg,86.9884,93.484,0.0
000000123585.jpg,86.627,93.7026,0.0
000000123633.jpg,87.4483,93.7176,0.0
000000124659.jpg,86.9553,93.5603,0.0
000000126110.jpg,87.0119,92.1066,0.0
000000126137.jpg,87.0098,93.3768,0.0
000000126226.jpg,85.738,92.7054,0.0
000000127092.jpg,86.8351,93.2916,0.0
000000127182.jpg,86.724,92.8513,0.0
000000127624.jpg,86.6738,93.3388,0.0
000000128372.jpg,86.857,93.4123,0.0
000000129756.jpg,87.0908,94.4508,0.0
000000131379.jpg,86.9375,93.6889,0.0
000000131386.jpg,87.1262,93.1806,0.0
000000132408.jpg,86.9674,93.0898,0.0
000000133000.jpg,87.2554,93.5666,0.0
000000133087.jpg,87.2052,93.5427,0.0
000000133418.jpg,86.7939,93.3065,0.0
000000133778.jpg,87.2832,94.0874,0.0
000000133819.jpg,86.8395,93.257,0.0
000000134096.jpg,86.8067,93.263,0.0
000000135410.jpg,87.021,93.4323,0.0
000000135890.jpg,87.0168,93.3282,0.0
000000137727.jpg,87.2485,93.4694,0.0
000000138115.jpg,87.0167,92.9744,0.0
000000138639.jpg,86.3922,92.9188,0.0
000000138954.jpg,87.0911,93.4135,0.0
000000139684.jpg,87.7918,94.019,0.0
000000140270.jpg,87.0548,93.2286,0.0
000000140420.jpg,86.4577,93.3475,0.0
000000140556.jpg,87.3117,94.1112,0.0
000000140640.jpg,87.3755,93.7726,0.0
000000140929.jpg,87.0107,92.903,0.0
000000143931.jpg,86.4629,93.2646,0.0
000000143961.jpg,86.6244,93.0705,0.0
000000144114.jpg,86.6573,92.4723,0.0
000000144984.jpg,86.6766,92.7097,0.0
000000146155.jpg,87.0589,93.9216,0.0
000000146358.jpg,87.5992,93.9692,0.0
000000147745.jpg,86.9577,93.5133,0.0
000000148620.jpg,86.8471,92.1631,0.0
000000148719.jpg,86.9855,93.8871,0.0
000000149375.jpg,86.6395,92.8786,0.0
000000149770.jpg,86.0618,91.1273,0.0
000000150265.jpg,87.3217,94.1387,0.0
000000150930.jpg,87.4282,93.1741,0.0
000000151000.jpg,86.4418,92.4815,0.0
000000151480.jpg,87.0733,93.74,0.0
000000151938.jpg,86.9424,93.3008,0.0
000000152214.jpg,86.936,93.9922,0.0
000000152465.jpg,87.3724,94.2877,0.0
000000153011.jpg,87.5945,94.1551,0.0
000000153299.jpg,87.3019,93.7582,0.0
000000153343.jpg,87.3525,93.7391,0.0
000000153568.jpg,87.4366,93.4725,0.0
000000154425.jpg,89.0159,95.4563,0.0
000000154705.jpg,87.4924,93.5127,0.0
000000154947.jpg,88.245,94.7988,0.0
000000155051.jpg,87.4787,93.3861,0.0
000000156372.jpg,87.4815,93.2748,0.0
000000157098.jpg,87.2565,92.9472,0.0
000000157138.jpg,87.2167,92.9557,0.0
000000157601.jpg,87.6523,93.6636,0.0
000000158227.jpg,86.8926,92.7479,0.0
000000158744.jpg,88.8747,95.0197,0.0
000000159282.jpg,88.3017,94.9391,0.0
000000159458.jpg,87.1821,94.6319,0.0
000000159977.jpg,87.7835,94.2621,0.0
000000160772.jpg,89.4937,95.9232,0.0
000000162130.jpg,89.2644,96.3978,0.0
000000162581.jpg,86.6103,93.2021,0.0
000000162732.jpg,90.0253,96.5339,0.0
000000162858.jpg,87.5413,93.5959,0.0
000000163155.jpg,86.9284,93.1223,0.0
000000164637.jpg,88.0707,94.6754,0.0
000000164885.jpg,87.5451,93.9547,0.0
000000165500.jpg,87.51,94.7906,0.0
000000165831.jpg,88.6601,95.1412,0.0
000000166259.jpg,87.911,94.3178,0.0
000000167067.jpg,86.7574,92.7071,0.0
000000167486.jpg,87.3592,93.9808,0.0
000000168337.jpg,87.2717,93.5299,0.0
000000170545.jpg,89.5826,96.0771,0.0
000000170670.jpg,88.9542,96.2299,0.0
000000170955.jpg,89.355,95.7296,0.0
000000171298.jpg,87.5604,95.8507,0.0
000000171611.jpg,86.0788,92.5173,0.0
000000172571.jpg,96.0355,102.7283,0.0
000000173008.jpg,87.4108,93.7576,0.0
000000173799.jpg,96.2795,103.6188,0.0
000000176847.jpg,87.4194,95.0026,0.0
000000177934.jpg,87.2145,94.6189,0.0
000000179265.jpg,86.7154,93.1828,0.0
000000180135.jpg,87.6086,93.2402,0.0
000000180188.jpg,86.9507,93.028,0.0
000000180383.jpg,87.2612,93.5765,0.0
000000180878.jpg,87.4176,93.5018,0.0
000000181421.jpg,87.7437,93.9754,0.0
000000182162.jpg,87.1311,93.4972,0.0
000000182805.jpg,86.9817,93.2918,0.0
000000183049.jpg,87.5295,93.6769,0.0
000000183437.jpg,88.0401,94.7911,0.0
000000183716.jpg,87.3754,93.1719,0.0
000000183965.jpg,88.1929,94.757,0.0
000000184324.jpg,87.2655,93.5054,0.0
000000184338.jpg,87.479,93.9478,0.0
000000184611.jpg,87.403,93.8398,0.0
000000184762.jpg,86.7484,92.6087,0.0
000000185599.jpg,87.2671,93.5828,0.0
000000185950.jpg,87.3623,93.0649,0.0
000000187243.jpg,87.7402,93.7221,0.0
000000187734.jpg,87.8924,94.2371,0.0
000000188465.jpg,87.5103,94.1861,0.0
000000188689.jpg,87.7512,93.2572,0.0
000000189213.jpg,87.1049,92.8394,0.0
000000189698.jpg,87.0539,93.3097,0.0
000000189820.jpg,87.6202,93.5668,0.0
000000190236.jpg,87.504,93.4335,0.0
000000190307.jpg,86.77,93.7743,0.0
000000190676.jpg,88.5303,94.5012,0.0
000000190756.jpg,88.3448,94.7118,0.0
000000190853.jpg,87.1635,93.7293,0.0
000000190923.jpg,87.0616,92.8413,0.0
000000192607.jpg,87.0744,93.9636,0.0
000000192904.jpg,88.9905,95.8772,0.0
000000193162.jpg,89.3596,96.4266,0.0
000000193429.jpg,89.5377,96.4408,0.0
000000193494.jpg,89.1198,95.8819,0.0
000000193743.jpg,88.9834,95.4159,0.0
000000194216.jpg,88.685,95.0268,0.0
000000194506.jpg,86.5823,93.5764,0.0
000000195842.jpg,86.7559,93.0802,0.0
000000196009.jpg,87.502,94.1156,0.0
000000196141.jpg,89.1035,95.6902,0.0
000000198928.jpg,89.4174,96.3013,0.0
000000199055.jpg,87.2985,94.8671,0.0
000000199977.jpg,87.6726,93.7542,0.0
000000200667.jpg,87.5799,94.1403,0.0
000000200839.jpg,88.3059,94.8037,0.0
000000201676.jpg,87.2645,94.1278,0.0
000000202001.jpg,87.6754,94.2475,0.0
000000202228.jpg,88.4671,94.4649,0.0
000000203095.jpg,87.7618,93.8205,0.0
000000203317.jpg,88.0485,94.5569,0.0
000000203389.jpg,86.7624,93.6629,0.0
000000203488.jpg,86.1525,92.5384,0.0
000000203931.jpg,85.8962,92.851,0.0
000000204186.jpg,87.384,94.8791,0.0
000000205324.jpg,87.1164,93.1839,0.0
000000205514.jpg,86.832,93.5152,0.0
000000205542.jpg,86.2629,92.601,0.0
000000206411.jpg,87.497,93.5108,0.0
000000208901.jpg,87.8541,93.7485,0.0
000000209222.jpg,87.4676,93.4405,0.0
000000209613.jpg,86.9645,94.0127,0.0
000000209747.jpg,88.07,93.8433,0.0
000000209829.jpg,87.5801,93.8666,0.0
000000210099.jpg,87.7648,94.3702,0.0
000000210708.jpg,87.5127,93.0953,0.0
000000210855.jpg,87.359,93.8156,0.0
000000212226.jpg,88.2474,93.879,0.0
000000212453.jpg,94.3392,100.891,0.0
000000212895.jpg,88.2304,94.641,0.0
000000213422.jpg,88.1174,93.9206,0.0
000000214200.jpg,86.9895,93.2336,0.0
000000214703.jpg,87.7548,94.0331,0.0
000000214720.jpg,88.8543,95.7061,0.0
000000214869.jpg,89.1149,96.5908,0.0
000000215259.jpg,89.1553,95.2295,0.0
000000216419.jpg,87.8767,95.2455,0.0
000000217060.jpg,87.1254,93.0757,0.0
000000217400.jpg,87.7202,94.2704,0.0
000000217425.jpg,86.8195,92.9403,0.0
000000219271.jpg,87.795,93.3489,0.0
000000219485.jpg,87.3641,93.5227,0.0
000000220310.jpg,87.7551,93.525,0.0
000000220732.jpg,87.5483,94.3944,0.0
000000221291.jpg,87.7365,93.2807,0.0
000000221502.jpg,87.5852,94.0141,0.0
000000222458.jpg,86.506,92.8441,0.0
000000224051.jpg,87.4137,93.6959,0.0
000000224119.jpg,87.9552,94.2331,0.0
000000224200.jpg,86.3159,93.0277,0.0
000000224664.jpg,87.3278,93.5506,0.0
000000224724.jpg,87.8998,94.1674,0.0
000000224807.jpg,88.1146,94.9761,0.0
000000225757.jpg,87.0325,92.8623,0.0
000000226171.jpg,87.6013,94.0306,0.0
000000227044.jpg,87.3475,93.5266,0.0
000000227511.jpg,88.1927,94.0692,0.0
000000227765.jpg,88.0473,94.2622,0.0
000000228214.jpg,87.1003,93.5316,0.0
000000229111.jpg,86.4989,92.7431,0.0
000000229858.jpg,86.9942,94.2457,0.0
000000229948.jpg,88.6688,95.0348,0.0
000000230008.jpg,89.8776,96.4835,0.0
000000230819.jpg,87.7071,94.0048,0.0
000000231169.jpg,86.9638,93.3817,0.0
000000231549.jpg,86.0101,92.184,0.0
000000231822.jpg,86.2559,92.3059,0.0
000000233139.jpg,86.613,92.6072,0.0
000000233370.jpg,87.272,94.0865,0.0
000000235784.jpg,86.5166,92.5955,0.0
000000235836.jpg,86.6852,93.9416,0.0
000000237118.jpg,87.3294,94.6587,0.0
000000237984.jpg,87.822,94.077,0.0
000000238039.jpg,86.6888,93.6745,0.0
000000238410.jpg,86.9877,93.3441,0.0
000000239843.jpg,87.3348,93.0434,0.0
000000242411.jpg,87.0558,93.1084,0.0
000000243867.jpg,86.8529,93.1393,0.0
000000243989.jpg,87.6502,93.6526,0.0
000000244099.jpg,87.472,93.7531,0.0
000000244181.jpg,86.7456,93.0937,0.0
000000248112.jpg,85.7742,91.8445,0.0
000000248400.jpg,87.6752,94.0168,0.0
000000248631.jpg,87.1059,93.3169,0.0
000000248980.jpg,87.1447,93.3655,0.0
000000249219.jpg,86.6653,93.7737,0.0
000000250137.jpg,87.3932,93.949,0.0
000000252216.jpg,87.7765,94.0307,0.0
000000252332.jpg,86.4295,92.9605,0.0
000000253002.jpg,86.6292,92.8337,0.0
000000253433.jpg,87.136,93.154,0.0
000000253452.jpg,87.015,93.3497,0.0
000000253695.jpg,86.6445,92.9689,0.0
000000253835.jpg,86.5924,93.3985,0.0
000000254368.jpg,88.1174,94.1234,0.0
000000255747.jpg,88.4107,94.8489,0.0
000000255912.jpg,89.7165,96.9697,0.0
000000255965.jpg,89.7882,96.799,0.0
000000256868.jpg,89.1006,95.7874,0.0
000000258883.jpg,89.6754,96.121,0.0
000000259597.jpg,89.6857,96.0066,0.0
000000260261.jpg,89.419,97.4245,0.0
000000260470.jpg,89.3807,96.8773,0.0
000000260657.jpg,88.857,94.711,0.0
000000261888.jpg,88.1739,94.776,0.0
000000262227.jpg,87.8592,94.0902,0.0
000000262440.jpg,87.9538,93.9804,0.0
000000262487.jpg,87.8932,95.3101,0.0
000000263403.jpg,87.2315,93.5832,0.0
000000263463.jpg,85.8001,92.2792,0.0
000000263644.jpg,85.7237,92.333,0.0
000000263679.jpg,85.9157,91.7565,0.0
000000263966.jpg,85.6565,92.2259,0.0
000000263969.jpg,85.388,92.4996,0.0
000000264335.jpg,86.815,93.1306,0.0
000000265108.jpg,85.8363,92.3843,0.0
000000265518.jpg,86.4279,93.3055,0.0
000000266400.jpg,85.3545,92.0365,0.0
000000266409.jpg,85.8457,92.4469,0.0
000000267191.jpg,86.2066,93.2909,0.0
000000267351.jpg,97.3486,103.2451,0.0
000000267537.jpg,86.0656,92.8184,0.0
000000267903.jpg,86.5004,92.7378,0.0
000000267946.jpg,85.4704,91.6701,0.0
000000269113.jpg,85.7272,93.3039,0.0
000000270122.jpg,87.9109,94.183,0.0
000000270705.jpg,85.4439,91.7068,0.0
000000271116.jpg,85.7664,92.1671,0.0
000000272148.jpg,85.9871,92.0224,0.0
000000272212.jpg,84.8022,90.9395,0.0
000000272364.jpg,86.14,92.5462,0.0
000000273760.jpg,85.7723,92.4809,0.0
000000274687.jpg,85.3122,91.6592,0.0
000000274708.jpg,85.8841,91.6857,0.0
000000275198.jpg,85.7832,92.6393,0.0
000000276284.jpg,86.0258,92.558,0.0
000000276285.jpg,85.7311,92.2978,0.0
000000278006.jpg,86.0978,91.9815,0.0
000000278848.jpg,85.9623,92.2434,0.0
000000279774.jpg,85.8179,92.071,0.0
000000279927.jpg,86.0038,93.4925,0.0
000000281032.jpg,85.8277,92.1964,0.0
000000281687.jpg,85.6398,91.5234,0.0
000000281759.jpg,86.0453,92.62,0.0
000000282296.jpg,86.134,92.1753,0.0
000000282298.jpg,87.0081,94.2632,0.0
000000283113.jpg,88.8809,95.3203,0.0
000000283412.jpg,87.7211,94.0947,0.0
000000284623.jpg,88.6304,94.9301,0.0
000000284698.jpg,89.1,94.941,0.0
000000284725.jpg,87.4849,94.4345,0.0
000000284991.jpg,86.9419,93.1283,0.0
000000286849.jpg,85.8574,91.6153,0.0
000000287649.jpg,86.1318,93.0687,0.0
000000288062.jpg,86.893,93.0964,0.0
000000288430.jpg,86.329,91.982,0.0
000000288584.jpg,85.8164,92.3169,0.0
000000288882.jpg,86.333,92.9709,0.0
000000289059.jpg,86.5431,92.903,0.0
000000289417.jpg,86.3104,92.106,0.0
000000289586.jpg,86.1646,92.1014,0.0
000000289659.jpg,86.5285,93.7917,0.0
000000289702.jpg,86.4008,92.9809,0.0
000000290592.jpg,86.8599,93.9952,0.0
000000290843.jpg,86.1329,91.788,0.0
000000291490.jpg,86.8058,93.112,0.0
000000292024.jpg,86.3853,92.9569,0.0
000000292082.jpg,85.1161,92.0072,0.0
000000292908.jpg,86.3719,92.5722,0.0
000000292997.jpg,86.6186,92.662,0.0
000000294350.jpg,85.902,92.39,0.0
000000296222.jpg,86.5413,92.8263,0.0
000000296224.jpg,86.2222,92.9689,0.0
000000296284.jpg,86.4794,91.7779,0.0
000000297595.jpg,86.6512,92.9317,0.0
000000297681.jpg,86.9174,93.4295,0.0
000000298251.jpg,86.249,91.6927,0.0
000000298396.jpg,86.5727,93.4831,0.0
000000299609.jpg,85.2524,91.3304,0.0
000000300913.jpg,86.8498,92.8042,0.0
000000301563.jpg,86.2816,92.213,0.0
000000301981.jpg,87.3414,94.1554,0.0
000000303908.jpg,87.051,93.5889,0.0
000000304817.jpg,86.217,92.9457,0.0
000000305317.jpg,86.2999,91.7726,0.0
000000305609.jpg,86.6536,93.4096,0.0
000000305695.jpg,86.2143,92.8844,0.0
000000306437.jpg,86.6352,92.6731,0.0
000000307172.jpg,87.0428,93.7219,0.0
000000307658.jpg,86.81,93.7818,0.0
000000308466.jpg,86.7425,92.8018,0.0
000000308793.jpg,86.6581,93.7745,0.0
000000308799.jpg,86.5145,92.0711,0.0
000000309452.jpg,87.1577,93.4143,0.0
000000310862.jpg,86.5074,92.8227,0.0
000000311081.jpg,86.7005,92.7853,0.0
000000311295.jpg,88.4726,94.9022,0.0
000000311394.jpg,87.5681,93.8859,0.0
000000311518.jpg,87.3219,94.0367,0.0
000000311909.jpg,85.9037,92.7982,0.0
000000311950.jpg,86.1933,93.0565,0.0
000000312263.jpg,87.7388,93.7325,0.0
000000312406.jpg,87.3578,93.7372,0.0
000000313034.jpg,89.1771,95.7191,0.0
000000313588.jpg,87.3251,94.2466,0.0
000000314182.jpg,87.3232,93.304,0.0
000000314914.jpg,87.7462,94.8219,0.0
000000315219.jpg,87.0084,91.9909,0.0
000000316015.jpg,87.0105,93.3659,0.0
000000317024.jpg,87.3012,94.1239,0.0
000000317999.jpg,85.4281,91.7225,0.0
000000318138.jpg,87.9524,93.9567,0.0
000000319369.jpg,88.5021,95.3796,0.0
000000320490.jpg,85.9755,92.1521,0.0
000000322429.jpg,85.8948,92.7526,0.0
000000322829.jpg,87.4188,93.9312,0.0
000000322844.jpg,88.1023,94.7651,0.0
000000322968.jpg,87.523,94.0709,0.0
000000323263.jpg,92.1004,98.9302,0.0
000000323496.jpg,87.2617,93.0861,0.0
000000325031.jpg,87.9952,95.2537,0.0
000000325991.jpg,87.2234,92.8375,0.0
000000326541.jpg,86.7457,92.6803,0.0
000000327780.jpg,87.4327,94.0793,0.0
000000329041.jpg,86.4765,92.8466,0.0
000000329447.jpg,88.2776,95.2314,0.0
000000329542.jpg,87.5897,93.892,0.0
000000329614.jpg,87.7608,93.2903,0.0
000000330369.jpg,88.0982,94.0352,0.0
000000330818.jpg,88.3314,95.0395,0.0
000000331280.jpg,87.5191,93.5177,0.0
000000331604.jpg,87.8212,93.9605,0.0
000000332318.jpg,87.66,94.1725,0.0
000000333697.jpg,87.2225,93.5356,0.0
000000334006.jpg,87.4608,94.1248,0.0
000000334371.jpg,87.2897,93.4327,0.0
000000334399.jpg,87.6052,93.9824,0.0
000000334417.jpg,88.2319,94.3164,0.0
000000334530.jpg,88.0828,94.5243,0.0
000000335177.jpg,87.7731,94.0364,0.0
000000335954.jpg,86.9611,93.5942,0.0
000000336658.jpg,87.6353,94.1053,0.0
000000337987.jpg,86.5565,93.0393,0.0
000000338428.jpg,87.937,94.6314,0.0
000000338718.jpg,88.0875,93.7368,0.0
000000338986.jpg,87.5281,93.987,0.0
000000340272.jpg,87.7171,94.4227,0.0
000000340451.jpg,87.5232,94.2017,0.0
000000340894.jpg,88.127,94.2889,0.0
000000341058.jpg,86.4613,92.8134,0.0
000000341681.jpg,87.4736,93.3714,0.0
000000343496.jpg,87.9587,93.8825,0.0
000000343524.jpg,87.4619,93.7295,0.0
000000343706.jpg,86.6532,93.8466,0.0
000000343934.jpg,88.026,94.9497,0.0
000000344268.jpg,88.1061,94.1667,0.0
000000344888.jpg,88.0899,95.0213,0.0
000000345385.jpg,87.1217,93.8024,0.0
000000346707.jpg,87.1803,92.7027,0.0
000000347163.jpg,88.0951,94.6108,0.0
000000347174.jpg,88.8921,95.9939,0.0
000000347254.jpg,88.9412,95.4849,0.0
000000347544.jpg,88.5613,95.5974,0.0
000000348488.jpg,88.9141,96.2419,0.0
000000348708.jpg,87.7158,94.6231,0.0
000000348881.jpg,88.867,95.5153,0.0
000000349860.jpg,88.3007,94.8683,0.0
000000350019.jpg,91.723,98.4821,0.0
000000351589.jpg,87.1686,93.6525,0.0
000000352618.jpg,87.8463,93.4574,0.0
000000353180.jpg,87.7657,93.6799,0.0
000000354829.jpg,87.4642,93.0837,0.0
000000355257.jpg,87.2538,93.9634,0.0
000000355325.jpg,89.544,96.3715,0.0
000000356169.jpg,87.1601,93.6466,0.0
000000356248.jpg,90.6487,98.2399,0.0
000000356347.jpg,93.8741,100.2686,0.0
000000356427.jpg,88.855,95.4995,0.0
000000356498.jpg,88.5503,94.6882,0.0
000000356505.jpg,88.1418,94.6326,0.0
000000356531.jpg,88.5166,95.0916,0.0
000000357459.jpg,87.6662,94.269,0.0
000000357567.jpg,88.5845,94.7603,0.0
000000357941.jpg,88.4196,94.3645,0.0
000000358427.jpg,86.3095,93.2321,0.0
000000359937.jpg,86.8098,93.4866,0.0
000000360393.jpg,88.5368,94.9625,0.0
