filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
yAiqzcM2UCo_000012_000022.mp4,428.2943,157.9124,0.0814,586.2903,124,86.33, -> feeding fish (86.3%)
yCtkAZUd1_8_000146_000156.mp4,164.3412,154.958,0.0784,319.3804,334,36.67, -> stretching leg (36.7%)
yFqb7_Zpwng_000003_000013.mp4,209.5531,160.2184,0.0669,369.8408,308,77.81, -> skiing (not slalom or crosscountry) (77.8%)
yMKMrpwxOA8_000010_000020.mp4,221.0725,155.9611,0.0671,377.1027,300,72.75, -> shredding paper (72.8%)
yN6394xBHog_000000_000010.mp4,180.0998,156.4188,0.0783,336.5995,213,93.61, -> petting cat (93.6%)
yYcWd3lcYfM_000003_000013.mp4,499.8721,151.8432,0.083,651.8008,111,25.92, -> eating carrots (25.9%)
ycfVJyrFgB4_000128_000138.mp4,709.006,152.8667,0.0778,861.9528,1,79.23, -> air drumming (79.2%)
ygax0_XtJBE_000456_000466.mp4,781.3086,157.8208,0.078,939.2101,8,99.7, -> assembling computer (99.7%)
ypibr1Ju0U4_000562_000572.mp4,288.311,153.0492,0.0706,441.434,8,99.99, -> assembling computer (100.0%)
yviwpE0UBf8_000006_000016.mp4,123.4512,155.6636,0.0798,279.1973,16,29.5, -> beatboxing (29.5%)
yvzLyK1LYu0_000004_000014.mp4,159.8821,155.9357,0.0665,315.8875,102,42.75, -> drinking shots (42.7%)
z-6CXisVoHw_000003_000013.mp4,975.1073,156.6747,0.0783,1131.8631,269,99.99, -> riding elephant (100.0%)
z-6l_dkR3vE_000299_000309.mp4,186.4364,163.6008,0.0695,350.1091,196,90.52, -> massaging person's head (90.5%)
z-b37Sz_9RE_000000_000010.mp4,136.3785,153.584,0.0757,290.0408,166,99.99, -> javelin throw (100.0%)
z3osi5OYCtw_000013_000023.mp4,199.0372,153.8656,0.0698,352.9753,158,65.35, -> hugging (65.3%)
z3s4epg5nVs_000002_000012.mp4,294.8573,155.171,0.0767,450.1074,120,77.06, -> exercising with an exercise ball (77.1%)
z69bdG9aYqA_000033_000043.mp4,221.4947,156.1593,0.0653,377.7218,306,97.94, -> skateboarding (97.9%)
zAzydi6mtBg_000000_000010.mp4,225.1009,153.8274,0.0752,379.006,160,99.74, -> hurdling (99.7%)
zGwY0lLRMGE_000260_000270.mp4,539.953,161.6279,0.069,701.6528,226,99.99, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,454.5995,152.6747,0.0683,607.3447,248,83.61, -> playing trumpet (83.6%)
zIo-Zx2wMA8_000163_000173.mp4,537.0803,153.108,0.067,690.2575,4,52.39, -> applying cream (52.4%)
zIudsNnuaSY_000004_000014.mp4,235.5975,154.981,0.0641,390.6455,59,93.14, -> clean and jerk (93.1%)
zMfe-irysi8_000003_000013.mp4,161.7849,154.4435,0.0756,316.3063,66,99.46, -> climbing a rope (99.5%)
zMi-pwRqk-I_000149_000159.mp4,267.2996,155.346,0.07,422.7185,280,90.79, -> roller skating (90.8%)
zVQbO60nido_000171_000181.mp4,161.7002,155.7789,0.082,317.5638,8,99.84, -> assembling computer (99.8%)
zVlHUt0eWbU_000090_000100.mp4,485.1975,151.9674,0.064,637.2317,370,98.85, -> tying tie (98.8%)
z_HH52Z38e0_000002_000012.mp4,474.3529,160.8848,0.0706,635.3107,134,98.54, -> front raises (98.5%)
z_qQZHOTf68_000298_000308.mp4,174.8671,155.8535,0.0803,330.8033,90,92.94, -> digging (92.9%)
zcqHhMI79FY_000395_000405.mp4,144.8153,158.2823,0.0757,303.1761,241,50.91, -> playing piano (50.9%)
zgV_kYzVyJY_000003_000013.mp4,358.5583,157.2004,0.0756,515.837,331,99.88, -> sticking tongue out (99.9%)
zjjUS6SVjuA_000002_000012.mp4,548.1919,157.2509,0.0781,705.5234,384,99.98, -> water sliding (100.0%)
zs7h8ZSDejg_000002_000012.mp4,216.2922,164.5025,0.0728,380.8699,129,99.35, -> flipping pancake (99.3%)
zsG34OIJOtE_000010_000020.mp4,211.1864,154.9777,0.0672,366.2336,208,50.91, -> passing American football (in game) (50.9%)
zt5P3N4J3Bw_000059_000069.mp4,430.4029,157.3169,0.0705,587.7927,362,99.99, -> tossing salad (100.0%)
ztkghXW1V5w_000003_000013.mp4,198.1985,158.0411,0.0792,356.3213,57,73.71, -> clapping (73.7%)
zx_KUaLVBrE_000037_000047.mp4,197.9204,153.25,0.0778,351.2507,375,98.98, -> using segway (99.0%)
