filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000024243.jpg,7.9265,93.0854,0.0986,101.1132,760,63.41, -> refrigerator (63.4%)
000000025139.jpg,4.7115,92.6895,0.0979,97.5017,340,52.7, -> zebra (52.7%)
000000025181.jpg,5.4288,93.1779,0.0989,98.7087,705,48.5, -> passenger car (48.5%)
000000025593.jpg,8.3213,92.996,0.0964,101.4165,919,45.88, -> street sign (45.9%)
000000025603.jpg,7.273,93.2875,0.0989,100.6622,762,31.58, -> restaurant (31.6%)
000000026690.jpg,6.0943,93.9605,0.0988,100.1565,602,12.65, -> horizontal bar (12.7%)
000000029393.jpg,5.1371,93.3513,0.1001,98.591,168,27.06, -> redbone (27.1%)
000000029984.jpg,6.9648,114.8032,0.1057,121.8765,977,17.24, -> sandbar (17.2%)
000000030494.jpg,7.8458,113.9025,0.0967,121.8473,249,7.31, -> malamute (7.3%)
000000031050.jpg,6.8343,93.393,0.0967,100.3269,883,46.79, -> vase (46.8%)
000000031118.jpg,6.6537,93.1674,0.0972,99.9213,832,21.75, -> stupa (21.8%)
000000031217.jpg,6.9175,93.3701,0.101,100.3917,752,58.7, -> racket (58.7%)
000000031620.jpg,6.0661,93.5232,0.0997,99.6916,601,4.71, -> hoopskirt (4.7%)
000000031749.jpg,8.8906,92.9591,0.0974,101.95,892,7.71, -> wall clock (7.7%)
000000032081.jpg,5.1084,94.0407,0.0977,99.2495,752,45.64, -> racket (45.6%)
000000032570.jpg,6.374,93.723,0.097,100.1968,472,5.18, -> canoe (5.2%)
000000032817.jpg,6.011,93.2306,0.0984,99.3427,882,11.19, -> vacuum (11.2%)
000000035326.jpg,6.4491,138.0741,0.0993,144.6254,651,14.36, -> microwave (14.4%)
000000036494.jpg,6.2492,93.2507,0.1115,99.6142,762,12.08, -> restaurant (12.1%)
000000036844.jpg,6.1825,93.3364,0.097,99.6186,799,19.31, -> sliding door (19.3%)
000000036861.jpg,6.6222,93.7178,0.0981,100.4408,704,14.37, -> parking meter (14.4%)
000000037689.jpg,5.9967,94.1048,0.0975,100.2017,795,23.18, -> ski (23.2%)
000000037740.jpg,6.3231,94.1345,0.0983,100.5588,526,41.62, -> desk (41.6%)
000000037777.jpg,2.6631,93.8479,0.0991,96.6124,651,57.61, -> microwave (57.6%)
000000037988.jpg,5.5049,93.0798,0.1123,98.6996,752,29.18, -> racket (29.2%)
000000038070.jpg,4.6703,93.7383,0.0978,98.5091,861,47.23, -> toilet seat (47.2%)
000000038118.jpg,5.5602,107.7144,0.2867,113.564,795,47.61, -> ski (47.6%)
000000038829.jpg,8.3676,122.3397,0.0974,130.8076,612,11.12, -> jinrikisha (11.1%)
000000039769.jpg,7.1765,93.7493,0.098,101.0266,281,46.05, -> tabby (46.0%)
000000039956.jpg,5.4548,93.8855,0.0986,99.4418,894,16.06, -> wardrobe (16.1%)
000000042889.jpg,4.8611,93.418,0.0976,98.3792,605,50.84, -> iPod (50.8%)
000000043435.jpg,8.2955,93.2656,0.097,101.6607,460,4.24, -> breakwater (4.2%)
000000043816.jpg,5.8254,94.0882,0.0969,100.0133,429,22.53, -> baseball (22.5%)
000000044068.jpg,5.7511,94.3339,0.1004,100.1882,850,29.5, -> teddy (29.5%)
000000044195.jpg,4.7126,93.8599,0.0984,98.6734,795,14.28, -> ski (14.3%)
000000046031.jpg,7.079,93.9953,0.1003,101.1771,673,12.28, -> mouse (12.3%)
000000047585.jpg,6.4101,139.3477,0.1009,145.8615,982,22.85, -> groom (22.9%)
000000047740.jpg,6.2216,93.5299,0.0992,99.8537,792,12.59, -> shovel (12.6%)
000000048396.jpg,6.0015,94.1529,0.0983,100.2558,813,9.48, -> spatula (9.5%)
000000048504.jpg,6.3718,94.113,0.1003,100.588,385,8.08, -> Indian elephant (8.1%)
000000048555.jpg,5.1944,94.3549,0.0986,99.6503,354,6.77, -> Arabian camel (6.8%)
000000050006.jpg,6.317,93.9858,0.1124,100.418,975,36.14, -> lakeside (36.1%)
000000050331.jpg,6.5364,93.9714,0.0983,100.6089,937,30.71, -> broccoli (30.7%)
000000050896.jpg,8.8472,93.9393,0.1115,102.9008,950,35.36, -> orange (35.4%)
000000051008.jpg,5.8813,94.116,0.0983,100.0986,620,52.23, -> laptop (52.2%)
000000051712.jpg,6.0508,96.3306,0.0984,102.4827,795,39.17, -> ski (39.2%)
000000051738.jpg,9.8224,129.9816,0.0995,139.9065,831,10.55, -> studio couch (10.6%)
000000052412.jpg,6.3817,95.8671,0.0976,102.3491,908,22.78, -> wing (22.8%)
000000052996.jpg,5.5359,94.3547,0.0965,99.9902,827,7.07, -> stove (7.1%)
000000054123.jpg,7.1863,94.1576,0.0976,101.4444,340,42.91, -> zebra (42.9%)
000000055022.jpg,6.5824,94.1801,0.1016,100.8672,671,27.76, -> mountain bike (27.8%)
000000055150.jpg,6.2849,93.9861,0.1113,100.385,475,8.75, -> car mirror (8.8%)
000000055299.jpg,5.4089,93.5566,0.0988,99.0672,144,26.57, -> pelican (26.6%)
000000057027.jpg,6.9564,93.4483,0.0993,100.5068,385,57.1, -> Indian elephant (57.1%)
000000057672.jpg,6.2651,94.1602,0.1108,100.5389,693,56.4, -> paddle (56.4%)
000000058111.jpg,5.2601,131.1024,0.0969,136.4622,283,8.8, -> Persian cat (8.8%)
000000058384.jpg,11.4007,95.1203,0.0968,106.6212,385,20.84, -> Indian elephant (20.8%)
000000059386.jpg,6.2659,93.5228,0.0993,99.8908,293,12.29, -> cheetah (12.3%)
000000060449.jpg,5.9217,93.4082,0.0982,99.4311,681,16.34, -> notebook (16.3%)
000000060823.jpg,7.3487,94.145,0.0995,101.5958,345,7.76, -> ox (7.8%)
000000060899.jpg,5.5593,93.7304,0.0984,99.3909,589,20.29, -> hand blower (20.3%)
000000061108.jpg,6.1084,94.3873,0.096,100.5945,870,18.82, -> tricycle (18.8%)
000000061471.jpg,5.6015,93.8753,0.0966,99.5762,861,8.87, -> toilet seat (8.9%)
000000061747.jpg,7.7177,94.2036,0.108,102.0321,795,39.46, -> ski (39.5%)
000000062355.jpg,6.7768,95.9505,0.0982,102.8281,981,30.82, -> ballplayer (30.8%)
000000063047.jpg,11.5653,132.0582,0.1127,143.7391,858,12.85, -> tile roof (12.8%)
000000065350.jpg,6.4537,94.334,0.0985,100.8894,615,36.84, -> knee pad (36.8%)
000000065455.jpg,5.2049,94.1881,0.0994,99.4951,290,13.31, -> jaguar (13.3%)
000000065485.jpg,5.2658,94.1767,0.1,99.5452,609,8.3, -> jeep (8.3%)
000000065798.jpg,7.1004,94.1327,0.0996,101.3356,981,62.34, -> ballplayer (62.3%)
000000068387.jpg,5.8212,94.4839,0.0985,100.4065,981,48.51, -> ballplayer (48.5%)
000000068409.jpg,4.6398,94.5501,0.098,99.291,652,4.12, -> military uniform (4.1%)
000000071226.jpg,5.9429,94.1482,0.099,100.193,180,12.69, -> American Staffordshire terrier (12.7%)
000000071877.jpg,6.1871,95.1362,0.1106,101.4368,421,15.76, -> bannister (15.8%)
000000073326.jpg,6.6516,140.9346,0.0975,147.6867,760,35.75, -> refrigerator (35.8%)
000000073533.jpg,6.2695,94.1505,0.0971,100.5201,741,5.42, -> prayer rug (5.4%)
000000075393.jpg,5.6539,95.3402,0.0982,101.0953,813,34.73, -> spatula (34.7%)
000000076417.jpg,7.3414,94.8371,0.0983,102.2796,245,19.49, -> French bulldog (19.5%)
000000078420.jpg,5.778,94.5916,0.0974,100.4697,620,35.29, -> laptop (35.3%)
000000078565.jpg,6.1507,95.0606,0.1095,101.3239,914,47.08, -> yawl (47.1%)
000000078748.jpg,7.1205,94.0589,0.0981,101.2801,665,24.1, -> moped (24.1%)
000000079229.jpg,6.0193,95.3873,0.0968,101.5064,427,6.02, -> barrel (6.0%)
000000079588.jpg,6.9857,95.4312,0.0973,102.5169,698,62.38, -> palace (62.4%)
000000079969.jpg,7.1814,104.006,0.1028,111.293,752,69.86, -> racket (69.9%)
000000080057.jpg,6.6005,126.3659,0.1105,133.0799,850,12.99, -> teddy (13.0%)
000000080413.jpg,5.6947,94.8129,0.1007,100.6111,844,3.35, -> switch (3.4%)
000000080932.jpg,6.8735,94.8887,0.0986,101.8632,762,24.38, -> restaurant (24.4%)
000000081061.jpg,6.5448,95.1297,0.0995,101.7769,831,15.59, -> studio couch (15.6%)
000000081988.jpg,5.8896,95.558,0.1,101.5502,433,7.64, -> bathing cap (7.6%)
000000082846.jpg,7.2326,94.5251,0.0988,101.8595,874,37.72, -> trolleybus (37.7%)
000000082986.jpg,6.407,94.9101,0.1009,101.4206,880,13.88, -> unicycle (13.9%)
000000083172.jpg,5.2066,94.8763,0.0955,100.1816,752,50.06, -> racket (50.1%)
000000084431.jpg,5.5373,95.3422,0.1016,100.9837,963,24.42, -> pizza (24.4%)
000000084664.jpg,7.8636,139.9966,0.0986,147.9618,923,48.09, -> plate (48.1%)
000000085376.jpg,6.4065,94.215,0.0974,100.722,920,9.6, -> traffic light (9.6%)
000000085665.jpg,5.106,94.6309,0.0978,99.8376,701,33.14, -> parachute (33.1%)
000000085682.jpg,6.4852,94.7025,0.0977,101.2882,795,28.57, -> ski (28.6%)
000000086956.jpg,6.1809,94.7717,0.1016,101.0572,470,24.32, -> candle (24.3%)
000000087875.jpg,7.4721,94.8433,0.1094,102.4275,898,8.62, -> water bottle (8.6%)
000000088250.jpg,6.1276,97.5353,0.11,103.7758,386,41.31, -> African elephant (41.3%)
000000088345.jpg,5.8689,95.5217,0.0994,101.4928,577,5.9, -> gong (5.9%)
000000089670.jpg,5.7822,95.3379,0.0996,101.2225,931,14.07, -> bagel (14.1%)
000000090003.jpg,7.8878,111.8129,0.0974,119.8007,205,10.92, -> flat-coated retriever (10.9%)
000000090062.jpg,29.1422,97.5103,0.0998,126.7554,345,21.24, -> ox (21.2%)
000000090956.jpg,5.807,95.0621,0.1001,100.9722,795,44.44, -> ski (44.4%)
000000091406.jpg,6.5641,95.1397,0.1003,101.8071,683,11.32, -> oboe (11.3%)
000000091500.jpg,7.2452,95.4727,0.0994,102.8199,566,5.73, -> French horn (5.7%)
000000092660.jpg,6.6379,96.0605,0.0984,102.7996,937,30.96, -> broccoli (31.0%)
000000092839.jpg,7.4965,95.0998,0.0998,102.6987,296,41.22, -> ice bear (41.2%)
000000094185.jpg,6.9907,96.5156,0.0999,103.6091,865,33.75, -> toyshop (33.8%)
000000095862.jpg,4.2472,95.3275,0.0997,99.6768,981,47.89, -> ballplayer (47.9%)
000000096427.jpg,6.2229,96.1999,0.1102,102.5356,752,23.53, -> racket (23.5%)
000000096825.jpg,7.1167,138.8341,0.1001,146.054,795,37.01, -> ski (37.0%)
000000097988.jpg,8.2224,95.2766,0.0986,103.601,822,4.46, -> steel drum (4.5%)
000000098392.jpg,5.8158,95.4601,0.0996,101.3786,442,5.81, -> bell cote (5.8%)
000000098633.jpg,5.8675,95.5452,0.098,101.5134,927,18.37, -> trifle (18.4%)
000000100510.jpg,5.2238,94.9679,0.0967,100.291,339,43.46, -> sorrel (43.5%)
000000102820.jpg,6.6413,94.6041,0.0985,101.3468,610,5.06, -> jersey (5.1%)
000000103585.jpg,5.9357,95.2779,0.0994,101.3161,648,63.27, -> medicine chest (63.3%)
000000104198.jpg,4.7422,95.5879,0.0991,100.4316,919,5.71, -> street sign (5.7%)
000000104424.jpg,6.3251,95.3106,0.0985,101.7371,752,49.19, -> racket (49.2%)
000000104666.jpg,5.3641,127.2547,0.0975,132.719,546,8.37, -> electric guitar (8.4%)
000000105264.jpg,7.3885,104.3864,0.0995,111.8772,345,26.44, -> ox (26.4%)
000000106266.jpg,6.8158,95.8713,0.097,102.7869,941,15.48, -> acorn squash (15.5%)
000000107094.jpg,5.8428,95.2275,0.1009,101.1739,489,42.7, -> chainlink fence (42.7%)
000000108244.jpg,5.8496,95.0311,0.0987,100.9823,515,17.12, -> cowboy hat (17.1%)
000000108440.jpg,5.5766,95.2669,0.0988,100.9448,565,12.94, -> freight car (12.9%)
000000110449.jpg,4.4575,95.5898,0.1031,100.1531,620,10.75, -> laptop (10.8%)
000000110638.jpg,6.9948,95.7467,0.0994,102.8438,385,67.43, -> Indian elephant (67.4%)
000000111951.jpg,6.1521,94.9134,0.1078,101.1761,896,47.21, -> washbasin (47.2%)
000000112110.jpg,6.0962,96.7669,0.097,102.9626,620,9.43, -> laptop (9.4%)
000000113354.jpg,15.0073,129.7319,0.1043,144.8465,340,46.98, -> zebra (47.0%)
000000114871.jpg,5.5302,95.5029,0.0981,101.1343,954,61.84, -> banana (61.8%)
000000115118.jpg,7.5328,95.2125,0.0983,102.8463,547,28.49, -> electric locomotive (28.5%)
000000115245.jpg,6.7093,95.6982,0.0976,102.5079,830,6.48, -> stretcher (6.5%)
000000115885.jpg,4.6023,95.4423,0.0986,100.1457,620,18.59, -> laptop (18.6%)
000000115898.jpg,6.7277,94.701,0.1005,101.5319,693,27.23, -> paddle (27.2%)
000000115946.jpg,5.9531,96.0474,0.0992,102.1025,920,36.65, -> traffic light (36.6%)
000000116439.jpg,6.0869,95.6241,0.0982,101.812,693,4.27, -> paddle (4.3%)
000000117425.jpg,5.3989,95.4722,0.097,100.9711,784,12.79, -> screwdriver (12.8%)
000000118515.jpg,5.7706,140.8716,0.0995,146.7445,281,9.0, -> tabby (9.0%)
000000118594.jpg,6.6752,95.303,0.0986,102.0797,345,60.44, -> ox (60.4%)
000000119677.jpg,6.6101,95.0091,0.0991,101.7212,923,4.85, -> plate (4.8%)
000000119911.jpg,6.2652,94.9771,0.0995,101.3448,731,6.37, -> plunger (6.4%)
000000120420.jpg,6.4256,95.2341,0.099,101.7612,447,31.73, -> binoculars (31.7%)
000000121031.jpg,7.0855,95.5949,0.1004,102.7838,603,1.95, -> horse cart (2.0%)
000000121242.jpg,7.3746,95.4765,0.1008,102.9546,603,34.91, -> horse cart (34.9%)
000000121417.jpg,6.5837,96.2437,0.1002,102.9301,879,43.33, -> umbrella (43.3%)
000000121497.jpg,5.7117,95.3509,0.0971,101.1753,822,31.59, -> steel drum (31.6%)
000000122046.jpg,6.6048,116.0786,0.099,122.7854,879,18.07, -> umbrella (18.1%)
000000122927.jpg,8.1069,115.4143,0.0991,123.623,134,19.61, -> crane bird (19.6%)
000000122962.jpg,6.7338,95.1749,0.0993,102.0105,624,9.07, -> library (9.1%)
000000123213.jpg,5.2311,94.5042,0.1081,99.8461,981,37.06, -> ballplayer (37.1%)
000000123321.jpg,6.5174,94.6935,0.0968,101.3103,925,31.02, -> consomme (31.0%)
000000123585.jpg,7.3884,94.7732,0.1108,102.2751,97,30.13, -> drake (30.1%)
000000123633.jpg,6.1864,95.3235,0.0999,101.6125,416,4.84, -> balance beam (4.8%)
000000124659.jpg,6.5925,95.4389,0.1012,102.1351,548,14.53, -> entertainment center (14.5%)
000000126110.jpg,2.1526,95.3375,0.0974,97.59,654,8.15, -> minibus (8.1%)
000000126137.jpg,5.965,96.7937,0.0961,102.8575,752,50.62, -> racket (50.6%)
000000126226.jpg,7.3021,136.1362,0.1003,143.5414,450,9.84, -> bobsled (9.8%)
000000127092.jpg,6.5323,95.1676,0.1004,101.8028,743,13.94, -> prison (13.9%)
000000127182.jpg,5.6647,95.4093,0.0994,101.1762,534,14.45, -> dishwasher (14.5%)
000000127624.jpg,6.9948,94.7481,0.0994,101.8449,888,3.9, -> viaduct (3.9%)
000000128372.jpg,6.1617,95.7102,0.0999,101.9747,654,25.7, -> minibus (25.7%)
000000129756.jpg,7.7226,95.7928,0.101,103.6192,348,21.02, -> ram (21.0%)
000000131379.jpg,6.9472,95.8767,0.0995,102.9261,962,9.22, -> meat loaf (9.2%)
000000131386.jpg,5.2967,95.8361,0.1005,101.2362,895,48.73, -> warplane (48.7%)
000000132408.jpg,5.9711,96.0866,0.0981,102.1585,730,72.19, -> plow (72.2%)
000000133000.jpg,6.3206,131.0977,0.0993,137.5205,705,12.47, -> passenger car (12.5%)
000000133087.jpg,6.4093,102.504,0.0969,109.0129,920,41.16, -> traffic light (41.2%)
000000133418.jpg,6.589,95.4795,0.101,102.1721,429,21.4, -> baseball (21.4%)
000000133778.jpg,7.0799,95.7264,0.0987,102.9075,345,21.6, -> ox (21.6%)
000000133819.jpg,6.4847,95.0751,0.1007,101.6632,874,19.43, -> trolleybus (19.4%)
000000134096.jpg,6.3596,95.5384,0.0976,101.9981,896,24.96, -> washbasin (25.0%)
000000135410.jpg,6.1987,95.6327,0.0998,101.9338,704,23.18, -> parking meter (23.2%)
000000135890.jpg,6.2034,95.5931,0.0999,101.8989,409,20.55, -> analog clock (20.6%)
000000137727.jpg,5.5072,97.7258,0.0977,103.3331,705,20.45, -> passenger car (20.4%)
000000138115.jpg,5.3443,96.636,0.1013,102.0845,950,37.56, -> orange (37.6%)
000000138639.jpg,8.5061,135.4175,0.1036,144.0301,498,20.74, -> cinema (20.7%)
000000138954.jpg,6.6375,95.5965,0.0985,102.3351,943,14.01, -> cucumber (14.0%)
000000139684.jpg,4.5848,95.6526,0.105,100.3451,598,16.67, -> home theater (16.7%)
000000140270.jpg,4.7767,95.954,0.0973,100.8309,603,7.91, -> horse cart (7.9%)
000000140420.jpg,7.5389,95.364,0.0946,103.0,214,10.93, -> Gordon setter (10.9%)
000000140556.jpg,6.9784,95.8344,0.0976,102.9128,830,6.89, -> stretcher (6.9%)
000000140640.jpg,6.0413,95.6158,0.1005,101.7605,642,13.09, -> marimba (13.1%)
000000140929.jpg,5.4347,95.4997,0.1036,101.0405,409,33.62, -> analog clock (33.6%)
000000143931.jpg,7.4178,96.4379,0.0986,103.9569,675,52.2, -> moving van (52.2%)
000000143961.jpg,5.9626,139.9161,0.0997,145.9815,879,4.33, -> umbrella (4.3%)
000000144114.jpg,4.8855,95.2746,0.1112,100.2743,895,39.69, -> warplane (39.7%)
000000144984.jpg,5.301,95.6839,0.1006,101.0884,761,11.04, -> remote control (11.0%)
000000146155.jpg,6.993,95.6282,0.0994,102.7232,907,16.11, -> wine bottle (16.1%)
000000146358.jpg,5.7073,95.8541,0.1004,101.6644,982,31.91, -> groom (31.9%)
000000147745.jpg,6.6117,94.9685,0.0979,101.6808,407,10.04, -> ambulance (10.0%)
000000148620.jpg,3.9259,95.8932,0.1028,99.9246,527,9.4, -> desktop computer (9.4%)
000000148719.jpg,7.6415,96.0524,0.101,103.7972,717,33.83, -> pickup (33.8%)
000000149375.jpg,5.9803,95.8635,0.0988,101.9455,615,55.0, -> knee pad (55.0%)
000000149770.jpg,1.4799,112.9108,0.0979,114.491,335,11.97, -> fox squirrel (12.0%)
000000150265.jpg,8.1921,117.5856,0.0991,125.8795,704,6.5, -> parking meter (6.5%)
000000150930.jpg,5.3366,95.9437,0.1009,101.3838,409,29.88, -> analog clock (29.9%)
000000151000.jpg,5.4827,95.1147,0.1083,100.7087,585,37.91, -> hair spray (37.9%)
000000151480.jpg,6.74,95.9162,0.0969,102.7707,981,71.78, -> ballplayer (71.8%)
000000151938.jpg,6.212,95.7122,0.1114,102.0384,441,21.05, -> beer glass (21.0%)
000000152214.jpg,7.6214,95.2668,0.0988,102.9897,834,47.92, -> suit (47.9%)
000000152465.jpg,7.7615,95.7772,0.1015,103.6428,653,4.51, -> milk can (4.5%)
000000153011.jpg,6.83,95.7544,0.0981,102.6851,571,30.84, -> gas pump (30.8%)
000000153299.jpg,6.4138,97.4437,0.1015,103.9616,353,40.68, -> gazelle (40.7%)
000000153343.jpg,6.341,136.4598,0.1003,142.9036,850,51.0, -> teddy (51.0%)
000000153568.jpg,5.151,95.8181,0.0996,101.0715,424,19.48, -> barbershop (19.5%)
000000154425.jpg,5.757,95.8874,0.1022,101.7504,879,11.91, -> umbrella (11.9%)
000000154705.jpg,5.6871,95.4681,0.0982,101.2561,526,18.15, -> desk (18.2%)
000000154947.jpg,6.953,96.1179,0.1106,103.1846,272,10.77, -> coyote (10.8%)
000000155051.jpg,5.2825,95.9942,0.1003,101.3796,892,18.0, -> wall clock (18.0%)
000000156372.jpg,4.1275,95.6191,0.0988,99.848,975,13.62, -> lakeside (13.6%)
000000157098.jpg,4.5749,96.1364,0.1024,100.8164,353,39.94, -> gazelle (39.9%)
000000157138.jpg,4.2823,95.4853,0.1138,99.8841,928,20.17, -> ice cream (20.2%)
000000157601.jpg,6.3244,139.1128,0.1078,145.5479,932,7.68, -> pretzel (7.7%)
000000158227.jpg,6.925,95.5737,0.1015,102.603,981,42.23, -> ballplayer (42.2%)
000000158744.jpg,6.0284,95.8961,0.099,102.0265,799,5.5, -> sliding door (5.5%)
000000159282.jpg,5.2811,96.089,0.0995,101.4725,883,41.56, -> vase (41.6%)
000000159458.jpg,7.0619,96.0528,0.1007,103.2181,526,18.43, -> desk (18.4%)
000000159977.jpg,6.6781,95.904,0.0986,102.6836,340,9.93, -> zebra (9.9%)
000000160772.jpg,6.2439,96.5447,0.0977,102.8888,554,12.85, -> fireboat (12.9%)
000000162130.jpg,6.6119,96.6677,0.108,103.3905,703,45.12, -> park bench (45.1%)
000000162581.jpg,6.5333,95.8168,0.101,102.4539,752,41.89, -> racket (41.9%)
000000162732.jpg,6.245,105.2925,0.1119,111.6522,768,12.61, -> rugby ball (12.6%)
000000162858.jpg,9.3462,126.4457,0.1045,135.899,920,62.07, -> traffic light (62.1%)
000000163155.jpg,5.6111,96.1929,0.0989,101.906,281,16.93, -> tabby (16.9%)
000000164637.jpg,6.8979,96.0941,0.0984,103.093,648,15.0, -> medicine chest (15.0%)
000000164885.jpg,5.6082,95.7873,0.0983,101.4964,795,22.14, -> ski (22.1%)
000000165500.jpg,7.8636,96.0304,0.1014,103.998,336,42.11, -> marmot (42.1%)
000000165831.jpg,6.3622,95.8503,0.108,102.3233,937,50.81, -> broccoli (50.8%)
000000166259.jpg,6.1803,96.7364,0.0991,103.0188,97,40.1, -> drake (40.1%)
000000167067.jpg,4.8687,95.6919,0.098,100.6614,457,65.35, -> bow tie (65.3%)
000000167486.jpg,6.2888,98.5803,0.0987,104.9706,665,6.23, -> moped (6.2%)
000000168337.jpg,14.6645,137.369,0.097,152.1331,523,9.96, -> crutch (10.0%)
000000170545.jpg,5.7735,96.8484,0.1008,102.7256,920,28.75, -> traffic light (28.8%)
000000170670.jpg,6.5879,96.1428,0.1011,102.8347,868,4.07, -> tray (4.1%)
000000170955.jpg,5.2219,95.7511,0.1015,101.0769,708,7.06, -> pedestal (7.1%)
000000171298.jpg,8.1177,96.0223,0.1036,104.2464,675,11.97, -> moving van (12.0%)
000000171611.jpg,6.2458,95.3015,0.0989,101.6488,814,26.32, -> speedboat (26.3%)
000000172571.jpg,6.2887,95.8228,0.1009,102.2148,963,32.01, -> pizza (32.0%)
000000173008.jpg,6.0592,96.4588,0.0979,102.6186,891,12.33, -> waffle iron (12.3%)
000000173799.jpg,8.2643,97.8906,0.0984,106.256,386,45.51, -> African elephant (45.5%)
000000176847.jpg,8.4318,141.2212,0.1015,149.7572,15,14.67, -> robin (14.7%)
000000177934.jpg,8.1071,96.0448,0.1026,104.2572,665,5.71, -> moped (5.7%)
000000179265.jpg,6.8937,94.9017,0.0979,101.8962,874,18.71, -> trolleybus (18.7%)
000000180135.jpg,3.9003,96.2645,0.0997,100.267,650,30.54, -> microphone (30.5%)
000000180188.jpg,6.0456,96.2107,0.0973,102.3563,705,22.33, -> passenger car (22.3%)
000000180383.jpg,5.7214,96.4057,0.1018,102.2316,851,15.1, -> television (15.1%)
000000180878.jpg,6.2711,96.6827,0.1017,103.0585,636,14.82, -> mailbag (14.8%)
000000181421.jpg,5.1608,96.7273,0.1005,101.9919,879,16.94, -> umbrella (16.9%)
000000182162.jpg,6.2899,95.8356,0.1002,102.2284,846,5.0, -> table lamp (5.0%)
000000182805.jpg,5.5868,112.8194,0.0994,118.5082,244,5.27, -> Tibetan mastiff (5.3%)
000000183049.jpg,10.4097,118.8105,0.1006,129.3236,453,23.59, -> bookcase (23.6%)
000000183437.jpg,7.4345,96.3872,0.1041,103.9285,385,28.75, -> Indian elephant (28.8%)
