filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0076_label_857.jpg,0.9323,3.4557,0.026,4.4297,857,82.33,1.0, -> throne (82.3%)
imagenet_val_0077_label_645.jpg,1.0515,3.4052,0.0256,4.4979,645,90.94,1.0, -> maypole (90.9%)
imagenet_val_0078_label_254.jpg,1.0796,3.4324,0.026,4.5542,254,90.94,1.0, -> pug (90.9%)
imagenet_val_0079_label_383.jpg,1.0422,3.433,0.0266,4.518,853,31.52,0.0, -> thatch (31.5%)
imagenet_val_0080_label_170.jpg,1.6257,3.4495,0.0262,5.1182,170,58.29,1.0, -> Irish wolfhound (58.3%)
imagenet_val_0081_label_806.jpg,0.9488,3.4553,0.0261,4.4464,443,17.07,0.0, -> bib (17.1%)
imagenet_val_0082_label_66.jpg,1.2921,3.5016,0.0273,4.8368,66,53.62,1.0, -> horned viper (53.6%)
imagenet_val_0083_label_953.jpg,0.9595,3.4635,0.0258,4.4695,953,90.9,1.0, -> pineapple (90.9%)
imagenet_val_0084_label_74.jpg,1.0896,3.4021,0.0305,4.5386,73,27.87,0.0, -> barn spider (27.9%)
imagenet_val_0085_label_449.jpg,0.905,3.3955,0.0268,4.344,449,52.37,1.0, -> boathouse (52.4%)
imagenet_val_0086_label_915.jpg,1.0126,3.4654,0.0264,4.5202,915,84.38,1.0, -> yurt (84.4%)
imagenet_val_0087_label_674.jpg,0.8998,3.4525,0.0252,4.3931,674,92.55,1.0, -> mousetrap (92.5%)
imagenet_val_0088_label_580.jpg,1.1667,3.4359,0.0303,4.6484,727,78.07,0.0, -> planetarium (78.1%)
imagenet_val_0089_label_933.jpg,0.9613,3.4385,0.0245,4.4406,933,87.88,1.0, -> cheeseburger (87.9%)
imagenet_val_0090_label_194.jpg,1.1152,3.1361,0.0256,4.2928,194,87.1,1.0, -> Dandie Dinmont (87.1%)
imagenet_val_0091_label_10.jpg,1.2564,3.1208,0.0249,4.4176,10,84.77,1.0, -> brambling (84.8%)
imagenet_val_0092_label_585.jpg,1.0366,3.1409,0.025,4.2175,631,80.65,0.0, -> lotion (80.6%)
imagenet_val_0093_label_689.jpg,0.922,3.0867,0.0249,4.0489,689,26.85,1.0, -> overskirt (26.8%)
imagenet_val_0094_label_315.jpg,1.1169,3.1281,0.0256,4.2863,738,46.72,0.0, -> pot (46.7%)
imagenet_val_0095_label_376.jpg,1.2949,3.4029,0.0249,4.7384,376,86.53,1.0, -> proboscis monkey (86.5%)
imagenet_val_0096_label_166.jpg,1.045,3.4123,0.0258,4.4982,166,60.59,1.0, -> Walker hound (60.6%)
imagenet_val_0097_label_724.jpg,0.9805,3.3944,0.026,4.4165,724,87.87,1.0, -> pirate (87.9%)
imagenet_val_0098_label_731.jpg,0.9744,3.461,0.0303,4.4804,731,93.04,1.0, -> plunger (93.0%)
imagenet_val_0099_label_157.jpg,1.0419,3.5045,0.025,4.5872,157,86.6,1.0, -> papillon (86.6%)
imagenet_val_0100_label_468.jpg,1.075,3.4038,0.0258,4.5203,468,96.74,1.0, -> cab (96.7%)
imagenet_val_0101_label_992.jpg,1.1414,3.408,0.0255,4.5899,992,56.21,1.0, -> agaric (56.2%)
imagenet_val_0102_label_455.jpg,1.0908,3.4244,0.0258,4.5567,455,36.05,1.0, -> bottlecap (36.0%)
imagenet_val_0103_label_883.jpg,0.9436,3.4538,0.0255,4.4386,883,75.82,1.0, -> vase (75.8%)
imagenet_val_0104_label_415.jpg,1.0827,3.4268,0.0257,4.5509,964,81.42,0.0, -> potpie (81.4%)
imagenet_val_0105_label_446.jpg,1.0528,3.4437,0.026,4.5381,446,25.72,1.0, -> binder (25.7%)
imagenet_val_0106_label_830.jpg,1.0627,3.4617,0.026,4.5662,830,69.86,1.0, -> stretcher (69.9%)
imagenet_val_0107_label_804.jpg,1.2294,3.4911,0.0261,4.7628,804,41.08,1.0, -> soap dispenser (41.1%)
imagenet_val_0108_label_780.jpg,3.0378,3.4715,0.0287,6.5533,780,75.94,1.0, -> schooner (75.9%)
imagenet_val_0109_label_109.jpg,1.2098,3.1411,0.0259,4.393,109,85.72,1.0, -> brain coral (85.7%)
imagenet_val_0110_label_918.jpg,2.0463,3.1692,0.0254,5.2566,918,83.84,1.0, -> crossword puzzle (83.8%)
imagenet_val_0111_label_808.jpg,1.4608,3.1508,0.0246,4.6522,808,81.91,1.0, -> sombrero (81.9%)
imagenet_val_0112_label_928.jpg,1.1149,3.1317,0.0247,4.2865,928,33.74,1.0, -> ice cream (33.7%)
imagenet_val_0113_label_382.jpg,0.7729,3.1203,0.0254,3.9344,380,53.69,0.0, -> titi (53.7%)
imagenet_val_0114_label_137.jpg,0.9911,3.3488,0.0275,4.3841,137,89.19,1.0, -> American coot (89.2%)
imagenet_val_0115_label_462.jpg,0.9825,3.47,0.0267,4.495,462,66.52,1.0, -> broom (66.5%)
imagenet_val_0116_label_830.jpg,0.9449,3.4623,0.0255,4.4488,830,94.6,1.0, -> stretcher (94.6%)
imagenet_val_0117_label_100.jpg,1.4293,3.4826,0.0251,4.9529,100,86.86,1.0, -> black swan (86.9%)
imagenet_val_0118_label_684.jpg,1.0056,3.4654,0.0252,4.5123,684,89.41,1.0, -> ocarina (89.4%)
imagenet_val_0119_label_337.jpg,1.0831,3.4159,0.0258,4.5402,337,83.88,1.0, -> beaver (83.9%)
imagenet_val_0120_label_123.jpg,1.0617,3.4552,0.0252,4.5581,123,83.25,1.0, -> spiny lobster (83.2%)
imagenet_val_0121_label_905.jpg,1.2091,3.4728,0.0258,4.7233,905,65.42,1.0, -> window shade (65.4%)
imagenet_val_0122_label_284.jpg,1.1124,3.4127,0.0262,4.5671,284,45.8,1.0, -> Siamese cat (45.8%)
imagenet_val_0123_label_165.jpg,0.9094,3.4246,0.0259,4.3755,240,22.74,0.0, -> Appenzeller (22.7%)
imagenet_val_0124_label_552.jpg,0.9496,3.431,0.0249,4.4209,552,83.28,1.0, -> feather boa (83.3%)
imagenet_val_0125_label_76.jpg,1.0231,3.4276,0.0261,4.4924,76,87.93,1.0, -> tarantula (87.9%)
imagenet_val_0126_label_561.jpg,1.2108,3.4386,0.0252,4.6903,561,90.8,1.0, -> forklift (90.8%)
imagenet_val_0127_label_370.jpg,1.1716,3.4216,0.0256,4.6349,370,76.93,1.0, -> guenon (76.9%)
imagenet_val_0128_label_142.jpg,1.0799,3.4523,0.0247,4.5722,142,85.75,1.0, -> dowitcher (85.8%)
imagenet_val_0129_label_798.jpg,0.8351,3.4071,0.025,4.283,798,55.39,1.0, -> slide rule (55.4%)
imagenet_val_0130_label_304.jpg,1.0299,3.3954,0.0258,4.4668,304,82.94,1.0, -> leaf beetle (82.9%)
imagenet_val_0131_label_303.jpg,1.0314,3.384,0.0253,4.4563,303,81.91,1.0, -> long-horned beetle (81.9%)
imagenet_val_0132_label_246.jpg,1.1239,3.4138,0.0258,4.5833,246,93.48,1.0, -> Great Dane (93.5%)
imagenet_val_0133_label_940.jpg,1.0815,3.4083,0.0269,4.5321,940,95.1,1.0, -> spaghetti squash (95.1%)
imagenet_val_0134_label_110.jpg,1.0966,3.4346,0.0258,4.5724,110,90.71,1.0, -> flatworm (90.7%)
imagenet_val_0135_label_171.jpg,0.914,3.4585,0.0263,4.4149,171,70.05,1.0, -> Italian greyhound (70.0%)
imagenet_val_0136_label_172.jpg,1.1666,3.4661,0.0255,4.6742,172,88.65,1.0, -> whippet (88.6%)
imagenet_val_0137_label_148.jpg,1.1237,3.454,0.0256,4.6188,148,87.56,1.0, -> killer whale (87.6%)
imagenet_val_0138_label_967.jpg,0.914,3.4617,0.0263,4.4179,762,22.4,0.0, -> restaurant (22.4%)
imagenet_val_0139_label_138.jpg,1.2806,3.4414,0.0256,4.7632,138,48.08,1.0, -> bustard (48.1%)
imagenet_val_0140_label_219.jpg,0.8258,3.4152,0.0258,4.2829,217,17.89,0.0, -> English springer (17.9%)
imagenet_val_0141_label_946.jpg,0.9971,3.4091,0.0264,4.4482,946,86.34,1.0, -> cardoon (86.3%)
imagenet_val_0142_label_491.jpg,0.9422,3.4439,0.0265,4.4285,491,83.49,1.0, -> chain saw (83.5%)
imagenet_val_0143_label_176.jpg,1.2611,3.4745,0.026,4.7772,176,89.15,1.0, -> Saluki (89.2%)
imagenet_val_0144_label_0.jpg,1.2007,3.4599,0.0254,4.7011,0,91.38,1.0, -> tench (91.4%)
imagenet_val_0145_label_861.jpg,1.0272,3.4026,0.0259,4.4757,861,76.6,1.0, -> toilet seat (76.6%)
imagenet_val_0146_label_825.jpg,1.0196,3.4678,0.0265,4.5291,825,91.76,1.0, -> stone wall (91.8%)
imagenet_val_0147_label_281.jpg,1.0208,3.4037,0.0261,4.4661,526,57.45,0.0, -> desk (57.4%)
imagenet_val_0148_label_657.jpg,1.0077,3.4211,0.0266,4.4711,744,47.6,0.0, -> projectile (47.6%)
imagenet_val_0149_label_99.jpg,0.996,3.4052,0.0251,4.4418,99,56.15,1.0, -> goose (56.1%)
imagenet_val_0150_label_252.jpg,1.0731,3.4062,0.0258,4.5207,252,55.09,1.0, -> affenpinscher (55.1%)
imagenet_val_0151_label_546.jpg,0.9162,3.3926,0.0257,4.3502,546,86.86,1.0, -> electric guitar (86.9%)
imagenet_val_0152_label_389.jpg,1.1694,3.4248,0.0269,4.6372,389,85.79,1.0, -> barracouta (85.8%)
imagenet_val_0153_label_78.jpg,0.8616,3.4222,0.0256,4.3248,78,92.96,1.0, -> tick (93.0%)
imagenet_val_0154_label_226.jpg,1.1027,3.4326,0.0258,4.5769,226,73.21,1.0, -> briard (73.2%)
imagenet_val_0155_label_473.jpg,1.1303,3.1077,0.0249,4.2787,641,52.33,0.0, -> maraca (52.3%)
imagenet_val_0156_label_270.jpg,0.924,3.1296,0.0258,4.0981,270,46.68,1.0, -> white wolf (46.7%)
imagenet_val_0157_label_813.jpg,1.0758,3.1376,0.0255,4.2541,813,93.93,1.0, -> spatula (93.9%)
imagenet_val_0158_label_733.jpg,0.9566,3.0979,0.0252,4.0953,733,82.95,1.0, -> pole (82.9%)
imagenet_val_0159_label_677.jpg,1.1098,3.0967,0.0251,4.2464,677,93.95,1.0, -> nail (93.9%)
imagenet_val_0160_label_176.jpg,0.929,3.4334,0.0257,4.4039,176,35.04,1.0, -> Saluki (35.0%)
imagenet_val_0161_label_835.jpg,1.2714,3.429,0.0259,4.7416,835,83.56,1.0, -> sundial (83.6%)
imagenet_val_0162_label_748.jpg,1.2357,3.1154,0.0254,4.3917,902,35.52,0.0, -> whistle (35.5%)
imagenet_val_0163_label_29.jpg,1.1462,3.1201,0.0248,4.3066,29,87.99,1.0, -> axolotl (88.0%)
imagenet_val_0164_label_128.jpg,1.0379,3.1361,0.0258,4.2158,128,91.44,1.0, -> black stork (91.4%)
imagenet_val_0165_label_898.jpg,1.0768,3.1084,0.0247,4.2251,862,63.98,0.0, -> torch (64.0%)
imagenet_val_0166_label_219.jpg,1.1203,3.0774,0.0253,4.2388,219,65.06,1.0, -> cocker spaniel (65.1%)
imagenet_val_0167_label_90.jpg,0.9998,3.3013,0.026,4.3426,88,43.46,0.0, -> macaw (43.5%)
imagenet_val_0168_label_780.jpg,2.5253,3.3557,0.0288,5.9259,780,87.94,1.0, -> schooner (87.9%)
imagenet_val_0169_label_869.jpg,0.9706,3.2754,0.0269,4.2885,879,76.55,0.0, -> umbrella (76.5%)
imagenet_val_0170_label_345.jpg,1.1216,3.1431,0.0256,4.3094,690,75.8,0.0, -> oxcart (75.8%)
imagenet_val_0171_label_588.jpg,1.2596,3.1271,0.0248,4.4268,790,38.27,0.0, -> shopping basket (38.3%)
imagenet_val_0172_label_812.jpg,0.9649,3.113,0.0254,4.1188,812,94.26,1.0, -> space shuttle (94.3%)
imagenet_val_0173_label_568.jpg,1.0329,3.148,0.0255,4.2223,568,78.0,1.0, -> fur coat (78.0%)
imagenet_val_0174_label_912.jpg,1.2144,3.107,0.0257,4.362,912,92.61,1.0, -> worm fence (92.6%)
imagenet_val_0175_label_673.jpg,0.9071,3.4303,0.0249,4.3774,878,16.51,0.0, -> typewriter keyboard (16.5%)
imagenet_val_0176_label_489.jpg,1.3829,3.4491,0.0258,4.8733,489,30.67,1.0, -> chainlink fence (30.7%)
imagenet_val_0177_label_322.jpg,0.9204,3.3955,0.0261,4.3573,322,71.54,1.0, -> ringlet (71.5%)
imagenet_val_0178_label_49.jpg,1.1634,3.4138,0.0252,4.6176,49,90.33,1.0, -> African crocodile (90.3%)
imagenet_val_0179_label_68.jpg,1.1462,3.0868,0.0248,4.2726,66,59.24,0.0, -> horned viper (59.2%)
imagenet_val_0180_label_771.jpg,0.9546,3.0703,0.0252,4.0652,771,95.98,1.0, -> safe (96.0%)
imagenet_val_0181_label_720.jpg,1.1175,3.1104,0.0255,4.2692,720,89.95,1.0, -> pill bottle (89.9%)
imagenet_val_0182_label_960.jpg,0.8771,3.1204,0.0251,4.038,960,82.69,1.0, -> chocolate sauce (82.7%)
imagenet_val_0183_label_849.jpg,1.3472,3.1304,0.0249,4.5173,849,59.87,1.0, -> teapot (59.9%)
imagenet_val_0184_label_80.jpg,0.9418,3.3061,0.0256,4.2884,80,87.68,1.0, -> black grouse (87.7%)
imagenet_val_0185_label_163.jpg,1.0239,3.4455,0.0248,4.5092,167,69.39,0.0, -> English foxhound (69.4%)
imagenet_val_0186_label_353.jpg,1.0355,3.4493,0.0263,4.5263,353,42.35,1.0, -> gazelle (42.3%)
imagenet_val_0187_label_138.jpg,1.1512,3.4156,0.0258,4.608,138,85.76,1.0, -> bustard (85.8%)
imagenet_val_0188_label_764.jpg,0.8399,3.4203,0.0255,4.306,764,89.58,1.0, -> rifle (89.6%)
imagenet_val_0189_label_24.jpg,1.8165,3.454,0.0259,5.3114,24,85.13,1.0, -> great grey owl (85.1%)
imagenet_val_0190_label_89.jpg,1.1848,3.4446,0.0252,4.6692,89,32.1,1.0, -> sulphur-crested cockatoo (32.1%)
imagenet_val_0191_label_74.jpg,1.057,3.4767,0.0259,4.5749,72,64.87,0.0, -> black and gold garden spider (64.9%)
imagenet_val_0192_label_515.jpg,1.1955,3.4398,0.0249,4.6752,515,74.77,1.0, -> cowboy hat (74.8%)
imagenet_val_0193_label_835.jpg,1.1976,3.4745,0.0248,4.7117,835,83.04,1.0, -> sundial (83.0%)
imagenet_val_0194_label_81.jpg,1.414,3.4232,0.0251,4.8777,81,86.55,1.0, -> ptarmigan (86.5%)
imagenet_val_0195_label_415.jpg,1.1421,3.3826,0.0258,4.5661,857,47.13,0.0, -> throne (47.1%)
imagenet_val_0196_label_102.jpg,1.261,3.4421,0.0264,4.7454,102,87.25,1.0, -> echidna (87.3%)
imagenet_val_0197_label_271.jpg,1.0597,3.4477,0.0257,4.5486,271,72.26,1.0, -> red wolf (72.3%)
imagenet_val_0198_label_799.jpg,0.9053,3.2555,0.0258,4.2021,799,92.81,1.0, -> sliding door (92.8%)
imagenet_val_0199_label_924.jpg,1.3489,3.1355,0.0251,4.5248,924,85.85,1.0, -> guacamole (85.9%)
imagenet_val_0200_label_266.jpg,1.1309,3.0738,0.0253,4.2453,266,43.45,1.0, -> miniature poodle (43.5%)
imagenet_val_0201_label_825.jpg,0.9275,3.0652,0.0255,4.0332,825,87.05,1.0, -> stone wall (87.1%)
imagenet_val_0202_label_961.jpg,0.987,3.0759,0.0251,4.1028,961,69.93,1.0, -> dough (69.9%)
imagenet_val_0203_label_445.jpg,1.1925,3.3176,0.0259,4.5507,445,69.27,1.0, -> bikini (69.3%)
imagenet_val_0204_label_596.jpg,1.1561,3.4233,0.0257,4.6204,596,65.71,1.0, -> hatchet (65.7%)
imagenet_val_0205_label_939.jpg,1.1096,3.4131,0.0262,4.5643,939,90.63,1.0, -> zucchini (90.6%)
imagenet_val_0206_label_559.jpg,0.9318,3.4686,0.0266,4.4426,559,73.26,1.0, -> folding chair (73.3%)
imagenet_val_0207_label_380.jpg,1.0166,3.5094,0.026,4.5674,382,21.16,0.0, -> squirrel monkey (21.2%)
imagenet_val_0208_label_536.jpg,0.905,3.4474,0.0261,4.3943,536,32.0,1.0, -> dock (32.0%)
imagenet_val_0209_label_659.jpg,0.9886,3.4163,0.026,4.4462,659,78.02,1.0, -> mixing bowl (78.0%)
imagenet_val_0210_label_961.jpg,0.9331,3.4287,0.026,4.4028,961,58.13,1.0, -> dough (58.1%)
imagenet_val_0211_label_980.jpg,0.9216,3.4121,0.0253,4.3741,980,88.88,1.0, -> volcano (88.9%)
imagenet_val_0212_label_450.jpg,0.9022,3.4293,0.0262,4.3728,450,95.69,1.0, -> bobsled (95.7%)
imagenet_val_0213_label_818.jpg,0.9857,3.4195,0.026,4.4461,818,94.41,1.0, -> spotlight (94.4%)
imagenet_val_0214_label_596.jpg,1.2969,3.4469,0.0261,4.7847,843,18.51,0.0, -> swing (18.5%)
imagenet_val_0215_label_550.jpg,0.5646,3.387,0.0247,3.9911,550,97.12,1.0, -> espresso maker (97.1%)
imagenet_val_0216_label_230.jpg,1.0008,3.4515,0.0256,4.4929,230,60.92,1.0, -> Shetland sheepdog (60.9%)
imagenet_val_0217_label_356.jpg,1.2245,3.476,0.026,4.7416,356,88.59,1.0, -> weasel (88.6%)
imagenet_val_0218_label_544.jpg,1.1713,3.424,0.0252,4.6356,544,71.68,1.0, -> Dutch oven (71.7%)
imagenet_val_0219_label_408.jpg,1.0538,3.4231,0.0258,4.5178,408,68.54,1.0, -> amphibian (68.5%)
imagenet_val_0220_label_627.jpg,0.9515,3.4264,0.0262,4.4199,627,27.52,1.0, -> limousine (27.5%)
imagenet_val_0221_label_397.jpg,0.9824,3.4138,0.0249,4.437,397,90.95,1.0, -> puffer (90.9%)
imagenet_val_0222_label_140.jpg,1.1279,3.4267,0.0252,4.5948,140,88.63,1.0, -> red-backed sandpiper (88.6%)
imagenet_val_0223_label_442.jpg,3.7825,3.5625,0.0285,7.3893,442,43.36,1.0, -> bell cote (43.4%)
imagenet_val_0224_label_339.jpg,1.4065,3.4962,0.0304,4.9483,339,90.31,1.0, -> sorrel (90.3%)
imagenet_val_0225_label_441.jpg,1.2605,3.459,0.0282,4.7627,441,67.15,1.0, -> beer glass (67.1%)
imagenet_val_0226_label_356.jpg,1.3407,3.4494,0.0259,4.8307,356,84.26,1.0, -> weasel (84.3%)
imagenet_val_0227_label_868.jpg,1.2964,3.4721,0.0257,4.8093,868,99.46,1.0, -> tray (99.5%)
imagenet_val_0228_label_317.jpg,1.0334,3.4707,0.0259,4.5446,317,79.94,1.0, -> leafhopper (79.9%)
