filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
yFqb7_Zpwng_000003_000013.mp4,334.8347,23.1719,0.1702,358.179,308,82.65, -> skiing (not slalom or crosscountry) (82.6%)
yMKMrpwxOA8_000010_000020.mp4,345.0063,23.2628,0.1653,368.4362,300,92.63, -> shredding paper (92.6%)
yN6394xBHog_000000_000010.mp4,274.3132,23.2103,0.1564,297.6818,213,99.91, -> petting cat (99.9%)
yYcWd3lcYfM_000003_000013.mp4,1099.7324,23.2851,0.1866,1123.2061,111,51.96, -> eating carrots (52.0%)
ycfVJyrFgB4_000128_000138.mp4,1306.0365,23.2275,0.1801,1329.4463,230,46.03, -> playing drums (46.0%)
ygax0_XtJBE_000456_000466.mp4,1583.7333,23.238,0.1666,1607.1399,8,100.0, -> assembling computer (100.0%)
ypibr1Ju0U4_000562_000572.mp4,436.1408,23.2201,0.1718,459.5349,8,99.93, -> assembling computer (99.9%)
yviwpE0UBf8_000006_000016.mp4,197.4288,23.175,0.1666,220.7729,365,66.51, -> trimming or shaving beard (66.5%)
yvzLyK1LYu0_000004_000014.mp4,227.0042,23.1767,0.1622,250.3454,388,46.65, -> waxing eyebrows (46.6%)
z-6CXisVoHw_000003_000013.mp4,1795.7999,23.0406,0.1685,1819.0108,269,99.97, -> riding elephant (100.0%)
z-6l_dkR3vE_000299_000309.mp4,258.685,23.2682,0.1868,282.1425,196,99.79, -> massaging person's head (99.8%)
z-b37Sz_9RE_000000_000010.mp4,240.6212,23.1199,0.165,263.9081,166,95.08, -> javelin throw (95.1%)
z3osi5OYCtw_000013_000023.mp4,314.718,23.1998,0.1903,338.1103,158,27.57, -> hugging (27.6%)
z3s4epg5nVs_000002_000012.mp4,594.0412,23.323,0.1701,617.5365,318,15.54, -> snatch weight lifting (15.5%)
z69bdG9aYqA_000033_000043.mp4,353.7442,23.0924,0.1728,377.0115,306,99.29, -> skateboarding (99.3%)
zAzydi6mtBg_000000_000010.mp4,297.9363,23.1994,0.1841,321.3222,160,99.5, -> hurdling (99.5%)
zGwY0lLRMGE_000260_000270.mp4,1123.7081,23.1702,0.1685,1147.0486,226,100.0, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,905.5668,23.212,0.1794,928.96,89,99.96, -> decorating the christmas tree (100.0%)
zIo-Zx2wMA8_000163_000173.mp4,909.8998,23.1252,0.1686,933.1957,4,33.88, -> applying cream (33.9%)
zIudsNnuaSY_000004_000014.mp4,333.3061,23.2477,0.158,356.7139,318,54.53, -> snatch weight lifting (54.5%)
zMfe-irysi8_000003_000013.mp4,238.9455,23.2237,0.1601,262.3315,327,38.19, -> spray painting (38.2%)
zMi-pwRqk-I_000149_000159.mp4,416.7389,23.1754,0.1701,440.0864,280,99.99, -> roller skating (100.0%)
zVQbO60nido_000171_000181.mp4,241.6284,23.1671,0.1637,264.9615,8,100.0, -> assembling computer (100.0%)
zVlHUt0eWbU_000090_000100.mp4,909.335,23.2488,0.2552,932.842,370,87.56, -> tying tie (87.6%)
z_HH52Z38e0_000002_000012.mp4,954.3013,23.3847,0.217,977.9059,250,21.34, -> playing violin (21.3%)
z_qQZHOTf68_000298_000308.mp4,282.9303,23.2605,0.229,306.4225,90,24.67, -> digging (24.7%)
zcqHhMI79FY_000395_000405.mp4,235.4496,23.3306,0.1794,258.9617,8,28.85, -> assembling computer (28.9%)
zgV_kYzVyJY_000003_000013.mp4,661.2422,23.1897,0.158,684.592,289,60.61, -> shaking head (60.6%)
zjjUS6SVjuA_000002_000012.mp4,1068.7322,23.127,0.1573,1092.0186,384,99.92, -> water sliding (99.9%)
zs7h8ZSDejg_000002_000012.mp4,361.3614,23.1517,0.1651,384.68,129,99.03, -> flipping pancake (99.0%)
zsG34OIJOtE_000010_000020.mp4,368.6968,23.1998,0.1719,392.0704,208,23.26, -> passing American football (in game) (23.3%)
zt5P3N4J3Bw_000059_000069.mp4,883.4705,23.2999,0.2084,906.9816,362,95.99, -> tossing salad (96.0%)
ztkghXW1V5w_000003_000013.mp4,322.5514,23.2016,0.1615,345.9166,57,99.18, -> clapping (99.2%)
zx_KUaLVBrE_000037_000047.mp4,298.6035,23.2784,0.178,322.0621,375,99.89, -> using segway (99.9%)
