image,latency_ms,processing_ms,confidence_score
000000158227.jpg,5.5714,11.0328,42.12
000000158744.jpg,2.2133,4.5342,5.47
000000159282.jpg,2.1779,4.5135,41.5
000000159458.jpg,5.0827,17.8679,18.48
000000159977.jpg,2.153,11.4577,9.95
000000160772.jpg,4.5857,7.2303,12.81
000000162130.jpg,2.0492,50.9448,45.03
000000162581.jpg,4.1326,49.9952,41.84
000000162732.jpg,4.2725,53.111,12.59
000000162858.jpg,2.6869,49.7096,62.15
000000163155.jpg,2.2145,47.4757,17.01
000000164637.jpg,4.1289,49.5832,15.05
000000164885.jpg,2.0381,50.1641,22.1
000000165500.jpg,4.1639,49.8133,42.03
000000165831.jpg,2.0382,50.9466,50.83
000000166259.jpg,3.1636,49.0388,40.08
000000167067.jpg,2.0124,46.8764,65.41
000000167486.jpg,2.0033,47.9291,6.23
000000168337.jpg,2.2337,48.2367,9.97
000000170545.jpg,2.1473,47.9628,28.62
000000170670.jpg,3.1721,48.904,4.06
000000170955.jpg,2.0428,46.8667,7.05
000000171298.jpg,2.1548,48.0212,12.06
000000171611.jpg,2.0489,47.8617,26.39
000000172571.jpg,2.0118,48.0377,32.11
000000173008.jpg,3.276,49.1765,12.33
000000173799.jpg,2.0338,49.9088,45.47
000000176847.jpg,5.8336,51.7806,14.77
000000177934.jpg,2.1122,5.5784,5.7
000000179265.jpg,2.1097,5.3365,18.75
000000180135.jpg,2.1408,3.4933,30.42
000000180188.jpg,2.1348,4.806,22.15
000000180383.jpg,2.7077,8.1596,15.22
000000180878.jpg,2.1714,27.639,14.86
000000181421.jpg,2.1573,5.3075,16.93
000000182162.jpg,2.0867,6.2103,5.02
000000182805.jpg,6.5211,11.4178,5.28
000000183049.jpg,2.0857,11.2595,23.62
000000183437.jpg,3.3415,7.8062,28.79
000000183716.jpg,2.0955,4.4695,18.62
000000183965.jpg,2.5219,7.5453,4.5
000000184324.jpg,5.1927,8.3313,4.49
000000184338.jpg,2.5654,9.3452,16.5
000000184611.jpg,2.5549,8.2452,26.72
000000184762.jpg,2.4911,4.7086,18.42
000000185599.jpg,2.6924,7.3701,34.79
000000185950.jpg,2.7747,51.0367,10.24
000000187243.jpg,2.0019,50.2767,14.82
000000187734.jpg,3.0108,49.0714,4.79
000000188465.jpg,2.0554,50.9393,35.25
000000188689.jpg,2.0116,47.8944,17.4
000000189213.jpg,2.0024,48.0059,20.15
000000189698.jpg,2.0041,46.9054,45.05
000000189820.jpg,2.0322,48.0604,22.3
000000190236.jpg,2.0085,45.9831,17.98
000000190307.jpg,6.1749,52.0944,35.16
000000190676.jpg,2.1361,7.2959,24.91
000000190756.jpg,2.0985,4.6353,57.68
000000190853.jpg,3.1065,7.4189,93.15
000000190923.jpg,2.1549,25.6282,32.98
000000192607.jpg,2.1958,5.9944,11.17
000000192904.jpg,5.1769,8.6492,20.39
000000193162.jpg,2.7008,6.5296,22.41
000000193429.jpg,5.1387,53.5758,56.3
000000193494.jpg,2.0601,48.9068,18.69
000000193743.jpg,5.1444,51.0048,57.05
000000194216.jpg,2.0696,49.9602,9.98
000000194506.jpg,4.1629,50.0122,35.21
000000195842.jpg,2.0449,48.9479,22.24
000000196009.jpg,5.1372,51.0088,7.41
000000196141.jpg,2.0897,49.0473,34.44
000000198928.jpg,5.0531,50.9462,27.79
000000199055.jpg,2.191,9.1315,41.63
000000199977.jpg,2.1396,4.7104,26.71
000000200667.jpg,2.1344,13.3104,4.63
000000200839.jpg,2.1463,7.214,18.76
000000201676.jpg,2.6973,9.1175,39.6
000000202001.jpg,2.2044,7.199,10.17
000000202228.jpg,3.9203,8.594,7.96
000000203095.jpg,2.1556,11.0059,12.11
000000203317.jpg,2.1457,5.5639,38.05
000000203389.jpg,2.1468,5.4523,2.8
000000203488.jpg,2.6991,19.313,77.15
000000203931.jpg,2.7034,11.1498,44.05
000000204186.jpg,2.7683,7.2624,4.91
000000205324.jpg,2.2399,5.6407,61.99
000000205514.jpg,2.1428,5.0335,19.02
000000205542.jpg,2.0989,4.7531,5.11
000000206411.jpg,2.1106,6.5811,23.05
000000208901.jpg,2.0681,4.3475,28.35
000000209222.jpg,2.1023,4.7877,6.18
000000209613.jpg,2.6915,13.3609,39.48
000000209747.jpg,3.6021,8.915,88.05
000000209829.jpg,2.6921,6.8426,10.15
000000210099.jpg,2.6787,6.651,11.44
000000210708.jpg,2.0922,5.0504,35.95
000000210855.jpg,2.1343,7.8568,26.7
000000212226.jpg,2.06,4.2094,29.74
000000212453.jpg,2.103,9.6146,18.02
000000212895.jpg,2.1428,10.7286,6.92
000000213422.jpg,2.1578,6.6645,22.33
000000214200.jpg,2.6839,6.9505,28.91
000000214703.jpg,2.1406,6.6137,21.67
000000214720.jpg,2.8635,5.7304,6.28
000000214869.jpg,3.7198,9.1676,10.08
000000215259.jpg,2.7003,6.7465,3.63
000000216419.jpg,2.9465,12.972,26.67
000000217060.jpg,2.113,4.1871,17.69
000000217400.jpg,2.1049,9.6574,16.44
000000217425.jpg,2.1122,4.5392,49.62
000000219271.jpg,2.1213,3.4772,38.03
000000219485.jpg,2.1146,5.9068,44.33
000000220310.jpg,5.9252,12.1764,37.2
000000220732.jpg,3.0637,6.6524,24.0
000000221291.jpg,2.1639,6.2972,28.62
000000221502.jpg,2.1084,4.6667,82.85
000000222458.jpg,2.1217,4.7441,33.69
000000224051.jpg,2.1056,5.4373,43.67
000000224119.jpg,2.1364,5.3166,24.73
000000224200.jpg,2.1107,6.4249,12.05
000000224664.jpg,2.1085,7.9654,33.7
000000224724.jpg,1.9489,5.0707,19.92
000000224807.jpg,2.0065,5.412,25.54
000000225757.jpg,2.0048,8.0946,18.17
000000226171.jpg,1.9924,5.993,13.93
000000227044.jpg,2.6148,6.0144,33.76
000000227511.jpg,1.967,4.7713,15.2
000000227765.jpg,2.0861,4.5857,23.06
000000228214.jpg,2.1008,6.0241,94.29
000000229111.jpg,2.1222,5.7109,66.3
000000229858.jpg,2.1123,6.0492,10.55
000000229948.jpg,1.9903,47.1574,19.83
000000230008.jpg,2.1004,5.8431,13.2
000000230819.jpg,2.087,4.8796,48.5
000000231169.jpg,2.0534,5.9505,30.0
000000231549.jpg,2.0328,4.6434,14.67
000000231822.jpg,2.0515,4.5898,15.8
000000233139.jpg,2.1468,7.4521,24.14
000000233370.jpg,2.1177,8.3772,14.72
000000235784.jpg,2.1229,9.9039,22.35
000000235836.jpg,2.0525,5.2599,15.19
000000237118.jpg,2.0683,5.3533,7.55
000000237984.jpg,2.0688,4.7953,30.35
000000238039.jpg,2.0814,5.2484,17.19
000000238410.jpg,2.0707,5.2231,4.66
000000239843.jpg,2.0482,3.4345,54.93
000000242411.jpg,2.0861,5.6308,23.74
000000243867.jpg,2.0699,4.4821,29.0
000000243989.jpg,2.0857,7.4331,15.47
000000244099.jpg,2.0914,5.907,27.66
000000244181.jpg,2.0939,6.7271,12.63
000000248112.jpg,2.0691,9.1569,37.81
000000248400.jpg,2.0436,8.4816,7.0
000000248631.jpg,2.0885,4.8242,16.85
000000248980.jpg,2.0646,13.5196,49.44
000000249219.jpg,2.0801,12.0298,22.66
000000250137.jpg,2.0901,5.8705,13.14
000000252216.jpg,2.1137,5.5005,17.6
000000252332.jpg,2.1017,10.4811,43.51
000000253002.jpg,2.0224,4.4439,32.79
000000253433.jpg,2.0808,5.4968,47.64
000000253452.jpg,2.0698,8.7445,19.0
000000253695.jpg,2.0592,8.977,35.54
000000253835.jpg,2.6852,8.5104,12.4
000000254368.jpg,2.0779,11.7553,5.85
000000255747.jpg,2.0635,30.0408,15.8
000000255912.jpg,2.089,5.0815,20.49
000000255965.jpg,2.662,6.5841,24.12
000000256868.jpg,2.0948,8.0833,40.02
000000258883.jpg,2.0549,18.8395,27.5
000000259597.jpg,2.07,5.9804,12.23
000000260261.jpg,2.6656,8.5468,11.03
000000260470.jpg,2.0956,9.2158,49.39
000000260657.jpg,2.0198,3.4575,9.22
000000261888.jpg,2.0811,5.5507,20.56
000000262227.jpg,2.0569,7.4511,55.55
000000262440.jpg,2.0855,5.7778,23.26
000000262487.jpg,2.6879,7.661,54.1
000000263403.jpg,2.0689,8.2654,26.59
000000263463.jpg,2.0699,6.629,42.08
000000263644.jpg,2.1281,6.3014,50.43
000000263679.jpg,2.0633,5.962,27.08
000000263966.jpg,2.0821,7.7721,20.72
000000263969.jpg,2.6731,8.8178,14.63
000000264335.jpg,2.1048,12.3111,56.24
000000265108.jpg,2.6694,22.4565,37.26
000000265518.jpg,2.0948,6.9433,19.21
000000266400.jpg,2.0988,10.2686,22.08
000000266409.jpg,2.0263,17.0823,59.64
000000267191.jpg,1.9498,5.4,24.17
000000267351.jpg,2.7093,4.0792,35.65
000000267537.jpg,3.0469,9.6094,10.49
000000267903.jpg,2.1838,5.767,87.72
000000267946.jpg,2.1077,4.7061,28.71
000000269113.jpg,2.0289,45.3507,11.8
000000270122.jpg,2.0231,47.9746,14.06
000000270705.jpg,2.083,48.0433,46.62
000000271116.jpg,2.0074,47.9074,49.52
000000272148.jpg,1.9836,47.9784,9.62
000000272212.jpg,2.1142,44.2479,24.83
000000272364.jpg,2.1401,47.8675,3.51
000000273760.jpg,2.1503,47.9736,39.54
000000274687.jpg,2.1373,45.969,17.84
000000274708.jpg,2.1672,47.0126,29.15
000000275198.jpg,2.1486,47.9395,18.19
000000276284.jpg,2.1576,48.0159,38.7
000000276285.jpg,2.1181,47.9147,6.71
000000278006.jpg,2.1702,46.0679,28.01
000000278848.jpg,2.1337,47.9316,46.37
000000279774.jpg,2.1209,47.9381,49.94
000000279927.jpg,2.1669,49.0274,4.86
000000281032.jpg,2.1579,48.3676,17.43
000000281687.jpg,2.1534,47.6049,7.81
000000281759.jpg,2.19,45.9864,95.65
000000282296.jpg,2.6104,47.5697,56.41
000000282298.jpg,2.4433,51.676,32.49
000000283113.jpg,2.2123,47.6956,45.88
000000283412.jpg,2.1036,47.8794,31.41
000000284623.jpg,2.0351,47.8791,8.84
000000284698.jpg,2.044,48.0067,43.82
000000284725.jpg,1.9209,48.8337,13.92
000000284991.jpg,2.031,47.0854,31.64
000000286849.jpg,2.0394,48.0124,43.9
000000287649.jpg,1.9078,47.8261,16.64
000000288062.jpg,2.078,48.194,51.92
000000288430.jpg,2.0662,47.9507,14.46
000000288584.jpg,2.3598,48.3746,6.06
000000288882.jpg,2.9566,50.6924,5.51
000000289059.jpg,2.373,51.3047,58.29
000000289417.jpg,2.0819,47.4504,39.4
000000289586.jpg,2.0201,48.0674,19.55
000000289659.jpg,2.0121,48.812,14.57
000000289702.jpg,2.0004,48.084,47.05
000000290592.jpg,2.0359,47.9486,23.65
000000290843.jpg,2.1458,48.0425,16.25
000000291490.jpg,2.1467,47.0511,13.88
000000292024.jpg,2.2402,49.0421,41.24
000000292082.jpg,2.7061,49.4105,25.35
000000292908.jpg,2.0342,48.2993,11.15
000000292997.jpg,5.7197,51.6499,22.54
000000294350.jpg,2.0537,50.3588,5.78
000000296222.jpg,4.3379,50.1947,5.19
000000296224.jpg,2.0508,50.7285,9.18
000000296284.jpg,2.8145,48.7281,21.97
000000297595.jpg,2.0065,47.1808,18.36
000000297681.jpg,2.0186,47.9977,18.06
000000298251.jpg,2.0116,47.9512,13.18
000000298396.jpg,2.0299,48.0581,19.91
000000299609.jpg,2.7786,48.6894,11.76
000000300913.jpg,2.0206,47.4061,10.07
000000301563.jpg,2.0352,47.9489,55.33
000000301981.jpg,2.0224,47.8041,7.99
000000303908.jpg,2.0204,48.0483,8.42
000000304817.jpg,2.0171,48.9296,5.54
000000305317.jpg,2.0187,48.0205,12.77
000000305609.jpg,5.6408,51.7845,14.68
000000305695.jpg,2.3799,51.582,71.1
000000306437.jpg,2.1783,43.6296,12.55
000000307172.jpg,2.0626,47.8467,52.89
000000307658.jpg,2.038,48.0103,40.7
000000308466.jpg,2.8244,48.703,44.06
000000308793.jpg,2.0422,51.2975,34.99
000000308799.jpg,2.6811,48.7653,17.11
000000309452.jpg,2.0112,48.1402,26.73
000000310862.jpg,5.6665,51.7291,21.77
000000311081.jpg,2.0672,50.2224,11.65
000000311295.jpg,3.7757,49.7096,17.09
000000311394.jpg,2.6842,49.9253,21.37
000000311518.jpg,4.7289,49.9811,39.03
000000311909.jpg,2.3099,49.7106,18.51
000000311950.jpg,4.758,50.2753,40.35
000000312263.jpg,2.2096,5.6557,20.09
000000312406.jpg,2.1192,5.2122,18.94
000000313034.jpg,2.1727,15.9072,9.1
000000313588.jpg,2.1741,27.8392,15.27
000000314182.jpg,2.1654,6.4173,21.25
000000314914.jpg,2.6815,6.4404,36.74
000000315219.jpg,2.1227,3.9274,22.49
000000316015.jpg,2.0705,4.6372,9.93
000000317024.jpg,2.6846,7.3065,58.13
000000317999.jpg,3.4488,36.4298,21.96
000000318138.jpg,2.6826,6.6664,3.51
000000319369.jpg,4.6362,53.9177,3.11
000000320490.jpg,2.052,48.3936,40.19
000000322429.jpg,3.6202,50.793,33.41
000000322829.jpg,2.3108,51.4331,80.95
000000322844.jpg,2.7344,48.4161,59.5
000000322968.jpg,2.124,47.3918,9.08
000000323263.jpg,2.0675,47.8805,25.08
000000323496.jpg,2.0839,47.9693,76.76
000000325031.jpg,2.0526,47.0072,4.33
000000325991.jpg,3.7604,49.6266,23.63
000000326541.jpg,2.1602,46.4384,28.7
000000327780.jpg,2.0293,46.7966,33.45
000000329041.jpg,2.0375,48.0616,8.69
000000329447.jpg,2.1954,48.1261,30.7
000000329542.jpg,4.8784,50.6006,20.59
000000329614.jpg,2.0987,48.2321,11.51
000000330369.jpg,2.0511,47.8653,12.32
000000330818.jpg,2.0649,49.0442,12.99
000000331280.jpg,2.0909,47.9895,3.91
000000331604.jpg,2.5523,46.7818,10.23
000000332318.jpg,2.0586,47.1919,27.11
000000333697.jpg,2.0482,47.9203,15.31
000000334006.jpg,2.1909,48.1404,19.74
000000334371.jpg,2.4792,48.4083,23.11
000000334399.jpg,4.4935,49.8118,22.69
000000334417.jpg,2.1313,50.6304,21.79
000000334530.jpg,2.0706,47.8938,7.44
000000335177.jpg,2.0638,48.0091,5.47
000000335954.jpg,2.0531,47.9166,18.74
000000336658.jpg,2.0405,47.962,5.38
000000337987.jpg,2.0375,47.9808,20.19
000000338428.jpg,2.0263,48.1015,53.15
000000338718.jpg,2.0851,47.9599,19.73
000000338986.jpg,5.8517,51.679,21.11
000000340272.jpg,2.1347,8.6724,22.33
000000340451.jpg,2.7176,7.2757,26.24
000000340894.jpg,2.1935,11.1843,18.59
000000341058.jpg,2.1401,4.9297,11.73
000000341681.jpg,4.746,6.9027,48.53
000000343496.jpg,2.2361,9.9317,8.18
000000343524.jpg,2.1329,16.9984,25.75
000000343706.jpg,2.7042,6.8461,16.32
000000343934.jpg,2.4998,7.554,25.42
000000344268.jpg,3.673,16.9546,6.81
000000344888.jpg,2.1557,11.624,13.91
000000345385.jpg,2.0102,5.222,49.1
000000346707.jpg,1.9841,3.4122,73.19
000000347163.jpg,4.346,22.1786,66.95
000000347174.jpg,2.1825,7.9311,7.63
000000347254.jpg,2.1709,4.3025,78.11
000000347544.jpg,2.7207,8.2442,23.21
000000348488.jpg,2.1843,5.654,20.22
000000348708.jpg,2.1594,5.9283,9.66
000000348881.jpg,2.689,15.5342,4.34
000000349860.jpg,2.1783,21.673,16.05
000000350019.jpg,2.1456,20.9135,12.25
000000351589.jpg,5.5144,9.5088,31.37
000000352618.jpg,2.3397,50.5603,17.09
000000353180.jpg,3.7697,49.2466,49.61
000000354829.jpg,2.0336,46.2962,4.98
000000355257.jpg,2.0015,48.0455,11.43
000000355325.jpg,2.0878,49.9581,14.01
000000356169.jpg,2.3498,46.303,12.35
000000356248.jpg,3.7841,49.2738,7.55
000000356347.jpg,2.0512,50.2942,18.82
000000356427.jpg,3.7656,49.6304,4.51
000000356498.jpg,2.0569,50.3151,13.9
000000356505.jpg,3.7348,49.6312,28.45
000000356531.jpg,2.038,49.4678,3.19
000000357459.jpg,4.7941,50.5177,25.95
000000357567.jpg,2.0498,50.288,74.98
000000357941.jpg,3.7943,49.6562,39.05
000000358427.jpg,2.0316,49.2911,48.21
000000359937.jpg,4.7793,50.6627,21.49
000000360393.jpg,2.0653,50.3354,55.11
