image,latency_ms,processing_ms,confidence_score
000000039769.jpg,21.175,30.0271,0.0
000000039956.jpg,20.3683,27.7973,0.0
000000042889.jpg,20.9563,27.6908,0.0
000000043435.jpg,20.6378,29.2889,0.0
000000043816.jpg,21.2186,28.5457,0.0
000000044068.jpg,21.2562,29.4927,0.0
000000044195.jpg,20.4003,27.8958,0.0
000000046031.jpg,21.6293,29.5014,0.0
000000047585.jpg,20.5577,27.5809,0.0
000000047740.jpg,21.6431,29.4562,0.0
000000048396.jpg,20.5931,28.2939,0.0
000000048504.jpg,20.5974,28.5091,0.0
000000048555.jpg,21.2999,27.8876,0.0
000000050006.jpg,20.521,28.3228,0.0
000000050331.jpg,21.6874,30.1538,0.0
000000050896.jpg,20.1971,37.0316,0.0
000000051008.jpg,20.5235,29.679,0.0
000000051712.jpg,21.6128,30.4593,0.0
000000051738.jpg,20.609,28.8332,0.0
000000052412.jpg,21.033,29.7493,0.0
000000052996.jpg,20.813,28.3063,0.0
000000054123.jpg,21.3357,30.6641,0.0
000000055022.jpg,20.9042,30.2322,0.0
000000055150.jpg,21.1195,30.4075,0.0
000000055299.jpg,20.9596,29.3299,0.0
000000057027.jpg,22.3533,40.1033,0.0
000000057672.jpg,20.2425,74.0744,0.0
000000058111.jpg,20.4698,29.5057,0.0
000000058384.jpg,21.2471,30.5254,0.0
000000059386.jpg,20.8691,29.2385,0.0
000000060449.jpg,22.1239,29.8455,0.0
000000060823.jpg,20.5362,29.5013,0.0
000000060899.jpg,21.2712,29.4878,0.0
000000061108.jpg,20.6048,29.1688,0.0
000000061471.jpg,21.3972,28.4324,0.0
000000061747.jpg,20.7992,28.9364,0.0
000000062355.jpg,21.328,29.7074,0.0
000000063047.jpg,21.5724,30.4946,0.0
000000065350.jpg,20.673,29.0707,0.0
000000065455.jpg,21.0571,28.9404,0.0
000000065485.jpg,20.4357,27.0655,0.0
000000065798.jpg,21.4192,29.8748,0.0
000000068387.jpg,21.1278,29.7457,0.0
000000068409.jpg,21.5994,29.0466,0.0
000000071226.jpg,20.5272,28.0928,0.0
000000071877.jpg,21.5602,29.656,0.0
000000073326.jpg,21.2263,30.083,0.0
000000073533.jpg,21.659,29.376,0.0
000000075393.jpg,20.3376,28.3861,0.0
000000076417.jpg,20.8075,29.4146,0.0
000000078420.jpg,21.1672,29.5574,0.0
000000078565.jpg,21.2191,29.5491,0.0
000000078748.jpg,20.8523,29.362,0.0
000000079229.jpg,21.0805,29.5715,0.0
000000079588.jpg,21.6143,30.2709,0.0
000000079969.jpg,20.7861,28.9946,0.0
000000080057.jpg,20.9656,28.3363,0.0
000000080413.jpg,21.2195,37.2388,0.0
000000080932.jpg,20.1045,73.8833,0.0
000000081061.jpg,21.758,30.5967,0.0
000000081988.jpg,20.9859,29.5349,0.0
000000082846.jpg,21.7056,31.2018,0.0
000000082986.jpg,21.2637,30.1581,0.0
000000083172.jpg,20.5226,28.1622,0.0
000000084431.jpg,20.5456,27.1049,0.0
000000084664.jpg,20.7021,28.9467,0.0
000000085376.jpg,21.1909,29.5377,0.0
000000085665.jpg,21.015,28.2815,0.0
000000085682.jpg,20.8384,28.9812,0.0
000000086956.jpg,20.7414,28.8939,0.0
000000087875.jpg,20.5844,28.9074,0.0
000000088250.jpg,20.9674,29.2806,0.0
000000088345.jpg,20.9729,28.8976,0.0
000000089670.jpg,20.4987,28.2139,0.0
000000090003.jpg,21.6086,30.4104,0.0
000000090062.jpg,20.1658,28.8012,0.0
000000090956.jpg,21.1387,28.6473,0.0
000000091406.jpg,20.705,29.4521,0.0
000000091500.jpg,21.0761,29.9419,0.0
000000092660.jpg,20.6931,29.1002,0.0
000000092839.jpg,21.3254,29.8788,0.0
000000094185.jpg,20.6016,29.1188,0.0
000000095862.jpg,21.18,28.6031,0.0
000000096427.jpg,20.8494,29.0992,0.0
000000096825.jpg,20.7909,29.529,0.0
000000097988.jpg,20.8747,29.8277,0.0
000000098392.jpg,20.1322,27.7557,0.0
000000098633.jpg,21.1883,28.7497,0.0
000000100510.jpg,20.617,28.4672,0.0
000000102820.jpg,21.1888,29.9766,0.0
000000103585.jpg,20.684,27.8148,0.0
000000104198.jpg,21.0811,28.1526,0.0
000000104424.jpg,21.0443,29.4339,0.0
000000104666.jpg,20.4587,27.2543,0.0
000000105264.jpg,20.9011,28.8929,0.0
000000106266.jpg,20.6219,28.8559,0.0
000000107094.jpg,20.8089,28.6721,0.0
000000108244.jpg,21.0919,29.0719,0.0
000000108440.jpg,20.7158,28.6696,0.0
000000110449.jpg,20.8805,27.4491,0.0
000000110638.jpg,20.9591,29.7468,0.0
000000111951.jpg,20.397,27.9682,0.0
000000112110.jpg,20.8497,29.1451,0.0
000000113354.jpg,21.0632,29.9723,0.0
000000114871.jpg,21.3298,29.317,0.0
000000115118.jpg,20.7466,29.0096,0.0
000000115245.jpg,20.5538,28.7467,0.0
000000115885.jpg,21.3822,29.09,0.0
000000115898.jpg,20.7129,28.3876,0.0
000000115946.jpg,20.4899,28.4671,0.0
000000116439.jpg,21.2231,29.5314,0.0
000000117425.jpg,20.5296,28.1335,0.0
000000118515.jpg,21.1647,29.1607,0.0
000000118594.jpg,20.3181,29.0211,0.0
000000119677.jpg,21.1667,30.1465,0.0
000000119911.jpg,20.5895,28.8175,0.0
000000120420.jpg,20.667,29.2175,0.0
000000121031.jpg,20.7974,28.6302,0.0
000000121242.jpg,20.4784,29.0848,0.0
000000121417.jpg,20.9781,28.6196,0.0
000000121497.jpg,20.351,28.4862,0.0
000000122046.jpg,21.1555,29.2533,0.0
000000122927.jpg,20.3832,27.5542,0.0
000000122962.jpg,21.2158,29.1114,0.0
000000123213.jpg,20.4075,27.6537,0.0
000000123321.jpg,21.1103,42.4738,0.0
000000123585.jpg,20.0076,73.3234,0.0
000000123633.jpg,21.3069,29.5953,0.0
000000124659.jpg,21.8935,30.9239,0.0
000000126110.jpg,21.1105,27.3349,0.0
000000126137.jpg,21.6762,30.0947,0.0
000000126226.jpg,20.7179,29.7102,0.0
000000127092.jpg,20.9974,29.4852,0.0
000000127182.jpg,21.4118,29.1782,0.0
000000127624.jpg,20.9941,29.1205,0.0
000000128372.jpg,21.2775,29.6057,0.0
000000129756.jpg,19.4303,63.426,0.0
000000131379.jpg,21.5769,31.0023,0.0
000000131386.jpg,20.8334,29.1358,0.0
000000132408.jpg,21.9018,29.8016,0.0
000000133000.jpg,21.0361,30.1933,0.0
000000133087.jpg,21.3438,29.819,0.0
000000133418.jpg,21.163,28.6706,0.0
000000133778.jpg,21.7602,30.7749,0.0
000000133819.jpg,20.6206,28.6365,0.0
000000134096.jpg,21.7013,29.1429,0.0
000000135410.jpg,21.2478,30.0064,0.0
000000135890.jpg,20.8269,28.3997,0.0
000000137727.jpg,21.3078,28.6386,0.0
000000138115.jpg,21.1345,28.8167,0.0
000000138639.jpg,20.9059,28.6327,0.0
000000138954.jpg,20.639,28.1972,0.0
000000139684.jpg,20.7953,28.7098,0.0
000000140270.jpg,20.3082,28.0735,0.0
000000140420.jpg,20.8521,28.4954,0.0
000000140556.jpg,20.9115,28.7766,0.0
000000140640.jpg,22.1134,30.7225,0.0
000000140929.jpg,21.8367,29.6851,0.0
000000143931.jpg,20.7401,29.5344,0.0
000000143961.jpg,21.1593,29.5589,0.0
000000144114.jpg,20.9557,27.6653,0.0
000000144984.jpg,21.1482,29.2501,0.0
000000146155.jpg,20.8883,29.5123,0.0
000000146358.jpg,21.5847,29.7032,0.0
000000147745.jpg,20.6098,28.6428,0.0
000000148620.jpg,21.8216,29.1384,0.0
000000148719.jpg,20.5616,29.466,0.0
000000149375.jpg,21.2484,29.4324,0.0
000000149770.jpg,20.4235,27.0357,0.0
000000150265.jpg,20.5076,28.7958,0.0
000000150930.jpg,21.1082,28.5404,0.0
000000151000.jpg,20.594,28.4287,0.0
000000151480.jpg,21.1107,29.3651,0.0
000000151938.jpg,20.4111,28.4963,0.0
000000152214.jpg,21.1506,30.134,0.0
000000152465.jpg,20.7727,29.5681,0.0
000000153011.jpg,21.6761,30.4252,0.0
000000153299.jpg,20.6854,29.2015,0.0
000000153343.jpg,21.2082,28.5611,0.0
000000153568.jpg,20.6162,28.3361,0.0
000000154425.jpg,21.2023,29.709,0.0
000000154705.jpg,20.9014,28.7232,0.0
000000154947.jpg,21.3514,29.3566,0.0
000000155051.jpg,21.0481,28.7166,0.0
000000156372.jpg,20.6991,27.9567,0.0
000000157098.jpg,21.6376,29.0305,0.0
000000157138.jpg,20.5472,28.0542,0.0
000000157601.jpg,21.528,29.2376,0.0
000000158227.jpg,21.4697,28.9678,0.0
000000158744.jpg,20.6151,28.996,0.0
000000159282.jpg,21.3372,29.0524,0.0
000000159458.jpg,21.5672,42.9738,0.0
000000159977.jpg,20.1187,73.6994,0.0
000000160772.jpg,20.9431,29.4942,0.0
000000162130.jpg,21.2882,29.9712,0.0
000000162581.jpg,21.5568,30.6697,0.0
000000162732.jpg,21.5186,30.4626,0.0
000000162858.jpg,20.1852,28.8112,0.0
000000163155.jpg,21.51,28.7454,0.0
000000164637.jpg,20.7027,29.4427,0.0
000000164885.jpg,21.3692,29.7978,0.0
000000165500.jpg,20.8463,29.9581,0.0
000000165831.jpg,21.0237,29.5789,0.0
000000166259.jpg,20.827,29.5388,0.0
000000167067.jpg,20.8566,27.8213,0.0
000000167486.jpg,21.7962,30.0212,0.0
000000168337.jpg,20.893,29.1093,0.0
000000170545.jpg,21.0831,28.818,0.0
000000170670.jpg,20.7839,28.9814,0.0
000000170955.jpg,21.1899,29.1402,0.0
000000171298.jpg,20.5125,28.949,0.0
000000171611.jpg,21.1494,29.3692,0.0
000000172571.jpg,21.1538,30.0405,0.0
000000173008.jpg,21.2449,28.5344,0.0
000000173799.jpg,20.6587,29.8631,0.0
000000176847.jpg,21.115,29.9624,0.0
000000177934.jpg,20.5129,29.4102,0.0
000000179265.jpg,20.8642,29.4344,0.0
000000180135.jpg,20.7838,28.0373,0.0
000000180188.jpg,20.9744,29.0803,0.0
000000180383.jpg,21.3856,29.2179,0.0
000000180878.jpg,20.4068,27.5655,0.0
000000181421.jpg,21.8106,36.4484,0.0
000000182162.jpg,20.3063,73.8886,0.0
000000182805.jpg,20.7342,29.141,0.0
000000183049.jpg,21.0754,29.621,0.0
000000183437.jpg,21.0743,30.994,0.0
000000183716.jpg,21.9701,29.908,0.0
000000183965.jpg,20.511,29.2951,0.0
000000184324.jpg,21.4698,29.7087,0.0
000000184338.jpg,21.1487,29.7689,0.0
000000184611.jpg,21.2908,29.4578,0.0
000000184762.jpg,20.7995,27.9636,0.0
000000185599.jpg,21.2271,28.8534,0.0
000000185950.jpg,20.5864,28.4728,0.0
000000187243.jpg,20.7033,29.532,0.0
000000187734.jpg,21.3133,30.1121,0.0
000000188465.jpg,21.1349,29.4078,0.0
000000188689.jpg,21.3887,28.1858,0.0
000000189213.jpg,20.4707,27.6803,0.0
000000189698.jpg,21.1864,29.0635,0.0
000000189820.jpg,20.5772,29.7456,0.0
000000190236.jpg,21.6171,29.5881,0.0
000000190307.jpg,21.1172,30.6548,0.0
000000190676.jpg,20.9966,28.8784,0.0
000000190756.jpg,20.7044,29.1492,0.0
000000190853.jpg,20.8364,29.5947,0.0
000000190923.jpg,20.7523,27.6506,0.0
000000192607.jpg,20.4596,29.5419,0.0
000000192904.jpg,20.9635,30.0569,0.0
000000193162.jpg,20.6884,29.0137,0.0
000000193429.jpg,21.2099,29.3164,0.0
000000193494.jpg,20.4033,27.891,0.0
000000193743.jpg,21.044,28.9358,0.0
000000194216.jpg,20.5751,27.6976,0.0
000000194506.jpg,21.3495,31.0985,0.0
000000195842.jpg,20.5741,28.1581,0.0
000000196009.jpg,21.0525,28.6849,0.0
000000196141.jpg,20.9662,29.0643,0.0
000000198928.jpg,20.6387,27.7706,0.0
000000199055.jpg,21.151,29.6629,0.0
000000199977.jpg,21.1714,29.2447,0.0
000000200667.jpg,21.6375,29.6767,0.0
000000200839.jpg,20.4874,28.9725,0.0
000000201676.jpg,20.7926,28.8419,0.0
000000202001.jpg,21.3556,29.4349,0.0
000000202228.jpg,20.9508,28.6813,0.0
000000203095.jpg,20.9553,28.9672,0.0
000000203317.jpg,20.7791,28.75,0.0
000000203389.jpg,20.9957,28.7046,0.0
000000203488.jpg,20.5484,28.8692,0.0
000000203931.jpg,21.0116,29.0251,0.0
000000204186.jpg,20.573,29.7722,0.0
000000205324.jpg,21.174,28.7339,0.0
000000205514.jpg,20.3333,28.1318,0.0
000000205542.jpg,20.976,28.7485,0.0
000000206411.jpg,20.9609,28.7189,0.0
000000208901.jpg,20.6512,27.7163,0.0
000000209222.jpg,20.7707,27.7554,0.0
000000209613.jpg,20.4364,28.7467,0.0
000000209747.jpg,21.1779,28.0233,0.0
000000209829.jpg,21.2662,29.3074,0.0
000000210099.jpg,20.6158,28.2783,0.0
000000210708.jpg,20.917,28.4143,0.0
000000210855.jpg,20.3391,27.5216,0.0
000000212226.jpg,21.0474,28.5806,0.0
000000212453.jpg,21.0573,29.2489,0.0
000000212895.jpg,20.949,28.2068,0.0
000000213422.jpg,21.1422,28.7684,0.0
000000214200.jpg,20.387,28.2875,0.0
000000214703.jpg,21.6339,29.7291,0.0
000000214720.jpg,20.8037,29.5691,0.0
000000214869.jpg,21.2841,29.7563,0.0
000000215259.jpg,20.0733,27.6237,0.0
000000216419.jpg,21.733,29.5344,0.0
000000217060.jpg,20.6801,28.4019,0.0
000000217400.jpg,21.132,29.6625,0.0
000000217425.jpg,21.0408,28.4786,0.0
000000219271.jpg,21.4931,28.3793,0.0
000000219485.jpg,21.3986,28.6317,0.0
000000220310.jpg,20.2105,26.9406,0.0
000000220732.jpg,21.1811,28.9836,0.0
000000221291.jpg,20.5458,28.4077,0.0
000000221502.jpg,21.1358,28.6171,0.0
000000222458.jpg,20.5942,27.7907,0.0
000000224051.jpg,20.9076,28.3124,0.0
000000224119.jpg,20.8694,27.8916,0.0
000000224200.jpg,21.2724,29.6114,0.0
000000224664.jpg,21.1118,28.6254,0.0
000000224724.jpg,20.6373,27.8185,0.0
000000224807.jpg,21.1148,29.62,0.0
000000225757.jpg,20.7988,28.6472,0.0
000000226171.jpg,20.5645,27.9288,0.0
000000227044.jpg,21.0139,28.0183,0.0
000000227511.jpg,20.9172,28.5547,0.0
000000227765.jpg,21.539,28.6003,0.0
000000228214.jpg,20.5072,28.2655,0.0
000000229111.jpg,20.9126,27.9977,0.0
000000229858.jpg,20.5412,29.1941,0.0
000000229948.jpg,20.6472,28.3694,0.0
000000230008.jpg,20.8906,29.3807,0.0
000000230819.jpg,21.126,28.7719,0.0
000000231169.jpg,21.6636,30.0048,0.0
000000231549.jpg,20.5115,27.9734,0.0
000000231822.jpg,21.2329,28.9636,0.0
000000233139.jpg,20.7768,37.494,0.0
000000233370.jpg,20.7484,29.412,0.0
000000235784.jpg,20.6991,28.052,0.0
000000235836.jpg,20.9878,29.3452,0.0
000000237118.jpg,20.5456,29.4531,0.0
000000237984.jpg,21.7784,29.768,0.0
000000238039.jpg,20.5887,28.5283,0.0
000000238410.jpg,21.1577,28.6864,0.0
000000239843.jpg,20.5796,27.4245,0.0
000000242411.jpg,21.5724,28.8545,0.0
000000243867.jpg,20.6432,28.8047,0.0
000000243989.jpg,21.2268,28.7471,0.0
000000244099.jpg,21.4371,29.2037,0.0
000000244181.jpg,20.6273,28.6572,0.0
000000248112.jpg,21.7074,29.3967,0.0
000000248400.jpg,21.0928,28.8402,0.0
000000248631.jpg,21.7317,29.7509,0.0
000000248980.jpg,20.7326,28.0497,0.0
000000249219.jpg,21.3913,30.2513,0.0
000000250137.jpg,20.6166,29.0336,0.0
000000252216.jpg,21.2099,29.1893,0.0
000000252332.jpg,20.713,29.322,0.0
000000253002.jpg,20.7176,28.9727,0.0
000000253433.jpg,21.8047,29.8099,0.0
000000253452.jpg,20.9418,29.0475,0.0
000000253695.jpg,21.1051,29.7922,0.0
000000253835.jpg,21.2596,29.8291,0.0
000000254368.jpg,20.9912,27.9589,0.0
000000255747.jpg,21.0823,29.0575,0.0
000000255912.jpg,21.1755,29.8443,0.0
000000255965.jpg,20.7056,28.0475,0.0
000000256868.jpg,21.0611,29.7153,0.0
000000258883.jpg,20.8028,28.2946,0.0
000000259597.jpg,20.876,27.993,0.0
000000260261.jpg,21.6984,30.7856,0.0
000000260470.jpg,20.367,28.2946,0.0
000000260657.jpg,21.1023,28.2848,0.0
000000261888.jpg,20.5915,28.9413,0.0
000000262227.jpg,21.7613,29.3083,0.0
000000262440.jpg,20.6756,28.6882,0.0
000000262487.jpg,21.3493,30.2026,0.0
000000263403.jpg,20.5978,28.1616,0.0
000000263463.jpg,20.7143,28.5763,0.0
000000263644.jpg,20.7114,29.0435,0.0
000000263679.jpg,20.3052,27.9423,0.0
000000263966.jpg,21.714,30.3556,0.0
000000263969.jpg,20.5872,29.7486,0.0
000000264335.jpg,20.9919,28.9858,0.0
000000265108.jpg,20.7018,28.9735,0.0
000000265518.jpg,21.1527,29.8032,0.0
000000266400.jpg,21.1104,28.8753,0.0
000000266409.jpg,21.1582,29.0687,0.0
000000267191.jpg,20.6773,28.963,0.0
000000267351.jpg,21.6186,28.711,0.0
000000267537.jpg,20.6606,29.0789,0.0
000000267903.jpg,20.798,28.4442,0.0
000000267946.jpg,20.8884,27.5071,0.0
000000269113.jpg,21.0718,30.2597,0.0
000000270122.jpg,20.813,28.8966,0.0
000000270705.jpg,21.0774,29.2768,0.0
000000271116.jpg,21.0892,29.2576,0.0
000000272148.jpg,20.767,28.4901,0.0
000000272212.jpg,20.6277,28.8812,0.0
000000272364.jpg,20.6023,28.5021,0.0
000000273760.jpg,21.0785,29.6805,0.0
000000274687.jpg,20.9521,28.5544,0.0
000000274708.jpg,20.8023,28.3195,0.0
000000275198.jpg,21.0759,30.23,0.0
000000276284.jpg,20.7525,37.1623,0.0
000000276285.jpg,20.136,73.3374,0.0
000000278006.jpg,21.1288,29.5826,0.0
000000278848.jpg,20.8639,29.3402,0.0
000000279774.jpg,21.6822,29.4077,0.0
000000279927.jpg,20.7999,29.573,0.0
000000281032.jpg,21.0718,28.3032,0.0
000000281687.jpg,20.3861,27.6199,0.0
000000281759.jpg,21.4412,29.897,0.0
000000282296.jpg,20.7382,28.4552,0.0
000000282298.jpg,20.7746,29.876,0.0
000000283113.jpg,21.4773,30.3149,0.0
000000283412.jpg,21.0278,28.5035,0.0
000000284623.jpg,20.9898,28.7224,0.0
000000284698.jpg,21.0404,28.232,0.0
000000284725.jpg,21.9462,30.1576,0.0
000000284991.jpg,20.518,28.4353,0.0
000000286849.jpg,21.6847,29.2735,0.0
000000287649.jpg,21.0415,29.2258,0.0
000000288062.jpg,21.1425,28.512,0.0
000000288430.jpg,20.4802,28.3262,0.0
000000288584.jpg,20.9162,29.1648,0.0
000000288882.jpg,21.2807,29.3587,0.0
000000289059.jpg,20.4446,28.2495,0.0
000000289417.jpg,21.4803,28.3963,0.0
000000289586.jpg,20.5497,28.2187,0.0
000000289659.jpg,21.109,29.5997,0.0
000000289702.jpg,20.6057,28.6181,0.0
000000290592.jpg,21.4493,30.698,0.0
000000290843.jpg,20.776,28.4188,0.0
000000291490.jpg,21.0633,29.4969,0.0
000000292024.jpg,20.9625,29.0922,0.0
000000292082.jpg,21.2195,29.868,0.0
000000292908.jpg,20.6766,28.0915,0.0
000000292997.jpg,20.28,33.3792,0.0
000000294350.jpg,19.8163,73.6387,0.0
000000296222.jpg,21.0563,28.8837,0.0
000000296224.jpg,20.4862,28.8012,0.0
000000296284.jpg,21.3018,28.2747,0.0
000000297595.jpg,21.3476,30.0431,0.0
000000297681.jpg,21.1523,28.7188,0.0
000000298251.jpg,21.152,28.1576,0.0
000000298396.jpg,20.748,29.5315,0.0
000000299609.jpg,21.2511,30.0461,0.0
000000300913.jpg,21.12,30.1837,0.0
000000301563.jpg,21.427,29.7528,0.0
000000301981.jpg,20.3764,29.029,0.0
000000303908.jpg,21.0911,29.1778,0.0
000000304817.jpg,20.5384,28.9685,0.0
000000305317.jpg,21.1268,28.2189,0.0
000000305609.jpg,20.7303,29.3675,0.0
000000305695.jpg,21.231,29.7542,0.0
000000306437.jpg,20.1737,27.6872,0.0
000000307172.jpg,20.9997,29.3552,0.0
000000307658.jpg,21.137,29.4039,0.0
000000308466.jpg,20.0536,27.1451,0.0
000000308793.jpg,20.9086,30.3779,0.0
000000308799.jpg,20.8108,28.6163,0.0
000000309452.jpg,21.6781,30.4486,0.0
000000310862.jpg,20.5866,29.276,0.0
000000311081.jpg,21.2029,29.7282,0.0
000000311295.jpg,20.2007,28.8816,0.0
000000311394.jpg,21.3958,30.3994,0.0
000000311518.jpg,20.672,29.7288,0.0
000000311909.jpg,21.2928,29.2613,0.0
000000311950.jpg,20.5394,29.0078,0.0
000000312263.jpg,22.2466,42.9824,0.0
000000312406.jpg,20.859,74.2606,0.0
000000313034.jpg,21.0019,30.6945,0.0
000000313588.jpg,21.4183,31.4487,0.0
000000314182.jpg,21.3122,29.747,0.0
000000314914.jpg,21.0386,30.6202,0.0
000000315219.jpg,20.7628,27.4826,0.0
000000316015.jpg,21.2147,29.0901,0.0
000000317024.jpg,21.227,29.1773,0.0
000000317999.jpg,21.3494,29.7035,0.0
000000318138.jpg,20.332,27.5211,0.0
000000319369.jpg,20.7126,29.772,0.0
000000320490.jpg,20.5746,28.6722,0.0
000000322429.jpg,21.1083,29.0053,0.0
000000322829.jpg,20.6972,28.5956,0.0
000000322844.jpg,21.1126,29.7944,0.0
000000322968.jpg,20.6921,29.1943,0.0
000000323263.jpg,21.0004,30.3827,0.0
000000323496.jpg,21.2342,28.8806,0.0
000000325031.jpg,20.9307,29.5013,0.0
000000325991.jpg,20.7046,28.8752,0.0
000000326541.jpg,20.1964,27.7215,0.0
000000327780.jpg,21.6309,30.6166,0.0
000000329041.jpg,20.6156,28.7307,0.0
000000329447.jpg,21.074,29.3233,0.0
000000329542.jpg,20.6411,29.2074,0.0
000000329614.jpg,21.1191,29.207,0.0
000000330369.jpg,21.0382,29.2778,0.0
000000330818.jpg,21.0741,29.7009,0.0
000000331280.jpg,21.0106,29.3075,0.0
000000331604.jpg,20.9024,28.3373,0.0
000000332318.jpg,21.2492,28.8396,0.0
000000333697.jpg,20.4582,29.1375,0.0
000000334006.jpg,20.5576,31.0309,0.0
000000334371.jpg,20.8126,29.103,0.0
000000334399.jpg,20.9555,29.2088,0.0
000000334417.jpg,20.697,28.1856,0.0
000000334530.jpg,21.4795,29.337,0.0
000000335177.jpg,20.3394,27.759,0.0
000000335954.jpg,21.1024,30.3135,0.0
000000336658.jpg,20.5765,28.7251,0.0
000000337987.jpg,21.2927,29.0453,0.0
000000338428.jpg,21.0966,29.2091,0.0
000000338718.jpg,20.8564,28.6294,0.0
000000338986.jpg,21.0867,29.0493,0.0
000000340272.jpg,21.0149,29.7639,0.0
000000340451.jpg,21.0588,29.4904,0.0
000000340894.jpg,20.5055,28.3307,0.0
000000341058.jpg,21.7399,30.2842,0.0
000000341681.jpg,21.091,28.8102,0.0
000000343496.jpg,21.5177,29.1074,0.0
000000343524.jpg,21.1289,28.9358,0.0
000000343706.jpg,21.2615,29.5567,0.0
000000343934.jpg,20.5328,30.1558,0.0
000000344268.jpg,21.3937,28.8597,0.0
000000344888.jpg,20.8032,29.4661,0.0
000000345385.jpg,20.688,29.3273,0.0
000000346707.jpg,21.3746,28.6701,0.0
000000347163.jpg,20.3892,27.4363,0.0
000000347174.jpg,21.599,29.8242,0.0
000000347254.jpg,20.343,28.3814,0.0
000000347544.jpg,21.2088,29.1022,0.0
000000348488.jpg,20.717,28.8476,0.0
000000348708.jpg,21.2735,28.9341,0.0
000000348881.jpg,20.6118,28.0634,0.0
000000349860.jpg,20.8099,28.8756,0.0
000000350019.jpg,21.7336,36.4658,0.0
000000351589.jpg,20.0109,68.1397,0.0
000000352618.jpg,20.5322,27.5559,0.0
000000353180.jpg,21.295,29.0379,0.0
000000354829.jpg,22.0111,29.6828,0.0
000000355257.jpg,20.4639,29.1569,0.0
000000355325.jpg,21.4177,29.6525,0.0
000000356169.jpg,21.0883,29.1233,0.0
000000356248.jpg,21.75,30.5091,0.0
000000356347.jpg,20.37,28.5579,0.0
000000356427.jpg,21.6667,30.2196,0.0
000000356498.jpg,20.7432,28.5087,0.0
000000356505.jpg,21.7324,29.8946,0.0
000000356531.jpg,20.5682,28.7198,0.0
000000357459.jpg,21.8162,30.3646,0.0
000000357567.jpg,21.1253,29.0484,0.0
000000357941.jpg,21.7096,29.8591,0.0
000000358427.jpg,21.1726,29.5284,0.0
000000359937.jpg,21.0921,29.5179,0.0
000000360393.jpg,20.7131,28.5054,0.0
