filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000025_clip,-1.0,10.3217,94.7211,0.1263,105.2297,181,67.12, -> laying bricks (67.1%)
frame_000026_clip,-1.0,8.8634,98.5493,0.1189,107.5764,65,13.6, -> cleaning windows (13.6%)
frame_000027_clip,-1.0,9.034,93.7972,0.151,103.0752,65,33.48, -> cleaning windows (33.5%)
frame_000028_clip,-1.0,9.1722,94.6365,0.1196,103.9913,306,89.17, -> skateboarding (89.2%)
frame_000029_clip,-1.0,9.3036,78.7733,0.1151,88.2523,3,37.6, -> applauding (37.6%)
frame_000030_clip,-1.0,9.1265,99.3616,0.1141,108.6615,60,32.31, -> cleaning floor (32.3%)
frame_000031_clip,-1.0,9.0803,94.7384,0.1166,103.9944,60,37.25, -> cleaning floor (37.2%)
frame_000032_clip,-1.0,9.1515,99.1362,0.1253,108.475,3,17.81, -> applauding (17.8%)
frame_000033_clip,-1.0,9.1626,92.4904,0.1236,101.8405,202,32.07, -> news anchoring (32.1%)
frame_000034_clip,-1.0,9.0713,81.7543,0.1172,91.001,65,85.85, -> cleaning windows (85.9%)
frame_000035_clip,-1.0,9.1888,93.0123,0.1139,102.3757,247,32.9, -> playing trombone (32.9%)
frame_000036_clip,-1.0,9.0777,103.5654,0.111,112.8137,225,13.06, -> playing clarinet (13.1%)
frame_000037_clip,-1.0,9.7443,96.1561,0.1179,106.0807,365,52.29, -> trimming or shaving beard (52.3%)
frame_000038_clip,-1.0,9.503,91.4076,0.1152,101.0903,225,22.24, -> playing clarinet (22.2%)
frame_000039_clip,-1.0,9.2011,84.3989,0.1155,93.7758,338,23.86, -> sweeping floor (23.9%)
frame_000040_clip,-1.0,11.1212,92.7081,0.1148,104.0087,65,71.67, -> cleaning windows (71.7%)
frame_000041_clip,-1.0,9.047,95.7278,0.1105,104.9304,60,13.68, -> cleaning floor (13.7%)
frame_000042_clip,-1.0,9.059,96.0434,0.1199,105.2847,91,11.23, -> dining (11.2%)
frame_000043_clip,-1.0,9.1928,98.6333,0.1165,107.9932,202,11.13, -> news anchoring (11.1%)
frame_000044_clip,-1.0,8.885,82.7903,0.1174,91.8535,29,23.19, -> bookbinding (23.2%)
frame_000045_clip,-1.0,8.998,99.1533,0.1173,108.3299,91,22.96, -> dining (23.0%)
frame_000046_clip,-1.0,8.8355,103.7135,0.1124,112.7203,91,15.63, -> dining (15.6%)
frame_000047_clip,-1.0,9.5085,96.8889,0.1237,106.5844,202,25.57, -> news anchoring (25.6%)
frame_000048_clip,-1.0,9.8238,98.858,0.1161,108.8563,202,62.28, -> news anchoring (62.3%)
frame_000049_clip,-1.0,8.8915,85.4497,0.1157,94.5181,219,87.3, -> playing bagpipes (87.3%)
frame_000050_clip,-1.0,9.0025,97.8948,0.1105,107.0499,202,57.59, -> news anchoring (57.6%)
frame_000051_clip,-1.0,8.8769,106.9811,0.1164,116.0325,192,19.71, -> marching (19.7%)
frame_000052_clip,-1.0,10.4107,99.758,0.1195,110.349,202,12.16, -> news anchoring (12.2%)
frame_000053_clip,-1.0,9.1777,95.3157,0.1124,104.6466,192,22.08, -> marching (22.1%)
frame_000054_clip,-1.0,8.9779,87.3426,0.1154,96.4964,0,63.76, -> abseiling (63.8%)
frame_000055_clip,-1.0,8.9204,95.937,0.117,105.0262,65,31.22, -> cleaning windows (31.2%)
frame_000056_clip,-1.0,9.2941,99.0263,0.114,108.4931,49,31.05, -> catching or throwing frisbee (31.1%)
frame_000057_clip,-1.0,8.8536,102.2916,0.1156,111.3235,219,4.56, -> playing bagpipes (4.6%)
frame_000058_clip,-1.0,9.282,94.7643,0.1139,104.2184,202,7.1, -> news anchoring (7.1%)
frame_000059_clip,-1.0,11.2843,86.3634,0.1148,97.8224,202,14.29, -> news anchoring (14.3%)
frame_000060_clip,-1.0,9.1224,95.1089,0.1185,104.4118,202,19.64, -> news anchoring (19.6%)
frame_000061_clip,-1.0,10.9412,101.3334,0.1206,112.458,202,12.25, -> news anchoring (12.2%)
frame_000062_clip,-1.0,9.3338,99.3286,0.114,108.8381,202,38.43, -> news anchoring (38.4%)
frame_000063_clip,-1.0,9.111,102.4422,0.1237,111.7431,202,29.65, -> news anchoring (29.6%)
frame_000064_clip,-1.0,10.8528,90.5019,0.1186,101.5356,202,45.85, -> news anchoring (45.9%)
frame_000065_clip,-1.0,9.658,100.832,0.1137,110.6506,202,53.41, -> news anchoring (53.4%)
frame_000066_clip,-1.0,9.2199,105.2317,0.1136,114.6233,202,39.6, -> news anchoring (39.6%)
frame_000067_clip,-1.0,9.1925,99.1153,0.114,108.4822,202,61.22, -> news anchoring (61.2%)
frame_000068_clip,-1.0,9.5498,96.7289,0.1157,106.4542,239,36.0, -> playing organ (36.0%)
frame_000069_clip,-1.0,9.2595,85.2092,0.1168,94.6429,29,76.67, -> bookbinding (76.7%)
frame_000070_clip,-1.0,8.9132,96.8032,0.1219,105.8976,91,88.82, -> dining (88.8%)
frame_000071_clip,-1.0,9.1504,103.8737,0.116,113.2001,91,92.26, -> dining (92.3%)
frame_000072_clip,-1.0,9.3982,100.2582,0.1215,109.8424,202,69.99, -> news anchoring (70.0%)
frame_000073_clip,-1.0,9.0745,100.9296,0.119,110.1853,266,31.5, -> recording music (31.5%)
frame_000074_clip,-1.0,10.9845,82.8886,0.1172,94.0515,202,31.95, -> news anchoring (32.0%)
frame_000075_clip,-1.0,8.9897,95.3396,0.1197,104.5123,91,31.95, -> dining (32.0%)
frame_000076_clip,-1.0,9.3687,101.6248,0.1258,111.1836,247,33.65, -> playing trombone (33.7%)
frame_000077_clip,-1.0,9.3028,101.2675,0.117,110.7527,202,28.01, -> news anchoring (28.0%)
frame_000078_clip,-1.0,9.1796,96.5054,0.1207,105.8681,192,73.68, -> marching (73.7%)
frame_000079_clip,-1.0,11.8018,90.5497,0.1216,102.536,224,47.76, -> playing chess (47.8%)
frame_000080_clip,-1.0,9.3315,105.2316,0.122,114.7501,365,83.82, -> trimming or shaving beard (83.8%)
frame_000081_clip,-1.0,9.2999,106.56,0.1179,116.04,327,17.44, -> spray painting (17.4%)
frame_000082_clip,-1.0,9.5468,94.4094,0.1202,104.1395,288,9.09, -> shaking hands (9.1%)
frame_000083_clip,-1.0,9.1691,96.509,0.1169,105.8578,225,90.48, -> playing clarinet (90.5%)
frame_000084_clip,-1.0,9.2169,87.0499,0.1197,96.4487,91,31.73, -> dining (31.7%)
frame_000085_clip,-1.0,9.2044,93.7129,0.1198,103.1036,365,11.33, -> trimming or shaving beard (11.3%)
frame_000086_clip,-1.0,10.8814,103.1135,0.1183,114.1777,327,39.23, -> spray painting (39.2%)
frame_000087_clip,-1.0,9.0792,93.6636,0.1197,102.9245,225,78.14, -> playing clarinet (78.1%)
frame_000088_clip,-1.0,9.2734,96.2339,0.1185,105.6866,327,25.75, -> spray painting (25.8%)
frame_000089_clip,-1.0,9.292,85.8248,0.1234,95.3043,91,70.24, -> dining (70.2%)
frame_000090_clip,-1.0,9.4562,94.6972,0.1129,104.3273,327,81.4, -> spray painting (81.4%)
frame_000091_clip,-1.0,10.132,110.8477,0.1315,121.1736,365,30.98, -> trimming or shaving beard (31.0%)
frame_000092_clip,-1.0,9.3679,99.5557,0.1154,109.0817,304,38.32, -> singing (38.3%)
frame_000093_clip,-1.0,9.0077,97.0842,0.1314,106.2848,219,44.72, -> playing bagpipes (44.7%)
frame_000094_clip,-1.0,9.9481,86.1605,0.1185,96.2891,377,83.8, -> waiting in line (83.8%)
frame_000095_clip,-1.0,9.6049,92.9447,0.1148,102.7343,239,51.17, -> playing organ (51.2%)
frame_000096_clip,-1.0,9.2554,100.8374,0.1171,110.2705,219,36.0, -> playing bagpipes (36.0%)
frame_000097_clip,-1.0,9.5702,99.2365,0.1252,108.9971,328,19.66, -> spraying (19.7%)
frame_000098_clip,-1.0,10.4427,99.2704,0.1245,109.9028,288,44.03, -> shaking hands (44.0%)
frame_000099_clip,-1.0,9.4619,87.638,0.1214,97.2846,91,64.31, -> dining (64.3%)
frame_000100_clip,-1.0,9.857,94.2323,0.1223,104.2736,91,96.23, -> dining (96.2%)
frame_000101_clip,-1.0,9.6697,104.9022,0.1126,114.7447,91,38.08, -> dining (38.1%)
frame_000102_clip,-1.0,9.387,93.8525,0.1194,103.4174,60,80.21, -> cleaning floor (80.2%)
frame_000103_clip,-1.0,10.1672,102.0456,0.1191,112.3945,365,16.85, -> trimming or shaving beard (16.8%)
frame_000104_clip,-1.0,9.0755,85.1508,0.1141,94.4013,266,17.06, -> recording music (17.1%)
frame_000105_clip,-1.0,9.4944,97.8982,0.1213,107.5774,120,71.66, -> exercising with an exercise ball (71.7%)
frame_000106_clip,-1.0,9.0158,104.2918,0.1178,113.4872,307,74.18, -> ski jumping (74.2%)
frame_000107_clip,-1.0,8.9695,96.0204,0.1176,105.1697,91,14.3, -> dining (14.3%)
frame_000108_clip,-1.0,10.856,95.8445,0.116,106.8773,3,14.13, -> applauding (14.1%)
frame_000109_clip,-1.0,9.4443,86.2165,0.1165,95.8397,299,47.28, -> shoveling snow (47.3%)
frame_000110_clip,-1.0,9.4841,92.7782,0.1195,102.4439,202,80.69, -> news anchoring (80.7%)
frame_000111_clip,-1.0,9.3953,99.2865,0.1222,108.8652,60,65.57, -> cleaning floor (65.6%)
frame_000112_clip,-1.0,9.2439,88.339,0.1189,97.7645,202,23.89, -> news anchoring (23.9%)
frame_000113_clip,-1.0,9.0646,92.7761,0.1212,102.0233,65,52.33, -> cleaning windows (52.3%)
frame_000114_clip,-1.0,9.3719,87.7616,0.1171,97.3117,65,75.75, -> cleaning windows (75.7%)
frame_000115_clip,-1.0,9.1473,93.1952,0.1148,102.5065,216,54.38, -> plastering (54.4%)
frame_000116_clip,-1.0,9.0333,96.9724,0.1217,106.1905,224,29.66, -> playing chess (29.7%)
frame_000117_clip,-1.0,9.2039,99.5449,0.1182,108.928,49,18.15, -> catching or throwing frisbee (18.1%)
frame_000118_clip,-1.0,9.0214,95.8882,0.1312,105.1065,200,17.05, -> moving furniture (17.0%)
frame_000119_clip,-1.0,9.7892,84.711,0.1236,94.6842,374,35.58, -> using remote controller (not gaming) (35.6%)
frame_000120_clip,-1.0,9.819,97.6658,0.115,107.647,284,79.67, -> sanding floor (79.7%)
frame_000121_clip,-1.0,9.0498,102.1554,0.1171,111.3832,374,32.42, -> using remote controller (not gaming) (32.4%)
frame_000122_clip,-1.0,9.6961,103.4197,0.1193,113.2972,327,42.91, -> spray painting (42.9%)
frame_000123_clip,-1.0,8.9781,94.752,0.1181,103.9079,202,91.07, -> news anchoring (91.1%)
frame_000124_clip,-1.0,11.0051,80.3655,0.1307,91.5648,202,24.04, -> news anchoring (24.0%)
frame_000125_clip,-1.0,9.2002,96.7972,0.1234,106.1819,374,11.05, -> using remote controller (not gaming) (11.1%)
frame_000126_clip,-1.0,10.052,96.3161,0.1176,106.5546,327,94.4, -> spray painting (94.4%)
frame_000127_clip,-1.0,9.0913,99.9841,0.1193,109.2553,266,6.31, -> recording music (6.3%)
frame_000128_clip,-1.0,9.5497,97.6713,0.1173,107.3979,374,34.2, -> using remote controller (not gaming) (34.2%)
frame_000129_clip,-1.0,9.4545,88.3284,0.1202,97.9785,266,77.98, -> recording music (78.0%)
frame_000130_clip,-1.0,9.3381,100.6135,0.116,110.1295,202,59.71, -> news anchoring (59.7%)
frame_000131_clip,-1.0,10.372,97.0814,0.1151,107.6316,60,83.01, -> cleaning floor (83.0%)
frame_000132_clip,-1.0,9.0364,90.3233,0.1238,99.5493,60,89.43, -> cleaning floor (89.4%)
frame_000133_clip,-1.0,9.0718,91.1695,0.1205,100.4263,202,32.88, -> news anchoring (32.9%)
frame_000134_clip,-1.0,9.6783,84.2266,0.1231,94.0921,304,12.58, -> singing (12.6%)
frame_000135_clip,-1.0,9.792,95.654,0.1218,105.6388,60,77.16, -> cleaning floor (77.2%)
frame_000136_clip,-1.0,9.0448,113.9863,0.1221,123.22,308,39.18, -> skiing (not slalom or crosscountry) (39.2%)
frame_000137_clip,-1.0,9.5233,95.8876,0.1131,105.5834,90,65.82, -> digging (65.8%)
frame_000138_clip,-1.0,11.2283,96.1577,0.112,107.5579,176,43.51, -> kissing (43.5%)
frame_000139_clip,-1.0,9.3028,85.9796,0.115,95.4434,288,2.78, -> shaking hands (2.8%)
frame_000140_clip,-1.0,8.9488,98.9813,0.1218,108.1252,202,26.89, -> news anchoring (26.9%)
frame_000141_clip,-1.0,8.9883,102.9371,0.1156,112.1057,188,25.54, -> making pizza (25.5%)
frame_000142_clip,-1.0,9.0138,98.1937,0.1161,107.384,65,36.55, -> cleaning windows (36.5%)
frame_000143_clip,-1.0,10.4901,98.9588,0.114,109.6222,224,66.21, -> playing chess (66.2%)
frame_000144_clip,-1.0,8.9471,84.8911,0.1217,94.0271,11,72.0, -> baking cookies (72.0%)
frame_000145_clip,-1.0,10.6347,97.5059,0.1128,108.3127,65,70.84, -> cleaning windows (70.8%)
frame_000146_clip,-1.0,9.3193,107.1893,0.1131,116.6834,202,2.96, -> news anchoring (3.0%)
frame_000147_clip,-1.0,8.9308,102.6535,0.1163,111.7697,90,41.88, -> digging (41.9%)
frame_000148_clip,-1.0,10.6083,99.0534,0.1194,109.8437,29,5.91, -> bookbinding (5.9%)
frame_000149_clip,-1.0,9.0662,81.5504,0.1195,90.8011,91,13.28, -> dining (13.3%)
frame_000150_clip,-1.0,9.0376,98.7927,0.1152,108.0139,216,15.28, -> plastering (15.3%)
frame_000151_clip,-1.0,8.9773,98.758,0.1243,107.9216,266,8.67, -> recording music (8.7%)
frame_000152_clip,-1.0,9.1781,96.8795,0.1113,106.2266,60,39.12, -> cleaning floor (39.1%)
frame_000153_clip,-1.0,10.6481,90.7868,0.1235,101.6306,300,42.75, -> shredding paper (42.8%)
frame_000154_clip,-1.0,8.9734,85.9913,0.1441,95.1742,60,76.04, -> cleaning floor (76.0%)
frame_000155_clip,-1.0,9.1384,101.9607,0.1243,111.2858,327,91.08, -> spray painting (91.1%)
frame_000156_clip,-1.0,9.081,96.43,0.158,105.7135,287,14.71, -> setting table (14.7%)
frame_000157_clip,-1.0,9.2349,95.5313,0.1241,104.9544,60,45.31, -> cleaning floor (45.3%)
frame_000158_clip,-1.0,9.2984,95.3179,0.1238,104.8039,103,20.78, -> driving car (20.8%)
frame_000159_clip,-1.0,9.1543,85.097,0.1235,94.4389,365,35.51, -> trimming or shaving beard (35.5%)
frame_000160_clip,-1.0,9.0122,94.8749,0.121,104.0725,300,13.04, -> shredding paper (13.0%)
frame_000161_clip,-1.0,9.0124,96.0271,0.1172,105.221,29,57.34, -> bookbinding (57.3%)
frame_000162_clip,-1.0,9.1889,88.8853,0.1185,98.2555,103,46.67, -> driving car (46.7%)
frame_000163_clip,-1.0,9.0805,93.0581,0.1155,102.3156,91,85.66, -> dining (85.7%)
frame_000164_clip,-1.0,9.3771,85.4878,0.122,95.0506,60,99.14, -> cleaning floor (99.1%)
frame_000165_clip,-1.0,9.9769,98.5803,0.1219,108.743,60,89.0, -> cleaning floor (89.0%)
frame_000166_clip,-1.0,10.2475,106.4965,0.1207,116.928,306,73.47, -> skateboarding (73.5%)
frame_000167_clip,-1.0,9.1602,91.5105,0.1206,100.8355,239,6.43, -> playing organ (6.4%)
frame_000168_clip,-1.0,9.0147,97.2302,0.1226,106.4305,306,30.78, -> skateboarding (30.8%)
frame_000169_clip,-1.0,9.5381,86.3649,0.1174,96.08,60,7.82, -> cleaning floor (7.8%)
frame_000170_clip,-1.0,9.2361,98.2579,0.1607,107.7372,202,62.93, -> news anchoring (62.9%)
frame_000171_clip,-1.0,10.5028,101.8683,0.1176,112.5514,60,28.96, -> cleaning floor (29.0%)
frame_000172_clip,-1.0,9.5465,96.3903,0.1327,106.135,65,15.77, -> cleaning windows (15.8%)
frame_000173_clip,-1.0,9.5578,93.4351,0.1361,103.1966,91,16.67, -> dining (16.7%)
frame_000174_clip,-1.0,11.3668,88.49,0.1301,100.0348,91,3.49, -> dining (3.5%)
frame_000175_clip,-1.0,9.8835,90.8071,0.1292,100.8861,202,31.39, -> news anchoring (31.4%)
frame_000176_clip,-1.0,10.0553,96.8781,0.1241,107.1084,374,21.35, -> using remote controller (not gaming) (21.3%)
frame_000177_clip,-1.0,10.1767,92.9148,0.1457,103.3039,266,63.07, -> recording music (63.1%)
frame_000178_clip,-1.0,10.2262,100.1405,0.1291,110.5603,202,62.19, -> news anchoring (62.2%)
frame_000179_clip,-1.0,10.1145,85.7573,0.1317,96.0703,91,20.13, -> dining (20.1%)
frame_000180_clip,-1.0,10.0606,99.0709,0.1413,109.3401,38,36.97, -> building cabinet (37.0%)
frame_000181_clip,-1.0,9.9866,100.3,0.1331,110.4876,202,38.95, -> news anchoring (39.0%)
frame_000182_clip,-1.0,9.941,95.4583,0.1343,105.6024,202,73.18, -> news anchoring (73.2%)
frame_000183_clip,-1.0,10.0074,97.7027,0.1305,107.9056,327,48.79, -> spray painting (48.8%)
frame_000184_clip,-1.0,9.9883,83.8157,0.1258,93.9933,224,43.74, -> playing chess (43.7%)
frame_000185_clip,-1.0,10.2066,99.6297,0.1286,110.0323,60,52.06, -> cleaning floor (52.1%)
frame_000186_clip,-1.0,9.9909,109.3843,0.1348,119.5785,327,22.81, -> spray painting (22.8%)
frame_000187_clip,-1.0,10.9971,96.6713,0.1276,107.8602,60,67.13, -> cleaning floor (67.1%)
frame_000188_clip,-1.0,9.8526,102.9472,0.1304,112.9964,60,57.53, -> cleaning floor (57.5%)
frame_000189_clip,-1.0,9.8823,84.2379,0.1401,94.3313,396,11.0, -> writing (11.0%)
frame_000190_clip,-1.0,10.161,106.5529,0.1293,116.9142,365,34.0, -> trimming or shaving beard (34.0%)
frame_000191_clip,-1.0,10.1674,102.3465,0.1344,112.7185,365,14.21, -> trimming or shaving beard (14.2%)
frame_000192_clip,-1.0,10.3812,93.7651,0.1282,104.3387,327,97.86, -> spray painting (97.9%)
frame_000193_clip,-1.0,10.274,106.8009,0.1314,117.2723,60,38.22, -> cleaning floor (38.2%)
frame_000194_clip,-1.0,10.1593,88.9541,0.1291,99.3094,60,10.93, -> cleaning floor (10.9%)
frame_000195_clip,-1.0,10.0993,94.5771,0.1288,104.869,327,62.99, -> spray painting (63.0%)
frame_000196_clip,-1.0,10.424,100.2135,0.1306,110.8345,327,66.54, -> spray painting (66.5%)
frame_000197_clip,-1.0,11.4923,97.2689,0.1373,108.9663,60,42.65, -> cleaning floor (42.6%)
frame_000198_clip,-1.0,10.1303,101.9407,0.1305,112.2669,181,85.94, -> laying bricks (85.9%)
frame_000199_clip,-1.0,9.9206,86.1363,0.1295,96.2506,60,28.71, -> cleaning floor (28.7%)
frame_000200_clip,-1.0,10.1524,96.4502,0.1324,106.7896,60,24.17, -> cleaning floor (24.2%)
frame_000201_clip,-1.0,10.0551,98.0373,0.1295,108.2928,295,54.76, -> shining shoes (54.8%)
frame_000202_clip,-1.0,9.9665,97.9346,0.1301,108.0956,306,99.61, -> skateboarding (99.6%)
frame_000203_clip,-1.0,10.1529,100.6864,0.2054,111.0855,14,13.99, -> barbequing (14.0%)
frame_000204_clip,-1.0,10.1846,82.8784,0.132,93.2615,21,13.02, -> bending metal (13.0%)
frame_000205_clip,-1.0,10.2677,94.8598,0.1302,105.3242,355,13.25, -> texting (13.2%)
frame_000206_clip,-1.0,11.8603,101.1668,0.1316,113.2258,91,67.82, -> dining (67.8%)
frame_000207_clip,-1.0,10.109,94.1117,0.1306,104.4155,306,52.51, -> skateboarding (52.5%)
frame_000208_clip,-1.0,10.0108,97.3111,0.1314,107.5186,60,29.84, -> cleaning floor (29.8%)
frame_000209_clip,-1.0,10.2465,81.5047,0.1272,91.9399,216,10.04, -> plastering (10.0%)
frame_000210_clip,-1.0,10.5082,92.3535,0.1343,103.0626,60,33.33, -> cleaning floor (33.3%)
frame_000211_clip,-1.0,10.1525,116.0492,0.1321,126.3988,60,7.67, -> cleaning floor (7.7%)
frame_000212_clip,-1.0,10.1844,95.5955,0.1308,105.9721,382,32.58, -> washing hands (32.6%)
frame_000213_clip,-1.0,9.9233,92.0284,0.1296,102.1471,382,19.26, -> washing hands (19.3%)
frame_000214_clip,-1.0,10.8027,84.2679,0.1312,95.2671,60,3.48, -> cleaning floor (3.5%)
frame_000215_clip,-1.0,12.4112,97.767,0.1312,110.3772,365,28.08, -> trimming or shaving beard (28.1%)
frame_000216_clip,-1.0,10.311,101.4215,0.1297,111.9268,181,52.17, -> laying bricks (52.2%)
frame_000217_clip,-1.0,10.5525,97.3458,0.1272,108.0898,90,43.27, -> digging (43.3%)
frame_000218_clip,-1.0,12.691,95.6914,0.1353,108.5843,60,81.11, -> cleaning floor (81.1%)
frame_000219_clip,-1.0,11.1599,80.1971,0.1275,91.5497,21,40.76, -> bending metal (40.8%)
frame_000220_clip,-1.0,12.278,97.8282,0.1314,110.3047,21,28.37, -> bending metal (28.4%)
frame_000221_clip,-1.0,12.782,95.3001,0.2265,108.3559,91,26.34, -> dining (26.3%)
frame_000222_clip,-1.0,10.7289,94.2645,0.1336,105.1966,74,15.72, -> counting money (15.7%)
frame_000223_clip,-1.0,10.6514,92.626,0.1359,103.4793,67,60.86, -> climbing ladder (60.9%)
frame_000224_clip,-1.0,10.6212,84.8065,0.1342,95.6301,266,47.48, -> recording music (47.5%)
frame_000225_clip,-1.0,10.3855,99.4176,0.1302,110.0015,74,26.65, -> counting money (26.6%)
frame_000226_clip,-1.0,10.6055,98.797,0.1317,109.6004,374,54.8, -> using remote controller (not gaming) (54.8%)
frame_000227_clip,-1.0,10.4898,99.8567,0.1289,110.5436,65,92.41, -> cleaning windows (92.4%)
frame_000228_clip,-1.0,10.0489,97.7243,0.1358,107.9581,327,47.89, -> spray painting (47.9%)
frame_000229_clip,-1.0,10.6652,84.2189,0.1353,95.0954,29,31.62, -> bookbinding (31.6%)
frame_000230_clip,-1.0,10.8597,96.8281,0.1564,107.9106,133,21.2, -> folding paper (21.2%)
frame_000231_clip,-1.0,10.4606,101.6671,0.136,112.3397,60,62.34, -> cleaning floor (62.3%)
frame_000232_clip,-1.0,10.8157,96.8512,0.1356,107.8702,65,80.38, -> cleaning windows (80.4%)
frame_000233_clip,-1.0,10.4084,98.9344,0.1326,109.5433,216,19.77, -> plastering (19.8%)
frame_000234_clip,-1.0,11.5983,82.9015,0.1355,94.7026,202,75.81, -> news anchoring (75.8%)
frame_000235_clip,-1.0,10.5712,95.7444,0.1363,106.5223,216,59.22, -> plastering (59.2%)
frame_000236_clip,-1.0,12.2754,102.0499,0.1308,114.523,327,17.03, -> spray painting (17.0%)
frame_000237_clip,-1.0,10.3086,103.1798,0.1499,113.7091,216,54.21, -> plastering (54.2%)
frame_000238_clip,-1.0,10.3227,102.0924,0.1342,112.6178,65,15.55, -> cleaning windows (15.5%)
frame_000239_clip,-1.0,11.5287,87.5304,0.1324,99.2578,284,75.67, -> sanding floor (75.7%)
frame_000240_clip,-1.0,10.6458,97.3428,0.1414,108.2009,60,74.0, -> cleaning floor (74.0%)
frame_000241_clip,-1.0,10.15,106.1733,0.1407,116.536,382,46.13, -> washing hands (46.1%)
frame_000242_clip,-1.0,10.9741,93.4635,0.1363,104.6433,306,18.57, -> skateboarding (18.6%)
frame_000243_clip,-1.0,10.255,92.3527,0.1299,102.8027,284,44.45, -> sanding floor (44.5%)
frame_000244_clip,-1.0,12.235,84.5247,0.1318,96.9581,284,94.36, -> sanding floor (94.4%)
frame_000245_clip,-1.0,10.1449,90.8375,0.1299,101.1793,252,29.59, -> playing xylophone (29.6%)
frame_000246_clip,-1.0,10.1917,98.3986,0.1344,108.7933,382,9.92, -> washing hands (9.9%)
frame_000247_clip,-1.0,10.9153,90.8135,0.1309,101.9251,327,13.71, -> spray painting (13.7%)
frame_000248_clip,-1.0,12.782,92.8477,0.1288,105.8218,371,28.06, -> unboxing (28.1%)
frame_000249_clip,-1.0,10.1102,91.8578,0.1277,102.1614,202,35.41, -> news anchoring (35.4%)
frame_000250_clip,-1.0,12.7575,93.3795,0.1326,106.3358,29,82.36, -> bookbinding (82.4%)
frame_000251_clip,-1.0,10.3907,95.7183,0.1293,106.2885,374,23.69, -> using remote controller (not gaming) (23.7%)
frame_000252_clip,-1.0,10.3413,93.9205,0.1298,104.4664,17,56.82, -> bee keeping (56.8%)
frame_000253_clip,-1.0,10.1743,91.3883,0.1353,101.7624,202,28.21, -> news anchoring (28.2%)
frame_000254_clip,-1.0,10.3319,81.6626,0.1338,92.195,39,22.12, -> building shed (22.1%)
frame_000255_clip,-1.0,10.5592,95.2247,0.1328,105.9709,38,5.53, -> building cabinet (5.5%)
frame_000256_clip,-1.0,10.8827,99.4602,0.1396,110.55,122,4.8, -> faceplanting (4.8%)
frame_000257_clip,-1.0,10.5767,97.717,0.1288,108.4892,65,1.3, -> cleaning windows (1.3%)
frame_000258_clip,-1.0,10.4865,96.3093,0.1298,106.9912,65,1.06, -> cleaning windows (1.1%)
