image,latency_ms,processing_ms,confidence_score
000000080057.jpg,196.7351,207.7805,0.0
000000080413.jpg,196.8129,208.5448,0.0
000000080932.jpg,196.8599,210.4116,0.0
000000081061.jpg,218.1619,232.5602,0.0
000000081988.jpg,195.0518,206.9442,0.0
000000082846.jpg,196.9675,210.292,0.0
000000082986.jpg,194.8092,206.9764,0.0
000000083172.jpg,197.03,208.2439,0.0
000000084431.jpg,262.9773,274.0726,0.0
000000084664.jpg,195.9554,209.3033,0.0
000000085376.jpg,196.4609,208.5852,0.0
000000085665.jpg,204.0331,215.0889,0.0
000000085682.jpg,208.0937,220.3451,0.0
000000086956.jpg,211.1593,223.2892,0.0
000000087875.jpg,197.2552,209.8571,0.0
000000088250.jpg,207.1874,218.5954,0.0
000000088345.jpg,195.4861,207.382,0.0
000000089670.jpg,211.1794,224.6285,0.0
000000090003.jpg,244.9786,259.2622,0.0
000000090062.jpg,220.9185,234.3781,0.0
000000090956.jpg,195.7541,207.8363,0.0
000000091406.jpg,213.0869,225.7292,0.0
000000091500.jpg,217.8135,231.3971,0.0
000000092660.jpg,197.7971,210.0235,0.0
000000092839.jpg,195.6112,208.9464,0.0
000000094185.jpg,199.373,211.3563,0.0
000000095862.jpg,223.6649,236.4552,0.0
000000096427.jpg,194.7225,206.9799,0.0
000000096825.jpg,196.2906,208.4083,0.0
000000097988.jpg,193.7825,208.1335,0.0
000000098392.jpg,201.6819,212.7681,0.0
000000098633.jpg,213.2072,224.6136,0.0
000000100510.jpg,193.9606,205.1298,0.0
000000102820.jpg,195.4342,208.0005,0.0
000000103585.jpg,203.3089,214.4083,0.0
000000104198.jpg,210.277,220.9093,0.0
000000104424.jpg,244.5856,257.5627,0.0
000000104666.jpg,205.5034,216.8199,0.0
000000105264.jpg,198.1018,209.5966,0.0
000000106266.jpg,196.5494,209.3368,0.0
000000107094.jpg,269.9023,281.5822,0.0
000000108244.jpg,193.9591,204.9521,0.0
000000108440.jpg,199.6572,210.7022,0.0
000000110449.jpg,193.898,205.4757,0.0
000000110638.jpg,196.7939,209.1716,0.0
000000111951.jpg,200.057,211.4234,0.0
000000112110.jpg,195.7112,207.5281,0.0
000000113354.jpg,195.5271,208.5708,0.0
000000114871.jpg,197.9104,210.746,0.0
000000115118.jpg,218.3529,231.206,0.0
000000115245.jpg,193.8429,207.0559,0.0
000000115885.jpg,194.544,205.1655,0.0
000000115898.jpg,194.7169,207.7815,0.0
000000115946.jpg,194.8527,207.0468,0.0
000000116439.jpg,229.4578,241.2532,0.0
000000117425.jpg,204.0738,217.028,0.0
000000118515.jpg,194.8698,206.2158,0.0
000000118594.jpg,252.5353,266.8141,0.0
000000119677.jpg,219.7606,234.1153,0.0
000000119911.jpg,196.0826,207.5642,0.0
000000120420.jpg,196.7296,209.9464,0.0
000000121031.jpg,198.7235,212.6045,0.0
000000121242.jpg,197.7797,212.619,0.0
000000121417.jpg,219.072,232.8994,0.0
000000121497.jpg,219.5764,232.6982,0.0
000000122046.jpg,246.6203,260.5016,0.0
000000122927.jpg,211.5053,222.5667,0.0
000000122962.jpg,219.377,232.3854,0.0
000000123213.jpg,200.2645,211.608,0.0
000000123321.jpg,198.4133,211.3119,0.0
000000123585.jpg,194.8233,207.5101,0.0
000000123633.jpg,198.7061,211.6801,0.0
000000124659.jpg,238.3657,250.5344,0.0
000000126110.jpg,195.6238,204.1369,0.0
000000126137.jpg,195.8081,207.6702,0.0
000000126226.jpg,202.718,215.5379,0.0
000000127092.jpg,209.6104,222.1919,0.0
000000127182.jpg,207.2687,218.7141,0.0
000000127624.jpg,218.6053,232.5829,0.0
000000128372.jpg,216.6492,230.3157,0.0
000000129756.jpg,198.3199,212.0626,0.0
000000131379.jpg,239.9348,253.1204,0.0
000000131386.jpg,195.2152,206.1719,0.0
000000132408.jpg,196.8517,209.2672,0.0
000000133000.jpg,239.4018,251.7748,0.0
000000133087.jpg,220.2578,232.9958,0.0
000000133418.jpg,196.3745,208.5027,0.0
000000133778.jpg,197.0871,210.315,0.0
000000133819.jpg,194.7849,207.4956,0.0
000000134096.jpg,198.7328,210.7391,0.0
000000135410.jpg,234.917,248.5423,0.0
000000135890.jpg,210.5849,222.4132,0.0
000000137727.jpg,206.654,220.568,0.0
000000138115.jpg,210.9924,223.1812,0.0
000000138639.jpg,255.5263,268.1721,0.0
000000138954.jpg,218.9641,232.8883,0.0
000000139684.jpg,202.0926,213.1026,0.0
000000140270.jpg,198.7938,210.2941,0.0
000000140420.jpg,202.2919,215.3004,0.0
000000140556.jpg,225.7185,239.1507,0.0
000000140640.jpg,200.3133,213.1442,0.0
000000140929.jpg,198.5873,209.3298,0.0
000000143931.jpg,211.2492,224.662,0.0
000000143961.jpg,221.8723,236.3525,0.0
000000144114.jpg,198.7259,211.1781,0.0
000000144984.jpg,201.2589,213.247,0.0
000000146155.jpg,199.8016,213.1608,0.0
000000146358.jpg,200.0637,212.2517,0.0
000000147745.jpg,263.7332,275.3377,0.0
000000148620.jpg,201.7754,212.534,0.0
000000148719.jpg,211.3756,225.4809,0.0
000000149375.jpg,201.9637,213.5914,0.0
000000149770.jpg,244.5762,255.1193,0.0
000000150265.jpg,200.8696,213.4755,0.0
000000150930.jpg,200.0402,210.9368,0.0
000000151000.jpg,212.2401,223.6105,0.0
000000151480.jpg,204.7608,217.5921,0.0
000000151938.jpg,233.0365,246.445,0.0
000000152214.jpg,215.3981,229.5809,0.0
000000152465.jpg,198.7902,212.1206,0.0
000000153011.jpg,199.2358,211.6795,0.0
000000153299.jpg,222.243,234.0374,0.0
000000153343.jpg,209.5205,221.2589,0.0
000000153568.jpg,227.3529,238.3182,0.0
000000154425.jpg,198.5578,209.9971,0.0
000000154705.jpg,203.9448,215.5822,0.0
000000154947.jpg,273.1795,287.1108,0.0
000000155051.jpg,228.8228,240.8232,0.0
000000156372.jpg,199.8533,210.6061,0.0
000000157098.jpg,199.7817,210.0644,0.0
000000157138.jpg,232.3286,243.7687,0.0
000000157601.jpg,200.0021,212.1624,0.0
000000158227.jpg,197.2531,208.379,0.0
000000158744.jpg,199.7496,211.3326,0.0
000000159282.jpg,208.0259,219.793,0.0
000000159458.jpg,263.3877,275.7215,0.0
000000159977.jpg,197.4138,209.3948,0.0
000000160772.jpg,197.4485,209.6167,0.0
000000162130.jpg,247.3402,261.3215,0.0
000000162581.jpg,202.6054,215.9969,0.0
000000162732.jpg,196.7407,209.1079,0.0
000000162858.jpg,201.3393,213.4888,0.0
000000163155.jpg,198.5857,210.5115,0.0
000000164637.jpg,215.7288,228.0939,0.0
000000164885.jpg,209.57,221.6508,0.0
000000165500.jpg,198.2642,211.5243,0.0
000000165831.jpg,210.413,223.5306,0.0
000000166259.jpg,198.8483,210.8051,0.0
000000167067.jpg,240.2479,251.6173,0.0
000000167486.jpg,205.112,217.2052,0.0
000000168337.jpg,207.7423,220.9584,0.0
000000170545.jpg,197.6896,208.511,0.0
000000170670.jpg,201.2917,214.8925,0.0
000000170955.jpg,201.4421,212.6727,0.0
000000171298.jpg,209.1274,222.6062,0.0
000000171611.jpg,199.0649,212.1516,0.0
000000172571.jpg,259.3189,271.6864,0.0
000000173008.jpg,225.4313,236.8634,0.0
000000173799.jpg,197.4988,211.9795,0.0
000000176847.jpg,196.9265,210.4576,0.0
000000177934.jpg,195.4517,209.1375,0.0
000000179265.jpg,204.8407,218.4208,0.0
000000180135.jpg,198.6282,209.3466,0.0
000000180188.jpg,221.8047,234.2301,0.0
000000180383.jpg,196.9114,208.4815,0.0
000000180878.jpg,195.3121,206.368,0.0
000000181421.jpg,232.3357,244.0975,0.0
000000182162.jpg,195.0576,206.9608,0.0
000000182805.jpg,203.8571,217.3388,0.0
000000183049.jpg,212.771,223.6403,0.0
000000183437.jpg,201.2872,214.061,0.0
000000183716.jpg,212.7682,224.8545,0.0
000000183965.jpg,196.604,210.4488,0.0
000000184324.jpg,197.2505,208.4693,0.0
000000184338.jpg,242.8844,257.0637,0.0
000000184611.jpg,294.383,309.1443,0.0
000000184762.jpg,198.3014,210.6253,0.0
000000185599.jpg,211.9833,224.4544,0.0
000000185950.jpg,217.6273,227.6038,0.0
000000187243.jpg,212.6752,226.5417,0.0
000000187734.jpg,199.1759,211.1396,0.0
000000188465.jpg,220.2604,232.7614,0.0
000000188689.jpg,244.5182,254.216,0.0
000000189213.jpg,217.8219,227.4461,0.0
000000189698.jpg,222.7501,233.3861,0.0
000000189820.jpg,200.7989,212.332,0.0
000000190236.jpg,197.0028,208.3008,0.0
000000190307.jpg,212.699,226.572,0.0
000000190676.jpg,250.9945,261.4715,0.0
000000190756.jpg,206.7128,219.8194,0.0
000000190853.jpg,203.5738,216.1142,0.0
000000190923.jpg,223.6922,235.5366,0.0
000000192607.jpg,212.3907,226.1119,0.0
000000192904.jpg,215.25,226.7818,0.0
000000193162.jpg,205.5122,217.7426,0.0
000000193429.jpg,195.3674,206.2273,0.0
000000193494.jpg,204.9677,217.3684,0.0
000000193743.jpg,259.8597,271.0754,0.0
000000194216.jpg,210.7159,222.2209,0.0
000000194506.jpg,206.2497,220.424,0.0
000000195842.jpg,215.1375,228.1089,0.0
000000196009.jpg,210.3861,222.9097,0.0
000000196141.jpg,225.091,237.7442,0.0
000000198928.jpg,197.7839,209.0859,0.0
000000199055.jpg,199.7131,212.54,0.0
000000199977.jpg,199.5011,210.7308,0.0
000000200667.jpg,261.6193,274.4196,0.0
000000200839.jpg,198.2607,211.0235,0.0
000000201676.jpg,216.8664,229.4246,0.0
000000202001.jpg,210.315,222.7369,0.0
000000202228.jpg,233.4905,245.0633,0.0
000000203095.jpg,206.2755,218.9526,0.0
000000203317.jpg,195.5708,207.2754,0.0
000000203389.jpg,209.0283,221.6658,0.0
000000203488.jpg,213.5701,225.271,0.0
000000203931.jpg,266.5232,279.9806,0.0
000000204186.jpg,197.2997,212.226,0.0
000000205324.jpg,194.8823,206.0604,0.0
000000205514.jpg,197.1971,209.9483,0.0
000000205542.jpg,260.9926,273.7177,0.0
000000206411.jpg,193.8445,205.3245,0.0
000000208901.jpg,195.301,206.4412,0.0
000000209222.jpg,195.2745,207.1057,0.0
000000209613.jpg,199.1436,212.5101,0.0
000000209747.jpg,221.3508,232.7126,0.0
000000209829.jpg,205.634,217.1329,0.0
000000210099.jpg,195.4952,208.6978,0.0
000000210708.jpg,201.6594,212.2941,0.0
000000210855.jpg,216.2012,227.7937,0.0
000000212226.jpg,195.2857,205.6891,0.0
000000212453.jpg,199.9899,212.242,0.0
000000212895.jpg,200.9109,212.2551,0.0
000000213422.jpg,205.064,216.1452,0.0
000000214200.jpg,223.3336,235.0341,0.0
000000214703.jpg,197.4449,209.5535,0.0
000000214720.jpg,194.6855,206.4296,0.0
000000214869.jpg,218.4156,231.6149,0.0
000000215259.jpg,213.926,226.6044,0.0
000000216419.jpg,262.2299,275.4978,0.0
000000217060.jpg,237.1975,249.627,0.0
000000217400.jpg,209.5305,221.8264,0.0
000000217425.jpg,234.8196,246.0251,0.0
000000219271.jpg,237.8091,248.2833,0.0
000000219485.jpg,196.0182,208.082,0.0
000000220310.jpg,197.7437,209.1956,0.0
000000220732.jpg,197.0889,211.3444,0.0
000000221291.jpg,232.5264,242.4886,0.0
000000221502.jpg,271.5172,284.4531,0.0
000000222458.jpg,212.7881,225.2375,0.0
000000224051.jpg,201.0195,212.4545,0.0
000000224119.jpg,235.677,249.5341,0.0
000000224200.jpg,196.9544,211.2399,0.0
000000224664.jpg,195.3302,206.668,0.0
000000224724.jpg,201.1727,214.7537,0.0
000000224807.jpg,215.6672,230.3024,0.0
000000225757.jpg,223.4881,235.1346,0.0
000000226171.jpg,204.1362,216.0308,0.0
000000227044.jpg,197.813,209.4516,0.0
000000227511.jpg,202.6795,213.6335,0.0
000000227765.jpg,219.7002,232.7157,0.0
000000228214.jpg,222.4886,235.3729,0.0
000000229111.jpg,196.7734,207.5448,0.0
000000229858.jpg,196.9362,210.0395,0.0
000000229948.jpg,197.7417,209.111,0.0
000000230008.jpg,230.3488,242.5034,0.0
000000230819.jpg,198.853,210.9486,0.0
000000231169.jpg,201.7281,213.6783,0.0
000000231549.jpg,197.0909,208.3497,0.0
000000231822.jpg,213.8332,225.058,0.0
000000233139.jpg,208.868,220.7459,0.0
000000233370.jpg,213.6714,226.3352,0.0
000000235784.jpg,214.3777,226.2275,0.0
000000235836.jpg,197.0559,211.0717,0.0
000000237118.jpg,228.0519,242.3127,0.0
000000237984.jpg,196.5422,208.2105,0.0
000000238039.jpg,207.3613,220.1641,0.0
000000238410.jpg,203.5595,215.6305,0.0
000000239843.jpg,207.3138,217.919,0.0
000000242411.jpg,216.8065,228.4406,0.0
000000243867.jpg,196.9731,208.8965,0.0
000000243989.jpg,202.6738,214.0638,0.0
000000244099.jpg,197.7409,209.6264,0.0
000000244181.jpg,232.1282,244.7683,0.0
000000248112.jpg,202.5484,214.2182,0.0
000000248400.jpg,205.7491,217.2027,0.0
000000248631.jpg,196.0829,208.047,0.0
000000248980.jpg,215.0022,226.856,0.0
000000249219.jpg,219.8031,233.3334,0.0
000000250137.jpg,195.028,207.791,0.0
000000252216.jpg,195.238,207.6198,0.0
000000252332.jpg,196.6599,209.5284,0.0
000000253002.jpg,211.6261,223.457,0.0
000000253433.jpg,202.948,214.8681,0.0
000000253452.jpg,203.2329,218.0308,0.0
000000253695.jpg,248.4971,262.707,0.0
000000253835.jpg,195.5253,208.2161,0.0
000000254368.jpg,211.1055,223.7404,0.0
000000255747.jpg,196.81,208.9215,0.0
000000255912.jpg,194.5949,207.4045,0.0
000000255965.jpg,198.6875,210.5775,0.0
000000256868.jpg,213.9316,226.4382,0.0
000000258883.jpg,197.3888,209.5481,0.0
000000259597.jpg,203.2086,214.4542,0.0
000000260261.jpg,193.6199,205.9218,0.0
000000260470.jpg,194.7253,207.0089,0.0
000000260657.jpg,214.9228,225.785,0.0
000000261888.jpg,195.0262,207.0416,0.0
000000262227.jpg,197.493,209.4486,0.0
000000262440.jpg,209.6401,220.7086,0.0
000000262487.jpg,199.86,212.8609,0.0
000000263403.jpg,228.8313,242.5658,0.0
000000263463.jpg,198.9667,210.5241,0.0
000000263644.jpg,210.3258,223.0285,0.0
000000263679.jpg,200.6304,212.8766,0.0
000000263966.jpg,260.944,275.4573,0.0
000000263969.jpg,206.0167,220.0076,0.0
000000264335.jpg,196.367,208.4744,0.0
000000265108.jpg,198.6639,210.9161,0.0
000000265518.jpg,216.9343,231.7903,0.0
000000266400.jpg,213.4942,227.4276,0.0
000000266409.jpg,196.2831,208.6532,0.0
000000267191.jpg,197.6711,210.6323,0.0
000000267351.jpg,222.2663,233.7148,0.0
000000267537.jpg,205.8424,220.1435,0.0
000000267903.jpg,195.232,207.7157,0.0
000000267946.jpg,196.7091,207.1584,0.0
000000269113.jpg,196.5289,210.843,0.0
000000270122.jpg,194.6383,206.0134,0.0
000000270705.jpg,235.6539,248.4514,0.0
000000271116.jpg,201.0845,213.3618,0.0
000000272148.jpg,194.9493,205.6909,0.0
000000272212.jpg,208.7302,220.8554,0.0
000000272364.jpg,237.3731,250.367,0.0
000000273760.jpg,200.8664,215.033,0.0
000000274687.jpg,202.7325,215.272,0.0
000000274708.jpg,209.2267,221.0347,0.0
000000275198.jpg,229.9349,244.6524,0.0
000000276284.jpg,261.8004,274.411,0.0
000000276285.jpg,197.7932,211.6404,0.0
000000278006.jpg,198.7254,210.4019,0.0
000000278848.jpg,251.5422,264.232,0.0
000000279774.jpg,274.1594,287.1131,0.0
000000279927.jpg,197.8865,211.5499,0.0
000000281032.jpg,197.6018,209.7255,0.0
000000281687.jpg,204.3326,215.5949,0.0
000000281759.jpg,226.9332,240.096,0.0
000000282296.jpg,196.9549,209.7893,0.0
000000282298.jpg,208.8408,222.3123,0.0
000000283113.jpg,195.7956,209.1681,0.0
000000283412.jpg,201.1523,213.0345,0.0
000000284623.jpg,235.7055,248.2064,0.0
000000284698.jpg,194.4591,206.0432,0.0
000000284725.jpg,195.4587,208.079,0.0
000000284991.jpg,199.9329,211.9267,0.0
000000286849.jpg,203.0544,214.0384,0.0
000000287649.jpg,221.24,236.2598,0.0
000000288062.jpg,196.2339,208.2955,0.0
000000288430.jpg,196.4147,207.664,0.0
000000288584.jpg,265.4272,278.7863,0.0
000000288882.jpg,269.2068,283.0987,0.0
000000289059.jpg,223.7681,236.7647,0.0
000000289417.jpg,213.1486,225.4943,0.0
000000289586.jpg,195.4992,207.5693,0.0
000000289659.jpg,224.4146,237.8585,0.0
000000289702.jpg,194.8923,207.0482,0.0
000000290592.jpg,194.9657,208.1814,0.0
000000290843.jpg,196.5204,208.0669,0.0
000000291490.jpg,195.112,207.0624,0.0
000000292024.jpg,217.3674,230.9361,0.0
000000292082.jpg,199.4333,212.6429,0.0
000000292908.jpg,199.9397,211.7075,0.0
000000292997.jpg,214.6556,226.8556,0.0
000000294350.jpg,220.2757,233.797,0.0
000000296222.jpg,199.2751,212.1217,0.0
000000296224.jpg,210.9919,224.5241,0.0
000000296284.jpg,211.4978,221.7446,0.0
000000297595.jpg,217.0221,229.4576,0.0
000000297681.jpg,222.7227,234.7199,0.0
000000298251.jpg,210.6973,220.1209,0.0
000000298396.jpg,212.3637,227.3227,0.0
000000299609.jpg,218.9984,230.7144,0.0
000000300913.jpg,225.4317,236.5384,0.0
000000301563.jpg,208.0705,218.6962,0.0
000000301981.jpg,208.1063,221.639,0.0
000000303908.jpg,199.6414,212.1523,0.0
000000304817.jpg,200.8789,213.3693,0.0
000000305317.jpg,278.1832,288.6182,0.0
000000305609.jpg,205.3902,220.1805,0.0
000000305695.jpg,199.2097,211.4636,0.0
000000306437.jpg,200.6664,212.1341,0.0
000000307172.jpg,250.3219,265.9368,0.0
000000307658.jpg,211.5316,226.1872,0.0
000000308466.jpg,215.5079,226.7478,0.0
000000308793.jpg,199.9598,213.3741,0.0
000000308799.jpg,211.0616,221.52,0.0
000000309452.jpg,216.2271,229.4612,0.0
000000310862.jpg,199.2166,212.1716,0.0
000000311081.jpg,199.8093,210.989,0.0
000000311295.jpg,198.3851,209.8425,0.0
000000311394.jpg,229.091,241.61,0.0
000000311518.jpg,201.899,214.6929,0.0
000000311909.jpg,224.3543,239.1921,0.0
000000311950.jpg,204.3769,218.9848,0.0
000000312263.jpg,237.6705,250.3759,0.0
000000312406.jpg,215.9813,229.7091,0.0
000000313034.jpg,199.4674,212.4116,0.0
000000313588.jpg,226.0142,238.5348,0.0
000000314182.jpg,208.1107,219.6732,0.0
000000314914.jpg,235.4262,248.8772,0.0
000000315219.jpg,199.7844,209.7245,0.0
000000316015.jpg,212.4865,224.8385,0.0
000000317024.jpg,200.3846,213.0522,0.0
000000317999.jpg,217.3299,230.272,0.0
000000318138.jpg,212.0777,224.2844,0.0
000000319369.jpg,203.4858,217.04,0.0
000000320490.jpg,200.8367,213.0757,0.0
000000322429.jpg,199.9583,212.8031,0.0
000000322829.jpg,228.3634,240.2244,0.0
000000322844.jpg,209.3466,221.9492,0.0
000000322968.jpg,206.3417,218.9641,0.0
000000323263.jpg,207.6031,221.4304,0.0
000000323496.jpg,263.4126,275.7027,0.0
000000325031.jpg,221.0673,237.0561,0.0
000000325991.jpg,195.2028,206.0513,0.0
000000326541.jpg,195.3509,206.6682,0.0
000000327780.jpg,197.9588,211.1389,0.0
000000329041.jpg,219.1983,232.7542,0.0
000000329447.jpg,226.1293,240.189,0.0
000000329542.jpg,195.2449,207.7578,0.0
000000329614.jpg,195.4406,205.0944,0.0
000000330369.jpg,220.3197,232.1454,0.0
000000330818.jpg,196.1427,208.4239,0.0
000000331280.jpg,264.2534,275.1992,0.0
000000331604.jpg,195.4388,206.4215,0.0
000000332318.jpg,198.8755,211.9919,0.0
000000333697.jpg,240.351,252.5789,0.0
000000334006.jpg,207.98,220.0778,0.0
000000334371.jpg,195.0647,206.5017,0.0
000000334399.jpg,194.9817,206.8681,0.0
000000334417.jpg,227.3514,239.1206,0.0
000000334530.jpg,215.536,228.0739,0.0
000000335177.jpg,196.2208,208.0615,0.0
000000335954.jpg,245.5618,259.4196,0.0
000000336658.jpg,203.7524,217.495,0.0
000000337987.jpg,209.6906,222.8437,0.0
000000338428.jpg,196.195,209.0375,0.0
000000338718.jpg,200.2033,212.0451,0.0
000000338986.jpg,196.9742,210.1999,0.0
000000340272.jpg,227.8698,241.9362,0.0
000000340451.jpg,196.8635,209.4903,0.0
000000340894.jpg,207.4512,220.4517,0.0
000000341058.jpg,205.383,217.4176,0.0
000000341681.jpg,212.9174,225.6394,0.0
000000343496.jpg,256.451,268.021,0.0
000000343524.jpg,200.4475,212.9132,0.0
000000343706.jpg,197.3693,211.9737,0.0
000000343934.jpg,207.0561,222.5168,0.0
000000344268.jpg,232.2152,246.4089,0.0
000000344888.jpg,197.7099,210.3696,0.0
000000345385.jpg,197.1438,210.2714,0.0
000000346707.jpg,200.4456,210.512,0.0
000000347163.jpg,199.226,210.6234,0.0
000000347174.jpg,219.7598,232.0883,0.0
000000347254.jpg,197.5513,208.7821,0.0
000000347544.jpg,197.7527,209.8072,0.0
000000348488.jpg,198.7448,210.2244,0.0
000000348708.jpg,201.3772,214.7063,0.0
000000348881.jpg,197.6034,209.9604,0.0
000000349860.jpg,197.3468,208.6333,0.0
000000350019.jpg,196.8691,208.7299,0.0
000000351589.jpg,197.3392,209.1214,0.0
000000352618.jpg,229.631,240.2134,0.0
000000353180.jpg,196.9064,208.705,0.0
000000354829.jpg,195.8163,205.715,0.0
000000355257.jpg,198.7735,211.2425,0.0
000000355325.jpg,226.9529,241.5579,0.0
000000356169.jpg,223.7029,236.7897,0.0
000000356248.jpg,202.192,215.2693,0.0
000000356347.jpg,227.4749,241.3764,0.0
000000356427.jpg,256.5295,268.7132,0.0
000000356498.jpg,223.2835,234.8681,0.0
000000356505.jpg,206.2848,218.2006,0.0
000000356531.jpg,192.8118,206.409,0.0
000000357459.jpg,193.6846,206.6333,0.0
000000357567.jpg,213.1872,224.6769,0.0
000000357941.jpg,204.0559,215.2465,0.0
000000358427.jpg,196.0783,209.4257,0.0
000000359937.jpg,225.4445,238.5644,0.0
000000360393.jpg,202.1386,215.148,0.0
000000360943.jpg,231.8718,243.9225,0.0
