filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0071_label_683.jpg,2.9364,117.1607,0.1414,120.2463,699,30.6,0.0, -> panpipe (30.6%)
imagenet_val_0072_label_134.jpg,3.8255,112.9766,0.141,116.9496,743,2.47,0.0, -> prison (2.5%)
imagenet_val_0073_label_2.jpg,3.4001,109.5166,0.1418,113.0661,4,6.14,0.0, -> hammerhead (6.1%)
imagenet_val_0074_label_158.jpg,4.0044,112.6985,0.1387,116.8496,699,11.47,0.0, -> panpipe (11.5%)
imagenet_val_0075_label_243.jpg,3.8613,111.8776,0.1469,115.8926,749,36.05,0.0, -> quill (36.0%)
imagenet_val_0076_label_857.jpg,3.5258,114.3714,0.1411,118.0457,854,7.06,0.0, -> theater curtain (7.1%)
imagenet_val_0077_label_645.jpg,3.8973,111.3175,0.1458,115.3684,646,4.66,0.0, -> maze (4.7%)
imagenet_val_0078_label_254.jpg,4.2072,112.7088,0.1423,117.0653,398,22.69,0.0, -> abacus (22.7%)
imagenet_val_0079_label_383.jpg,3.1576,112.5239,0.142,115.8308,398,11.34,0.0, -> abacus (11.3%)
imagenet_val_0080_label_170.jpg,3.7534,113.5374,0.1428,117.4404,699,17.47,0.0, -> panpipe (17.5%)
imagenet_val_0081_label_806.jpg,3.6039,109.6549,0.1447,113.4356,429,16.9,0.0, -> baseball (16.9%)
imagenet_val_0082_label_66.jpg,3.7216,110.235,0.1373,114.1015,769,12.73,0.0, -> rule (12.7%)
imagenet_val_0083_label_953.jpg,3.8073,112.67,0.1399,116.624,398,27.34,0.0, -> abacus (27.3%)
imagenet_val_0084_label_74.jpg,3.821,110.2501,0.1405,114.218,852,6.38,0.0, -> tennis ball (6.4%)
imagenet_val_0085_label_449.jpg,3.4997,113.7731,0.1409,117.4217,978,4.1,0.0, -> seashore (4.1%)
imagenet_val_0086_label_915.jpg,5.9898,114.8508,0.1396,120.9863,398,39.36,0.0, -> abacus (39.4%)
imagenet_val_0087_label_674.jpg,3.3841,111.3503,0.1421,114.8839,752,9.98,0.0, -> racket (10.0%)
imagenet_val_0088_label_580.jpg,4.2094,114.6708,0.1421,119.0306,727,7.13,0.0, -> planetarium (7.1%)
imagenet_val_0089_label_933.jpg,3.7978,112.4891,0.1402,116.4336,641,5.58,0.0, -> maraca (5.6%)
imagenet_val_0090_label_194.jpg,4.0915,114.2393,0.1465,118.4837,202,2.92,0.0, -> soft-coated wheaten terrier (2.9%)
imagenet_val_0091_label_10.jpg,4.1097,114.9678,0.1471,119.2392,774,18.18,0.0, -> sandal (18.2%)
imagenet_val_0092_label_585.jpg,3.5085,112.6077,0.1426,116.2661,629,37.37,0.0, -> lipstick (37.4%)
imagenet_val_0093_label_689.jpg,3.6825,110.5753,0.1441,114.4091,434,7.02,0.0, -> bath towel (7.0%)
imagenet_val_0094_label_315.jpg,3.9272,115.4623,0.1565,119.5526,398,84.01,0.0, -> abacus (84.0%)
imagenet_val_0095_label_376.jpg,4.121,111.7106,0.1434,115.9817,769,8.67,0.0, -> rule (8.7%)
imagenet_val_0096_label_166.jpg,3.7174,115.9833,0.1365,119.8449,356,6.86,0.0, -> weasel (6.9%)
imagenet_val_0097_label_724.jpg,3.4657,112.433,0.1362,116.0416,975,15.14,0.0, -> lakeside (15.1%)
imagenet_val_0098_label_731.jpg,3.7498,113.527,0.1407,117.4245,768,7.23,0.0, -> rugby ball (7.2%)
imagenet_val_0099_label_157.jpg,3.716,111.985,0.1385,115.8462,398,31.28,0.0, -> abacus (31.3%)
imagenet_val_0100_label_468.jpg,3.9278,117.4593,0.1396,121.5588,468,4.44,1.0, -> cab (4.4%)
imagenet_val_0101_label_992.jpg,3.2838,113.3063,0.1443,116.7421,688,7.31,0.0, -> oscilloscope (7.3%)
imagenet_val_0102_label_455.jpg,4.1569,114.9742,0.1463,119.285,584,33.4,0.0, -> hair slide (33.4%)
imagenet_val_0103_label_883.jpg,3.9123,116.6689,0.1405,120.7288,688,32.31,0.0, -> oscilloscope (32.3%)
imagenet_val_0104_label_415.jpg,3.8094,113.3402,0.1409,117.2978,470,32.28,0.0, -> candle (32.3%)
imagenet_val_0105_label_446.jpg,3.6544,117.2118,0.1419,121.0158,699,21.48,0.0, -> panpipe (21.5%)
imagenet_val_0106_label_830.jpg,3.6812,116.307,0.1519,120.1466,398,21.93,0.0, -> abacus (21.9%)
imagenet_val_0107_label_804.jpg,4.0513,112.3848,0.1427,116.5862,883,6.03,0.0, -> vase (6.0%)
imagenet_val_0108_label_780.jpg,10.7625,114.4185,0.1412,125.3296,688,2.04,0.0, -> oscilloscope (2.0%)
imagenet_val_0109_label_109.jpg,3.9742,113.1344,0.1517,117.2671,688,4.81,0.0, -> oscilloscope (4.8%)
imagenet_val_0110_label_918.jpg,3.9527,110.423,0.1406,114.523,918,78.09,1.0, -> crossword puzzle (78.1%)
imagenet_val_0111_label_808.jpg,4.3158,114.4924,0.1566,118.9723,616,29.09,0.0, -> knot (29.1%)
imagenet_val_0112_label_928.jpg,4.0193,118.6714,0.1474,122.8446,584,36.47,0.0, -> hair slide (36.5%)
imagenet_val_0113_label_382.jpg,1.7355,112.8667,0.152,114.7611,380,7.26,0.0, -> titi (7.3%)
imagenet_val_0114_label_137.jpg,3.4441,110.9354,0.1424,114.5292,811,6.16,0.0, -> space heater (6.2%)
imagenet_val_0115_label_462.jpg,3.6742,110.9683,0.1553,114.8305,462,9.39,1.0, -> broom (9.4%)
imagenet_val_0116_label_830.jpg,3.9513,120.3116,0.1407,124.4107,398,22.77,0.0, -> abacus (22.8%)
imagenet_val_0117_label_100.jpg,4.6241,113.2783,0.1522,118.0618,911,7.61,0.0, -> wool (7.6%)
imagenet_val_0118_label_684.jpg,3.3966,112.7939,0.1418,116.339,770,6.1,0.0, -> running shoe (6.1%)
imagenet_val_0119_label_337.jpg,3.9841,112.3739,0.1413,116.506,337,26.53,1.0, -> beaver (26.5%)
imagenet_val_0120_label_123.jpg,4.0481,112.182,0.1442,116.3815,562,4.84,0.0, -> fountain (4.8%)
imagenet_val_0121_label_905.jpg,4.0158,113.3292,0.142,117.4939,905,54.47,1.0, -> window shade (54.5%)
imagenet_val_0122_label_284.jpg,4.135,117.0981,0.1604,121.4005,398,9.51,0.0, -> abacus (9.5%)
imagenet_val_0123_label_165.jpg,3.4788,116.7383,0.1445,120.3687,398,9.78,0.0, -> abacus (9.8%)
imagenet_val_0124_label_552.jpg,3.9413,112.5159,0.1452,116.6362,699,34.52,0.0, -> panpipe (34.5%)
imagenet_val_0125_label_76.jpg,3.9538,114.0872,0.1429,118.1909,854,11.78,0.0, -> theater curtain (11.8%)
imagenet_val_0126_label_561.jpg,4.045,116.783,0.1394,120.9995,506,2.27,0.0, -> coil (2.3%)
imagenet_val_0127_label_370.jpg,3.7505,117.4039,0.1545,121.3153,530,16.03,0.0, -> digital clock (16.0%)
imagenet_val_0128_label_142.jpg,3.9973,112.1041,0.1426,116.2514,644,16.6,0.0, -> matchstick (16.6%)
imagenet_val_0129_label_798.jpg,3.3095,112.7526,0.1542,116.2231,729,8.07,0.0, -> plate rack (8.1%)
imagenet_val_0130_label_304.jpg,4.0543,115.2387,0.1416,119.442,530,23.59,0.0, -> digital clock (23.6%)
imagenet_val_0131_label_303.jpg,3.6026,114.7831,0.1423,118.5345,64,37.64,0.0, -> green mamba (37.6%)
imagenet_val_0132_label_246.jpg,4.1359,115.8323,0.1419,120.1176,470,2.8,0.0, -> candle (2.8%)
imagenet_val_0133_label_940.jpg,3.7468,114.6253,0.1437,118.5237,699,4.47,0.0, -> panpipe (4.5%)
imagenet_val_0134_label_110.jpg,3.9937,115.6457,0.145,119.7911,741,30.07,0.0, -> prayer rug (30.1%)
imagenet_val_0135_label_171.jpg,3.74,110.998,0.1408,114.9135,699,11.22,0.0, -> panpipe (11.2%)
imagenet_val_0136_label_172.jpg,3.5072,114.3179,0.1556,117.9879,398,6.69,0.0, -> abacus (6.7%)
imagenet_val_0137_label_148.jpg,3.7739,112.2282,0.1677,116.1766,148,44.67,1.0, -> killer whale (44.7%)
imagenet_val_0138_label_967.jpg,3.7938,116.3475,0.1511,120.2995,398,41.56,0.0, -> abacus (41.6%)
imagenet_val_0139_label_138.jpg,5.7272,114.8015,0.1539,120.6898,749,13.33,0.0, -> quill (13.3%)
imagenet_val_0140_label_219.jpg,3.4563,114.9958,0.1463,118.6062,699,24.39,0.0, -> panpipe (24.4%)
imagenet_val_0141_label_946.jpg,3.5238,113.3353,0.1452,117.0122,749,7.07,0.0, -> quill (7.1%)
imagenet_val_0142_label_491.jpg,3.8667,113.1904,0.1426,117.2074,699,13.06,0.0, -> panpipe (13.1%)
imagenet_val_0143_label_176.jpg,4.2408,113.865,0.1653,118.278,398,68.93,0.0, -> abacus (68.9%)
imagenet_val_0144_label_0.jpg,3.7769,114.7458,0.156,118.6864,584,12.82,0.0, -> hair slide (12.8%)
imagenet_val_0145_label_861.jpg,3.6585,116.0586,0.1582,119.8824,844,7.91,0.0, -> switch (7.9%)
imagenet_val_0146_label_825.jpg,3.8801,112.7206,0.1531,116.7602,755,9.32,0.0, -> radio telescope (9.3%)
imagenet_val_0147_label_281.jpg,3.8326,116.7545,0.1527,120.7472,699,11.0,0.0, -> panpipe (11.0%)
imagenet_val_0148_label_657.jpg,3.6731,119.3073,0.1421,123.1294,398,30.23,0.0, -> abacus (30.2%)
imagenet_val_0149_label_99.jpg,3.8947,115.7172,0.1424,119.7615,729,6.63,0.0, -> plate rack (6.6%)
imagenet_val_0150_label_252.jpg,3.6119,115.6947,0.1441,119.4574,398,7.15,0.0, -> abacus (7.2%)
imagenet_val_0151_label_546.jpg,3.5291,116.8776,0.154,120.5693,699,41.81,0.0, -> panpipe (41.8%)
imagenet_val_0152_label_389.jpg,4.1321,116.5413,0.1526,120.8333,389,12.48,1.0, -> barracouta (12.5%)
imagenet_val_0153_label_78.jpg,1.9794,117.9911,0.1451,120.1236,78,32.43,1.0, -> tick (32.4%)
imagenet_val_0154_label_226.jpg,3.615,110.7152,0.1435,114.481,911,86.47,0.0, -> wool (86.5%)
imagenet_val_0155_label_473.jpg,4.6456,115.1801,0.142,119.9744,783,17.37,0.0, -> screw (17.4%)
imagenet_val_0156_label_270.jpg,3.7414,116.2584,0.1438,120.151,854,19.32,0.0, -> theater curtain (19.3%)
imagenet_val_0157_label_813.jpg,3.6197,117.0343,0.1408,120.8018,629,17.64,0.0, -> lipstick (17.6%)
imagenet_val_0158_label_733.jpg,3.6921,117.0731,0.1487,120.9205,905,23.86,0.0, -> window shade (23.9%)
imagenet_val_0159_label_677.jpg,3.5487,112.928,0.1451,116.6523,604,4.21,0.0, -> hourglass (4.2%)
imagenet_val_0160_label_176.jpg,4.0587,113.4852,0.1431,117.7107,398,41.55,0.0, -> abacus (41.5%)
imagenet_val_0161_label_835.jpg,4.1881,111.3331,0.1451,115.6749,868,13.37,0.0, -> tray (13.4%)
imagenet_val_0162_label_748.jpg,3.7834,113.7339,0.1415,117.6661,530,4.6,0.0, -> digital clock (4.6%)
imagenet_val_0163_label_29.jpg,4.6013,117.3696,0.1553,122.133,688,5.44,0.0, -> oscilloscope (5.4%)
imagenet_val_0164_label_128.jpg,4.1588,116.2314,0.1458,120.5432,398,24.15,0.0, -> abacus (24.1%)
imagenet_val_0165_label_898.jpg,3.9271,117.3916,0.1479,121.5012,398,65.26,0.0, -> abacus (65.3%)
imagenet_val_0166_label_219.jpg,3.6822,112.4174,0.151,116.2576,688,30.72,0.0, -> oscilloscope (30.7%)
imagenet_val_0167_label_90.jpg,3.9649,113.6803,0.1471,117.7997,616,17.89,0.0, -> knot (17.9%)
imagenet_val_0168_label_780.jpg,7.5958,116.0963,0.1466,123.8467,780,24.32,1.0, -> schooner (24.3%)
imagenet_val_0169_label_869.jpg,3.9323,116.3072,0.1418,120.3887,854,8.48,0.0, -> theater curtain (8.5%)
imagenet_val_0170_label_345.jpg,4.1337,115.4215,0.1454,119.7087,398,29.4,0.0, -> abacus (29.4%)
imagenet_val_0171_label_588.jpg,4.9431,115.0579,0.1422,120.15,498,12.44,0.0, -> cinema (12.4%)
imagenet_val_0172_label_812.jpg,3.9537,114.3222,0.146,118.429,688,7.5,0.0, -> oscilloscope (7.5%)
imagenet_val_0173_label_568.jpg,4.0799,116.976,0.1449,121.2093,398,20.12,0.0, -> abacus (20.1%)
imagenet_val_0174_label_912.jpg,3.983,120.7435,0.1416,124.8757,912,24.8,1.0, -> worm fence (24.8%)
imagenet_val_0175_label_673.jpg,3.4859,114.5652,0.1455,118.2056,531,15.61,0.0, -> digital watch (15.6%)
imagenet_val_0176_label_489.jpg,4.7247,113.598,0.1459,118.4761,293,4.5,0.0, -> cheetah (4.5%)
imagenet_val_0177_label_322.jpg,5.1006,114.1183,0.1487,119.376,488,15.19,0.0, -> chain (15.2%)
imagenet_val_0178_label_49.jpg,3.9888,111.9422,0.1459,116.1103,62,4.37,0.0, -> rock python (4.4%)
imagenet_val_0179_label_68.jpg,4.1617,112.3997,0.1459,116.7148,327,5.93,0.0, -> starfish (5.9%)
imagenet_val_0180_label_771.jpg,3.8677,114.5245,0.1474,118.5477,749,22.53,0.0, -> quill (22.5%)
imagenet_val_0181_label_720.jpg,3.6602,112.5195,0.1521,116.3391,720,21.59,1.0, -> pill bottle (21.6%)
imagenet_val_0182_label_960.jpg,3.7112,117.1051,0.1411,120.968,398,32.9,0.0, -> abacus (32.9%)
imagenet_val_0183_label_849.jpg,3.3165,118.3466,0.1448,121.816,506,21.91,0.0, -> coil (21.9%)
imagenet_val_0184_label_80.jpg,3.7958,111.8566,0.1418,115.8014,699,4.84,0.0, -> panpipe (4.8%)
imagenet_val_0185_label_163.jpg,3.7397,115.824,0.1435,119.7143,584,5.21,0.0, -> hair slide (5.2%)
imagenet_val_0186_label_353.jpg,3.8524,111.8489,0.1413,115.8493,906,10.42,0.0, -> Windsor tie (10.4%)
imagenet_val_0187_label_138.jpg,4.2611,112.3156,0.1415,116.7246,911,22.74,0.0, -> wool (22.7%)
imagenet_val_0188_label_764.jpg,3.6336,115.569,0.1427,119.352,687,19.1,0.0, -> organ (19.1%)
imagenet_val_0189_label_24.jpg,4.4103,114.7039,0.1424,119.2637,677,26.54,0.0, -> nail (26.5%)
imagenet_val_0190_label_89.jpg,5.3761,118.1307,0.1562,123.67,646,3.43,0.0, -> maze (3.4%)
imagenet_val_0191_label_74.jpg,3.9492,112.7576,0.1398,116.8537,72,8.61,0.0, -> black and gold garden spider (8.6%)
imagenet_val_0192_label_515.jpg,3.9947,115.1905,0.1401,119.3318,840,6.06,0.0, -> swab (6.1%)
imagenet_val_0193_label_835.jpg,4.0813,113.5122,0.1448,117.7448,398,35.81,0.0, -> abacus (35.8%)
imagenet_val_0194_label_81.jpg,4.3642,112.8511,0.1549,117.3768,522,10.22,0.0, -> croquet ball (10.2%)
imagenet_val_0195_label_415.jpg,4.3349,113.335,0.1489,117.8253,699,21.83,0.0, -> panpipe (21.8%)
imagenet_val_0196_label_102.jpg,5.3031,118.3031,0.1458,123.7589,907,10.17,0.0, -> wine bottle (10.2%)
imagenet_val_0197_label_271.jpg,3.8916,113.2692,0.1489,117.316,699,21.21,0.0, -> panpipe (21.2%)
imagenet_val_0198_label_799.jpg,3.9145,121.1794,0.1389,125.2393,729,28.49,0.0, -> plate rack (28.5%)
imagenet_val_0199_label_924.jpg,3.926,113.2711,0.1417,117.3455,852,6.18,0.0, -> tennis ball (6.2%)
imagenet_val_0200_label_266.jpg,3.7372,114.4845,0.1427,118.3709,398,50.17,0.0, -> abacus (50.2%)
imagenet_val_0201_label_825.jpg,3.801,111.6532,0.1447,115.6055,398,68.3,0.0, -> abacus (68.3%)
imagenet_val_0202_label_961.jpg,3.9527,114.6746,0.1436,118.7777,644,15.76,0.0, -> matchstick (15.8%)
imagenet_val_0203_label_445.jpg,3.7756,121.2639,0.1465,125.1927,398,11.69,0.0, -> abacus (11.7%)
imagenet_val_0204_label_596.jpg,3.7282,112.1154,0.1513,116.0013,893,3.66,0.0, -> wallet (3.7%)
imagenet_val_0205_label_939.jpg,4.0559,112.2311,0.1472,116.4409,434,16.03,0.0, -> bath towel (16.0%)
imagenet_val_0206_label_559.jpg,3.8318,115.6026,0.1394,119.5804,398,9.48,0.0, -> abacus (9.5%)
imagenet_val_0207_label_380.jpg,3.9846,113.3724,0.1466,117.5112,398,28.05,0.0, -> abacus (28.0%)
imagenet_val_0208_label_536.jpg,3.8084,114.418,0.1455,118.3801,434,13.94,0.0, -> bath towel (13.9%)
imagenet_val_0209_label_659.jpg,3.5745,113.3573,0.1413,117.08,659,17.22,1.0, -> mixing bowl (17.2%)
imagenet_val_0210_label_961.jpg,3.7106,114.6018,0.1417,118.4614,749,6.59,0.0, -> quill (6.6%)
imagenet_val_0211_label_980.jpg,3.6955,111.0298,0.1548,114.8872,980,8.93,1.0, -> volcano (8.9%)
imagenet_val_0212_label_450.jpg,3.8112,115.7044,0.1387,119.6619,398,6.49,0.0, -> abacus (6.5%)
imagenet_val_0213_label_818.jpg,3.648,116.5375,0.1424,120.3345,783,53.4,0.0, -> screw (53.4%)
imagenet_val_0214_label_596.jpg,4.0726,115.564,0.1412,119.7855,911,15.81,0.0, -> wool (15.8%)
imagenet_val_0215_label_550.jpg,1.3684,116.3565,0.1435,117.8749,769,9.35,0.0, -> rule (9.3%)
imagenet_val_0216_label_230.jpg,3.9715,113.6026,0.1459,117.7284,398,9.15,0.0, -> abacus (9.1%)
imagenet_val_0217_label_356.jpg,4.6723,112.184,0.1414,117.0051,398,4.62,0.0, -> abacus (4.6%)
imagenet_val_0218_label_544.jpg,4.081,114.3838,0.1428,118.6145,398,6.62,0.0, -> abacus (6.6%)
imagenet_val_0219_label_408.jpg,2.89,113.9668,0.1609,117.0255,498,24.88,0.0, -> cinema (24.9%)
imagenet_val_0220_label_627.jpg,3.7951,117.629,0.139,121.5699,581,20.21,0.0, -> grille (20.2%)
imagenet_val_0221_label_397.jpg,3.7175,113.5095,0.1463,117.3814,677,6.31,0.0, -> nail (6.3%)
imagenet_val_0222_label_140.jpg,4.0651,118.7993,0.1488,123.02,398,17.03,0.0, -> abacus (17.0%)
imagenet_val_0223_label_442.jpg,10.2064,113.7313,0.1525,124.0991,688,4.07,0.0, -> oscilloscope (4.1%)
imagenet_val_0224_label_339.jpg,4.489,114.6854,0.1469,119.3288,398,8.17,0.0, -> abacus (8.2%)
imagenet_val_0225_label_441.jpg,5.3522,118.8451,0.1451,124.3506,470,9.27,0.0, -> candle (9.3%)
imagenet_val_0226_label_356.jpg,5.0604,112.7916,0.1473,118.0063,646,13.28,0.0, -> maze (13.3%)
imagenet_val_0227_label_868.jpg,4.1613,115.6215,0.1426,119.9321,868,7.59,1.0, -> tray (7.6%)
imagenet_val_0228_label_317.jpg,3.3575,113.0933,0.1463,116.605,868,15.16,0.0, -> tray (15.2%)
imagenet_val_0229_label_983.jpg,3.6503,110.75,0.1455,114.5537,65,4.26,0.0, -> sea snake (4.3%)
imagenet_val_0230_label_479.jpg,3.906,114.8203,0.1459,118.8797,627,2.32,0.0, -> limousine (2.3%)
imagenet_val_0231_label_451.jpg,5.9285,116.0954,0.1711,122.2025,729,3.51,0.0, -> plate rack (3.5%)
