filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0051_label_444.jpg,3.9471,707.424,0.1031,711.4844,444,92.01,1.0, -> bicycle-built-for-two (92.0%)
imagenet_val_0052_label_218.jpg,4.3275,704.8758,0.0953,709.3061,218,92.46,1.0, -> Welsh springer spaniel (92.5%)
imagenet_val_0053_label_769.jpg,3.6609,693.8681,0.0953,697.6326,769,58.4,1.0, -> rule (58.4%)
imagenet_val_0054_label_8.jpg,4.2934,710.3185,0.0954,714.7169,137,94.49,0.0, -> American coot (94.5%)
imagenet_val_0055_label_632.jpg,4.0034,698.3877,0.0955,702.4931,862,84.55,0.0, -> torch (84.6%)
imagenet_val_0056_label_62.jpg,4.1266,709.1807,0.0933,713.4077,62,88.09,1.0, -> rock python (88.1%)
imagenet_val_0057_label_824.jpg,4.3861,711.3927,0.0977,715.8843,735,75.71,0.0, -> poncho (75.7%)
imagenet_val_0058_label_273.jpg,4.5641,715.2188,0.1066,719.9002,273,92.48,1.0, -> dingo (92.5%)
imagenet_val_0059_label_188.jpg,4.0236,713.5706,0.0955,717.7001,188,91.24,1.0, -> wire-haired fox terrier (91.2%)
imagenet_val_0060_label_954.jpg,4.508,707.2919,0.097,711.9032,953,74.97,0.0, -> pineapple (75.0%)
imagenet_val_0061_label_651.jpg,4.1861,713.8068,0.0943,718.0953,859,39.64,0.0, -> toaster (39.6%)
imagenet_val_0062_label_156.jpg,4.3639,704.1718,0.0929,708.635,156,92.04,1.0, -> Blenheim spaniel (92.0%)
imagenet_val_0063_label_194.jpg,3.781,722.0559,0.0964,725.9435,194,93.09,1.0, -> Dandie Dinmont (93.1%)
imagenet_val_0064_label_777.jpg,3.7846,713.2908,0.0916,717.1775,777,86.78,1.0, -> scabbard (86.8%)
imagenet_val_0065_label_144.jpg,3.4907,692.2379,0.094,695.8303,144,89.99,1.0, -> pelican (90.0%)
imagenet_val_0066_label_993.jpg,4.1414,717.295,0.0928,721.5387,993,92.72,1.0, -> gyromitra (92.7%)
imagenet_val_0067_label_732.jpg,3.8933,717.9593,0.0915,721.9545,732,92.21,1.0, -> Polaroid camera (92.2%)
imagenet_val_0068_label_13.jpg,4.2239,711.0371,0.0948,715.3651,13,88.58,1.0, -> junco (88.6%)
imagenet_val_0069_label_0.jpg,4.1025,706.6602,0.095,710.8654,0,90.45,1.0, -> tench (90.4%)
imagenet_val_0070_label_946.jpg,4.0386,708.513,0.0943,712.6556,946,89.94,1.0, -> cardoon (89.9%)
imagenet_val_0071_label_683.jpg,3.4745,701.9151,0.092,705.4892,683,70.78,1.0, -> oboe (70.8%)
imagenet_val_0072_label_134.jpg,4.3566,723.8171,0.0939,728.2753,134,89.61,1.0, -> crane bird (89.6%)
imagenet_val_0073_label_2.jpg,3.294,709.7959,0.0946,713.1923,2,90.15,1.0, -> great white shark (90.1%)
imagenet_val_0074_label_158.jpg,4.2656,719.7091,0.0942,724.0752,158,93.23,1.0, -> toy terrier (93.2%)
imagenet_val_0075_label_243.jpg,4.0257,718.4692,0.0957,722.5985,242,92.75,0.0, -> boxer (92.8%)
imagenet_val_0076_label_857.jpg,4.03,702.4842,0.1024,706.6246,857,90.6,1.0, -> throne (90.6%)
imagenet_val_0077_label_645.jpg,4.3327,701.5909,0.0945,706.0283,645,93.22,1.0, -> maypole (93.2%)
imagenet_val_0078_label_254.jpg,3.747,702.2854,0.1011,706.1426,254,91.34,1.0, -> pug (91.3%)
imagenet_val_0079_label_383.jpg,3.5854,718.8707,0.0921,722.673,853,58.93,0.0, -> thatch (58.9%)
imagenet_val_0080_label_170.jpg,3.7856,723.1815,0.0988,727.0746,170,79.45,1.0, -> Irish wolfhound (79.5%)
imagenet_val_0081_label_806.jpg,4.131,697.9272,0.0953,702.164,806,38.51,1.0, -> sock (38.5%)
imagenet_val_0082_label_66.jpg,4.2116,699.5669,0.0947,703.8824,66,62.48,1.0, -> horned viper (62.5%)
imagenet_val_0083_label_953.jpg,4.0296,706.1037,0.0948,710.2362,953,92.87,1.0, -> pineapple (92.9%)
imagenet_val_0084_label_74.jpg,4.4238,729.1813,0.1048,733.7199,73,35.16,0.0, -> barn spider (35.2%)
imagenet_val_0085_label_449.jpg,4.0086,694.914,0.0944,699.0247,975,43.27,0.0, -> lakeside (43.3%)
imagenet_val_0086_label_915.jpg,4.1576,726.4939,0.0947,730.756,915,91.75,1.0, -> yurt (91.7%)
imagenet_val_0087_label_674.jpg,3.8565,719.4255,0.0943,723.3853,674,92.16,1.0, -> mousetrap (92.2%)
imagenet_val_0088_label_580.jpg,4.1046,697.5694,0.0951,701.7787,727,84.7,0.0, -> planetarium (84.7%)
imagenet_val_0089_label_933.jpg,4.3381,720.6736,0.1046,725.1268,933,90.74,1.0, -> cheeseburger (90.7%)
imagenet_val_0090_label_194.jpg,4.1618,699.55,0.0981,703.8201,194,93.31,1.0, -> Dandie Dinmont (93.3%)
imagenet_val_0091_label_10.jpg,4.257,713.9764,0.0947,718.3366,10,92.2,1.0, -> brambling (92.2%)
imagenet_val_0092_label_585.jpg,3.3628,698.4356,0.0927,701.8984,631,91.08,0.0, -> lotion (91.1%)
imagenet_val_0093_label_689.jpg,4.1516,703.0126,0.093,707.2644,669,26.68,0.0, -> mosquito net (26.7%)
imagenet_val_0094_label_315.jpg,3.8716,715.803,0.0944,719.7789,315,48.93,1.0, -> mantis (48.9%)
imagenet_val_0095_label_376.jpg,4.1737,709.0459,0.0953,713.3242,376,92.13,1.0, -> proboscis monkey (92.1%)
imagenet_val_0096_label_166.jpg,4.1833,713.8383,0.0942,718.1238,166,67.29,1.0, -> Walker hound (67.3%)
imagenet_val_0097_label_724.jpg,3.5355,696.7403,0.1,700.3835,724,91.87,1.0, -> pirate (91.9%)
imagenet_val_0098_label_731.jpg,4.7642,703.6041,0.0952,708.4714,731,90.32,1.0, -> plunger (90.3%)
imagenet_val_0099_label_157.jpg,3.7563,724.0686,0.0973,727.9329,157,92.38,1.0, -> papillon (92.4%)
imagenet_val_0100_label_468.jpg,4.5006,703.3083,0.0943,707.9125,468,93.1,1.0, -> cab (93.1%)
imagenet_val_0101_label_992.jpg,4.1325,710.2061,0.0951,714.4411,992,47.98,1.0, -> agaric (48.0%)
imagenet_val_0102_label_455.jpg,3.8819,721.0728,0.0938,725.0573,455,88.54,1.0, -> bottlecap (88.5%)
imagenet_val_0103_label_883.jpg,4.2425,704.9855,0.0945,709.3286,883,70.21,1.0, -> vase (70.2%)
imagenet_val_0104_label_415.jpg,3.9184,733.6573,0.0915,737.6769,964,78.53,0.0, -> potpie (78.5%)
imagenet_val_0105_label_446.jpg,4.0775,705.8377,0.0947,710.0192,446,59.26,1.0, -> binder (59.3%)
imagenet_val_0106_label_830.jpg,3.7053,708.8602,0.0933,712.6679,830,80.82,1.0, -> stretcher (80.8%)
imagenet_val_0107_label_804.jpg,4.4446,711.1734,0.0948,715.72,804,84.06,1.0, -> soap dispenser (84.1%)
imagenet_val_0108_label_780.jpg,9.0982,693.3954,0.0935,702.5952,780,79.69,1.0, -> schooner (79.7%)
imagenet_val_0109_label_109.jpg,4.3557,719.4165,0.0973,723.8881,109,89.97,1.0, -> brain coral (90.0%)
imagenet_val_0110_label_918.jpg,4.2527,704.6108,0.0924,708.9652,918,88.66,1.0, -> crossword puzzle (88.7%)
imagenet_val_0111_label_808.jpg,4.7265,721.9934,0.0951,726.8253,808,89.41,1.0, -> sombrero (89.4%)
imagenet_val_0112_label_928.jpg,4.454,699.2761,0.093,703.8338,960,63.49,0.0, -> chocolate sauce (63.5%)
imagenet_val_0113_label_382.jpg,1.6833,702.0762,0.1026,703.8709,380,56.36,0.0, -> titi (56.4%)
imagenet_val_0114_label_137.jpg,3.5128,705.6231,0.0972,709.2394,137,80.68,1.0, -> American coot (80.7%)
imagenet_val_0115_label_462.jpg,3.9047,709.5519,0.0946,713.5616,506,81.91,0.0, -> coil (81.9%)
imagenet_val_0116_label_830.jpg,3.7254,708.9614,0.0931,712.8003,830,92.64,1.0, -> stretcher (92.6%)
imagenet_val_0117_label_100.jpg,5.0873,721.9862,0.0926,727.1725,100,91.56,1.0, -> black swan (91.6%)
imagenet_val_0118_label_684.jpg,3.8543,698.5278,0.0977,702.4898,684,86.43,1.0, -> ocarina (86.4%)
imagenet_val_0119_label_337.jpg,4.7266,714.0393,0.0942,718.8697,337,92.27,1.0, -> beaver (92.3%)
imagenet_val_0120_label_123.jpg,4.18,702.2785,0.0927,706.5599,123,92.16,1.0, -> spiny lobster (92.2%)
imagenet_val_0121_label_905.jpg,4.2921,683.5101,0.0924,687.9052,905,78.15,1.0, -> window shade (78.1%)
imagenet_val_0122_label_284.jpg,4.2602,705.3591,0.094,709.7207,284,91.9,1.0, -> Siamese cat (91.9%)
imagenet_val_0123_label_165.jpg,4.1197,707.3825,0.0946,711.606,236,69.39,0.0, -> Doberman (69.4%)
imagenet_val_0124_label_552.jpg,4.2371,704.58,0.096,708.9231,552,92.19,1.0, -> feather boa (92.2%)
imagenet_val_0125_label_76.jpg,4.0413,694.9304,0.0959,699.0766,76,88.97,1.0, -> tarantula (89.0%)
imagenet_val_0126_label_561.jpg,4.5569,715.0292,0.0928,719.6885,561,91.58,1.0, -> forklift (91.6%)
imagenet_val_0127_label_370.jpg,3.7651,716.3372,0.0956,720.2181,370,89.61,1.0, -> guenon (89.6%)
imagenet_val_0128_label_142.jpg,4.3986,718.2226,0.095,722.7264,142,90.86,1.0, -> dowitcher (90.9%)
imagenet_val_0129_label_798.jpg,3.5527,713.0323,0.0938,716.6889,798,85.78,1.0, -> slide rule (85.8%)
imagenet_val_0130_label_304.jpg,4.3816,703.6548,0.0945,708.1413,304,90.69,1.0, -> leaf beetle (90.7%)
imagenet_val_0131_label_303.jpg,3.2301,708.6952,0.0946,712.0285,303,92.9,1.0, -> long-horned beetle (92.9%)
imagenet_val_0132_label_246.jpg,4.6584,720.3011,0.0937,725.0626,246,91.38,1.0, -> Great Dane (91.4%)
imagenet_val_0133_label_940.jpg,3.9931,714.9785,0.0947,719.0764,940,88.37,1.0, -> spaghetti squash (88.4%)
imagenet_val_0134_label_110.jpg,4.1081,715.7708,0.1064,719.9943,110,90.88,1.0, -> flatworm (90.9%)
imagenet_val_0135_label_171.jpg,3.8153,703.3006,0.0943,707.2182,171,90.31,1.0, -> Italian greyhound (90.3%)
imagenet_val_0136_label_172.jpg,4.0658,717.2856,0.0969,721.4589,172,89.98,1.0, -> whippet (90.0%)
imagenet_val_0137_label_148.jpg,3.9987,709.3442,0.0981,713.4476,148,90.58,1.0, -> killer whale (90.6%)
imagenet_val_0138_label_967.jpg,4.1983,699.6228,0.0923,703.9879,762,53.5,0.0, -> restaurant (53.5%)
imagenet_val_0139_label_138.jpg,4.9639,714.4355,0.0995,719.5185,80,80.66,0.0, -> black grouse (80.7%)
imagenet_val_0140_label_219.jpg,3.7498,681.684,0.0957,685.5394,217,54.84,0.0, -> English springer (54.8%)
imagenet_val_0141_label_946.jpg,4.4677,713.5074,0.0929,718.0764,946,91.49,1.0, -> cardoon (91.5%)
imagenet_val_0142_label_491.jpg,4.1823,704.5587,0.095,708.8457,491,87.38,1.0, -> chain saw (87.4%)
imagenet_val_0143_label_176.jpg,4.7503,733.0238,0.0971,737.8809,176,77.86,1.0, -> Saluki (77.9%)
imagenet_val_0144_label_0.jpg,4.0687,709.5649,0.0942,713.7376,0,91.51,1.0, -> tench (91.5%)
imagenet_val_0145_label_861.jpg,3.505,715.5554,0.1036,719.1728,861,69.43,1.0, -> toilet seat (69.4%)
imagenet_val_0146_label_825.jpg,4.3065,692.8187,0.0931,697.2257,825,89.56,1.0, -> stone wall (89.6%)
imagenet_val_0147_label_281.jpg,3.7671,719.2109,0.0953,723.0827,526,84.85,0.0, -> desk (84.9%)
imagenet_val_0148_label_657.jpg,4.1015,712.1682,0.1014,716.3806,657,50.91,1.0, -> missile (50.9%)
imagenet_val_0149_label_99.jpg,4.3814,701.4727,0.1008,705.9643,99,50.37,1.0, -> goose (50.4%)
imagenet_val_0150_label_252.jpg,3.6196,696.6508,0.1038,700.3846,252,82.1,1.0, -> affenpinscher (82.1%)
imagenet_val_0151_label_546.jpg,3.9933,709.4539,0.0968,713.5533,546,86.08,1.0, -> electric guitar (86.1%)
imagenet_val_0152_label_389.jpg,5.1275,696.1046,0.0949,701.335,389,90.21,1.0, -> barracouta (90.2%)
imagenet_val_0153_label_78.jpg,1.9203,708.2325,0.0976,710.2596,78,92.16,1.0, -> tick (92.2%)
imagenet_val_0154_label_226.jpg,3.9364,722.5897,0.0964,726.6289,226,83.6,1.0, -> briard (83.6%)
imagenet_val_0155_label_473.jpg,5.3331,712.4474,0.0963,717.8853,641,75.4,0.0, -> maraca (75.4%)
imagenet_val_0156_label_270.jpg,4.4172,713.722,0.0961,718.2448,270,92.32,1.0, -> white wolf (92.3%)
imagenet_val_0157_label_813.jpg,4.0893,698.5591,0.0979,702.7555,813,92.61,1.0, -> spatula (92.6%)
imagenet_val_0158_label_733.jpg,4.2657,712.7127,0.1052,717.0929,733,49.94,1.0, -> pole (49.9%)
imagenet_val_0159_label_677.jpg,4.1735,723.4464,0.093,727.7245,677,93.8,1.0, -> nail (93.8%)
imagenet_val_0160_label_176.jpg,4.3323,717.9665,0.0945,722.402,227,43.5,0.0, -> kelpie (43.5%)
imagenet_val_0161_label_835.jpg,3.8989,726.8243,0.094,730.8259,835,87.34,1.0, -> sundial (87.3%)
imagenet_val_0162_label_748.jpg,3.8063,716.4354,0.0962,720.3468,859,20.29,0.0, -> toaster (20.3%)
imagenet_val_0163_label_29.jpg,5.0901,710.5914,0.0948,715.7855,29,92.24,1.0, -> axolotl (92.2%)
imagenet_val_0164_label_128.jpg,4.1352,714.3151,0.0968,718.5575,128,91.57,1.0, -> black stork (91.6%)
imagenet_val_0165_label_898.jpg,4.7967,700.61,0.0923,705.5057,862,41.15,0.0, -> torch (41.2%)
imagenet_val_0166_label_219.jpg,4.0731,706.2607,0.0939,710.4374,219,85.83,1.0, -> cocker spaniel (85.8%)
imagenet_val_0167_label_90.jpg,4.142,704.7865,0.0937,709.0298,90,87.11,1.0, -> lorikeet (87.1%)
imagenet_val_0168_label_780.jpg,7.6586,695.0816,0.1047,702.8547,780,91.34,1.0, -> schooner (91.3%)
imagenet_val_0169_label_869.jpg,4.182,704.5561,0.1038,708.8494,879,80.74,0.0, -> umbrella (80.7%)
imagenet_val_0170_label_345.jpg,4.4508,708.1113,0.1046,712.6757,690,82.99,0.0, -> oxcart (83.0%)
imagenet_val_0171_label_588.jpg,5.4949,702.6285,0.0988,708.2322,790,84.0,0.0, -> shopping basket (84.0%)
imagenet_val_0172_label_812.jpg,3.5917,726.9891,0.0946,730.6855,812,90.57,1.0, -> space shuttle (90.6%)
imagenet_val_0173_label_568.jpg,4.3397,717.4776,0.0998,721.9236,568,93.49,1.0, -> fur coat (93.5%)
imagenet_val_0174_label_912.jpg,4.8675,694.0337,0.1039,699.0121,912,90.12,1.0, -> worm fence (90.1%)
imagenet_val_0175_label_673.jpg,4.1722,714.9648,0.0995,719.2446,810,18.89,0.0, -> space bar (18.9%)
imagenet_val_0176_label_489.jpg,5.5021,722.8255,0.0946,728.4325,463,19.12,0.0, -> bucket (19.1%)
imagenet_val_0177_label_322.jpg,4.1209,718.4688,0.0957,722.6958,322,90.12,1.0, -> ringlet (90.1%)
imagenet_val_0178_label_49.jpg,4.5919,722.0014,0.0954,726.6981,49,89.55,1.0, -> African crocodile (89.5%)
imagenet_val_0179_label_68.jpg,4.7056,729.3009,0.1065,734.1217,66,70.9,0.0, -> horned viper (70.9%)
imagenet_val_0180_label_771.jpg,4.6719,720.3637,0.0965,725.1388,771,92.13,1.0, -> safe (92.1%)
imagenet_val_0181_label_720.jpg,3.9469,692.6606,0.0968,696.7154,720,89.19,1.0, -> pill bottle (89.2%)
imagenet_val_0182_label_960.jpg,3.9668,704.6426,0.0951,708.7125,960,92.03,1.0, -> chocolate sauce (92.0%)
imagenet_val_0183_label_849.jpg,5.6646,708.5634,0.0956,714.3329,773,30.91,0.0, -> saltshaker (30.9%)
imagenet_val_0184_label_80.jpg,4.2498,720.7491,0.0953,725.1046,80,87.33,1.0, -> black grouse (87.3%)
imagenet_val_0185_label_163.jpg,4.2987,712.2876,0.0929,716.7022,167,70.01,0.0, -> English foxhound (70.0%)
imagenet_val_0186_label_353.jpg,3.8471,708.1383,0.0969,712.0914,353,46.42,1.0, -> gazelle (46.4%)
imagenet_val_0187_label_138.jpg,4.7712,729.5846,0.094,734.4604,138,93.25,1.0, -> bustard (93.2%)
imagenet_val_0188_label_764.jpg,4.2355,721.2845,0.0972,725.6259,764,90.53,1.0, -> rifle (90.5%)
imagenet_val_0189_label_24.jpg,4.437,730.7126,0.0975,735.2574,24,91.62,1.0, -> great grey owl (91.6%)
imagenet_val_0190_label_89.jpg,4.4386,704.2987,0.0968,708.8448,89,80.29,1.0, -> sulphur-crested cockatoo (80.3%)
imagenet_val_0191_label_74.jpg,3.9708,724.6769,0.0957,728.7516,72,73.44,0.0, -> black and gold garden spider (73.4%)
imagenet_val_0192_label_515.jpg,4.7997,715.2305,0.0933,720.1317,515,93.93,1.0, -> cowboy hat (93.9%)
imagenet_val_0193_label_835.jpg,4.7595,717.7297,0.0985,722.5981,835,86.39,1.0, -> sundial (86.4%)
imagenet_val_0194_label_81.jpg,4.6116,712.9141,0.095,717.6299,81,91.8,1.0, -> ptarmigan (91.8%)
imagenet_val_0195_label_415.jpg,4.8727,712.3458,0.0953,717.3237,857,59.06,0.0, -> throne (59.1%)
imagenet_val_0196_label_102.jpg,4.2881,738.8477,0.0935,743.2398,102,90.72,1.0, -> echidna (90.7%)
imagenet_val_0197_label_271.jpg,3.9418,719.64,0.0961,723.6877,271,84.05,1.0, -> red wolf (84.0%)
imagenet_val_0198_label_799.jpg,3.9551,713.0412,0.0975,717.104,799,89.84,1.0, -> sliding door (89.8%)
imagenet_val_0199_label_924.jpg,4.3007,728.635,0.0936,733.0396,924,87.63,1.0, -> guacamole (87.6%)
imagenet_val_0200_label_266.jpg,3.9688,692.2042,0.0963,696.2766,266,59.59,1.0, -> miniature poodle (59.6%)
imagenet_val_0201_label_825.jpg,4.2845,739.5118,0.0954,743.9115,825,89.88,1.0, -> stone wall (89.9%)
imagenet_val_0202_label_961.jpg,4.2899,704.3493,0.0979,708.7477,961,90.72,1.0, -> dough (90.7%)
imagenet_val_0203_label_445.jpg,4.1901,714.1114,0.0936,718.4036,445,88.02,1.0, -> bikini (88.0%)
imagenet_val_0204_label_596.jpg,4.076,726.5625,0.0937,730.741,596,86.83,1.0, -> hatchet (86.8%)
imagenet_val_0205_label_939.jpg,4.8855,718.2359,0.1039,723.2331,939,89.61,1.0, -> zucchini (89.6%)
imagenet_val_0206_label_559.jpg,4.0362,688.0666,0.0922,692.2043,559,87.32,1.0, -> folding chair (87.3%)
imagenet_val_0207_label_380.jpg,4.4507,726.5531,0.0941,731.1056,382,25.92,0.0, -> squirrel monkey (25.9%)
imagenet_val_0208_label_536.jpg,4.0823,698.3398,0.0935,702.5249,978,31.06,0.0, -> seashore (31.1%)
imagenet_val_0209_label_659.jpg,3.9247,704.7177,0.0933,708.7457,659,74.5,1.0, -> mixing bowl (74.5%)
imagenet_val_0210_label_961.jpg,3.7661,725.1663,0.0975,729.039,544,53.87,0.0, -> Dutch oven (53.9%)
imagenet_val_0211_label_980.jpg,4.0828,695.7878,0.0953,699.9739,980,91.65,1.0, -> volcano (91.6%)
imagenet_val_0212_label_450.jpg,3.8157,717.4188,0.1053,721.3501,450,93.44,1.0, -> bobsled (93.4%)
imagenet_val_0213_label_818.jpg,4.2779,711.4877,0.0939,715.8673,818,93.48,1.0, -> spotlight (93.5%)
imagenet_val_0214_label_596.jpg,4.7214,710.8459,0.0929,715.6679,843,80.03,0.0, -> swing (80.0%)
imagenet_val_0215_label_550.jpg,1.516,718.9191,0.0941,720.5428,550,90.78,1.0, -> espresso maker (90.8%)
imagenet_val_0216_label_230.jpg,4.3513,715.4083,0.0973,719.8767,230,50.02,1.0, -> Shetland sheepdog (50.0%)
imagenet_val_0217_label_356.jpg,5.119,732.1874,0.0974,737.4121,356,91.89,1.0, -> weasel (91.9%)
imagenet_val_0218_label_544.jpg,4.6345,703.118,0.0972,707.8595,544,82.77,1.0, -> Dutch oven (82.8%)
imagenet_val_0219_label_408.jpg,3.7978,707.5136,0.0957,711.4137,408,74.98,1.0, -> amphibian (75.0%)
imagenet_val_0220_label_627.jpg,3.7596,711.8316,0.0923,715.694,436,44.57,0.0, -> beach wagon (44.6%)
imagenet_val_0221_label_397.jpg,4.1542,706.6353,0.0984,710.8982,397,92.6,1.0, -> puffer (92.6%)
imagenet_val_0222_label_140.jpg,4.4694,712.5704,0.1033,717.152,140,90.08,1.0, -> red-backed sandpiper (90.1%)
imagenet_val_0223_label_442.jpg,9.7262,694.3786,0.097,704.2095,442,71.49,1.0, -> bell cote (71.5%)
imagenet_val_0224_label_339.jpg,5.493,719.7866,0.0983,725.3885,339,92.16,1.0, -> sorrel (92.2%)
imagenet_val_0225_label_441.jpg,4.4073,712.4153,0.0932,716.9251,441,87.46,1.0, -> beer glass (87.5%)
imagenet_val_0226_label_356.jpg,5.0527,693.1313,0.0987,698.2918,356,87.84,1.0, -> weasel (87.8%)
imagenet_val_0227_label_868.jpg,4.4924,715.681,0.1015,720.2855,868,94.23,1.0, -> tray (94.2%)
imagenet_val_0228_label_317.jpg,3.4683,700.8845,0.0957,704.4573,317,90.52,1.0, -> leafhopper (90.5%)
