filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000115946.jpg,9.6208,228.8234,0.2589,238.7075,920,46.67, -> traffic light (46.7%)
000000116439.jpg,11.8063,228.8881,0.4266,241.1268,808,84.76, -> sombrero (84.8%)
000000117425.jpg,8.2683,35.777,0.3672,44.4181,784,37.95, -> screwdriver (38.0%)
000000118515.jpg,11.5438,231.3553,0.4209,243.3264,282,50.12, -> tiger cat (50.1%)
000000118594.jpg,9.1327,230.0256,0.3472,239.5105,345,97.81, -> ox (97.8%)
000000119677.jpg,9.4645,229.4313,0.3333,239.2339,930,22.12, -> French loaf (22.1%)
000000119911.jpg,12.2101,230.8452,0.3666,243.4275,433,42.84, -> bathing cap (42.8%)
000000120420.jpg,8.2137,26.8438,0.3309,35.3932,447,100.0, -> binoculars (100.0%)
000000121031.jpg,13.4716,227.8905,0.3321,241.6998,472,17.35, -> canoe (17.4%)
000000121242.jpg,9.8846,229.6357,0.3456,239.8705,603,98.38, -> horse cart (98.4%)
000000121417.jpg,8.8759,229.2612,0.1847,238.3251,452,34.91, -> bonnet (34.9%)
000000121497.jpg,11.0809,229.8145,0.3524,241.2522,822,62.05, -> steel drum (62.1%)
000000122046.jpg,9.0919,27.3858,0.3554,36.8375,879,99.93, -> umbrella (99.9%)
000000122927.jpg,10.9016,231.4891,0.3708,242.7674,134,75.39, -> crane bird (75.4%)
000000122962.jpg,9.4324,230.0102,0.3648,239.8125,788,42.31, -> shoe shop (42.3%)
000000123213.jpg,8.5109,229.7987,0.1348,238.4472,981,71.54, -> ballplayer (71.5%)
000000123321.jpg,9.1433,234.6769,0.3661,244.1918,925,96.52, -> consomme (96.5%)
000000123585.jpg,9.2042,24.8249,0.2624,34.2959,97,29.82, -> drake (29.8%)
000000123633.jpg,13.8448,228.4271,0.3813,242.6589,870,41.81, -> tricycle (41.8%)
000000124659.jpg,10.1696,233.3891,0.4187,243.983,526,35.61, -> desk (35.6%)
000000126110.jpg,5.4575,228.5554,0.1363,234.1522,654,17.33, -> minibus (17.3%)
000000126137.jpg,9.2216,258.7393,0.3665,268.3327,752,97.86, -> racket (97.9%)
000000126226.jpg,9.4625,246.1296,0.4338,256.0317,665,34.68, -> moped (34.7%)
000000127092.jpg,9.7154,234.998,0.395,245.1141,919,32.36, -> street sign (32.4%)
000000127182.jpg,8.0932,238.1691,0.2334,246.4996,651,69.8, -> microwave (69.8%)
000000127624.jpg,13.5386,234.9923,0.4303,248.967,975,7.31, -> lakeside (7.3%)
000000128372.jpg,8.8491,230.4478,0.3969,239.699,654,43.32, -> minibus (43.3%)
000000129756.jpg,11.6485,227.9809,0.4181,240.0529,348,87.94, -> ram (87.9%)
000000131379.jpg,10.0112,227.8514,0.1321,237.9976,962,37.63, -> meat loaf (37.6%)
000000131386.jpg,14.3728,266.9163,0.3686,281.662,895,80.29, -> warplane (80.3%)
000000132408.jpg,9.8926,248.345,0.3471,258.5899,730,91.08, -> plow (91.1%)
000000133000.jpg,8.5768,244.1648,0.3813,253.1282,547,25.76, -> electric locomotive (25.8%)
000000133087.jpg,9.1014,237.3348,0.284,246.7244,920,87.79, -> traffic light (87.8%)
000000133418.jpg,12.2534,236.2412,0.3316,248.831,752,46.54, -> racket (46.5%)
000000133778.jpg,9.659,230.0678,0.417,240.1486,345,89.3, -> ox (89.3%)
000000133819.jpg,9.1044,230.2986,0.4181,239.8269,874,91.8, -> trolleybus (91.8%)
000000134096.jpg,8.973,228.8327,0.1376,237.9464,794,15.39, -> shower curtain (15.4%)
000000135410.jpg,7.7588,257.4841,0.3526,265.6001,704,99.99, -> parking meter (100.0%)
000000135890.jpg,9.2491,247.6846,0.3985,257.3379,442,89.41, -> bell cote (89.4%)
000000137727.jpg,8.9023,285.1578,0.37,294.4357,867,25.45, -> trailer truck (25.5%)
000000138115.jpg,8.5501,265.5017,0.2875,274.3434,950,89.68, -> orange (89.7%)
000000138639.jpg,9.3203,187.3838,0.3984,197.108,880,90.59, -> unicycle (90.6%)
000000138954.jpg,9.5282,278.2954,0.3711,288.1996,941,37.67, -> acorn squash (37.7%)
000000139684.jpg,8.2141,255.012,0.367,263.5982,598,69.13, -> home theater (69.1%)
000000140270.jpg,8.308,246.818,0.3295,255.4604,179,63.5, -> Staffordshire bullterrier (63.5%)
000000140420.jpg,14.7364,176.9146,0.3288,191.9848,197,49.36, -> giant schnauzer (49.4%)
000000140556.jpg,9.5611,254.3718,0.3751,264.3134,830,54.42, -> stretcher (54.4%)
000000140640.jpg,8.387,238.9391,0.3907,247.7221,515,82.6, -> cowboy hat (82.6%)
000000140929.jpg,7.5207,238.9537,0.295,246.7741,409,79.86, -> analog clock (79.9%)
000000143931.jpg,13.8707,228.1333,0.3465,242.3553,675,45.57, -> moving van (45.6%)
000000143961.jpg,8.3054,277.9334,0.3965,286.6405,879,91.48, -> umbrella (91.5%)
000000144114.jpg,11.1504,260.5852,0.3321,272.0722,895,36.0, -> warplane (36.0%)
000000144984.jpg,8.9856,253.9244,0.2426,263.1564,443,11.34, -> bib (11.3%)
000000146155.jpg,9.8051,166.3314,0.3339,176.4751,762,12.64, -> restaurant (12.6%)
000000146358.jpg,7.9571,247.3481,0.372,255.6821,982,89.32, -> groom (89.3%)
000000147745.jpg,10.2879,244.7917,0.2894,255.3738,675,39.95, -> moving van (39.9%)
000000148620.jpg,8.4063,238.2022,0.1385,246.7502,527,27.64, -> desktop computer (27.6%)
000000148719.jpg,12.2219,230.0047,0.3662,242.5983,717,74.06, -> pickup (74.1%)
000000149375.jpg,9.0592,277.7027,0.3937,287.161,880,42.39, -> unicycle (42.4%)
000000149770.jpg,4.1566,258.8307,0.4269,263.42,374,20.01, -> langur (20.0%)
000000150265.jpg,9.0008,246.0708,0.2454,255.3211,707,7.82, -> pay-phone (7.8%)
000000150930.jpg,11.3878,184.1817,0.3988,195.9737,409,87.98, -> analog clock (88.0%)
000000151000.jpg,9.7015,250.2333,0.3744,260.3144,585,27.85, -> hair spray (27.9%)
000000151480.jpg,9.0325,246.2459,0.3461,255.6296,981,78.83, -> ballplayer (78.8%)
000000151938.jpg,13.4487,233.1121,0.1401,246.7037,881,10.38, -> upright (10.4%)
000000152214.jpg,10.0894,224.4681,0.2902,234.8526,834,87.23, -> suit (87.2%)
000000152465.jpg,10.5924,299.3813,0.3447,310.323,704,17.0, -> parking meter (17.0%)
000000153011.jpg,9.1313,278.5667,0.4231,288.1268,571,95.97, -> gas pump (96.0%)
000000153299.jpg,8.3217,262.6295,0.2606,271.216,251,37.12, -> dalmatian (37.1%)
000000153343.jpg,8.9094,121.279,0.3955,130.5889,850,76.72, -> teddy (76.7%)
000000153568.jpg,6.8383,265.5613,0.4033,272.8082,919,10.32, -> street sign (10.3%)
000000154425.jpg,9.9976,242.2075,0.3701,252.5806,879,49.68, -> umbrella (49.7%)
000000154705.jpg,8.0724,238.0461,0.138,246.2596,526,42.44, -> desk (42.4%)
000000154947.jpg,11.2308,215.9393,0.3684,227.5438,272,33.48, -> coyote (33.5%)
000000155051.jpg,7.5274,301.9334,0.3777,309.8437,409,69.01, -> analog clock (69.0%)
000000156372.jpg,6.6991,272.7788,0.4318,279.9147,706,18.31, -> patio (18.3%)
000000157098.jpg,8.0279,263.2376,0.3527,271.6238,9,19.93, -> ostrich (19.9%)
000000157138.jpg,6.2305,131.6333,0.3695,138.2388,928,43.54, -> ice cream (43.5%)
000000157601.jpg,15.1992,253.9564,0.4304,269.5924,932,53.33, -> pretzel (53.3%)
000000158227.jpg,7.4573,251.0569,0.3124,258.8311,429,77.15, -> baseball (77.1%)
000000158744.jpg,12.7037,238.2955,0.1366,251.1385,999,23.43, -> toilet tissue (23.4%)
000000159282.jpg,7.6076,212.1758,0.3287,220.117,883,97.65, -> vase (97.6%)
000000159458.jpg,9.902,298.7315,0.3697,309.0088,831,56.97, -> studio couch (57.0%)
000000159977.jpg,9.6451,281.0014,0.4352,291.0873,340,84.9, -> zebra (84.9%)
000000160772.jpg,9.2418,259.2896,0.3484,268.8849,554,22.84, -> fireboat (22.8%)
000000162130.jpg,8.5253,121.6847,0.2882,130.5026,703,99.97, -> park bench (100.0%)
000000162581.jpg,10.0282,258.8092,0.3873,269.2292,752,96.5, -> racket (96.5%)
000000162732.jpg,8.4134,246.7953,0.2926,255.5057,768,86.43, -> rugby ball (86.4%)
000000162858.jpg,9.5771,236.8951,0.1371,246.612,920,91.4, -> traffic light (91.4%)
000000163155.jpg,9.9954,218.2245,0.3055,228.5293,282,29.39, -> tiger cat (29.4%)
000000164637.jpg,11.5259,304.9089,0.347,316.7869,896,66.96, -> washbasin (67.0%)
000000164885.jpg,7.7895,274.4265,0.2897,282.5101,795,93.61, -> ski (93.6%)
000000165500.jpg,12.1028,264.4045,0.2616,276.7731,336,36.95, -> marmot (36.9%)
000000165831.jpg,9.2609,113.9031,0.3123,123.4807,937,98.79, -> broccoli (98.8%)
000000166259.jpg,11.4991,257.0442,0.4231,268.972,97,65.04, -> drake (65.0%)
000000167067.jpg,7.6645,247.5246,0.3699,255.5646,457,99.62, -> bow tie (99.6%)
000000167486.jpg,9.7403,237.8175,0.1363,247.6971,444,59.11, -> bicycle-built-for-two (59.1%)
000000168337.jpg,7.7135,219.8609,0.3451,227.9241,884,12.35, -> vault (12.4%)
000000170545.jpg,8.4499,308.534,0.4229,317.4123,920,47.78, -> traffic light (47.8%)
000000170670.jpg,8.4454,285.8958,0.4251,294.7725,923,21.44, -> plate (21.4%)
000000170955.jpg,8.1148,262.9015,0.2646,271.2854,982,38.96, -> groom (39.0%)
000000171298.jpg,9.7776,107.9278,0.3319,118.0419,654,35.15, -> minibus (35.1%)
000000171611.jpg,11.3467,254.1342,0.3442,265.83,814,37.51, -> speedboat (37.5%)
000000172571.jpg,8.4569,246.8467,0.345,255.6536,963,97.36, -> pizza (97.4%)
000000173008.jpg,12.1521,242.5296,0.2197,254.9055,411,6.76, -> apron (6.8%)
000000173799.jpg,34.8209,186.5348,0.3964,221.7579,386,64.39, -> African elephant (64.4%)
000000176847.jpg,12.0558,248.7419,0.43,261.2339,18,26.36, -> magpie (26.4%)
000000177934.jpg,10.6767,242.5798,0.292,253.5535,665,69.47, -> moped (69.5%)
000000179265.jpg,12.2556,234.503,0.2294,246.992,779,70.6, -> school bus (70.6%)
000000180135.jpg,9.4848,229.9265,0.3997,239.8173,610,68.67, -> jersey (68.7%)
000000180188.jpg,11.6438,301.4274,0.4008,313.4778,705,60.13, -> passenger car (60.1%)
000000180383.jpg,7.762,289.0873,0.3494,297.204,851,11.43, -> television (11.4%)
000000180878.jpg,11.5496,265.8668,0.2422,277.6625,748,22.47, -> purse (22.5%)
000000181421.jpg,7.7917,102.6673,0.3334,110.8008,879,92.38, -> umbrella (92.4%)
000000182162.jpg,8.6503,256.3683,0.426,265.4501,423,27.78, -> barber chair (27.8%)
000000182805.jpg,8.7281,246.4394,0.368,255.5412,256,39.37, -> Newfoundland (39.4%)
000000183049.jpg,13.5734,240.6783,0.2217,254.5089,453,93.64, -> bookcase (93.6%)
000000183437.jpg,52.5338,169.9788,0.3466,222.865,385,76.84, -> Indian elephant (76.8%)
