filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0038_label_670.jpg,0.8783,18.9353,0.0419,19.8572,670,48.6,1.0, -> motor scooter (48.6%)
imagenet_val_0039_label_4.jpg,0.9146,19.4198,0.0411,20.377,2,42.58,0.0, -> great white shark (42.6%)
imagenet_val_0040_label_338.jpg,1.0068,18.6757,0.0421,19.7268,338,76.05,1.0, -> guinea pig (76.1%)
imagenet_val_0041_label_355.jpg,0.8207,19.0789,0.0437,19.9449,355,80.38,1.0, -> llama (80.4%)
imagenet_val_0042_label_902.jpg,2.341,19.54,0.0425,21.9254,902,96.81,1.0, -> whistle (96.8%)
imagenet_val_0043_label_280.jpg,0.814,19.4258,0.0441,20.2856,280,74.63,1.0, -> grey fox (74.6%)
imagenet_val_0044_label_621.jpg,1.1223,19.1805,0.044,20.3487,422,43.54,0.0, -> barbell (43.5%)
imagenet_val_0045_label_630.jpg,0.9733,18.9404,0.0453,19.961,630,53.27,1.0, -> Loafer (53.3%)
imagenet_val_0046_label_10.jpg,1.1446,18.7251,0.0422,19.9137,10,85.77,1.0, -> brambling (85.8%)
imagenet_val_0047_label_939.jpg,1.1448,19.4133,0.0426,20.6027,939,83.4,1.0, -> zucchini (83.4%)
imagenet_val_0048_label_393.jpg,1.1383,19.0543,0.0441,20.2384,108,73.94,0.0, -> sea anemone (73.9%)
imagenet_val_0049_label_944.jpg,0.9561,18.5308,0.0453,19.5345,944,84.64,1.0, -> artichoke (84.6%)
imagenet_val_0050_label_291.jpg,0.6502,19.1007,0.0429,19.7954,291,69.31,1.0, -> lion (69.3%)
imagenet_val_0051_label_444.jpg,1.0095,18.8914,0.042,19.9443,444,89.06,1.0, -> bicycle-built-for-two (89.1%)
imagenet_val_0052_label_218.jpg,1.0366,18.9865,0.0442,20.0687,156,41.74,0.0, -> Blenheim spaniel (41.7%)
imagenet_val_0053_label_769.jpg,0.8549,19.0398,0.0422,19.9386,769,82.79,1.0, -> rule (82.8%)
imagenet_val_0054_label_8.jpg,1.1356,18.995,0.042,20.1747,137,89.27,0.0, -> American coot (89.3%)
imagenet_val_0055_label_632.jpg,0.9262,18.4852,0.042,19.4555,862,72.18,0.0, -> torch (72.2%)
imagenet_val_0056_label_62.jpg,0.9153,19.6897,0.043,20.6497,62,85.31,1.0, -> rock python (85.3%)
imagenet_val_0057_label_824.jpg,1.1282,19.1586,0.0445,20.3334,824,39.92,1.0, -> stole (39.9%)
imagenet_val_0058_label_273.jpg,1.2354,19.4239,0.0469,20.7078,273,88.31,1.0, -> dingo (88.3%)
imagenet_val_0059_label_188.jpg,1.1988,19.0302,0.0436,20.2742,188,89.34,1.0, -> wire-haired fox terrier (89.3%)
imagenet_val_0060_label_954.jpg,1.1486,18.6428,0.0425,19.8359,953,59.0,0.0, -> pineapple (59.0%)
imagenet_val_0061_label_651.jpg,0.9441,18.984,0.0433,19.9731,651,22.77,1.0, -> microwave (22.8%)
imagenet_val_0062_label_156.jpg,1.0267,18.7641,0.0414,19.8338,156,80.12,1.0, -> Blenheim spaniel (80.1%)
imagenet_val_0063_label_194.jpg,0.954,18.825,0.0419,19.826,194,90.57,1.0, -> Dandie Dinmont (90.6%)
imagenet_val_0064_label_777.jpg,0.8965,19.0268,0.0444,19.9695,777,82.01,1.0, -> scabbard (82.0%)
imagenet_val_0065_label_144.jpg,0.979,18.6428,0.0425,19.6659,144,89.35,1.0, -> pelican (89.4%)
imagenet_val_0066_label_993.jpg,1.0534,18.7043,0.0404,19.8,993,91.13,1.0, -> gyromitra (91.1%)
imagenet_val_0067_label_732.jpg,0.8826,18.6239,0.0446,19.553,732,83.11,1.0, -> Polaroid camera (83.1%)
imagenet_val_0068_label_13.jpg,0.9783,19.0767,0.0415,20.0985,13,65.19,1.0, -> junco (65.2%)
imagenet_val_0069_label_0.jpg,1.0362,18.8504,0.0409,19.9294,0,91.89,1.0, -> tench (91.9%)
imagenet_val_0070_label_946.jpg,1.0467,18.8663,0.042,19.9568,946,84.45,1.0, -> cardoon (84.5%)
imagenet_val_0071_label_683.jpg,0.731,18.8031,0.0457,19.5816,683,60.25,1.0, -> oboe (60.2%)
imagenet_val_0072_label_134.jpg,0.9676,19.1911,0.0418,20.2021,134,55.24,1.0, -> crane bird (55.2%)
imagenet_val_0073_label_2.jpg,0.8461,19.2646,0.0447,20.1572,2,76.0,1.0, -> great white shark (76.0%)
imagenet_val_0074_label_158.jpg,1.1001,18.8277,0.0428,19.9724,158,82.35,1.0, -> toy terrier (82.3%)
imagenet_val_0075_label_243.jpg,1.0197,18.9546,0.045,20.0208,242,65.34,0.0, -> boxer (65.3%)
imagenet_val_0076_label_857.jpg,1.0053,18.8548,0.0434,19.9057,857,82.33,1.0, -> throne (82.3%)
imagenet_val_0077_label_645.jpg,1.1663,18.8108,0.0415,20.0203,645,90.94,1.0, -> maypole (90.9%)
imagenet_val_0078_label_254.jpg,1.1061,18.7613,0.0448,19.914,254,90.94,1.0, -> pug (90.9%)
imagenet_val_0079_label_383.jpg,0.9286,18.9905,0.0428,19.9639,853,31.5,0.0, -> thatch (31.5%)
imagenet_val_0080_label_170.jpg,1.0307,19.1132,0.0428,20.1885,170,58.28,1.0, -> Irish wolfhound (58.3%)
imagenet_val_0081_label_806.jpg,0.9774,19.0147,0.0436,20.0372,443,17.1,0.0, -> bib (17.1%)
imagenet_val_0082_label_66.jpg,0.9325,18.6538,0.0427,19.6308,66,53.62,1.0, -> horned viper (53.6%)
imagenet_val_0083_label_953.jpg,0.9359,19.4348,0.0436,20.4161,953,90.9,1.0, -> pineapple (90.9%)
imagenet_val_0084_label_74.jpg,1.0515,19.0099,0.0427,20.1057,73,27.85,0.0, -> barn spider (27.9%)
imagenet_val_0085_label_449.jpg,0.9501,19.3404,0.0451,20.3373,449,52.41,1.0, -> boathouse (52.4%)
imagenet_val_0086_label_915.jpg,1.1074,19.1485,0.0455,20.3032,915,84.39,1.0, -> yurt (84.4%)
imagenet_val_0087_label_674.jpg,0.8457,18.9507,0.0406,19.8389,674,92.55,1.0, -> mousetrap (92.5%)
imagenet_val_0088_label_580.jpg,1.0314,18.6621,0.0458,19.7409,727,78.07,0.0, -> planetarium (78.1%)
imagenet_val_0089_label_933.jpg,0.9986,18.9218,0.0423,19.9649,933,87.88,1.0, -> cheeseburger (87.9%)
imagenet_val_0090_label_194.jpg,1.0691,18.8694,0.0434,19.9838,194,87.11,1.0, -> Dandie Dinmont (87.1%)
imagenet_val_0091_label_10.jpg,1.1241,18.7263,0.0446,19.8967,10,84.77,1.0, -> brambling (84.8%)
imagenet_val_0092_label_585.jpg,0.939,18.6607,0.0442,19.6455,631,80.63,0.0, -> lotion (80.6%)
imagenet_val_0093_label_689.jpg,0.9752,19.169,0.0454,20.1912,689,26.84,1.0, -> overskirt (26.8%)
imagenet_val_0094_label_315.jpg,1.0444,18.7905,0.0453,19.8818,738,46.7,0.0, -> pot (46.7%)
imagenet_val_0095_label_376.jpg,1.1238,18.8095,0.0456,19.9807,376,86.53,1.0, -> proboscis monkey (86.5%)
imagenet_val_0096_label_166.jpg,0.9948,18.6998,0.042,19.7387,166,60.59,1.0, -> Walker hound (60.6%)
imagenet_val_0097_label_724.jpg,0.9041,18.9555,0.0434,19.9046,724,87.87,1.0, -> pirate (87.9%)
imagenet_val_0098_label_731.jpg,1.0298,18.989,0.0427,20.0632,731,93.05,1.0, -> plunger (93.0%)
imagenet_val_0099_label_157.jpg,0.9378,18.909,0.0449,19.8933,157,86.61,1.0, -> papillon (86.6%)
imagenet_val_0100_label_468.jpg,1.1187,18.9035,0.0417,20.0658,468,96.74,1.0, -> cab (96.7%)
imagenet_val_0101_label_992.jpg,0.9345,19.0122,0.0432,19.9914,992,56.2,1.0, -> agaric (56.2%)
imagenet_val_0102_label_455.jpg,1.2045,18.6428,0.0451,19.8945,455,36.0,1.0, -> bottlecap (36.0%)
imagenet_val_0103_label_883.jpg,1.0721,18.7807,0.0445,19.8993,883,75.81,1.0, -> vase (75.8%)
imagenet_val_0104_label_415.jpg,1.0683,19.1872,0.0412,20.2985,964,81.41,0.0, -> potpie (81.4%)
imagenet_val_0105_label_446.jpg,0.9498,18.8749,0.0447,19.871,446,25.73,1.0, -> binder (25.7%)
imagenet_val_0106_label_830.jpg,1.0173,19.3691,0.0421,20.4302,830,69.84,1.0, -> stretcher (69.8%)
imagenet_val_0107_label_804.jpg,0.9756,19.0208,0.0425,20.0403,804,41.12,1.0, -> soap dispenser (41.1%)
imagenet_val_0108_label_780.jpg,2.2178,18.8445,0.0413,21.1053,780,75.93,1.0, -> schooner (75.9%)
imagenet_val_0109_label_109.jpg,1.0325,19.3231,0.0472,20.4046,109,85.72,1.0, -> brain coral (85.7%)
imagenet_val_0110_label_918.jpg,1.1194,18.9098,0.0427,20.0735,918,83.84,1.0, -> crossword puzzle (83.8%)
imagenet_val_0111_label_808.jpg,1.3586,18.7759,0.0432,20.1793,808,81.91,1.0, -> sombrero (81.9%)
imagenet_val_0112_label_928.jpg,0.983,18.6847,0.044,19.7135,928,33.75,1.0, -> ice cream (33.7%)
imagenet_val_0113_label_382.jpg,0.56,18.7969,0.0459,19.4045,380,53.69,0.0, -> titi (53.7%)
imagenet_val_0114_label_137.jpg,0.9336,19.1944,0.0425,20.1723,137,89.19,1.0, -> American coot (89.2%)
imagenet_val_0115_label_462.jpg,0.9643,18.6527,0.0446,19.6633,462,66.51,1.0, -> broom (66.5%)
imagenet_val_0116_label_830.jpg,0.9671,19.3103,0.0413,20.3204,830,94.6,1.0, -> stretcher (94.6%)
imagenet_val_0117_label_100.jpg,1.3585,19.0739,0.0422,20.4763,100,86.86,1.0, -> black swan (86.9%)
imagenet_val_0118_label_684.jpg,0.8079,18.6266,0.0466,19.4828,684,89.4,1.0, -> ocarina (89.4%)
imagenet_val_0119_label_337.jpg,1.0992,18.9953,0.0464,20.1428,337,83.87,1.0, -> beaver (83.9%)
imagenet_val_0120_label_123.jpg,1.1647,18.6304,0.0422,19.8389,123,83.25,1.0, -> spiny lobster (83.3%)
imagenet_val_0121_label_905.jpg,1.0594,18.5459,0.0458,19.6528,905,65.4,1.0, -> window shade (65.4%)
imagenet_val_0122_label_284.jpg,1.0291,19.2264,0.0432,20.3007,284,45.78,1.0, -> Siamese cat (45.8%)
imagenet_val_0123_label_165.jpg,0.9728,18.6567,0.0432,19.6745,240,22.69,0.0, -> Appenzeller (22.7%)
imagenet_val_0124_label_552.jpg,1.0367,18.9238,0.0438,20.0061,552,83.29,1.0, -> feather boa (83.3%)
imagenet_val_0125_label_76.jpg,0.985,18.9474,0.0466,19.9805,76,87.93,1.0, -> tarantula (87.9%)
imagenet_val_0126_label_561.jpg,1.1117,19.0227,0.0416,20.1776,561,90.8,1.0, -> forklift (90.8%)
imagenet_val_0127_label_370.jpg,0.973,18.9403,0.0424,19.9574,370,76.93,1.0, -> guenon (76.9%)
imagenet_val_0128_label_142.jpg,1.0488,19.2062,0.0451,20.302,142,85.75,1.0, -> dowitcher (85.8%)
imagenet_val_0129_label_798.jpg,0.941,19.3279,0.0428,20.3132,798,55.4,1.0, -> slide rule (55.4%)
imagenet_val_0130_label_304.jpg,0.9861,19.2157,0.0425,20.2458,304,82.94,1.0, -> leaf beetle (82.9%)
imagenet_val_0131_label_303.jpg,0.8906,19.2941,0.0426,20.2292,303,81.91,1.0, -> long-horned beetle (81.9%)
imagenet_val_0132_label_246.jpg,1.088,18.8262,0.0428,19.9584,246,93.48,1.0, -> Great Dane (93.5%)
imagenet_val_0133_label_940.jpg,0.8966,18.9896,0.0411,19.9291,940,95.1,1.0, -> spaghetti squash (95.1%)
imagenet_val_0134_label_110.jpg,1.0871,19.086,0.0429,20.2177,110,90.71,1.0, -> flatworm (90.7%)
imagenet_val_0135_label_171.jpg,1.0741,19.0269,0.0454,20.1482,171,69.99,1.0, -> Italian greyhound (70.0%)
imagenet_val_0136_label_172.jpg,1.0148,18.8282,0.0435,19.8881,172,88.64,1.0, -> whippet (88.6%)
imagenet_val_0137_label_148.jpg,0.9238,19.1133,0.0438,20.0826,148,87.56,1.0, -> killer whale (87.6%)
imagenet_val_0138_label_967.jpg,0.9337,19.1929,0.0424,20.1705,762,22.36,0.0, -> restaurant (22.4%)
imagenet_val_0139_label_138.jpg,1.2903,19.0837,0.0426,20.418,138,48.09,1.0, -> bustard (48.1%)
imagenet_val_0140_label_219.jpg,0.8643,18.6638,0.0434,19.5732,217,17.89,0.0, -> English springer (17.9%)
imagenet_val_0141_label_946.jpg,0.9821,18.9536,0.0412,19.9787,946,86.34,1.0, -> cardoon (86.3%)
imagenet_val_0142_label_491.jpg,0.9786,19.197,0.0416,20.2188,491,83.47,1.0, -> chain saw (83.5%)
imagenet_val_0143_label_176.jpg,1.2446,19.4596,0.0453,20.7515,176,89.16,1.0, -> Saluki (89.2%)
imagenet_val_0144_label_0.jpg,1.1506,18.9401,0.0426,20.1349,0,91.39,1.0, -> tench (91.4%)
imagenet_val_0145_label_861.jpg,0.8568,19.1616,0.0405,20.0608,861,76.61,1.0, -> toilet seat (76.6%)
imagenet_val_0146_label_825.jpg,1.1409,18.7371,0.046,19.9257,825,91.76,1.0, -> stone wall (91.8%)
imagenet_val_0147_label_281.jpg,1.0615,18.8006,0.0415,19.9055,526,57.42,0.0, -> desk (57.4%)
imagenet_val_0148_label_657.jpg,0.9359,18.8169,0.0448,19.7993,744,47.59,0.0, -> projectile (47.6%)
imagenet_val_0149_label_99.jpg,1.0764,18.9603,0.0466,20.0855,99,56.12,1.0, -> goose (56.1%)
imagenet_val_0150_label_252.jpg,0.8847,18.7255,0.0435,19.6553,252,55.09,1.0, -> affenpinscher (55.1%)
imagenet_val_0151_label_546.jpg,0.8553,19.1195,0.043,20.0194,546,86.86,1.0, -> electric guitar (86.9%)
imagenet_val_0152_label_389.jpg,1.2235,18.5631,0.0425,19.8305,389,85.79,1.0, -> barracouta (85.8%)
imagenet_val_0153_label_78.jpg,0.5988,19.3448,0.042,19.9873,78,92.97,1.0, -> tick (93.0%)
imagenet_val_0154_label_226.jpg,0.8928,18.892,0.0414,19.8277,226,73.19,1.0, -> briard (73.2%)
imagenet_val_0155_label_473.jpg,1.1868,19.1587,0.0444,20.3914,641,52.37,0.0, -> maraca (52.4%)
imagenet_val_0156_label_270.jpg,1.0622,19.2804,0.0429,20.3872,270,46.62,1.0, -> white wolf (46.6%)
imagenet_val_0157_label_813.jpg,0.935,18.636,0.0458,19.6184,813,93.92,1.0, -> spatula (93.9%)
imagenet_val_0158_label_733.jpg,0.9989,18.7685,0.0452,19.8143,733,82.95,1.0, -> pole (83.0%)
imagenet_val_0159_label_677.jpg,1.0018,18.7728,0.0443,19.8207,677,93.94,1.0, -> nail (93.9%)
imagenet_val_0160_label_176.jpg,1.0119,19.3432,0.0417,20.3987,176,35.06,1.0, -> Saluki (35.1%)
imagenet_val_0161_label_835.jpg,1.2165,19.1441,0.0427,20.4054,835,83.55,1.0, -> sundial (83.6%)
imagenet_val_0162_label_748.jpg,0.8551,19.0156,0.0454,19.9176,902,35.52,0.0, -> whistle (35.5%)
imagenet_val_0163_label_29.jpg,1.1773,18.998,0.0442,20.2213,29,87.99,1.0, -> axolotl (88.0%)
imagenet_val_0164_label_128.jpg,1.2191,18.9958,0.0439,20.2609,128,91.44,1.0, -> black stork (91.4%)
imagenet_val_0165_label_898.jpg,1.1842,18.6919,0.0422,19.9202,862,63.94,0.0, -> torch (63.9%)
imagenet_val_0166_label_219.jpg,0.9073,18.9275,0.0423,19.8783,219,65.07,1.0, -> cocker spaniel (65.1%)
imagenet_val_0167_label_90.jpg,1.0568,18.7607,0.0448,19.8643,88,43.42,0.0, -> macaw (43.4%)
imagenet_val_0168_label_780.jpg,1.9975,18.7984,0.0426,20.8402,780,87.93,1.0, -> schooner (87.9%)
imagenet_val_0169_label_869.jpg,0.9809,19.0582,0.0447,20.086,879,76.54,0.0, -> umbrella (76.5%)
imagenet_val_0170_label_345.jpg,1.1376,18.5159,0.0434,19.6985,690,75.8,0.0, -> oxcart (75.8%)
imagenet_val_0171_label_588.jpg,1.3092,19.0081,0.0418,20.3605,790,38.23,0.0, -> shopping basket (38.2%)
imagenet_val_0172_label_812.jpg,1.0345,19.3711,0.0409,20.4483,812,94.26,1.0, -> space shuttle (94.3%)
imagenet_val_0173_label_568.jpg,1.0924,18.9239,0.0429,20.0608,568,78.0,1.0, -> fur coat (78.0%)
imagenet_val_0174_label_912.jpg,1.0403,18.934,0.0417,20.0179,912,92.61,1.0, -> worm fence (92.6%)
imagenet_val_0175_label_673.jpg,0.8743,19.0414,0.0438,19.9614,878,16.53,0.0, -> typewriter keyboard (16.5%)
imagenet_val_0176_label_489.jpg,1.4812,18.9701,0.0434,20.4966,489,30.72,1.0, -> chainlink fence (30.7%)
imagenet_val_0177_label_322.jpg,0.918,19.2811,0.0416,20.2423,322,71.58,1.0, -> ringlet (71.6%)
imagenet_val_0178_label_49.jpg,1.0799,19.1101,0.043,20.2348,49,90.33,1.0, -> African crocodile (90.3%)
imagenet_val_0179_label_68.jpg,1.117,19.2266,0.042,20.387,66,59.23,0.0, -> horned viper (59.2%)
imagenet_val_0180_label_771.jpg,0.9972,18.8335,0.0428,19.875,771,95.98,1.0, -> safe (96.0%)
imagenet_val_0181_label_720.jpg,0.945,19.0051,0.0445,19.9966,720,89.94,1.0, -> pill bottle (89.9%)
imagenet_val_0182_label_960.jpg,0.9942,19.3175,0.0423,20.3556,960,82.69,1.0, -> chocolate sauce (82.7%)
imagenet_val_0183_label_849.jpg,0.9534,19.2068,0.0419,20.2038,849,59.88,1.0, -> teapot (59.9%)
imagenet_val_0184_label_80.jpg,1.0025,19.1767,0.0462,20.2272,80,87.69,1.0, -> black grouse (87.7%)
imagenet_val_0185_label_163.jpg,0.9004,19.3308,0.0404,20.2732,167,69.4,0.0, -> English foxhound (69.4%)
imagenet_val_0186_label_353.jpg,0.9534,19.0279,0.041,20.0239,353,42.32,1.0, -> gazelle (42.3%)
imagenet_val_0187_label_138.jpg,1.1453,19.0994,0.0427,20.2891,138,85.76,1.0, -> bustard (85.8%)
imagenet_val_0188_label_764.jpg,0.892,19.1433,0.0433,20.0804,764,89.53,1.0, -> rifle (89.5%)
imagenet_val_0189_label_24.jpg,1.1475,19.1006,0.0445,20.2942,24,85.12,1.0, -> great grey owl (85.1%)
imagenet_val_0190_label_89.jpg,1.2109,18.8186,0.044,20.0755,89,32.06,1.0, -> sulphur-crested cockatoo (32.1%)
imagenet_val_0191_label_74.jpg,1.0634,18.8596,0.0423,19.9671,72,64.88,0.0, -> black and gold garden spider (64.9%)
imagenet_val_0192_label_515.jpg,0.9856,18.5764,0.0443,19.6078,515,74.77,1.0, -> cowboy hat (74.8%)
imagenet_val_0193_label_835.jpg,1.1741,19.3597,0.0441,20.5794,835,83.03,1.0, -> sundial (83.0%)
imagenet_val_0194_label_81.jpg,1.1829,19.0865,0.0421,20.3132,81,86.54,1.0, -> ptarmigan (86.5%)
imagenet_val_0195_label_415.jpg,1.1242,18.9614,0.0429,20.1301,857,47.12,0.0, -> throne (47.1%)
imagenet_val_0196_label_102.jpg,1.049,18.8311,0.0443,19.9257,102,87.25,1.0, -> echidna (87.3%)
imagenet_val_0197_label_271.jpg,0.9756,19.2289,0.0462,20.2527,271,72.28,1.0, -> red wolf (72.3%)
imagenet_val_0198_label_799.jpg,1.0411,19.1381,0.0432,20.2245,799,92.81,1.0, -> sliding door (92.8%)
imagenet_val_0199_label_924.jpg,1.0508,18.9121,0.0435,20.0084,924,85.84,1.0, -> guacamole (85.8%)
imagenet_val_0200_label_266.jpg,0.9071,18.7771,0.044,19.7299,266,43.48,1.0, -> miniature poodle (43.5%)
imagenet_val_0201_label_825.jpg,1.0044,19.4363,0.044,20.4865,825,87.04,1.0, -> stone wall (87.0%)
imagenet_val_0202_label_961.jpg,1.0355,18.6163,0.0424,19.6962,961,69.98,1.0, -> dough (70.0%)
imagenet_val_0203_label_445.jpg,0.9269,18.9325,0.0457,19.9069,445,69.28,1.0, -> bikini (69.3%)
imagenet_val_0204_label_596.jpg,1.1213,19.7803,0.0459,20.9494,596,65.75,1.0, -> hatchet (65.8%)
imagenet_val_0205_label_939.jpg,1.2158,19.1148,0.0424,20.3747,939,90.64,1.0, -> zucchini (90.6%)
imagenet_val_0206_label_559.jpg,0.8966,18.7374,0.0459,19.6818,559,73.28,1.0, -> folding chair (73.3%)
imagenet_val_0207_label_380.jpg,1.0852,19.2463,0.0417,20.3751,382,21.17,0.0, -> squirrel monkey (21.2%)
imagenet_val_0208_label_536.jpg,1.005,18.8478,0.0497,19.9042,536,32.04,1.0, -> dock (32.0%)
imagenet_val_0209_label_659.jpg,0.94,19.2784,0.0433,20.2635,659,77.99,1.0, -> mixing bowl (78.0%)
imagenet_val_0210_label_961.jpg,0.9516,18.9555,0.0421,19.9507,961,58.15,1.0, -> dough (58.1%)
imagenet_val_0211_label_980.jpg,0.954,18.8708,0.0434,19.87,980,88.88,1.0, -> volcano (88.9%)
imagenet_val_0212_label_450.jpg,0.9871,18.777,0.044,19.8097,450,95.69,1.0, -> bobsled (95.7%)
imagenet_val_0213_label_818.jpg,1.0395,18.9723,0.0418,20.0553,818,94.4,1.0, -> spotlight (94.4%)
imagenet_val_0214_label_596.jpg,1.0861,18.975,0.043,20.1058,843,18.52,0.0, -> swing (18.5%)
imagenet_val_0215_label_550.jpg,0.4709,18.8267,0.0417,19.3406,550,97.12,1.0, -> espresso maker (97.1%)
imagenet_val_0216_label_230.jpg,1.034,19.4041,0.0428,20.4828,230,60.92,1.0, -> Shetland sheepdog (60.9%)
imagenet_val_0217_label_356.jpg,1.218,19.1819,0.0449,20.447,356,88.59,1.0, -> weasel (88.6%)
imagenet_val_0218_label_544.jpg,1.2243,18.824,0.043,20.0931,544,71.69,1.0, -> Dutch oven (71.7%)
imagenet_val_0219_label_408.jpg,0.7783,19.1158,0.0469,19.9423,408,68.55,1.0, -> amphibian (68.6%)
imagenet_val_0220_label_627.jpg,0.9732,19.221,0.0423,20.2386,627,27.53,1.0, -> limousine (27.5%)
imagenet_val_0221_label_397.jpg,0.9722,19.0139,0.0432,20.0309,397,90.94,1.0, -> puffer (90.9%)
imagenet_val_0222_label_140.jpg,1.0011,19.2531,0.0422,20.298,140,88.63,1.0, -> red-backed sandpiper (88.6%)
imagenet_val_0223_label_442.jpg,2.7481,18.3611,0.0446,21.156,442,43.37,1.0, -> bell cote (43.4%)
imagenet_val_0224_label_339.jpg,1.2071,19.0644,0.0422,20.3155,339,90.31,1.0, -> sorrel (90.3%)
imagenet_val_0225_label_441.jpg,0.9383,19.1567,0.0459,20.1428,441,67.16,1.0, -> beer glass (67.2%)
imagenet_val_0226_label_356.jpg,1.3031,18.9184,0.0451,20.2684,356,84.27,1.0, -> weasel (84.3%)
imagenet_val_0227_label_868.jpg,1.1779,18.9397,0.0433,20.1626,868,99.46,1.0, -> tray (99.5%)
imagenet_val_0228_label_317.jpg,0.8159,18.8009,0.0436,19.6623,317,79.95,1.0, -> leafhopper (80.0%)
