filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000020107.jpg,10.373,29.2073,0.3981,39.9849,505,59.63, -> coffeepot (59.6%)
000000020333.jpg,13.4102,29.3981,0.3875,43.2027,119,16.74, -> rock crab (16.7%)
000000022371.jpg,8.3504,25.6307,0.3508,34.3381,681,92.65, -> notebook (92.6%)
000000022935.jpg,13.4878,26.5377,0.3509,40.3821,768,55.83, -> rugby ball (55.8%)
000000024021.jpg,10.1937,27.4396,0.3884,38.0278,652,94.45, -> military uniform (94.4%)
000000024243.jpg,15.68,28.0326,0.3474,44.066,480,47.25, -> cash machine (47.2%)
000000025139.jpg,11.5038,28.1581,0.335,40.0025,340,100.0, -> zebra (100.0%)
000000025181.jpg,11.479,26.231,0.3708,38.0867,705,89.81, -> passenger car (89.8%)
000000025593.jpg,16.3882,27.7224,0.2873,44.4033,919,75.36, -> street sign (75.4%)
000000025603.jpg,13.9051,30.0213,0.2599,44.1909,762,28.34, -> restaurant (28.3%)
000000026690.jpg,19.759,28.7069,0.1262,48.5957,890,68.37, -> volleyball (68.4%)
000000029393.jpg,10.1089,25.2681,0.1914,35.5815,168,64.72, -> redbone (64.7%)
000000029984.jpg,12.3337,26.0423,0.3051,38.6859,879,85.37, -> umbrella (85.4%)
000000030494.jpg,15.0598,29.343,0.3627,44.7715,250,55.58, -> Siberian husky (55.6%)
000000031050.jpg,13.8267,27.9544,0.3991,42.1865,883,42.54, -> vase (42.5%)
000000031118.jpg,13.9238,29.5383,0.3925,43.8608,562,36.96, -> fountain (37.0%)
000000031217.jpg,13.5186,27.7686,0.3736,41.6673,752,98.65, -> racket (98.6%)
000000031620.jpg,13.1961,27.5577,0.3104,41.0695,669,35.25, -> mosquito net (35.2%)
000000031749.jpg,16.8252,27.9641,0.2942,45.0884,409,90.93, -> analog clock (90.9%)
000000032081.jpg,10.4801,29.3598,0.3671,40.2129,752,99.95, -> racket (99.9%)
000000032570.jpg,13.8168,28.8035,0.368,42.9946,148,15.02, -> killer whale (15.0%)
000000032817.jpg,13.1629,29.1255,0.3534,42.6475,861,41.85, -> toilet seat (41.9%)
000000035326.jpg,18.4545,27.4498,0.4391,46.35,827,25.55, -> stove (25.6%)
000000036494.jpg,13.2758,29.904,0.3993,43.5859,762,91.08, -> restaurant (91.1%)
000000036844.jpg,13.4352,27.8167,0.3707,41.6291,424,18.69, -> barbershop (18.7%)
000000036861.jpg,13.7838,29.4397,0.356,43.5863,637,75.55, -> mailbox (75.5%)
000000037689.jpg,14.3534,26.5124,0.3677,41.2514,795,76.3, -> ski (76.3%)
000000037740.jpg,12.9513,28.1162,0.3478,41.4212,526,94.06, -> desk (94.1%)
000000037777.jpg,5.8843,27.2821,0.4293,33.6022,651,97.92, -> microwave (97.9%)
000000037988.jpg,12.8544,29.6694,0.3716,42.9016,752,98.93, -> racket (98.9%)
000000038070.jpg,9.7946,28.3519,0.4358,38.5887,861,99.9, -> toilet seat (99.9%)
000000038118.jpg,12.1624,25.9023,0.3719,38.4433,795,98.9, -> ski (98.9%)
000000038829.jpg,14.0746,28.8934,0.3513,43.3253,612,48.82, -> jinrikisha (48.8%)
000000039769.jpg,13.6967,26.3063,0.1469,40.1534,281,84.84, -> tabby (84.8%)
000000039956.jpg,11.9093,23.389,0.138,35.4396,564,31.25, -> four-poster (31.3%)
000000042889.jpg,12.406,27.3834,0.1927,39.9853,487,79.96, -> cellular telephone (80.0%)
000000043435.jpg,13.6895,23.0106,0.2821,36.9867,977,33.66, -> sandbar (33.7%)
000000043816.jpg,11.9368,25.1463,0.2937,37.3814,981,97.18, -> ballplayer (97.2%)
000000044068.jpg,12.4354,30.4605,0.3973,43.2999,267,37.11, -> standard poodle (37.1%)
000000044195.jpg,10.448,28.9577,0.2961,39.7071,433,41.43, -> bathing cap (41.4%)
000000046031.jpg,12.8991,27.5502,0.3188,40.7739,673,27.63, -> mouse (27.6%)
000000047585.jpg,15.11,26.305,0.3309,41.7515,982,92.69, -> groom (92.7%)
000000047740.jpg,12.8283,26.5447,0.37,39.7493,977,34.28, -> sandbar (34.3%)
000000048396.jpg,13.3665,28.7897,0.4131,42.5753,813,38.02, -> spatula (38.0%)
000000048504.jpg,16.58,27.6435,0.3498,44.5791,51,71.61, -> triceratops (71.6%)
000000048555.jpg,12.241,29.6556,0.3293,42.2315,537,42.35, -> dogsled (42.3%)
000000050006.jpg,13.5212,26.8087,0.3571,40.6933,975,83.52, -> lakeside (83.5%)
000000050331.jpg,14.6932,26.3555,0.3182,41.3728,937,77.07, -> broccoli (77.1%)
000000050896.jpg,18.7009,28.8192,0.3715,47.8975,950,99.37, -> orange (99.4%)
000000051008.jpg,12.7926,28.1188,0.3948,41.3127,508,49.78, -> computer keyboard (49.8%)
000000051712.jpg,13.7991,30.4119,0.4269,44.6441,795,89.96, -> ski (90.0%)
000000051738.jpg,10.0652,28.5781,0.3449,38.9938,750,21.99, -> quilt (22.0%)
000000052412.jpg,14.0704,28.2609,0.3809,42.7179,405,82.72, -> airship (82.7%)
000000052996.jpg,12.6667,27.2024,0.3617,40.2371,827,95.39, -> stove (95.4%)
000000054123.jpg,16.3609,30.7718,0.4227,47.5626,340,100.0, -> zebra (100.0%)
000000055022.jpg,14.4201,30.0886,0.3479,44.8623,444,97.65, -> bicycle-built-for-two (97.7%)
000000055150.jpg,12.8921,26.9108,0.3302,40.1387,523,31.71, -> crutch (31.7%)
000000055299.jpg,11.4548,26.4243,0.29,38.1739,978,52.72, -> seashore (52.7%)
000000057027.jpg,21.2707,31.5731,0.1327,52.9802,385,93.43, -> Indian elephant (93.4%)
000000057672.jpg,15.3988,25.891,0.2016,41.4947,472,84.68, -> canoe (84.7%)
000000058111.jpg,10.7022,24.1475,0.3302,35.1853,508,19.0, -> computer keyboard (19.0%)
000000058384.jpg,13.1212,25.667,0.3115,39.1045,386,64.93, -> African elephant (64.9%)
000000059386.jpg,12.6964,28.3278,0.3577,41.3876,293,81.03, -> cheetah (81.0%)
000000060449.jpg,12.6177,28.4096,0.3923,41.4258,706,37.15, -> patio (37.1%)
000000060823.jpg,15.5075,27.1098,0.3673,42.9908,788,38.56, -> shoe shop (38.6%)
000000060899.jpg,12.4948,29.0797,0.2646,41.8443,882,32.17, -> vacuum (32.2%)
000000061108.jpg,11.9504,25.2698,0.3458,37.5717,444,67.58, -> bicycle-built-for-two (67.6%)
000000061471.jpg,12.4884,27.1461,0.401,40.0413,897,40.72, -> washer (40.7%)
000000061747.jpg,15.6632,28.5373,0.2897,44.4957,795,99.22, -> ski (99.2%)
000000062355.jpg,15.2341,27.8454,0.371,43.4567,981,98.96, -> ballplayer (99.0%)
000000063047.jpg,15.5788,28.9752,0.3805,44.9408,929,89.78, -> ice lolly (89.8%)
000000065350.jpg,13.8218,26.8048,0.3707,41.0034,615,19.92, -> knee pad (19.9%)
000000065455.jpg,11.5432,26.9578,0.3484,38.8554,51,24.97, -> triceratops (25.0%)
000000065485.jpg,11.257,27.5836,0.3891,39.2355,717,93.0, -> pickup (93.0%)
000000065798.jpg,14.4394,27.78,0.3303,42.5557,981,97.86, -> ballplayer (97.9%)
000000068387.jpg,11.7016,29.447,0.3791,41.5338,981,99.92, -> ballplayer (99.9%)
000000068409.jpg,11.6787,25.7046,0.3688,37.7588,652,29.34, -> military uniform (29.3%)
000000071226.jpg,13.5095,28.3877,0.3535,42.2571,163,68.95, -> bloodhound (69.0%)
000000071877.jpg,12.3354,26.1174,0.3467,38.8058,491,58.7, -> chain saw (58.7%)
000000073326.jpg,13.9386,26.2041,0.3188,40.4674,760,99.71, -> refrigerator (99.7%)
000000073533.jpg,14.6937,28.718,0.3689,43.7867,922,12.46, -> menu (12.5%)
000000075393.jpg,12.4443,24.1457,0.353,36.9491,415,71.0, -> bakery (71.0%)
000000076417.jpg,18.3141,25.5413,0.1779,44.0377,245,58.46, -> French bulldog (58.5%)
000000078420.jpg,16.3505,24.2751,0.14,40.7689,620,48.69, -> laptop (48.7%)
000000078565.jpg,6.8755,22.7547,0.1746,29.8076,914,55.47, -> yawl (55.5%)
000000078748.jpg,10.6128,28.6067,0.3115,39.5359,665,52.05, -> moped (52.0%)
000000079229.jpg,12.375,24.8648,0.3465,37.5923,176,31.04, -> Saluki (31.0%)
000000079588.jpg,14.0113,24.2979,0.243,38.5572,698,89.38, -> palace (89.4%)
000000079969.jpg,15.0365,27.449,0.3723,42.8635,752,99.88, -> racket (99.9%)
000000080057.jpg,12.1331,28.7364,0.4038,41.2801,767,69.06, -> rubber eraser (69.1%)
000000080413.jpg,12.8663,28.1128,0.3746,41.36,850,26.96, -> teddy (27.0%)
000000080932.jpg,15.3217,26.1248,0.3213,41.7737,918,21.47, -> crossword puzzle (21.5%)
000000081061.jpg,14.4308,29.92,0.3523,44.7086,831,62.07, -> studio couch (62.1%)
000000081988.jpg,12.7346,27.9185,0.33,40.9891,693,69.87, -> paddle (69.9%)
000000082846.jpg,14.5325,26.5253,0.32,41.3836,874,72.29, -> trolleybus (72.3%)
000000082986.jpg,14.9532,27.1189,0.3304,42.4081,880,22.61, -> unicycle (22.6%)
000000083172.jpg,13.3657,27.7406,0.4292,41.542,752,96.89, -> racket (96.9%)
000000084431.jpg,12.8268,28.4863,0.4228,41.7429,963,83.09, -> pizza (83.1%)
000000084664.jpg,14.7742,28.3827,0.3776,43.5412,923,92.9, -> plate (92.9%)
000000085376.jpg,13.2704,28.0698,0.3723,41.7186,734,32.61, -> police van (32.6%)
000000085665.jpg,11.4511,28.6008,0.3525,40.4108,701,64.08, -> parachute (64.1%)
000000085682.jpg,13.6756,26.9994,0.3666,41.0476,795,87.06, -> ski (87.1%)
000000086956.jpg,12.811,27.8797,0.3186,41.0151,585,36.74, -> hair spray (36.7%)
000000087875.jpg,14.0759,29.5316,0.4029,44.0172,17,30.81, -> jay (30.8%)
000000088250.jpg,14.9447,26.1559,0.2566,41.3622,385,52.19, -> Indian elephant (52.2%)
000000088345.jpg,12.4416,27.7238,0.2722,40.4426,490,18.98, -> chain mail (19.0%)
000000089670.jpg,11.8215,27.1998,0.2476,39.2732,931,46.9, -> bagel (46.9%)
000000090003.jpg,49.7743,25.9703,0.2011,75.9499,205,52.37, -> flat-coated retriever (52.4%)
000000090062.jpg,13.2028,25.4937,0.2639,38.9651,345,83.75, -> ox (83.7%)
000000090956.jpg,12.5401,27.42,0.3639,40.33,795,99.75, -> ski (99.8%)
000000091406.jpg,13.7905,28.1568,0.3521,42.3055,512,21.45, -> corkscrew (21.4%)
000000091500.jpg,15.021,28.0935,0.4314,43.5524,566,77.74, -> French horn (77.7%)
000000092660.jpg,14.5417,30.1853,0.3692,45.103,937,58.85, -> broccoli (58.9%)
000000092839.jpg,14.9318,26.9602,0.3452,42.2433,296,100.0, -> ice bear (100.0%)
000000094185.jpg,13.9325,27.5379,0.2781,41.7537,865,67.16, -> toyshop (67.2%)
000000095862.jpg,11.001,25.705,0.3482,37.0597,981,98.07, -> ballplayer (98.1%)
000000096427.jpg,13.0644,29.064,0.318,42.4521,752,100.0, -> racket (100.0%)
000000096825.jpg,19.3547,25.467,0.3679,45.196,537,22.18, -> dogsled (22.2%)
000000097988.jpg,16.3258,29.8108,0.3291,46.4718,836,12.47, -> sunglass (12.5%)
000000098392.jpg,12.6531,27.5705,0.4268,40.6575,498,19.66, -> cinema (19.7%)
000000098633.jpg,12.1772,27.9112,0.4178,40.5133,927,72.1, -> trifle (72.1%)
000000100510.jpg,12.2114,29.352,0.4367,42.0068,339,85.89, -> sorrel (85.9%)
000000102820.jpg,14.4552,26.3137,0.3756,41.1506,639,42.86, -> maillot tank suit (42.9%)
000000103585.jpg,13.4778,26.8047,0.3513,40.6397,896,66.61, -> washbasin (66.6%)
000000104198.jpg,9.7814,25.5735,0.3717,35.7329,919,37.85, -> street sign (37.8%)
000000104424.jpg,13.7516,28.9509,0.3444,43.0524,752,99.99, -> racket (100.0%)
000000104666.jpg,13.6588,26.9565,0.3715,40.9932,598,55.61, -> home theater (55.6%)
000000105264.jpg,12.3474,25.8663,0.3671,38.587,345,66.02, -> ox (66.0%)
000000106266.jpg,13.6902,28.6461,0.3933,42.7364,941,59.28, -> acorn squash (59.3%)
000000107094.jpg,15.2228,25.7322,0.2757,41.236,766,24.41, -> rotisserie (24.4%)
000000108244.jpg,11.7744,22.2753,0.1407,34.194,478,75.33, -> carton (75.3%)
000000108440.jpg,11.7792,28.9196,0.1455,40.8477,547,17.92, -> electric locomotive (17.9%)
000000110449.jpg,4.7838,21.4089,0.1571,26.3528,620,9.76, -> laptop (9.8%)
000000110638.jpg,10.1114,25.4793,0.3114,35.9068,385,98.26, -> Indian elephant (98.3%)
000000111951.jpg,11.6196,27.2542,0.2509,39.1299,896,51.03, -> washbasin (51.0%)
000000112110.jpg,15.1545,26.8325,0.3743,42.3671,778,43.28, -> scale (43.3%)
000000113354.jpg,16.2802,27.625,0.3957,44.3071,340,98.54, -> zebra (98.5%)
000000114871.jpg,13.6015,26.5951,0.3782,40.5805,954,99.45, -> banana (99.4%)
000000115118.jpg,15.1788,27.2891,0.3469,42.8206,547,78.38, -> electric locomotive (78.4%)
000000115245.jpg,14.5955,28.3689,0.3696,43.3401,882,18.5, -> vacuum (18.5%)
000000115885.jpg,10.4961,26.4298,0.3887,37.3206,620,61.1, -> laptop (61.1%)
000000115898.jpg,15.6374,28.1595,0.4054,44.2339,148,65.58, -> killer whale (65.6%)
000000115946.jpg,13.495,27.9757,0.3748,41.8517,920,38.22, -> traffic light (38.2%)
000000116439.jpg,13.0935,28.9582,0.3774,42.4352,775,45.76, -> sarong (45.8%)
000000117425.jpg,11.9296,28.5401,0.3891,40.8654,470,85.89, -> candle (85.9%)
000000118515.jpg,11.8653,22.9395,0.3553,35.1662,282,40.79, -> tiger cat (40.8%)
000000118594.jpg,13.816,28.3695,0.3939,42.5853,345,47.9, -> ox (47.9%)
000000119677.jpg,13.8258,26.8621,0.2769,40.9696,930,87.09, -> French loaf (87.1%)
000000119911.jpg,13.546,27.4282,0.3298,41.3097,898,31.8, -> water bottle (31.8%)
000000120420.jpg,13.2988,24.8487,0.3,38.4527,447,82.29, -> binoculars (82.3%)
000000121031.jpg,15.0005,24.7605,0.206,39.9716,345,60.37, -> ox (60.4%)
000000121242.jpg,14.5823,29.23,0.4037,44.2222,603,95.74, -> horse cart (95.7%)
000000121417.jpg,14.1297,25.8577,0.3504,40.3434,879,87.29, -> umbrella (87.3%)
000000121497.jpg,13.6047,28.611,0.3523,42.5737,541,54.91, -> drum (54.9%)
000000122046.jpg,15.448,25.1906,0.2253,40.8686,879,93.05, -> umbrella (93.0%)
000000122927.jpg,24.0392,23.7523,0.1313,47.9265,15,65.87, -> robin (65.9%)
000000122962.jpg,11.8736,26.6444,0.238,38.7599,788,40.54, -> shoe shop (40.5%)
000000123213.jpg,9.9234,26.5597,0.3475,36.8367,981,88.51, -> ballplayer (88.5%)
000000123321.jpg,13.429,29.2027,0.4003,43.0383,926,60.98, -> hot pot (61.0%)
000000123585.jpg,15.6926,28.5423,0.3751,44.6161,8,64.83, -> hen (64.8%)
000000123633.jpg,13.5562,29.5995,0.4033,43.5662,641,19.6, -> maraca (19.6%)
000000124659.jpg,14.4116,29.4463,0.3723,44.2367,526,32.2, -> desk (32.2%)
000000126110.jpg,5.6665,27.541,0.3962,33.6107,569,29.67, -> garbage truck (29.7%)
000000126137.jpg,14.05,28.8176,0.3997,43.2737,752,98.85, -> racket (98.9%)
000000126226.jpg,14.9668,28.5482,0.3525,43.8734,665,35.09, -> moped (35.1%)
000000127092.jpg,13.1291,29.9136,0.4018,43.4511,743,18.97, -> prison (19.0%)
000000127182.jpg,13.1179,27.8253,0.4268,41.3771,651,85.74, -> microwave (85.7%)
000000127624.jpg,14.8063,29.2373,0.3753,44.4256,975,34.82, -> lakeside (34.8%)
000000128372.jpg,13.8151,28.6097,0.3697,42.8007,654,44.03, -> minibus (44.0%)
000000129756.jpg,16.8989,26.7594,0.2889,43.9525,348,32.89, -> ram (32.9%)
000000131379.jpg,15.0676,28.9018,0.3559,44.3313,964,65.34, -> potpie (65.3%)
000000131386.jpg,11.5509,27.4101,0.3703,39.3375,895,98.21, -> warplane (98.2%)
000000132408.jpg,12.9713,24.5611,0.2927,37.8309,730,99.61, -> plow (99.6%)
000000133000.jpg,14.0582,29.0608,0.4008,43.526,874,43.21, -> trolleybus (43.2%)
000000133087.jpg,14.2841,30.4858,0.3954,45.1717,920,82.33, -> traffic light (82.3%)
000000133418.jpg,14.4976,27.2629,0.3463,42.1124,981,49.85, -> ballplayer (49.9%)
000000133778.jpg,14.5998,25.4902,0.2818,40.3768,345,98.0, -> ox (98.0%)
000000133819.jpg,14.2998,27.3577,0.3294,41.9927,874,83.8, -> trolleybus (83.8%)
000000134096.jpg,14.0292,26.0979,0.188,40.3191,534,95.22, -> dishwasher (95.2%)
000000135410.jpg,49.1316,23.4172,0.1885,72.7409,704,94.41, -> parking meter (94.4%)
000000135890.jpg,11.0679,32.2504,0.3337,43.6577,682,39.09, -> obelisk (39.1%)
000000137727.jpg,12.0387,28.4272,0.3282,40.7999,867,61.67, -> trailer truck (61.7%)
000000138115.jpg,11.4096,29.2393,0.3505,41.005,950,67.12, -> orange (67.1%)
000000138639.jpg,13.8286,29.8458,0.4249,44.1058,880,61.21, -> unicycle (61.2%)
000000138954.jpg,15.5475,27.6094,0.3884,43.5517,943,53.05, -> cucumber (53.1%)
000000139684.jpg,12.1914,28.331,0.342,40.8702,598,79.33, -> home theater (79.3%)
000000140270.jpg,12.5779,29.8197,0.4235,42.8275,603,16.29, -> horse cart (16.3%)
000000140420.jpg,15.8072,27.9005,0.3756,44.0893,671,58.82, -> mountain bike (58.8%)
000000140556.jpg,13.8528,28.2558,0.4234,42.5381,898,19.72, -> water bottle (19.7%)
000000140640.jpg,13.6214,29.1413,0.3458,43.1144,515,46.86, -> cowboy hat (46.9%)
000000140929.jpg,11.7743,28.5456,0.3464,40.6716,409,83.66, -> analog clock (83.7%)
000000143931.jpg,14.6655,29.282,0.3718,44.3257,734,58.53, -> police van (58.5%)
000000143961.jpg,12.615,29.3555,0.4225,42.3993,879,81.95, -> umbrella (81.9%)
000000144114.jpg,11.3765,26.2763,0.3922,38.0508,895,54.19, -> warplane (54.2%)
000000144984.jpg,11.5672,25.3663,0.3391,37.2785,443,33.25, -> bib (33.3%)
000000146155.jpg,15.6191,26.5561,0.2868,42.4668,641,66.8, -> maraca (66.8%)
000000146358.jpg,14.0776,29.3011,0.3583,43.7427,578,44.25, -> gown (44.2%)
000000147745.jpg,14.4773,28.9796,0.3624,43.8253,864,55.71, -> tow truck (55.7%)
000000148620.jpg,9.1596,28.6322,0.401,38.1992,673,27.11, -> mouse (27.1%)
000000148719.jpg,15.9554,27.4697,0.3689,43.8004,717,78.95, -> pickup (79.0%)
000000149375.jpg,13.3179,29.3778,0.3448,43.047,615,48.38, -> knee pad (48.4%)
000000149770.jpg,4.047,24.506,0.2548,28.8123,416,22.84, -> balance beam (22.8%)
000000150265.jpg,11.7832,24.9317,0.1366,36.8551,401,8.18, -> accordion (8.2%)
000000150930.jpg,16.3217,27.2787,0.2247,43.8286,409,70.47, -> analog clock (70.5%)
000000151000.jpg,11.9403,29.4955,0.4039,41.8455,585,42.78, -> hair spray (42.8%)
000000151480.jpg,14.6242,30.637,0.4079,45.6756,981,53.64, -> ballplayer (53.6%)
000000151938.jpg,13.8367,27.6032,0.3344,41.78,441,6.72, -> beer glass (6.7%)
000000152214.jpg,14.6901,27.6411,0.3587,42.6954,834,96.05, -> suit (96.0%)
000000152465.jpg,14.8212,27.7177,0.3142,42.8585,637,13.92, -> mailbox (13.9%)
000000153011.jpg,14.928,27.9881,0.3037,43.225,571,88.5, -> gas pump (88.5%)
000000153299.jpg,12.2243,26.9664,0.3563,39.5529,290,35.78, -> jaguar (35.8%)
000000153343.jpg,13.0142,29.4249,0.4039,42.8494,850,99.38, -> teddy (99.4%)
000000153568.jpg,12.2357,29.6819,0.3963,42.3205,737,21.05, -> pop bottle (21.1%)
000000154425.jpg,13.2295,28.6675,0.3886,42.292,879,46.53, -> umbrella (46.5%)
000000154705.jpg,12.9988,27.0842,0.3345,40.4233,526,43.54, -> desk (43.5%)
000000154947.jpg,14.8048,29.6722,0.3342,44.8171,273,37.65, -> dingo (37.6%)
000000155051.jpg,11.0119,28.2318,0.3625,39.6121,409,55.54, -> analog clock (55.5%)
000000156372.jpg,11.077,28.8494,0.3288,40.2612,758,26.86, -> reel (26.9%)
000000157098.jpg,9.778,30.0363,0.4298,40.2504,340,44.66, -> zebra (44.7%)
000000157138.jpg,9.9793,29.6863,0.3986,40.0716,928,38.26, -> ice cream (38.3%)
000000157601.jpg,14.1047,31.6038,0.3467,46.0608,463,16.69, -> bucket (16.7%)
000000158227.jpg,10.9569,27.5085,0.4029,38.8744,981,76.83, -> ballplayer (76.8%)
000000158744.jpg,13.5552,29.9236,0.3371,43.8222,516,9.25, -> cradle (9.2%)
000000159282.jpg,10.9938,29.3549,0.4051,40.76,883,93.9, -> vase (93.9%)
000000159458.jpg,15.4726,26.0753,0.2968,41.8499,831,52.38, -> studio couch (52.4%)
000000159977.jpg,12.7791,25.0289,0.2535,38.0658,293,86.58, -> cheetah (86.6%)
000000160772.jpg,13.8014,25.7418,0.1356,39.6822,628,64.1, -> liner (64.1%)
000000162130.jpg,18.6838,25.6555,0.2254,44.568,703,64.02, -> park bench (64.0%)
000000162581.jpg,13.5932,24.8811,0.3085,38.7873,752,83.42, -> racket (83.4%)
000000162732.jpg,12.9867,28.8621,0.3714,42.2261,768,82.85, -> rugby ball (82.9%)
000000162858.jpg,13.5271,29.567,0.3886,43.4887,920,73.91, -> traffic light (73.9%)
000000163155.jpg,12.0372,27.4707,0.3923,39.9061,285,82.68, -> Egyptian cat (82.7%)
000000164637.jpg,14.4109,30.4893,0.3984,45.3052,896,70.58, -> washbasin (70.6%)
000000164885.jpg,13.3787,30.2843,0.4035,44.0734,795,74.31, -> ski (74.3%)
000000165500.jpg,16.0239,28.6166,0.3898,45.037,347,92.48, -> bison (92.5%)
000000165831.jpg,13.7249,30.8496,0.3824,44.963,937,97.46, -> broccoli (97.5%)
000000166259.jpg,13.86,29.3253,0.3966,43.5883,97,88.46, -> drake (88.5%)
000000167067.jpg,10.4148,29.5861,0.4003,40.4081,457,99.87, -> bow tie (99.9%)
000000167486.jpg,14.2873,25.7467,0.3626,40.4034,671,14.89, -> mountain bike (14.9%)
000000168337.jpg,15.3807,29.1157,0.4274,44.9301,670,9.19, -> motor scooter (9.2%)
000000170545.jpg,12.8544,27.4216,0.3934,40.6761,920,93.0, -> traffic light (93.0%)
000000170670.jpg,13.5492,25.518,0.2905,39.3632,868,55.29, -> tray (55.3%)
000000170955.jpg,10.5717,29.0507,0.3365,39.9647,982,47.21, -> groom (47.2%)
000000171298.jpg,15.5047,31.2093,0.3329,47.0522,675,69.44, -> moving van (69.4%)
000000171611.jpg,12.3289,30.6195,0.4055,43.3604,977,30.6, -> sandbar (30.6%)
000000172571.jpg,14.1782,28.6051,0.3328,43.1222,813,46.1, -> spatula (46.1%)
000000173008.jpg,12.3573,28.4257,0.3887,41.1781,652,56.14, -> military uniform (56.1%)
000000173799.jpg,15.642,28.7963,0.3474,44.792,386,38.43, -> African elephant (38.4%)
000000176847.jpg,17.6598,30.6362,0.3542,48.6563,93,70.17, -> hornbill (70.2%)
000000177934.jpg,25.3281,26.6241,0.2334,52.1899,444,14.14, -> bicycle-built-for-two (14.1%)
000000179265.jpg,12.4352,29.3923,0.1384,41.9694,874,66.88, -> trolleybus (66.9%)
000000180135.jpg,4.7095,24.9998,0.2468,29.9601,650,36.53, -> microphone (36.5%)
000000180188.jpg,10.2832,28.7673,0.3396,39.3954,565,92.11, -> freight car (92.1%)
000000180383.jpg,12.0443,29.3943,0.4025,41.8474,851,65.64, -> television (65.6%)
000000180878.jpg,13.2385,28.5954,0.4198,42.2604,636,66.93, -> mailbag (66.9%)
000000181421.jpg,12.4809,31.5174,0.3318,44.3364,879,99.9, -> umbrella (99.9%)
000000182162.jpg,12.5869,28.8182,0.3685,41.78,444,28.5, -> bicycle-built-for-two (28.5%)
000000182805.jpg,12.1097,26.3355,0.3707,38.8222,265,18.2, -> toy poodle (18.2%)
000000183049.jpg,13.4087,28.644,0.3548,42.4136,453,95.04, -> bookcase (95.0%)
000000183437.jpg,14.6216,29.889,0.4268,44.9438,385,93.37, -> Indian elephant (93.4%)
