filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0027_label_233.mp4,2411.713,60.6501,0.3075,2472.6845,122,94.62,0.0, -> faceplanting (94.6%)
kinetics_val_0028_label_43.mp4,2545.5789,68.439,0.3451,2614.3769,122,62.37,0.0, -> faceplanting (62.4%)
kinetics_val_0029_label_72.mp4,674.5602,51.0361,0.2712,725.88,122,96.86,0.0, -> faceplanting (96.9%)
kinetics_val_0030_label_86.mp4,704.3486,55.6015,0.3478,760.3103,122,87.55,0.0, -> faceplanting (87.5%)
kinetics_val_0031_label_50.mp4,799.7675,56.6552,0.3385,856.7759,122,94.38,0.0, -> faceplanting (94.4%)
kinetics_val_0032_label_160.mp4,3459.9682,61.2311,0.3454,3521.5581,122,75.3,0.0, -> faceplanting (75.3%)
kinetics_val_0033_label_395.mp4,1781.3488,65.3603,0.2772,1846.9992,122,96.21,0.0, -> faceplanting (96.2%)
kinetics_val_0034_label_2.mp4,1334.9333,65.1421,0.3882,1400.4772,122,91.13,0.0, -> faceplanting (91.1%)
kinetics_val_0035_label_271.mp4,2089.2944,65.6649,0.2766,2155.2497,122,95.86,0.0, -> faceplanting (95.9%)
kinetics_val_0036_label_139.mp4,794.0155,49.7942,0.2947,844.1164,122,95.5,0.0, -> faceplanting (95.5%)
kinetics_val_0037_label_172.mp4,817.6809,56.458,0.3422,874.4944,122,39.36,0.0, -> faceplanting (39.4%)
kinetics_val_0038_label_97.mp4,2281.1195,63.5699,0.3314,2345.0345,122,79.24,0.0, -> faceplanting (79.2%)
kinetics_val_0039_label_97.mp4,455.1001,50.095,0.308,505.516,122,93.17,0.0, -> faceplanting (93.2%)
kinetics_val_0040_label_238.mp4,706.8265,54.7514,0.3501,761.9404,122,91.67,0.0, -> faceplanting (91.7%)
kinetics_val_0041_label_317.mp4,391.0997,45.7859,0.2674,437.1655,122,98.48,0.0, -> faceplanting (98.5%)
kinetics_val_0042_label_326.mp4,875.2656,54.7056,0.2936,930.2778,122,82.15,0.0, -> faceplanting (82.2%)
kinetics_val_0043_label_367.mp4,2594.4995,63.4104,0.3446,2658.2679,122,70.72,0.0, -> faceplanting (70.7%)
kinetics_val_0044_label_128.mp4,2158.8458,66.5635,0.2956,2225.718,319,40.27,0.0, -> sneezing (40.3%)
kinetics_val_0045_label_103.mp4,722.3256,51.8154,0.3155,774.4692,122,65.69,0.0, -> faceplanting (65.7%)
kinetics_val_0046_label_82.mp4,302.9969,46.5056,0.3782,349.8939,122,87.23,0.0, -> faceplanting (87.2%)
kinetics_val_0047_label_217.mp4,550.3878,51.7348,0.3439,602.4802,122,98.75,0.0, -> faceplanting (98.7%)
kinetics_val_0048_label_114.mp4,2205.6475,66.0335,0.3175,2272.0117,122,90.59,0.0, -> faceplanting (90.6%)
kinetics_val_0049_label_66.mp4,448.0343,52.0551,0.294,500.3955,319,79.94,0.0, -> sneezing (79.9%)
kinetics_val_0050_label_301.mp4,2232.5165,61.0384,0.2656,2293.8322,122,54.66,0.0, -> faceplanting (54.7%)
kinetics_val_0051_label_48.mp4,183.5231,49.41,0.3662,233.312,122,80.72,0.0, -> faceplanting (80.7%)
kinetics_val_0052_label_7.mp4,655.3343,56.9469,0.2955,712.5895,122,88.84,0.0, -> faceplanting (88.8%)
kinetics_val_0053_label_331.mp4,1541.1104,63.406,0.3068,1604.8354,122,53.84,0.0, -> faceplanting (53.8%)
kinetics_val_0054_label_365.mp4,1454.159,60.4626,0.3632,1514.999,122,92.62,0.0, -> faceplanting (92.6%)
kinetics_val_0055_label_253.mp4,1953.5953,68.7,0.3426,2022.653,243,48.59,0.0, -> playing recorder (48.6%)
kinetics_val_0056_label_58.mp4,433.4209,50.063,0.3452,483.8419,122,88.29,0.0, -> faceplanting (88.3%)
kinetics_val_0057_label_325.mp4,540.8096,54.4643,0.339,595.6264,122,98.19,0.0, -> faceplanting (98.2%)
kinetics_val_0058_label_121.mp4,2244.6942,62.9637,0.3068,2307.9774,122,97.56,0.0, -> faceplanting (97.6%)
kinetics_val_0059_label_103.mp4,2527.4939,63.9732,0.2777,2591.7574,122,96.86,0.0, -> faceplanting (96.9%)
kinetics_val_0060_label_130.mp4,470.6491,50.4923,0.3662,521.5216,319,47.98,0.0, -> sneezing (48.0%)
kinetics_val_0061_label_337.mp4,1377.2324,62.6687,0.3302,1440.2451,122,53.27,0.0, -> faceplanting (53.3%)
kinetics_val_0062_label_225.mp4,1304.74,57.8788,0.3465,1362.98,122,98.91,0.0, -> faceplanting (98.9%)
kinetics_val_0063_label_220.mp4,448.6859,51.7153,0.3647,500.7805,122,59.08,0.0, -> faceplanting (59.1%)
kinetics_val_0064_label_66.mp4,483.2466,50.5764,0.3285,534.1655,122,87.32,0.0, -> faceplanting (87.3%)
