filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000088250.jpg,46.7324,5.9247,0.0348,52.6924,859,10.98, -> toaster (11.0%)
000000088345.jpg,48.0558,5.9343,0.0413,54.0319,859,8.89, -> toaster (8.9%)
000000089670.jpg,48.0106,5.9411,0.0434,53.9956,859,4.56, -> toaster (4.6%)
000000090003.jpg,5.6743,5.9347,0.0409,11.6503,626,6.38, -> lighter (6.4%)
000000090062.jpg,5.2374,5.978,0.0422,11.2582,629,4.28, -> lipstick (4.3%)
000000090956.jpg,4.9227,6.2629,0.0358,11.2219,954,9.92, -> banana (9.9%)
000000091406.jpg,48.1671,5.9306,0.0422,54.1405,700,4.19, -> paper towel (4.2%)
000000091500.jpg,5.3685,5.9373,0.0413,11.3476,859,6.0, -> toaster (6.0%)
000000092660.jpg,3.7605,5.9761,0.0503,9.7875,626,5.57, -> lighter (5.6%)
000000092839.jpg,30.4549,6.0716,0.0374,36.5643,859,5.79, -> toaster (5.8%)
000000094185.jpg,5.055,5.98,0.0467,11.0823,604,5.88, -> hourglass (5.9%)
000000095862.jpg,6.3619,6.3133,0.0337,12.7092,859,6.34, -> toaster (6.3%)
000000096427.jpg,4.1827,6.3526,0.0464,10.5824,859,11.82, -> toaster (11.8%)
000000096825.jpg,9.4411,6.2403,0.0388,15.7207,604,4.01, -> hourglass (4.0%)
000000097988.jpg,9.4734,6.2939,0.0414,15.8092,626,6.92, -> lighter (6.9%)
000000098392.jpg,5.2144,6.2857,0.042,11.5427,859,6.7, -> toaster (6.7%)
000000098633.jpg,11.1573,6.2137,0.0524,17.4241,859,4.5, -> toaster (4.5%)
000000100510.jpg,47.8182,5.989,0.0953,53.9036,604,5.09, -> hourglass (5.1%)
000000102820.jpg,48.8666,6.04,0.0723,54.9797,719,2.75, -> piggy bank (2.8%)
000000103585.jpg,2.1177,5.9643,0.0668,8.1493,859,8.09, -> toaster (8.1%)
000000104198.jpg,1.9796,6.1595,0.038,8.1778,859,6.87, -> toaster (6.9%)
000000104424.jpg,2.3738,6.2759,0.0367,8.6871,859,8.11, -> toaster (8.1%)
000000104666.jpg,2.837,6.2941,0.0361,9.1678,626,5.11, -> lighter (5.1%)
000000105264.jpg,3.1531,6.3587,0.05,9.5624,629,4.2, -> lipstick (4.2%)
000000106266.jpg,15.6254,6.3109,0.0482,21.9849,760,11.07, -> refrigerator (11.1%)
000000107094.jpg,29.6615,5.0879,0.0401,34.7901,412,2.25, -> ashcan (2.3%)
000000108244.jpg,5.0448,5.1915,0.0484,10.2853,767,2.62, -> rubber eraser (2.6%)
000000108440.jpg,4.5745,5.5719,0.0502,10.1973,629,4.74, -> lipstick (4.7%)
000000110449.jpg,47.6054,5.0361,0.0394,52.6814,719,4.05, -> piggy bank (4.0%)
000000110638.jpg,2.7561,5.0662,0.0364,7.8592,629,5.0, -> lipstick (5.0%)
000000111951.jpg,3.6611,5.2593,0.0397,8.9607,760,8.14, -> refrigerator (8.1%)
000000112110.jpg,4.1627,5.853,0.0413,10.0575,859,5.38, -> toaster (5.4%)
000000113354.jpg,9.5493,5.8123,0.0401,15.4024,719,6.14, -> piggy bank (6.1%)
000000114871.jpg,4.4576,5.78,0.0427,10.2808,859,8.64, -> toaster (8.6%)
000000115118.jpg,11.3752,5.8257,0.0501,17.2516,604,5.64, -> hourglass (5.6%)
000000115245.jpg,15.6193,5.5838,0.0466,21.2503,604,2.43, -> hourglass (2.4%)
000000115885.jpg,17.4538,5.4903,0.0418,22.9864,859,4.72, -> toaster (4.7%)
000000115898.jpg,6.579,5.3897,0.0427,12.012,859,4.52, -> toaster (4.5%)
000000115946.jpg,48.6288,5.081,0.0436,53.7539,859,5.38, -> toaster (5.4%)
000000116439.jpg,47.8249,5.0735,0.0393,52.9383,604,5.31, -> hourglass (5.3%)
000000117425.jpg,47.873,5.083,0.0383,52.9947,859,6.7, -> toaster (6.7%)
000000118515.jpg,47.8467,5.0779,0.0377,52.9628,604,6.99, -> hourglass (7.0%)
000000118594.jpg,48.8615,5.1581,0.0482,54.0685,629,8.88, -> lipstick (8.9%)
000000119677.jpg,48.7822,5.0797,0.0412,53.9036,859,4.29, -> toaster (4.3%)
000000119911.jpg,11.7951,5.5542,0.0343,17.384,604,17.42, -> hourglass (17.4%)
000000120420.jpg,8.1045,5.5855,0.0479,13.7385,859,3.76, -> toaster (3.8%)
000000121031.jpg,48.683,5.1076,0.0419,53.8331,626,5.6, -> lighter (5.6%)
000000121242.jpg,48.8168,5.0856,0.0366,53.9397,604,3.39, -> hourglass (3.4%)
000000121417.jpg,48.8551,5.0759,0.0354,53.9668,859,5.22, -> toaster (5.2%)
000000121497.jpg,48.0974,5.575,0.0417,53.7147,604,4.52, -> hourglass (4.5%)
000000122046.jpg,48.1723,5.9883,0.0768,54.2387,760,12.56, -> refrigerator (12.6%)
000000122927.jpg,2.2249,5.933,0.0425,8.2009,719,7.27, -> piggy bank (7.3%)
000000122962.jpg,2.8205,6.2202,0.0322,9.0769,604,4.47, -> hourglass (4.5%)
000000123213.jpg,2.6699,6.2167,0.0403,8.9274,859,5.65, -> toaster (5.6%)
000000123321.jpg,3.2172,6.2375,0.0586,9.5138,626,5.92, -> lighter (5.9%)
000000123585.jpg,3.4359,6.3861,0.0487,9.8714,604,4.77, -> hourglass (4.8%)
000000123633.jpg,2.527,6.3406,0.0376,8.9057,629,5.29, -> lipstick (5.3%)
000000124659.jpg,48.2174,6.0116,0.0405,54.2702,737,5.81, -> pop bottle (5.8%)
000000126110.jpg,48.9428,5.9401,0.0381,54.9218,626,3.32, -> lighter (3.3%)
000000126137.jpg,47.9901,5.9358,0.0372,53.9637,859,5.32, -> toaster (5.3%)
000000126226.jpg,9.3428,5.9264,0.037,15.3068,742,2.38, -> printer (2.4%)
000000127092.jpg,5.6049,6.1546,0.0397,11.8001,604,5.58, -> hourglass (5.6%)
000000127182.jpg,8.1978,6.3064,0.0349,14.5397,604,5.66, -> hourglass (5.7%)
000000127624.jpg,2.3018,6.3219,0.0362,8.6605,859,11.15, -> toaster (11.1%)
000000128372.jpg,23.6433,6.1299,0.0348,29.8088,859,5.04, -> toaster (5.0%)
000000129756.jpg,48.7682,5.9411,0.0377,54.7475,604,3.42, -> hourglass (3.4%)
000000131379.jpg,46.9963,6.1664,0.0372,53.2007,859,11.31, -> toaster (11.3%)
000000131386.jpg,47.7763,5.9316,0.0418,53.7506,786,3.77, -> sewing machine (3.8%)
000000132408.jpg,5.5305,5.9742,0.0325,11.5378,626,4.35, -> lighter (4.4%)
000000133000.jpg,4.2949,6.1672,0.037,10.5,604,14.22, -> hourglass (14.2%)
000000133087.jpg,3.8859,6.1503,0.0453,10.0824,767,1.98, -> rubber eraser (2.0%)
000000133418.jpg,3.8876,6.1831,0.0473,10.119,760,10.47, -> refrigerator (10.5%)
000000133778.jpg,48.6769,6.0081,0.0397,54.7255,629,8.1, -> lipstick (8.1%)
000000133819.jpg,46.9267,5.9569,0.0449,52.9291,604,3.66, -> hourglass (3.7%)
000000134096.jpg,46.9669,5.9454,0.0416,52.955,760,6.77, -> refrigerator (6.8%)
000000135410.jpg,8.9349,5.9609,0.0388,14.9354,719,4.3, -> piggy bank (4.3%)
000000135890.jpg,48.0353,5.8369,0.0383,53.9109,604,3.11, -> hourglass (3.1%)
000000137727.jpg,2.926,5.2262,0.0358,8.1884,604,9.2, -> hourglass (9.2%)
000000138115.jpg,3.2922,5.3492,0.0302,8.6722,859,5.31, -> toaster (5.3%)
000000138639.jpg,2.5114,5.7633,0.0357,8.3109,604,8.91, -> hourglass (8.9%)
000000138954.jpg,7.761,5.8117,0.0521,13.6255,859,6.03, -> toaster (6.0%)
000000139684.jpg,4.8796,5.7844,0.0355,10.7,604,3.24, -> hourglass (3.2%)
000000140270.jpg,2.4905,5.7952,0.045,8.3314,629,4.53, -> lipstick (4.5%)
000000140420.jpg,2.707,5.7115,0.0353,8.4543,719,2.19, -> piggy bank (2.2%)
000000140556.jpg,6.2819,5.7181,0.0355,12.0358,719,5.95, -> piggy bank (5.9%)
000000140640.jpg,48.6284,5.2353,0.0361,53.9002,604,5.96, -> hourglass (6.0%)
000000140929.jpg,48.7562,5.2461,0.0422,54.0452,954,2.93, -> banana (2.9%)
000000143931.jpg,6.3326,5.2854,0.0479,11.6666,604,10.57, -> hourglass (10.6%)
000000143961.jpg,4.2936,5.2765,0.0459,9.6166,859,5.79, -> toaster (5.8%)
000000144114.jpg,47.3033,5.692,0.0511,53.0472,954,5.62, -> banana (5.6%)
000000144984.jpg,48.322,5.2783,0.0832,53.6848,604,5.61, -> hourglass (5.6%)
000000146155.jpg,48.5107,5.1383,0.0545,53.7042,604,4.59, -> hourglass (4.6%)
000000146358.jpg,47.7644,5.0825,0.0361,52.8833,859,6.35, -> toaster (6.3%)
000000147745.jpg,46.8565,5.0875,0.0334,51.9778,859,4.17, -> toaster (4.2%)
000000148620.jpg,46.8572,5.0729,0.0346,51.9652,859,7.19, -> toaster (7.2%)
000000148719.jpg,5.5816,5.1413,0.0354,10.7588,604,4.86, -> hourglass (4.9%)
000000149375.jpg,48.1094,5.1591,0.0446,53.3137,604,6.9, -> hourglass (6.9%)
000000149770.jpg,46.7549,5.0817,0.0339,51.8709,626,11.03, -> lighter (11.0%)
000000150265.jpg,4.0105,5.0768,0.0352,9.1233,859,6.88, -> toaster (6.9%)
000000150930.jpg,4.0175,5.5246,0.0414,9.5842,954,10.64, -> banana (10.6%)
000000151000.jpg,48.1154,5.1912,0.0364,53.3435,719,4.33, -> piggy bank (4.3%)
000000151480.jpg,48.7494,5.0691,0.04,53.859,859,4.22, -> toaster (4.2%)
000000151938.jpg,47.876,5.0756,0.0374,52.9894,604,2.68, -> hourglass (2.7%)
000000152214.jpg,11.4636,5.0819,0.0345,16.5805,859,5.77, -> toaster (5.8%)
000000152465.jpg,49.2584,5.1031,0.236,54.5981,954,5.57, -> banana (5.6%)
000000153011.jpg,48.6282,5.0809,0.0371,53.7467,604,4.49, -> hourglass (4.5%)
000000153299.jpg,48.8603,5.4073,0.0376,54.3056,760,5.78, -> refrigerator (5.8%)
000000153343.jpg,48.5332,5.9601,0.0401,54.5339,604,3.87, -> hourglass (3.9%)
000000153568.jpg,47.9777,5.9206,0.0371,53.9361,859,11.08, -> toaster (11.1%)
000000154425.jpg,48.0273,5.9456,0.0429,54.0163,859,3.98, -> toaster (4.0%)
000000154705.jpg,47.9798,6.036,0.0375,54.0538,604,6.36, -> hourglass (6.4%)
000000154947.jpg,4.6178,5.9964,0.05,10.665,954,7.19, -> banana (7.2%)
000000155051.jpg,46.2628,6.0878,0.1117,52.4635,470,3.35, -> candle (3.3%)
000000156372.jpg,44.7426,6.0574,0.0617,50.8627,859,4.43, -> toaster (4.4%)
000000157098.jpg,2.7182,5.9714,0.0385,8.7286,719,3.86, -> piggy bank (3.9%)
000000157138.jpg,47.054,6.0814,0.0372,53.1731,760,5.05, -> refrigerator (5.0%)
000000157601.jpg,47.8607,5.9511,0.0425,53.8549,859,6.32, -> toaster (6.3%)
000000158227.jpg,5.1446,5.9477,0.0358,11.1286,719,3.09, -> piggy bank (3.1%)
000000158744.jpg,2.6721,6.2247,0.0347,8.9321,604,3.52, -> hourglass (3.5%)
000000159282.jpg,47.879,5.9436,0.0373,53.8604,719,3.09, -> piggy bank (3.1%)
000000159458.jpg,46.9907,5.9349,0.0367,52.9629,859,7.6, -> toaster (7.6%)
000000159977.jpg,4.7751,5.9599,0.0353,10.7707,604,8.56, -> hourglass (8.6%)
000000160772.jpg,48.2059,5.9331,0.0397,54.1791,604,5.23, -> hourglass (5.2%)
000000162130.jpg,5.9003,5.9895,0.0485,11.9389,626,4.76, -> lighter (4.8%)
000000162581.jpg,4.5692,5.9361,0.0366,10.5423,626,12.06, -> lighter (12.1%)
000000162732.jpg,2.4403,5.9478,0.0337,8.4222,859,2.82, -> toaster (2.8%)
000000162858.jpg,4.2926,6.0082,0.033,10.3342,604,9.36, -> hourglass (9.4%)
000000163155.jpg,7.5836,6.3083,0.0335,13.926,859,8.97, -> toaster (9.0%)
000000164637.jpg,12.9233,6.3678,0.0504,19.3421,742,5.45, -> printer (5.5%)
000000164885.jpg,3.7567,6.3415,0.0305,10.1294,786,7.22, -> sewing machine (7.2%)
000000165500.jpg,3.3253,6.2488,0.0446,9.6193,626,6.08, -> lighter (6.1%)
000000165831.jpg,14.9104,6.3171,0.0381,21.266,760,9.88, -> refrigerator (9.9%)
000000166259.jpg,4.2024,6.1969,0.0347,10.4344,859,8.07, -> toaster (8.1%)
000000167067.jpg,9.6212,6.1566,0.0378,15.816,954,11.96, -> banana (12.0%)
000000167486.jpg,48.0021,6.1681,0.038,54.2086,604,4.98, -> hourglass (5.0%)
000000168337.jpg,48.7742,5.9828,0.0542,54.8119,859,8.32, -> toaster (8.3%)
000000170545.jpg,5.8857,6.0685,0.0346,11.9895,412,1.67, -> ashcan (1.7%)
000000170670.jpg,47.9249,5.9366,0.0395,53.9015,604,3.5, -> hourglass (3.5%)
000000170955.jpg,46.0024,5.9464,0.0365,51.9857,629,5.57, -> lipstick (5.6%)
000000171298.jpg,49.0159,5.9425,0.041,55.0,767,5.48, -> rubber eraser (5.5%)
000000171611.jpg,5.9761,5.9838,0.048,12.0085,859,7.34, -> toaster (7.3%)
000000172571.jpg,4.6904,6.3129,0.0359,11.0397,859,7.47, -> toaster (7.5%)
000000173008.jpg,5.3231,6.4212,0.0384,11.7831,742,8.05, -> printer (8.0%)
000000173799.jpg,6.7012,6.3141,0.0482,13.064,626,3.21, -> lighter (3.2%)
000000176847.jpg,4.9353,6.3319,0.0487,11.3165,626,3.54, -> lighter (3.5%)
000000177934.jpg,9.5319,6.2972,0.0388,15.8684,604,4.54, -> hourglass (4.5%)
000000179265.jpg,2.8471,6.2703,0.0354,9.1532,604,5.3, -> hourglass (5.3%)
000000180135.jpg,4.7253,6.189,0.0347,10.9495,507,1.72, -> combination lock (1.7%)
000000180188.jpg,47.6063,6.1733,0.0408,53.821,859,5.6, -> toaster (5.6%)
000000180383.jpg,47.7578,5.9346,0.049,53.7422,742,5.58, -> printer (5.6%)
000000180878.jpg,48.0704,6.1073,0.0822,54.2608,742,3.81, -> printer (3.8%)
000000181421.jpg,47.6944,6.2976,0.0535,54.0462,859,9.58, -> toaster (9.6%)
000000182162.jpg,46.6135,6.292,0.0381,52.944,626,3.97, -> lighter (4.0%)
000000182805.jpg,47.6521,6.1362,0.0359,53.8246,859,4.25, -> toaster (4.2%)
000000183049.jpg,47.8042,7.0678,0.0533,54.926,604,4.26, -> hourglass (4.3%)
000000183437.jpg,46.8412,6.4089,0.0366,53.2873,604,3.92, -> hourglass (3.9%)
000000183716.jpg,1.6959,6.114,0.0356,7.846,604,6.28, -> hourglass (6.3%)
