filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
yMKMrpwxOA8_000010_000020.mp4,220.3914,102.0647,0.1129,322.571,178,27.79, -> knitting (27.8%)
yN6394xBHog_000000_000010.mp4,176.6252,100.3307,0.1226,277.0798,97,86.44, -> doing nails (86.4%)
yYcWd3lcYfM_000003_000013.mp4,496.1602,98.1882,0.1135,594.4636,225,12.09, -> playing clarinet (12.1%)
ycfVJyrFgB4_000128_000138.mp4,673.1136,100.4884,0.1091,773.7125,178,47.89, -> knitting (47.9%)
ygax0_XtJBE_000456_000466.mp4,747.4474,102.7134,0.1324,850.2951,236,94.22, -> playing keyboard (94.2%)
ypibr1Ju0U4_000562_000572.mp4,248.9766,108.9409,0.113,358.0323,163,15.36, -> ice fishing (15.4%)
yviwpE0UBf8_000006_000016.mp4,122.2697,106.0984,0.1302,228.5005,239,23.63, -> playing organ (23.6%)
yvzLyK1LYu0_000004_000014.mp4,159.1959,100.7228,0.1304,260.0517,109,91.65, -> eating burger (91.7%)
z-6CXisVoHw_000003_000013.mp4,906.1991,98.06,0.1164,1004.3772,192,20.32, -> marching (20.3%)
z-6l_dkR3vE_000299_000309.mp4,182.5815,122.301,0.1164,305.0006,100,18.63, -> drinking (18.6%)
z-b37Sz_9RE_000000_000010.mp4,137.3903,100.7733,0.128,238.2939,234,99.95, -> playing harp (100.0%)
z3osi5OYCtw_000013_000023.mp4,206.0482,98.9934,0.1094,305.1529,65,23.16, -> cleaning windows (23.2%)
z3s4epg5nVs_000002_000012.mp4,291.7282,96.2499,0.112,388.0916,279,10.44, -> rock scissors paper (10.4%)
z69bdG9aYqA_000033_000043.mp4,229.3332,104.9333,0.1311,334.4,178,4.08, -> knitting (4.1%)
zAzydi6mtBg_000000_000010.mp4,185.0983,99.6319,0.1174,284.8488,21,36.72, -> bending metal (36.7%)
zGwY0lLRMGE_000260_000270.mp4,509.6257,99.5719,0.1175,609.3165,190,61.41, -> making sushi (61.4%)
zIJX5KDd4to_000033_000043.mp4,441.2022,96.5384,0.1105,537.8532,89,98.07, -> decorating the christmas tree (98.1%)
zIo-Zx2wMA8_000163_000173.mp4,476.4612,90.2926,0.1121,566.8672,51,14.09, -> celebrating (14.1%)
zIudsNnuaSY_000004_000014.mp4,253.5104,103.3841,0.1121,357.0084,91,17.38, -> dining (17.4%)
zMfe-irysi8_000003_000013.mp4,177.6754,99.3036,0.1301,277.1108,202,96.39, -> news anchoring (96.4%)
zMi-pwRqk-I_000149_000159.mp4,312.4687,101.5987,0.1276,414.1974,97,58.95, -> doing nails (58.9%)
zVQbO60nido_000171_000181.mp4,129.7198,102.3691,0.1361,232.2274,73,19.87, -> cooking sausages (19.9%)
zVlHUt0eWbU_000090_000100.mp4,399.2459,94.6753,0.1161,494.0392,126,48.31, -> filling eyebrows (48.3%)
z_HH52Z38e0_000002_000012.mp4,489.2821,95.0146,0.1338,584.4325,219,45.62, -> playing bagpipes (45.6%)
z_qQZHOTf68_000298_000308.mp4,158.8532,103.2837,0.1276,262.2668,225,51.71, -> playing clarinet (51.7%)
zcqHhMI79FY_000395_000405.mp4,146.1563,102.0309,0.1265,248.3158,320,7.01, -> sniffing (7.0%)
zgV_kYzVyJY_000003_000013.mp4,334.846,95.0996,0.1172,430.0643,97,80.32, -> doing nails (80.3%)
zjjUS6SVjuA_000002_000012.mp4,477.0355,94.9756,0.1149,572.1279,327,89.14, -> spray painting (89.1%)
zs7h8ZSDejg_000002_000012.mp4,194.8452,116.0622,0.1296,311.0387,225,18.96, -> playing clarinet (19.0%)
zsG34OIJOtE_000010_000020.mp4,214.5964,101.5634,0.1316,316.2936,192,96.88, -> marching (96.9%)
zt5P3N4J3Bw_000059_000069.mp4,408.7376,103.4784,0.1107,512.3285,353,39.43, -> tasting food (39.4%)
ztkghXW1V5w_000003_000013.mp4,210.3402,102.6183,0.1306,313.0915,192,38.61, -> marching (38.6%)
zx_KUaLVBrE_000037_000047.mp4,173.6542,99.5639,0.1273,273.3474,206,35.04, -> parasailing (35.0%)
