image,latency_ms,processing_ms,confidence_score
000000103585.jpg,55.9874,74.2594,47.65
000000104198.jpg,64.1217,84.8729,29.28
000000104424.jpg,62.278,76.4906,99.36
000000104666.jpg,58.6539,74.0829,20.87
000000105264.jpg,61.3822,75.599,83.77
000000106266.jpg,63.8838,79.8328,99.21
000000107094.jpg,65.4852,79.8446,60.12
000000108244.jpg,59.866,73.8583,72.73
000000108440.jpg,49.7162,64.8029,48.49
000000110449.jpg,57.853,68.768,10.17
000000110638.jpg,50.5544,65.7546,93.11
000000111951.jpg,55.7181,69.9413,81.93
000000112110.jpg,60.1507,75.9646,78.05
000000113354.jpg,51.4414,69.0657,99.99
000000114871.jpg,64.0512,77.5615,99.86
000000115118.jpg,55.8298,66.9483,53.86
000000115245.jpg,60.0125,75.9212,12.73
000000115885.jpg,55.9176,68.6851,68.01
000000115898.jpg,59.1777,74.962,92.06
000000115946.jpg,68.14,83.8203,46.67
000000116439.jpg,56.4759,70.7115,84.76
000000117425.jpg,59.895,72.8959,37.95
000000118515.jpg,58.4118,71.7896,50.12
000000118594.jpg,57.2269,74.0373,97.81
000000119677.jpg,60.1319,75.8779,22.12
000000119911.jpg,60.2302,75.7782,42.84
000000120420.jpg,63.2663,79.9224,100.0
000000121031.jpg,59.6245,77.0374,17.35
000000121242.jpg,68.4017,120.456,98.38
000000121417.jpg,65.8917,82.1311,34.91
000000121497.jpg,63.2826,78.6424,62.05
000000122046.jpg,58.3803,75.0362,99.93
000000122927.jpg,56.5319,71.4174,75.39
000000122962.jpg,57.4418,73.3926,42.31
000000123213.jpg,69.8335,84.6675,71.54
000000123321.jpg,57.8827,74.6096,96.52
000000123585.jpg,56.2255,75.0394,29.82
000000123633.jpg,54.0608,69.7194,41.81
000000124659.jpg,60.3497,76.019,35.61
000000126110.jpg,62.9218,69.7496,17.33
000000126137.jpg,61.888,76.8611,97.86
000000126226.jpg,68.6028,80.9333,34.68
000000127092.jpg,59.3827,73.8893,32.36
000000127182.jpg,53.3829,67.8773,69.8
000000127624.jpg,64.0596,79.8155,7.31
000000128372.jpg,61.2754,77.8724,43.32
000000129756.jpg,54.9251,73.7311,87.94
000000131379.jpg,66.0648,81.9087,37.63
000000131386.jpg,61.5583,74.915,80.29
000000132408.jpg,65.6217,80.6783,91.08
000000133000.jpg,64.8429,79.8585,25.76
000000133087.jpg,52.8746,68.57,87.79
000000133418.jpg,66.1668,81.1641,46.54
000000133778.jpg,59.1908,74.9589,89.3
000000133819.jpg,67.3304,84.5346,91.8
000000134096.jpg,60.2203,73.971,15.39
000000135410.jpg,55.5264,69.6385,99.99
000000135890.jpg,55.9483,70.1516,89.41
000000137727.jpg,61.591,75.8438,25.45
000000138115.jpg,60.4354,73.8341,89.68
000000138639.jpg,54.9228,70.1293,90.59
000000138954.jpg,68.0102,83.6282,37.67
000000139684.jpg,67.4536,79.486,69.13
000000140270.jpg,57.4719,72.2229,63.5
000000140420.jpg,66.1008,83.7866,49.36
000000140556.jpg,69.668,85.9184,54.42
000000140640.jpg,76.7821,90.7651,82.6
000000140929.jpg,66.2977,72.8918,79.86
000000143931.jpg,60.8063,77.9958,45.57
000000143961.jpg,59.45,75.6637,91.48
000000144114.jpg,60.4293,73.5892,36.0
000000144984.jpg,63.4712,76.2822,11.34
000000146155.jpg,53.7417,70.7061,12.64
000000146358.jpg,64.2007,80.1345,89.32
000000147745.jpg,61.6919,79.6164,39.95
000000148620.jpg,60.9387,73.0186,27.64
000000148719.jpg,63.9126,81.7654,74.06
000000149375.jpg,59.5916,75.2878,42.39
000000149770.jpg,54.0888,58.9644,20.01
000000150265.jpg,65.975,80.4073,7.82
000000150930.jpg,64.1605,79.8408,87.98
000000151000.jpg,76.3051,88.8963,27.85
000000151480.jpg,74.6416,91.8816,78.83
000000151938.jpg,57.7684,73.9495,10.38
000000152214.jpg,51.7498,69.5,87.23
000000152465.jpg,62.8505,79.8453,17.0
000000153011.jpg,65.0517,79.9937,95.97
000000153299.jpg,57.4322,74.6835,37.12
000000153343.jpg,59.7027,75.1573,76.72
000000153568.jpg,54.5854,69.3061,10.32
000000154425.jpg,66.6392,80.4559,49.68
000000154705.jpg,55.7013,69.6085,42.44
000000154947.jpg,69.3741,84.7742,33.48
000000155051.jpg,70.5257,80.9592,69.01
000000156372.jpg,53.7621,63.7047,18.31
000000157098.jpg,53.3697,65.7506,19.93
000000157138.jpg,57.6995,69.0172,43.54
000000157601.jpg,60.3415,76.9808,53.33
000000158227.jpg,55.3827,67.5931,77.15
000000158744.jpg,64.2109,79.4678,23.43
000000159282.jpg,56.6552,70.6651,97.65
000000159458.jpg,66.5859,83.7215,56.97
000000159977.jpg,73.7129,89.8005,84.9
000000160772.jpg,65.1426,81.6113,22.84
000000162130.jpg,62.1541,77.9534,99.97
000000162581.jpg,55.1315,71.1633,96.5
000000162732.jpg,61.336,81.8766,86.43
000000162858.jpg,69.5974,80.7601,91.4
000000163155.jpg,53.8433,67.7834,29.39
000000164637.jpg,59.0064,73.8995,66.96
000000164885.jpg,61.0862,75.8798,93.61
000000165500.jpg,70.0231,87.8749,36.95
000000165831.jpg,65.4706,81.6293,98.79
000000166259.jpg,57.6085,73.836,65.04
000000167067.jpg,57.0129,69.6123,99.62
000000167486.jpg,61.8417,76.1364,59.11
000000168337.jpg,56.3505,71.9156,12.35
000000170545.jpg,57.7709,71.5173,47.78
000000170670.jpg,60.9406,75.3821,21.44
000000170955.jpg,53.8959,68.8758,38.96
000000171298.jpg,57.656,71.0222,35.15
000000171611.jpg,85.4004,100.6999,37.51
000000172571.jpg,56.9169,73.475,97.36
000000173008.jpg,69.8042,84.1362,6.76
000000173799.jpg,55.2496,73.7592,64.39
000000176847.jpg,59.8896,79.9213,26.36
000000177934.jpg,61.6414,79.5341,69.47
000000179265.jpg,60.0999,76.1345,70.6
000000180135.jpg,61.165,71.8116,68.67
000000180188.jpg,64.976,80.0028,60.13
000000180383.jpg,57.8938,73.546,11.43
000000180878.jpg,62.5173,75.3607,22.47
000000181421.jpg,59.0142,73.6607,92.38
000000182162.jpg,55.8502,68.8733,27.78
000000182805.jpg,64.2003,77.8982,39.37
000000183049.jpg,64.9892,79.8067,93.64
000000183437.jpg,65.9811,83.8491,76.84
000000183716.jpg,62.0102,73.913,60.41
000000183965.jpg,73.1805,89.3639,31.84
000000184324.jpg,60.1116,74.3072,17.33
000000184338.jpg,61.0279,77.7933,71.09
000000184611.jpg,55.6568,71.7914,46.68
000000184762.jpg,65.2108,77.9715,57.49
000000185599.jpg,56.7671,73.6127,80.81
000000185950.jpg,56.5129,66.3321,86.2
000000187243.jpg,59.5171,88.7092,58.03
000000187734.jpg,66.7758,80.5795,6.55
000000188465.jpg,63.384,79.9915,96.48
000000188689.jpg,59.0932,69.9164,30.8
000000189213.jpg,52.3975,63.6427,38.47
000000189698.jpg,61.4749,75.6042,99.89
000000189820.jpg,58.2125,73.8176,49.37
000000190236.jpg,52.1451,64.7297,46.15
000000190307.jpg,63.0785,81.2441,38.54
000000190676.jpg,56.8754,69.834,50.04
000000190756.jpg,63.649,79.8383,54.63
000000190853.jpg,65.0043,79.9553,93.89
000000190923.jpg,54.9016,71.5097,36.93
000000192607.jpg,50.11,66.2467,45.68
000000192904.jpg,59.8937,69.805,34.57
000000193162.jpg,59.4695,73.8496,48.87
000000193429.jpg,58.1125,71.7663,91.72
000000193494.jpg,61.0304,75.9852,47.3
000000193743.jpg,68.6609,81.8478,97.62
000000194216.jpg,61.4034,77.2869,34.01
000000194506.jpg,52.074,69.3307,96.17
000000195842.jpg,64.1628,78.4486,18.02
000000196009.jpg,60.8618,76.1875,53.22
000000196141.jpg,56.0304,69.8251,58.16
000000198928.jpg,62.1324,75.9024,96.74
000000199055.jpg,54.1609,71.8097,18.34
000000199977.jpg,63.8769,77.1312,47.03
000000200667.jpg,53.2802,68.7103,8.33
000000200839.jpg,61.2318,71.9187,33.75
000000201676.jpg,61.6992,79.8015,99.9
000000202001.jpg,54.708,68.8568,10.99
000000202228.jpg,61.4976,74.411,48.77
000000203095.jpg,54.8087,70.2889,28.15
000000203317.jpg,55.5626,69.7361,25.31
000000203389.jpg,57.5899,74.6266,14.92
000000203488.jpg,65.7002,81.1163,99.99
000000203931.jpg,56.6386,73.7736,99.01
000000204186.jpg,51.5747,69.7058,44.83
000000205324.jpg,58.3926,71.709,98.31
000000205514.jpg,61.7295,76.1824,40.23
000000205542.jpg,55.2827,71.1821,41.3
000000206411.jpg,59.6329,78.4805,95.27
000000208901.jpg,55.427,66.7608,59.09
000000209222.jpg,59.9142,73.0847,20.19
000000209613.jpg,60.2423,77.8286,96.6
000000209747.jpg,57.3265,69.8458,47.45
000000209829.jpg,64.3111,79.5588,28.56
000000210099.jpg,64.3046,80.069,50.85
000000210708.jpg,57.063,69.8057,52.03
000000210855.jpg,58.5922,73.7821,84.06
000000212226.jpg,58.0109,70.1547,71.05
000000212453.jpg,67.9727,83.6441,82.0
000000212895.jpg,59.6985,75.8336,25.29
000000213422.jpg,60.939,75.5305,87.62
000000214200.jpg,60.5353,87.3212,96.08
000000214703.jpg,49.9092,61.5798,34.32
000000214720.jpg,57.0183,70.739,22.61
000000214869.jpg,58.0486,74.4157,38.71
000000215259.jpg,62.8377,75.491,12.76
000000216419.jpg,56.3373,73.6828,73.21
000000217060.jpg,60.0528,74.097,57.17
000000217400.jpg,54.8167,70.5708,75.69
000000217425.jpg,50.5657,65.3151,92.18
000000219271.jpg,56.5645,67.6551,20.97
000000219485.jpg,56.4195,71.8847,49.67
000000220310.jpg,58.8128,69.9316,19.67
000000220732.jpg,69.7528,85.55,68.05
000000221291.jpg,56.62,68.4482,68.79
000000221502.jpg,50.6684,69.3468,88.05
000000222458.jpg,60.1146,69.8564,98.46
000000224051.jpg,59.1644,71.9294,65.34
000000224119.jpg,62.3456,77.8789,45.58
000000224200.jpg,61.8241,81.3861,24.61
000000224664.jpg,55.2051,72.2403,52.04
000000224724.jpg,50.1257,66.8648,89.48
000000224807.jpg,69.0083,84.8046,79.57
000000225757.jpg,57.3624,69.9647,29.4
000000226171.jpg,58.5642,73.6781,45.24
000000227044.jpg,59.5938,73.697,27.56
000000227511.jpg,56.67,70.0724,62.31
000000227765.jpg,56.62,71.9545,54.21
000000228214.jpg,63.874,78.7273,87.74
000000229111.jpg,59.69,74.7632,99.88
000000229858.jpg,50.3272,66.1536,38.19
000000229948.jpg,62.5379,75.6566,92.23
000000230008.jpg,60.7533,75.8665,83.37
000000230819.jpg,56.5507,71.8388,19.59
000000231169.jpg,57.1562,71.8418,59.55
000000231549.jpg,55.1382,71.3963,33.57
000000231822.jpg,58.3128,71.8284,34.15
000000233139.jpg,61.217,76.2509,57.91
000000233370.jpg,56.2244,71.8631,19.33
000000235784.jpg,63.8861,77.3834,86.01
000000235836.jpg,65.9953,84.0411,46.28
000000237118.jpg,58.4017,75.3208,21.45
000000237984.jpg,60.2432,77.7119,75.98
000000238039.jpg,56.772,71.1968,43.23
000000238410.jpg,58.6227,73.4081,21.18
000000239843.jpg,54.6771,65.9765,99.96
000000242411.jpg,55.2644,69.733,45.42
000000243867.jpg,71.5585,85.8182,33.0
000000243989.jpg,66.0674,79.2157,33.85
000000244099.jpg,61.1406,76.6058,78.04
000000244181.jpg,63.3893,79.3885,85.57
000000248112.jpg,54.8753,69.4512,97.35
000000248400.jpg,59.7465,74.3424,80.56
000000248631.jpg,55.2423,69.3173,66.69
000000248980.jpg,66.9248,80.6953,93.61
000000249219.jpg,60.5511,78.7973,59.83
000000250137.jpg,51.3342,60.9579,64.88
000000252216.jpg,61.7274,75.7113,98.97
000000252332.jpg,60.8216,78.6735,99.87
000000253002.jpg,57.0131,73.0561,66.86
000000253433.jpg,61.9419,77.8384,63.27
000000253452.jpg,59.5556,73.4652,38.8
000000253695.jpg,70.5022,86.095,33.83
000000253835.jpg,62.87,79.9895,68.37
000000254368.jpg,59.8657,73.6757,23.33
000000255747.jpg,54.5653,69.9468,35.35
000000255912.jpg,60.2479,75.7611,24.24
000000255965.jpg,63.5383,79.9648,41.95
000000256868.jpg,63.9913,78.7412,97.55
000000258883.jpg,59.9568,72.858,74.67
000000259597.jpg,71.1337,82.0415,13.74
000000260261.jpg,63.8053,79.8596,20.21
000000260470.jpg,63.6303,79.7761,96.66
000000260657.jpg,60.6965,71.4718,42.87
000000261888.jpg,59.3139,73.9043,62.15
000000262227.jpg,66.4846,78.9763,54.47
000000262440.jpg,66.1893,79.0186,47.06
000000262487.jpg,57.644,76.0562,93.85
000000263403.jpg,55.6978,69.6604,43.18
000000263463.jpg,69.8658,85.1664,99.97
000000263644.jpg,65.577,80.6408,99.76
000000263679.jpg,55.945,70.6804,52.59
000000263966.jpg,67.3921,75.0571,44.28
000000263969.jpg,55.1092,72.8568,17.33
000000264335.jpg,50.1086,64.5853,99.76
000000265108.jpg,64.131,80.327,93.54
000000265518.jpg,56.7563,74.397,46.63
000000266400.jpg,66.4343,81.1645,51.7
000000266409.jpg,64.9761,79.7574,99.89
000000267191.jpg,61.3609,77.82,81.49
000000267351.jpg,54.8613,67.9809,99.3
000000267537.jpg,61.3367,77.8075,19.12
000000267903.jpg,63.3949,79.6225,99.84
000000267946.jpg,64.73,79.9878,99.37
000000269113.jpg,59.4399,79.1599,45.8
000000270122.jpg,66.4405,80.6888,17.87
000000270705.jpg,61.2456,75.4116,89.83
000000271116.jpg,63.9014,80.2276,86.15
000000272148.jpg,66.067,79.7914,40.96
000000272212.jpg,60.0861,75.4024,22.77
000000272364.jpg,59.8496,74.2933,12.69
000000273760.jpg,63.7371,79.7316,63.58
000000274687.jpg,54.186,69.6272,99.68
000000274708.jpg,56.5103,72.1757,63.7
000000275198.jpg,54.6126,71.7607,90.35
000000276284.jpg,60.6344,77.9737,84.46
000000276285.jpg,60.1471,79.796,51.44
000000278006.jpg,57.477,70.8492,30.07
000000278848.jpg,56.0022,69.9942,99.96
000000279774.jpg,59.5895,70.9317,97.82
000000279927.jpg,58.4364,75.8177,11.11
000000281032.jpg,63.53,79.3833,98.13
000000281687.jpg,60.1727,74.2397,23.24
000000281759.jpg,60.6148,75.901,99.92
000000282296.jpg,65.3812,79.8206,94.6
000000282298.jpg,63.09,79.8901,53.06
000000283113.jpg,56.3123,71.8061,100.0
000000283412.jpg,55.4792,69.8608,68.72
000000284623.jpg,60.9187,77.0242,36.59
000000284698.jpg,68.1158,80.5732,89.43
000000284725.jpg,62.7679,79.8938,18.96
000000284991.jpg,60.7416,83.0101,48.03
000000286849.jpg,63.693,72.8497,32.71
000000287649.jpg,57.7514,73.8237,39.62
000000288062.jpg,55.0339,71.8338,94.53
000000288430.jpg,56.1605,69.3374,28.05
000000288584.jpg,56.1761,70.3434,28.61
000000288882.jpg,61.8829,77.2688,24.89
000000289059.jpg,56.8529,70.4438,91.32
000000289417.jpg,60.4548,73.232,99.27
000000289586.jpg,62.3288,76.4838,45.65
000000289659.jpg,69.5346,79.8525,23.91
000000289702.jpg,53.0334,68.2615,60.02
000000290592.jpg,60.0409,77.4436,95.43
000000290843.jpg,62.8962,77.3949,27.9
000000291490.jpg,61.4916,77.5467,26.18
000000292024.jpg,66.9274,82.706,100.0
000000292082.jpg,59.9452,77.8044,66.66
000000292908.jpg,55.4045,69.8752,35.74
000000292997.jpg,61.1967,75.3514,52.6
000000294350.jpg,56.9335,71.2882,18.98
000000296222.jpg,54.9625,69.6448,21.48
000000296224.jpg,53.7784,69.7881,66.86
000000296284.jpg,56.6072,64.8097,84.53
000000297595.jpg,59.8141,74.8716,85.84
000000297681.jpg,56.8742,73.1587,78.49
000000298251.jpg,69.8713,81.8188,58.12
000000298396.jpg,59.6597,77.325,71.72
000000299609.jpg,74.6143,91.5172,88.47
000000300913.jpg,54.2341,65.3998,24.27
000000301563.jpg,61.1037,73.209,99.85
000000301981.jpg,61.1787,79.8578,50.1
000000303908.jpg,49.7474,66.529,66.94
000000304817.jpg,55.6727,72.6555,16.97
000000305317.jpg,59.3135,70.0156,48.98
000000305609.jpg,62.2346,77.8519,35.94
000000305695.jpg,56.1082,72.1762,96.43
000000306437.jpg,55.5197,69.7319,42.12
000000307172.jpg,57.5403,71.7551,98.02
000000307658.jpg,60.7682,79.9144,99.97
000000308466.jpg,55.9589,69.8059,49.45
000000308793.jpg,63.6154,80.9579,34.16
000000308799.jpg,55.2951,73.6056,29.21
000000309452.jpg,56.6912,72.9071,58.27
000000310862.jpg,57.0295,72.2064,77.96
000000311081.jpg,50.4054,64.4564,45.58
000000311295.jpg,58.5102,75.0331,34.19
000000311394.jpg,55.568,71.6559,28.39
000000311518.jpg,55.9791,71.7134,79.32
000000311909.jpg,64.1436,80.3013,51.58
000000311950.jpg,50.0585,65.555,99.92
000000312263.jpg,63.5219,78.2126,49.82
000000312406.jpg,66.2439,81.8767,16.1
000000313034.jpg,54.1712,74.4765,22.5
000000313588.jpg,64.4224,80.4232,25.88
000000314182.jpg,59.0707,77.5012,72.66
000000314914.jpg,61.4666,75.1193,40.05
000000315219.jpg,60.1262,69.8849,97.27
000000316015.jpg,55.5264,69.3749,21.88
000000317024.jpg,50.7234,66.9693,98.42
000000317999.jpg,50.3256,64.8271,46.01
000000318138.jpg,51.5953,64.9855,15.16
000000319369.jpg,56.1824,72.9579,38.12
000000320490.jpg,55.1612,69.8112,54.21
000000322429.jpg,66.0544,83.9312,63.02
000000322829.jpg,60.3594,77.9229,51.75
000000322844.jpg,64.261,81.598,69.69
000000322968.jpg,70.1466,86.0206,29.83
000000323263.jpg,58.6517,76.692,31.61
000000323496.jpg,54.7946,64.4792,99.51
000000325031.jpg,64.0508,82.4796,41.6
000000325991.jpg,54.8107,67.7788,72.65
000000326541.jpg,57.1159,69.9688,33.85
000000327780.jpg,58.9395,75.442,45.06
000000329041.jpg,64.0192,80.2182,13.91
000000329447.jpg,55.4277,73.5739,48.22
000000329542.jpg,66.2211,82.1008,14.17
000000329614.jpg,57.6359,67.7824,22.46
000000330369.jpg,56.0322,67.8826,29.03
000000330818.jpg,65.0378,81.8248,53.11
000000331280.jpg,56.4933,69.8459,12.94
000000331604.jpg,61.2834,75.7668,57.73
000000332318.jpg,59.0355,80.9413,54.73
000000333697.jpg,65.8654,78.1021,44.81
000000334006.jpg,57.5557,74.4548,46.28
000000334371.jpg,60.0674,75.7156,20.02
000000334399.jpg,64.9014,80.2181,31.68
000000334417.jpg,54.3555,68.909,40.24
000000334530.jpg,64.7383,80.7621,69.73
000000335177.jpg,64.6083,79.8588,7.62
000000335954.jpg,69.868,89.7816,44.63
000000336658.jpg,51.0051,68.5314,10.55
000000337987.jpg,56.0803,73.1871,45.2
000000338428.jpg,54.5938,71.878,52.25
000000338718.jpg,59.0824,69.7698,39.21
000000338986.jpg,60.7692,86.8354,43.31
000000340272.jpg,66.3787,77.0482,35.7
000000340451.jpg,55.8355,71.7656,99.13
000000340894.jpg,58.7946,73.712,29.42
000000341058.jpg,61.1765,78.0028,22.53
000000341681.jpg,55.7703,69.3849,97.73
000000343496.jpg,56.7231,70.3298,33.27
000000343524.jpg,58.1294,71.527,93.81
000000343706.jpg,55.209,72.2008,28.77
000000343934.jpg,55.941,75.7853,65.77
000000344268.jpg,61.9154,77.9246,19.43
000000344888.jpg,50.0985,68.3835,87.56
000000345385.jpg,59.9934,75.227,67.79
000000346707.jpg,64.3123,77.0648,96.89
000000347163.jpg,60.8101,112.7353,98.87
000000347174.jpg,60.2171,77.7912,13.08
000000347254.jpg,64.7936,77.7469,63.79
000000347544.jpg,56.7846,71.9003,36.05
000000348488.jpg,55.7794,71.6709,10.57
000000348708.jpg,61.2447,76.0839,27.87
000000348881.jpg,56.7686,71.928,58.52
000000349860.jpg,63.9438,77.8523,23.9
000000350019.jpg,59.5955,73.8192,20.98
000000351589.jpg,60.3086,75.786,89.43
000000352618.jpg,60.659,73.8101,60.4
000000353180.jpg,58.6013,69.8118,23.2
000000354829.jpg,55.0277,67.0601,31.06
000000355257.jpg,60.9964,82.6163,34.09
000000355325.jpg,65.7388,80.0451,33.43
000000356169.jpg,60.6534,75.8751,10.42
000000356248.jpg,55.5034,71.884,13.11
000000356347.jpg,66.096,81.8314,43.61
000000356427.jpg,49.8623,64.7233,14.87
000000356498.jpg,55.3172,69.6689,30.86
000000356505.jpg,65.1145,81.082,48.01
000000356531.jpg,56.6706,73.7922,18.11
000000357459.jpg,61.1229,75.9179,96.53
000000357567.jpg,65.5554,79.8079,99.81
000000357941.jpg,58.8522,69.8292,87.17
000000358427.jpg,59.7802,75.1333,87.7
000000359937.jpg,60.5349,75.8552,39.04
000000360393.jpg,55.4158,68.8296,99.88
