image,latency_ms,processing_ms,confidence_score
000000144114.jpg,23.8609,30.6427,0.0
000000144984.jpg,22.856,30.8198,0.0
000000146155.jpg,23.483,32.094,0.0
000000146358.jpg,22.9825,30.2084,0.0
000000147745.jpg,23.3948,30.7772,0.0
000000148620.jpg,22.7893,30.421,0.0
000000148719.jpg,23.2182,31.7918,0.0
000000149375.jpg,23.1641,31.4899,0.0
000000149770.jpg,23.6107,29.4806,0.0
000000150265.jpg,23.79,32.3927,0.0
000000150930.jpg,23.1324,30.1101,0.0
000000151000.jpg,23.3313,39.3694,0.0
000000151480.jpg,21.1556,74.6474,0.0
000000151938.jpg,22.7145,30.4534,0.0
000000152214.jpg,23.3231,31.6109,0.0
000000152465.jpg,23.2205,31.9442,0.0
000000153011.jpg,23.2317,31.7665,0.0
000000153299.jpg,23.4596,31.6958,0.0
000000153343.jpg,23.0114,30.2447,0.0
000000153568.jpg,23.7033,31.4095,0.0
000000154425.jpg,23.1179,31.3903,0.0
000000154705.jpg,23.321,31.1205,0.0
000000154947.jpg,22.9075,30.5653,0.0
000000155051.jpg,23.2364,30.7629,0.0
000000156372.jpg,23.7899,31.6296,0.0
000000157098.jpg,22.886,29.8759,0.0
000000157138.jpg,23.5261,31.1162,0.0
000000157601.jpg,23.1225,31.2237,0.0
000000158227.jpg,23.5328,31.259,0.0
000000158744.jpg,23.3342,32.0098,0.0
000000159282.jpg,23.4813,30.4277,0.0
000000159458.jpg,22.8451,30.588,0.0
000000159977.jpg,23.9209,32.0131,0.0
000000160772.jpg,23.2425,31.4025,0.0
000000162130.jpg,23.185,30.776,0.0
000000162581.jpg,23.6415,32.2282,0.0
000000162732.jpg,22.9606,30.5032,0.0
000000162858.jpg,23.5125,31.1277,0.0
000000163155.jpg,22.8418,30.0655,0.0
000000164637.jpg,22.9766,31.0933,0.0
000000164885.jpg,22.9414,30.3421,0.0
000000165500.jpg,23.4119,32.4177,0.0
000000165831.jpg,23.0542,31.0603,0.0
000000166259.jpg,22.935,31.6627,0.0
000000167067.jpg,23.78,31.9711,0.0
000000167486.jpg,23.2022,30.5702,0.0
000000168337.jpg,23.2911,30.4869,0.0
000000170545.jpg,22.8337,30.6404,0.0
000000170670.jpg,23.7214,31.8814,0.0
000000170955.jpg,23.1991,30.3855,0.0
000000171298.jpg,23.0075,32.2289,0.0
000000171611.jpg,23.2608,31.1818,0.0
000000172571.jpg,23.1875,31.0575,0.0
000000173008.jpg,23.2745,31.4623,0.0
000000173799.jpg,22.912,58.7094,0.0
000000176847.jpg,22.5984,32.0893,0.0
000000177934.jpg,23.664,32.298,0.0
000000179265.jpg,23.0819,31.6538,0.0
000000180135.jpg,23.0671,30.7797,0.0
000000180188.jpg,23.9528,32.0856,0.0
000000180383.jpg,23.0596,30.5566,0.0
000000180878.jpg,23.4697,31.2339,0.0
000000181421.jpg,22.8291,30.8387,0.0
000000182162.jpg,23.6827,32.0997,0.0
000000182805.jpg,23.0194,30.3955,0.0
000000183049.jpg,23.1678,31.4381,0.0
000000183437.jpg,23.3669,32.1858,0.0
000000183716.jpg,23.0765,30.7599,0.0
000000183965.jpg,23.3813,32.2711,0.0
000000184324.jpg,23.0759,30.276,0.0
000000184338.jpg,23.1548,30.5933,0.0
000000184611.jpg,22.3914,31.1018,0.0
000000184762.jpg,23.5189,38.978,0.0
000000185599.jpg,21.3003,75.1169,0.0
000000185950.jpg,22.9098,30.5623,0.0
000000187243.jpg,23.4982,32.0239,0.0
000000187734.jpg,23.9265,32.4435,0.0
000000188465.jpg,23.0731,31.4628,0.0
000000188689.jpg,23.1759,30.5911,0.0
000000189213.jpg,23.0283,30.493,0.0
000000189698.jpg,23.3816,31.3571,0.0
000000189820.jpg,23.0036,30.6616,0.0
000000190236.jpg,23.5492,30.7591,0.0
000000190307.jpg,23.5198,32.2814,0.0
000000190676.jpg,23.1285,30.7752,0.0
000000190756.jpg,23.5475,31.9783,0.0
000000190853.jpg,23.0647,30.6201,0.0
000000190923.jpg,23.7276,31.5912,0.0
000000192607.jpg,23.3399,31.8948,0.0
000000192904.jpg,23.0958,31.0618,0.0
000000193162.jpg,23.794,31.249,0.0
000000193429.jpg,23.304,30.9987,0.0
000000193494.jpg,23.5982,31.6993,0.0
000000193743.jpg,23.0266,30.0912,0.0
000000194216.jpg,23.1039,31.2283,0.0
000000194506.jpg,23.237,32.3955,0.0
000000195842.jpg,23.0491,30.3885,0.0
000000196009.jpg,23.7153,31.5583,0.0
000000196141.jpg,22.732,30.9041,0.0
000000198928.jpg,24.1897,32.0636,0.0
000000199055.jpg,23.0084,31.3784,0.0
000000199977.jpg,23.3236,31.4468,0.0
000000200667.jpg,22.8447,30.2457,0.0
000000200839.jpg,23.8229,32.2049,0.0
000000201676.jpg,23.4063,34.8747,0.0
000000202001.jpg,22.5792,30.2171,0.0
000000202228.jpg,24.6666,32.2829,0.0
000000203095.jpg,23.2907,31.2057,0.0
000000203317.jpg,23.275,31.5853,0.0
000000203389.jpg,23.6799,31.5246,0.0
000000203488.jpg,22.8648,31.0238,0.0
000000203931.jpg,23.6045,32.0886,0.0
000000204186.jpg,23.491,32.5051,0.0
000000205324.jpg,23.3627,31.574,0.0
000000205514.jpg,23.0052,30.6338,0.0
000000205542.jpg,23.0587,30.98,0.0
000000206411.jpg,23.644,31.6656,0.0
000000208901.jpg,23.0305,30.6499,0.0
000000209222.jpg,23.5629,30.5386,0.0
000000209613.jpg,23.0947,31.9906,0.0
000000209747.jpg,23.3311,30.4013,0.0
000000209829.jpg,23.6002,31.9208,0.0
000000210099.jpg,23.6122,32.1115,0.0
000000210708.jpg,23.3541,30.617,0.0
000000210855.jpg,23.0577,30.9036,0.0
000000212226.jpg,23.5745,31.0578,0.0
000000212453.jpg,23.1759,31.0208,0.0
000000212895.jpg,23.4704,30.8872,0.0
000000213422.jpg,23.0962,30.1913,0.0
000000214200.jpg,23.4354,30.9645,0.0
000000214703.jpg,22.6549,31.0487,0.0
000000214720.jpg,23.4778,31.4035,0.0
000000214869.jpg,22.7239,30.4528,0.0
000000215259.jpg,23.0083,29.8865,0.0
000000216419.jpg,23.495,31.8931,0.0
000000217060.jpg,23.5798,39.4509,0.0
000000217400.jpg,22.1792,76.1575,0.0
000000217425.jpg,22.4873,31.321,0.0
000000219271.jpg,23.6539,31.7786,0.0
000000219485.jpg,23.596,32.26,0.0
000000220310.jpg,23.6608,31.1285,0.0
000000220732.jpg,22.8732,32.071,0.0
000000221291.jpg,23.4468,31.5243,0.0
000000221502.jpg,23.2083,32.2448,0.0
000000222458.jpg,23.4685,31.7751,0.0
000000224051.jpg,23.8029,32.6174,0.0
000000224119.jpg,23.0961,31.8205,0.0
000000224200.jpg,23.8049,33.315,0.0
000000224664.jpg,23.1113,31.9734,0.0
000000224724.jpg,23.3762,40.6011,0.0
000000224807.jpg,21.9795,75.7035,0.0
000000225757.jpg,23.2582,30.3554,0.0
000000226171.jpg,22.7326,30.6263,0.0
000000227044.jpg,23.6708,31.1441,0.0
000000227511.jpg,23.2743,30.3368,0.0
000000227765.jpg,23.1765,31.5826,0.0
000000228214.jpg,24.0039,31.6271,0.0
000000229111.jpg,23.0419,31.1236,0.0
000000229858.jpg,23.9751,32.7164,0.0
000000229948.jpg,23.2066,31.0902,0.0
000000230008.jpg,23.9742,31.9013,0.0
000000230819.jpg,23.5664,32.2078,0.0
000000231169.jpg,22.6868,30.9,0.0
000000231549.jpg,23.8475,33.1883,0.0
000000231822.jpg,23.9602,32.4614,0.0
000000233139.jpg,24.5005,36.0743,0.0
000000233370.jpg,23.473,32.1229,0.0
000000235784.jpg,23.455,31.2734,0.0
000000235836.jpg,23.1021,31.4823,0.0
000000237118.jpg,23.337,32.0355,0.0
000000237984.jpg,22.9779,31.2885,0.0
000000238039.jpg,23.4492,31.9323,0.0
000000238410.jpg,22.9298,31.0124,0.0
000000239843.jpg,23.504,30.7745,0.0
000000242411.jpg,23.0062,30.8827,0.0
000000243867.jpg,23.33,30.6592,0.0
000000243989.jpg,23.1934,31.3207,0.0
000000244099.jpg,22.9945,31.0776,0.0
000000244181.jpg,23.5164,31.864,0.0
000000248112.jpg,23.0214,30.9378,0.0
000000248400.jpg,24.0363,32.287,0.0
000000248631.jpg,23.5221,31.2426,0.0
000000248980.jpg,23.1277,31.3167,0.0
000000249219.jpg,23.4486,32.1433,0.0
000000250137.jpg,22.6741,30.9917,0.0
000000252216.jpg,23.7889,32.1179,0.0
000000252332.jpg,22.9462,31.7784,0.0
000000253002.jpg,23.4313,31.0124,0.0
000000253433.jpg,23.058,30.822,0.0
000000253452.jpg,23.2527,31.2892,0.0
000000253695.jpg,23.259,31.2718,0.0
000000253835.jpg,23.2964,32.0596,0.0
000000254368.jpg,23.4009,31.505,0.0
000000255747.jpg,23.3419,30.5119,0.0
000000255912.jpg,23.5471,31.7452,0.0
000000255965.jpg,23.2472,30.7784,0.0
000000256868.jpg,23.1342,41.3945,0.0
000000258883.jpg,21.8861,75.077,0.0
000000259597.jpg,23.2574,30.8977,0.0
000000260261.jpg,22.8491,31.223,0.0
000000260470.jpg,23.5053,32.1291,0.0
000000260657.jpg,22.9418,29.4195,0.0
000000261888.jpg,22.9229,31.4404,0.0
000000262227.jpg,22.978,31.0266,0.0
000000262440.jpg,22.8747,30.385,0.0
000000262487.jpg,23.8113,33.1543,0.0
000000263403.jpg,23.1762,31.2684,0.0
000000263463.jpg,23.9881,31.9454,0.0
000000263644.jpg,23.2868,31.6252,0.0
000000263679.jpg,23.9133,31.8814,0.0
000000263966.jpg,23.8412,31.7044,0.0
000000263969.jpg,23.1664,31.4391,0.0
000000264335.jpg,23.6791,32.0606,0.0
000000265108.jpg,22.6259,31.0045,0.0
000000265518.jpg,23.4268,32.1154,0.0
000000266400.jpg,23.5445,31.8422,0.0
000000266409.jpg,23.255,30.7768,0.0
000000267191.jpg,24.0274,41.3738,0.0
000000267351.jpg,21.8627,75.6252,0.0
000000267537.jpg,23.5387,32.8634,0.0
000000267903.jpg,23.3471,30.8409,0.0
000000267946.jpg,23.5456,31.5195,0.0
000000269113.jpg,22.4651,31.652,0.0
000000270122.jpg,23.4255,30.8192,0.0
000000270705.jpg,23.5275,44.89,0.0
000000271116.jpg,23.0044,76.7176,0.0
000000272148.jpg,23.5424,31.9689,0.0
000000272212.jpg,23.3209,31.2846,0.0
000000272364.jpg,23.5385,30.941,0.0
000000273760.jpg,22.7145,30.4272,0.0
000000274687.jpg,23.5346,32.0121,0.0
000000274708.jpg,23.1773,30.9173,0.0
000000275198.jpg,23.2687,31.8873,0.0
000000276284.jpg,22.7654,31.1018,0.0
000000276285.jpg,23.8,32.3613,0.0
000000278006.jpg,23.4993,30.7753,0.0
000000278848.jpg,22.9563,30.1123,0.0
000000279774.jpg,24.1767,31.4209,0.0
000000279927.jpg,22.9811,31.9192,0.0
000000281032.jpg,23.2378,31.0033,0.0
000000281687.jpg,23.6881,31.8162,0.0
000000281759.jpg,23.0332,30.6277,0.0
000000282296.jpg,23.2965,30.9483,0.0
000000282298.jpg,23.0184,31.1406,0.0
000000283113.jpg,23.1709,31.7503,0.0
000000283412.jpg,23.3863,31.5325,0.0
000000284623.jpg,23.5098,31.2577,0.0
000000284698.jpg,22.8138,30.3867,0.0
000000284725.jpg,23.5691,31.599,0.0
000000284991.jpg,23.0801,30.1694,0.0
000000286849.jpg,23.7466,30.941,0.0
000000287649.jpg,23.5164,32.3416,0.0
000000288062.jpg,23.0564,30.1133,0.0
000000288430.jpg,23.4675,30.9102,0.0
000000288584.jpg,23.5329,31.9349,0.0
000000288882.jpg,24.5878,32.6657,0.0
000000289059.jpg,23.2212,30.8753,0.0
000000289417.jpg,23.2358,30.6178,0.0
000000289586.jpg,23.4412,30.7751,0.0
000000289659.jpg,22.6583,31.2558,0.0
000000289702.jpg,23.544,31.9246,0.0
000000290592.jpg,23.0116,31.16,0.0
000000290843.jpg,23.3571,30.4121,0.0
000000291490.jpg,22.8442,31.1135,0.0
000000292024.jpg,23.6075,31.0937,0.0
000000292082.jpg,23.3035,31.4533,0.0
000000292908.jpg,23.3426,31.0999,0.0
000000292997.jpg,23.51,30.7827,0.0
000000294350.jpg,23.0584,31.1739,0.0
000000296222.jpg,23.6196,31.8301,0.0
000000296224.jpg,23.0845,32.0075,0.0
000000296284.jpg,23.6594,29.7392,0.0
000000297595.jpg,22.8366,30.4446,0.0
000000297681.jpg,23.5527,31.1852,0.0
000000298251.jpg,22.8893,29.1795,0.0
000000298396.jpg,23.2077,31.6804,0.0
000000299609.jpg,23.2699,30.9465,0.0
000000300913.jpg,22.9333,30.1639,0.0
000000301563.jpg,23.1568,30.6757,0.0
000000301981.jpg,23.1223,31.5781,0.0
000000303908.jpg,23.6782,31.0924,0.0
000000304817.jpg,22.6896,31.1859,0.0
000000305317.jpg,23.6998,31.0012,0.0
000000305609.jpg,22.9364,30.9292,0.0
000000305695.jpg,23.6718,31.742,0.0
000000306437.jpg,22.9918,31.1871,0.0
000000307172.jpg,23.3219,30.966,0.0
000000307658.jpg,24.0603,32.4977,0.0
000000308466.jpg,22.9611,30.162,0.0
000000308793.jpg,23.8084,31.887,0.0
000000308799.jpg,22.8618,30.3514,0.0
000000309452.jpg,23.4564,31.8061,0.0
000000310862.jpg,23.8584,32.9753,0.0
000000311081.jpg,23.0544,30.9125,0.0
000000311295.jpg,23.437,31.0633,0.0
000000311394.jpg,23.0145,31.2339,0.0
000000311518.jpg,23.3958,31.7927,0.0
000000311909.jpg,22.9315,31.0364,0.0
000000311950.jpg,23.5273,32.0173,0.0
000000312263.jpg,23.1737,30.6975,0.0
000000312406.jpg,23.3575,30.6701,0.0
000000313034.jpg,23.2058,31.4897,0.0
000000313588.jpg,23.1677,32.0836,0.0
000000314182.jpg,23.5766,30.3885,0.0
000000314914.jpg,23.0105,31.425,0.0
000000315219.jpg,23.3835,30.2795,0.0
000000316015.jpg,23.2603,31.3959,0.0
000000317024.jpg,23.4931,32.0556,0.0
000000317999.jpg,23.9885,31.6392,0.0
000000318138.jpg,22.7852,29.8213,0.0
000000319369.jpg,23.268,31.8782,0.0
000000320490.jpg,22.798,30.7804,0.0
000000322429.jpg,23.3088,38.3088,0.0
000000322829.jpg,23.1315,30.6003,0.0
000000322844.jpg,22.9474,31.7256,0.0
000000322968.jpg,23.5044,31.0203,0.0
000000323263.jpg,22.5478,30.974,0.0
000000323496.jpg,23.7206,31.0985,0.0
000000325031.jpg,21.8947,54.1799,0.0
000000325991.jpg,22.2981,75.3198,0.0
000000326541.jpg,23.6398,31.7866,0.0
000000327780.jpg,23.1814,31.4277,0.0
000000329041.jpg,23.6227,31.6791,0.0
000000329447.jpg,23.7772,33.4412,0.0
000000329542.jpg,23.2882,31.3722,0.0
000000329614.jpg,24.149,31.4243,0.0
000000330369.jpg,22.8455,31.1248,0.0
000000330818.jpg,23.7369,32.5259,0.0
000000331280.jpg,23.3829,31.1363,0.0
000000331604.jpg,23.0359,31.0157,0.0
000000332318.jpg,23.5657,31.7963,0.0
000000333697.jpg,23.1359,31.4868,0.0
000000334006.jpg,23.2863,32.881,0.0
000000334371.jpg,23.3238,31.6485,0.0
000000334399.jpg,22.8795,31.6801,0.0
000000334417.jpg,23.6505,31.6586,0.0
000000334530.jpg,23.2271,31.8666,0.0
000000335177.jpg,23.9872,32.6576,0.0
000000335954.jpg,23.4739,33.1657,0.0
000000336658.jpg,23.1315,32.5181,0.0
000000337987.jpg,23.7064,31.7521,0.0
000000338428.jpg,23.3953,32.9873,0.0
000000338718.jpg,23.0294,31.3606,0.0
000000338986.jpg,23.8149,33.1686,0.0
000000340272.jpg,22.9843,35.2878,0.0
000000340451.jpg,23.4753,31.9172,0.0
000000340894.jpg,23.67,30.9749,0.0
000000341058.jpg,23.1445,30.9086,0.0
000000341681.jpg,24.2303,40.1733,0.0
000000343496.jpg,22.7913,75.4928,0.0
000000343524.jpg,23.0996,31.0108,0.0
000000343706.jpg,23.0207,31.9469,0.0
000000343934.jpg,23.4188,31.8134,0.0
000000344268.jpg,22.7332,31.1321,0.0
000000344888.jpg,24.3027,33.0211,0.0
000000345385.jpg,23.3653,32.1134,0.0
000000346707.jpg,22.9835,30.604,0.0
000000347163.jpg,24.1338,31.2442,0.0
000000347174.jpg,22.9212,31.0669,0.0
000000347254.jpg,23.6258,31.8735,0.0
000000347544.jpg,22.8861,30.1699,0.0
000000348488.jpg,23.2286,31.6716,0.0
000000348708.jpg,23.397,31.6133,0.0
000000348881.jpg,23.2512,31.1276,0.0
000000349860.jpg,23.4861,31.556,0.0
000000350019.jpg,23.2746,31.5246,0.0
000000351589.jpg,23.5474,31.0548,0.0
000000352618.jpg,22.8541,30.61,0.0
000000353180.jpg,23.4718,30.9609,0.0
000000354829.jpg,22.8013,29.943,0.0
000000355257.jpg,23.539,32.3647,0.0
000000355325.jpg,23.1794,31.6868,0.0
000000356169.jpg,23.0428,31.0535,0.0
000000356248.jpg,23.7228,32.4891,0.0
000000356347.jpg,23.0745,31.0855,0.0
000000356427.jpg,23.2453,31.4538,0.0
000000356498.jpg,23.281,31.1782,0.0
000000356505.jpg,23.3642,38.1749,0.0
000000356531.jpg,22.227,78.0503,0.0
000000357459.jpg,23.157,32.2601,0.0
000000357567.jpg,23.2616,30.8487,0.0
000000357941.jpg,24.0252,32.1609,0.0
000000358427.jpg,23.7028,32.3949,0.0
000000359937.jpg,23.383,31.9556,0.0
000000360393.jpg,23.3055,31.5343,0.0
