filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
yCtkAZUd1_8_000146_000156.mp4,374.84,47.5706,0.341,422.7568,149,65.26, -> headbanging (65.3%)
yFqb7_Zpwng_000003_000013.mp4,538.9289,45.7153,0.2693,584.9184,145,82.99, -> grooming dog (83.0%)
yMKMrpwxOA8_000010_000020.mp4,490.2178,52.1256,0.2989,542.6471,149,92.39, -> headbanging (92.4%)
yN6394xBHog_000000_000010.mp4,561.9555,49.4492,0.2564,611.6663,149,47.69, -> headbanging (47.7%)
yYcWd3lcYfM_000003_000013.mp4,2364.1761,63.2571,0.2967,2427.7345,81,81.65, -> cutting nails (81.7%)
ycfVJyrFgB4_000128_000138.mp4,3422.4937,67.6052,0.3457,3490.4505,350,77.28, -> tapping guitar (77.3%)
ygax0_XtJBE_000456_000466.mp4,2763.709,62.5345,0.2011,2826.4483,149,82.29, -> headbanging (82.3%)
ypibr1Ju0U4_000562_000572.mp4,652.9712,49.3891,0.358,702.7236,81,37.03, -> cutting nails (37.0%)
yviwpE0UBf8_000006_000016.mp4,264.3258,46.2018,0.1341,310.6649,149,53.5, -> headbanging (53.5%)
yvzLyK1LYu0_000004_000014.mp4,370.6165,47.9741,0.3542,418.9499,350,55.63, -> tapping guitar (55.6%)
z-6CXisVoHw_000003_000013.mp4,3656.3543,59.9925,0.3004,3716.6517,149,98.22, -> headbanging (98.2%)
z-6l_dkR3vE_000299_000309.mp4,528.9777,47.2476,0.329,576.5596,149,53.29, -> headbanging (53.3%)
z-b37Sz_9RE_000000_000010.mp4,320.4977,49.2916,0.302,370.0966,149,35.78, -> headbanging (35.8%)
z3osi5OYCtw_000013_000023.mp4,641.0578,49.9057,0.3406,691.3097,149,94.33, -> headbanging (94.3%)
z3s4epg5nVs_000002_000012.mp4,915.799,51.3991,0.3192,967.5223,81,52.9, -> cutting nails (52.9%)
z69bdG9aYqA_000033_000043.mp4,552.7806,47.3175,0.297,600.3999,149,80.55, -> headbanging (80.5%)
zAzydi6mtBg_000000_000010.mp4,567.1051,49.4088,0.354,616.8734,149,92.47, -> headbanging (92.5%)
zGwY0lLRMGE_000260_000270.mp4,1995.0802,63.6479,0.2448,2058.9774,149,89.3, -> headbanging (89.3%)
zIJX5KDd4to_000033_000043.mp4,1575.004,65.0692,0.3596,1640.4383,81,86.49, -> cutting nails (86.5%)
zIo-Zx2wMA8_000163_000173.mp4,1944.9656,64.5642,0.3193,2009.8543,149,71.08, -> headbanging (71.1%)
zIudsNnuaSY_000004_000014.mp4,667.4293,53.3491,0.3399,721.1234,149,77.36, -> headbanging (77.4%)
zMfe-irysi8_000003_000013.mp4,447.602,51.4564,0.3666,499.4308,149,94.05, -> headbanging (94.1%)
zMi-pwRqk-I_000149_000159.mp4,739.9677,48.4365,0.3431,788.7526,81,54.86, -> cutting nails (54.9%)
zVQbO60nido_000171_000181.mp4,504.6926,56.4558,0.3581,561.5121,149,99.26, -> headbanging (99.3%)
zVlHUt0eWbU_000090_000100.mp4,1619.0088,60.2663,0.2905,1679.5707,149,99.64, -> headbanging (99.6%)
z_HH52Z38e0_000002_000012.mp4,2297.13,61.8055,0.2999,2359.2402,350,56.39, -> tapping guitar (56.4%)
z_qQZHOTf68_000298_000308.mp4,343.9493,46.1454,0.279,390.3783,149,82.69, -> headbanging (82.7%)
zcqHhMI79FY_000395_000405.mp4,409.4956,42.9446,0.2933,452.7379,81,60.3, -> cutting nails (60.3%)
zgV_kYzVyJY_000003_000013.mp4,1233.5263,50.9758,0.3143,1284.8216,149,91.56, -> headbanging (91.6%)
zjjUS6SVjuA_000002_000012.mp4,1603.6009,57.6673,0.1367,1661.4084,149,91.47, -> headbanging (91.5%)
zs7h8ZSDejg_000002_000012.mp4,592.2421,45.6657,0.3486,638.2613,149,89.83, -> headbanging (89.8%)
zsG34OIJOtE_000010_000020.mp4,541.7491,49.4712,0.2968,591.5222,350,69.87, -> tapping guitar (69.9%)
zt5P3N4J3Bw_000059_000069.mp4,1417.1408,57.7681,0.3367,1475.2513,81,62.25, -> cutting nails (62.3%)
ztkghXW1V5w_000003_000013.mp4,497.0177,49.3104,0.2792,546.6121,149,90.02, -> headbanging (90.0%)
zx_KUaLVBrE_000037_000047.mp4,427.9823,49.5918,0.3353,477.9152,145,87.69, -> grooming dog (87.7%)
