filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000013177.jpg,3.1622,18.13,0.1094,21.4028,753,9.55, -> radiator (9.6%)
000000013291.jpg,1.5036,18.6579,0.1096,20.2722,398,52.62, -> abacus (52.6%)
000000013348.jpg,2.0255,18.349,0.1087,20.4842,821,3.12, -> steel arch bridge (3.1%)
000000013729.jpg,1.8974,18.7437,0.1151,20.7665,753,9.22, -> radiator (9.2%)
000000015338.jpg,2.3194,17.0673,0.105,19.4925,807,4.78, -> solar dish (4.8%)
000000015440.jpg,1.7979,16.9765,0.1103,18.8861,769,7.68, -> rule (7.7%)
000000015497.jpg,1.7688,17.0242,0.1058,18.8997,658,4.91, -> mitten (4.9%)
000000015751.jpg,1.7755,16.8468,0.1103,18.7337,434,5.47, -> bath towel (5.5%)
000000016228.jpg,2.2275,17.0111,0.1057,19.3453,398,18.79, -> abacus (18.8%)
000000016249.jpg,1.4727,16.9935,0.112,18.5795,398,51.89, -> abacus (51.9%)
000000017031.jpg,2.4313,18.1637,0.1319,20.7282,783,7.7, -> screw (7.7%)
000000018491.jpg,1.7427,17.299,0.1092,19.1517,398,27.0, -> abacus (27.0%)
000000019042.jpg,2.2031,17.6491,0.108,19.9611,646,17.82, -> maze (17.8%)
000000019109.jpg,2.5365,17.5237,0.113,20.1742,398,5.13, -> abacus (5.1%)
000000020107.jpg,2.395,18.2914,0.1076,20.7951,398,48.57, -> abacus (48.6%)
000000020333.jpg,1.7552,16.9826,0.1079,18.8467,470,46.03, -> candle (46.0%)
000000022371.jpg,0.9764,18.6487,0.1068,19.7329,807,6.62, -> solar dish (6.6%)
000000022935.jpg,1.9613,18.4806,0.1112,20.5545,506,26.55, -> coil (26.5%)
000000024021.jpg,1.6088,17.7673,0.1146,19.4916,398,59.83, -> abacus (59.8%)
000000024243.jpg,2.7775,17.1502,0.1094,20.0381,774,7.9, -> sandal (7.9%)
000000025139.jpg,1.6819,17.4123,0.1082,19.2036,783,33.32, -> screw (33.3%)
000000025181.jpg,1.8528,17.3477,0.1098,19.3116,781,14.91, -> scoreboard (14.9%)
000000025593.jpg,3.0599,17.6289,0.1085,20.7983,919,20.54, -> street sign (20.5%)
000000025603.jpg,2.4474,17.9034,0.1116,20.4637,398,39.34, -> abacus (39.3%)
000000026690.jpg,2.022,17.5454,0.1058,19.6747,854,33.42, -> theater curtain (33.4%)
000000029393.jpg,2.6737,18.2093,0.1108,20.9948,398,23.32, -> abacus (23.3%)
000000029984.jpg,2.3066,18.3378,0.1083,20.7538,975,4.73, -> lakeside (4.7%)
000000030494.jpg,2.5061,18.4286,0.1074,21.043,398,11.93, -> abacus (11.9%)
000000031050.jpg,2.2976,17.5811,0.1077,19.9876,906,3.86, -> Windsor tie (3.9%)
000000031118.jpg,2.4615,17.3662,0.108,19.9364,498,3.9, -> cinema (3.9%)
000000031217.jpg,2.2008,17.6062,0.1078,19.9162,688,43.59, -> oscilloscope (43.6%)
000000031620.jpg,2.0356,17.3075,0.113,19.4576,854,16.72, -> theater curtain (16.7%)
000000031749.jpg,3.2878,17.6871,0.1105,21.0863,398,54.67, -> abacus (54.7%)
000000032081.jpg,1.8492,16.256,0.1053,18.2115,948,47.6, -> Granny Smith (47.6%)
000000032570.jpg,3.6867,18.0096,0.1079,21.8051,398,34.33, -> abacus (34.3%)
000000032817.jpg,2.0558,18.6608,0.1079,20.8258,398,33.49, -> abacus (33.5%)
000000035326.jpg,1.945,17.6552,0.114,19.7154,781,14.99, -> scoreboard (15.0%)
000000036494.jpg,2.9832,18.3458,0.1139,21.4444,699,47.48, -> panpipe (47.5%)
000000036844.jpg,2.0734,17.9951,0.1101,20.1797,398,79.57, -> abacus (79.6%)
000000036861.jpg,2.1335,18.2209,0.1067,20.4624,781,16.11, -> scoreboard (16.1%)
000000037689.jpg,1.9954,17.066,0.1083,19.1707,549,6.13, -> envelope (6.1%)
000000037740.jpg,1.8696,16.3625,0.1142,18.3474,699,5.3, -> panpipe (5.3%)
000000037777.jpg,2.1391,17.5427,0.1122,19.7951,398,43.48, -> abacus (43.5%)
000000037988.jpg,1.8566,17.5341,0.1102,19.5026,781,8.01, -> scoreboard (8.0%)
000000038070.jpg,1.5333,18.2482,0.1119,19.8948,844,12.67, -> switch (12.7%)
000000038118.jpg,1.7014,18.3128,0.1061,20.1215,770,4.37, -> running shoe (4.4%)
000000038829.jpg,2.3049,18.1751,0.1061,20.5872,398,11.36, -> abacus (11.4%)
000000039769.jpg,2.194,17.1363,0.1064,19.4381,753,7.67, -> radiator (7.7%)
000000039956.jpg,1.7427,17.0468,0.1077,18.8983,687,19.76, -> organ (19.8%)
000000042889.jpg,1.4693,17.2427,0.1072,18.8204,398,37.99, -> abacus (38.0%)
000000043435.jpg,2.7169,17.0286,0.1081,19.8547,814,7.31, -> speedboat (7.3%)
000000043816.jpg,3.074,18.4342,0.1142,21.6234,539,10.69, -> doormat (10.7%)
000000044068.jpg,1.8068,18.0279,0.107,19.9429,588,14.6, -> hamper (14.6%)
000000044195.jpg,1.5049,17.0215,0.1114,18.6389,398,15.95, -> abacus (15.9%)
000000046031.jpg,2.3286,17.5189,0.1096,19.9584,398,6.75, -> abacus (6.7%)
000000047585.jpg,2.9566,18.1759,0.1159,21.2499,439,4.24, -> bearskin (4.2%)
000000047740.jpg,2.272,17.758,0.1088,20.1402,699,3.66, -> panpipe (3.7%)
000000048396.jpg,2.1226,17.334,0.1097,19.5673,398,16.83, -> abacus (16.8%)
000000048504.jpg,2.2319,18.7141,0.1101,21.0571,753,24.62, -> radiator (24.6%)
000000048555.jpg,1.691,17.3218,0.1097,19.1236,769,7.19, -> rule (7.2%)
000000050006.jpg,2.0801,17.4096,0.1107,19.6014,398,11.0, -> abacus (11.0%)
000000050331.jpg,2.3108,17.1326,0.1083,19.553,398,10.27, -> abacus (10.3%)
000000050896.jpg,3.0517,17.2499,0.1134,20.4156,398,33.83, -> abacus (33.8%)
000000051008.jpg,2.0025,16.8801,0.1071,18.9907,658,5.73, -> mitten (5.7%)
000000051712.jpg,2.0366,17.8406,0.1058,19.9841,907,14.86, -> wine bottle (14.9%)
000000051738.jpg,1.3124,19.4663,0.1112,20.8911,470,30.2, -> candle (30.2%)
000000052412.jpg,2.2358,18.2759,0.1068,20.6196,781,15.86, -> scoreboard (15.9%)
000000052996.jpg,1.7564,17.4677,0.1127,19.3377,398,79.57, -> abacus (79.6%)
000000054123.jpg,2.5953,17.3081,0.1136,20.0179,398,8.69, -> abacus (8.7%)
000000055022.jpg,2.3316,17.494,0.1058,19.9322,427,4.73, -> barrel (4.7%)
000000055150.jpg,2.1303,17.0748,0.1092,19.3151,398,54.1, -> abacus (54.1%)
000000055299.jpg,1.7524,17.3387,0.1116,19.204,398,8.53, -> abacus (8.5%)
000000057027.jpg,3.8182,18.5869,0.1079,22.514,398,5.66, -> abacus (5.7%)
000000057672.jpg,2.161,18.4313,0.1084,20.7015,398,7.49, -> abacus (7.5%)
000000058111.jpg,1.7476,18.2728,0.1116,20.1332,333,27.71, -> hamster (27.7%)
000000058384.jpg,2.2422,19.0843,0.1079,21.4352,646,3.72, -> maze (3.7%)
000000059386.jpg,2.0144,18.2338,0.1081,20.3576,769,17.98, -> rule (18.0%)
000000060449.jpg,1.8611,20.0324,0.1182,22.0128,905,4.39, -> window shade (4.4%)
000000060823.jpg,2.577,17.3208,0.1055,20.007,398,67.14, -> abacus (67.1%)
000000060899.jpg,1.7657,17.372,0.109,19.248,398,23.26, -> abacus (23.3%)
000000061108.jpg,2.0304,17.4499,0.1096,19.5913,398,6.05, -> abacus (6.0%)
000000061471.jpg,1.8274,17.1709,0.1095,19.1091,398,15.41, -> abacus (15.4%)
000000061747.jpg,2.6181,18.4331,0.1078,21.16,398,12.07, -> abacus (12.1%)
000000062355.jpg,2.3654,18.6139,0.1134,21.0937,981,3.9, -> ballplayer (3.9%)
000000063047.jpg,2.5448,17.2494,0.1127,19.9168,398,29.35, -> abacus (29.4%)
000000065350.jpg,2.3571,18.1502,0.1052,20.6135,398,41.11, -> abacus (41.1%)
000000065455.jpg,1.8598,17.6417,0.1088,19.6113,398,61.75, -> abacus (61.7%)
000000065485.jpg,1.6711,18.0476,0.1071,19.8269,555,13.13, -> fire engine (13.1%)
000000065798.jpg,2.3939,17.9221,0.1145,20.4318,781,9.93, -> scoreboard (9.9%)
000000068387.jpg,2.0001,17.5165,0.1124,19.6302,584,10.22, -> hair slide (10.2%)
000000068409.jpg,1.4284,18.4994,0.1101,20.0392,488,10.63, -> chain (10.6%)
000000071226.jpg,2.0803,17.5121,0.1093,19.7029,398,13.85, -> abacus (13.8%)
000000071877.jpg,2.0333,18.8843,0.1101,21.0288,769,66.83, -> rule (66.8%)
000000073326.jpg,2.3835,18.3988,0.1117,20.8955,398,17.68, -> abacus (17.7%)
000000073533.jpg,2.0921,18.6882,0.1084,20.89,398,33.2, -> abacus (33.2%)
000000075393.jpg,1.7306,18.26,0.1128,20.1043,398,65.41, -> abacus (65.4%)
000000076417.jpg,2.638,18.4384,0.1077,21.1851,398,34.35, -> abacus (34.4%)
000000078420.jpg,1.9818,18.34,0.1055,20.4284,699,4.92, -> panpipe (4.9%)
000000078565.jpg,2.2591,18.4946,0.1136,20.8689,619,1.92, -> lampshade (1.9%)
000000078748.jpg,2.4201,18.8847,0.1083,21.4141,398,37.97, -> abacus (38.0%)
000000079229.jpg,2.0826,18.6084,0.1145,20.8068,958,4.37, -> hay (4.4%)
000000079588.jpg,2.4501,18.253,0.1112,20.8152,687,3.72, -> organ (3.7%)
000000079969.jpg,2.5206,18.2538,0.1085,20.8843,781,20.16, -> scoreboard (20.2%)
000000080057.jpg,1.5815,18.5878,0.1059,20.2763,530,22.56, -> digital clock (22.6%)
000000080413.jpg,1.727,19.2054,0.1051,21.0387,485,3.43, -> CD player (3.4%)
000000080932.jpg,2.3787,18.1376,0.1066,20.6239,398,48.68, -> abacus (48.7%)
000000081061.jpg,2.2058,18.5605,0.1123,20.8796,434,19.97, -> bath towel (20.0%)
000000081988.jpg,1.8845,18.4991,0.1204,20.5052,916,10.49, -> web site (10.5%)
000000082846.jpg,2.5737,18.9002,0.1078,21.5832,398,46.1, -> abacus (46.1%)
000000082986.jpg,2.1855,18.1402,0.1117,20.4387,398,45.82, -> abacus (45.8%)
000000083172.jpg,1.718,17.8152,0.1097,19.6442,858,9.38, -> tile roof (9.4%)
000000084431.jpg,1.8897,17.1649,0.1066,19.1622,658,15.36, -> mitten (15.4%)
000000084664.jpg,2.3306,16.3381,0.1018,18.7719,767,5.08, -> rubber eraser (5.1%)
000000085376.jpg,3.0666,16.7793,0.1068,19.9537,668,8.51, -> mosque (8.5%)
000000085665.jpg,2.3087,18.4334,0.1066,20.85,549,12.78, -> envelope (12.8%)
000000085682.jpg,2.1698,17.9857,0.1067,20.2635,845,10.34, -> syringe (10.3%)
000000086956.jpg,1.8585,16.1084,0.1072,18.0755,774,3.64, -> sandal (3.6%)
000000087875.jpg,3.6007,17.421,0.1078,21.1308,108,4.71, -> sea anemone (4.7%)
000000088250.jpg,2.0805,17.6651,0.1071,19.854,398,8.76, -> abacus (8.8%)
000000088345.jpg,1.9327,17.4303,0.109,19.4728,398,16.21, -> abacus (16.2%)
000000089670.jpg,1.786,17.0947,0.1068,18.9887,910,12.92, -> wooden spoon (12.9%)
000000090003.jpg,2.8456,17.4371,0.1173,20.4011,911,11.11, -> wool (11.1%)
000000090062.jpg,2.6663,17.1749,0.1078,19.9504,398,94.41, -> abacus (94.4%)
000000090956.jpg,1.8736,17.4155,0.1085,19.3985,795,28.33, -> ski (28.3%)
000000091406.jpg,3.2696,17.2384,0.1075,20.6165,854,15.13, -> theater curtain (15.1%)
000000091500.jpg,2.6933,17.6317,0.1052,20.4314,398,85.38, -> abacus (85.4%)
000000092660.jpg,2.2209,17.8356,0.1075,20.1653,398,8.62, -> abacus (8.6%)
000000092839.jpg,3.8882,18.0428,0.1077,22.0395,398,38.15, -> abacus (38.1%)
000000094185.jpg,2.4034,17.6783,0.1053,20.1882,781,5.17, -> scoreboard (5.2%)
000000095862.jpg,1.3117,17.0972,0.1172,18.5271,781,29.72, -> scoreboard (29.7%)
000000096427.jpg,2.2606,17.3495,0.1068,19.7178,854,17.51, -> theater curtain (17.5%)
000000096825.jpg,3.5061,18.5632,0.1156,22.1864,398,15.05, -> abacus (15.0%)
000000097988.jpg,2.8271,17.5794,0.1085,20.5163,530,14.53, -> digital clock (14.5%)
000000098392.jpg,1.9035,17.8201,0.1068,19.8318,781,11.86, -> scoreboard (11.9%)
000000098633.jpg,1.5898,17.4779,0.1138,19.1831,398,13.09, -> abacus (13.1%)
000000100510.jpg,1.7931,17.4468,0.1064,19.3477,398,11.2, -> abacus (11.2%)
000000102820.jpg,2.2646,17.2194,0.1074,19.5928,699,31.75, -> panpipe (31.8%)
000000103585.jpg,1.7285,18.2761,0.1061,20.1119,729,7.53, -> plate rack (7.5%)
000000104198.jpg,2.8507,17.9658,0.1096,20.9275,498,5.28, -> cinema (5.3%)
000000104424.jpg,2.0415,17.219,0.1139,19.3755,932,11.24, -> pretzel (11.2%)
000000104666.jpg,1.7235,16.8545,0.111,18.6901,687,35.26, -> organ (35.3%)
000000105264.jpg,1.7049,17.0643,0.1126,18.8829,398,16.77, -> abacus (16.8%)
000000106266.jpg,2.4281,17.3823,0.1081,19.9197,398,57.86, -> abacus (57.9%)
000000107094.jpg,1.8028,17.2456,0.1104,19.1599,398,11.95, -> abacus (12.0%)
000000108244.jpg,1.8131,16.5825,0.1109,18.5078,778,16.11, -> scale (16.1%)
000000108440.jpg,1.8285,16.728,0.1126,18.6706,574,4.47, -> golf ball (4.5%)
000000110449.jpg,1.4517,16.8371,0.1107,18.4005,398,64.99, -> abacus (65.0%)
000000110638.jpg,2.5063,17.0369,0.1088,19.6533,646,18.39, -> maze (18.4%)
000000111951.jpg,2.0348,18.4428,0.11,20.5891,470,18.1, -> candle (18.1%)
000000112110.jpg,3.0861,18.5494,0.1168,21.7535,616,8.4, -> knot (8.4%)
000000113354.jpg,2.9837,17.4269,0.106,20.5179,398,12.9, -> abacus (12.9%)
000000114871.jpg,1.8647,16.9577,0.1052,18.9287,662,6.42, -> modem (6.4%)
000000115118.jpg,2.8379,17.8117,0.1111,20.7618,781,10.04, -> scoreboard (10.0%)
000000115245.jpg,2.2304,16.3105,0.1132,18.6554,749,14.34, -> quill (14.3%)
000000115885.jpg,1.4716,16.1811,0.1065,17.7603,688,18.39, -> oscilloscope (18.4%)
000000115898.jpg,3.7412,18.0301,0.1121,21.8843,811,8.5, -> space heater (8.5%)
000000115946.jpg,2.0109,17.2855,0.1054,19.4027,687,7.45, -> organ (7.5%)
000000116439.jpg,1.9441,16.5568,0.1065,18.6089,398,47.83, -> abacus (47.8%)
000000117425.jpg,3.1209,18.9023,0.1083,22.1325,699,23.5, -> panpipe (23.5%)
000000118515.jpg,1.7418,17.9033,0.106,19.7522,398,15.7, -> abacus (15.7%)
000000118594.jpg,2.3066,17.8933,0.1087,20.3095,918,7.19, -> crossword puzzle (7.2%)
000000119677.jpg,2.2695,17.7224,0.1065,20.0996,767,11.33, -> rubber eraser (11.3%)
000000119911.jpg,2.0785,18.0094,0.1061,20.1948,398,45.67, -> abacus (45.7%)
000000120420.jpg,2.2512,19.0187,0.1103,21.3811,398,9.26, -> abacus (9.3%)
000000121031.jpg,2.4431,18.5976,0.1111,21.1531,907,9.15, -> wine bottle (9.1%)
000000121242.jpg,2.6925,18.5816,0.1108,21.386,434,27.96, -> bath towel (28.0%)
000000121417.jpg,2.2418,18.89,0.1104,21.2434,769,6.24, -> rule (6.2%)
000000121497.jpg,2.011,16.8349,0.106,18.9531,398,35.12, -> abacus (35.1%)
000000122046.jpg,2.2916,18.2157,0.1097,20.6184,398,15.46, -> abacus (15.5%)
000000122927.jpg,1.6267,17.7432,0.1113,19.482,398,51.42, -> abacus (51.4%)
000000122962.jpg,2.4393,17.6797,0.1137,20.2336,398,66.43, -> abacus (66.4%)
000000123213.jpg,3.1387,18.1394,0.1077,21.3869,398,9.15, -> abacus (9.2%)
000000123321.jpg,2.1297,19.8094,0.111,22.0514,948,24.34, -> Granny Smith (24.3%)
000000123585.jpg,2.7198,18.6594,0.1101,21.4904,398,9.61, -> abacus (9.6%)
000000123633.jpg,1.9957,18.9581,0.1134,21.069,398,20.39, -> abacus (20.4%)
000000124659.jpg,2.2888,19.509,0.1056,21.9051,808,12.99, -> sombrero (13.0%)
000000126110.jpg,0.857,18.4841,0.1127,19.4548,688,20.9, -> oscilloscope (20.9%)
000000126137.jpg,1.9898,18.3315,0.1121,20.4344,398,6.1, -> abacus (6.1%)
000000126226.jpg,2.7349,18.721,0.1101,21.5672,699,9.54, -> panpipe (9.5%)
000000127092.jpg,2.3438,16.7742,0.1048,19.224,398,23.36, -> abacus (23.4%)
000000127182.jpg,1.7154,17.7337,0.1135,19.5635,807,10.05, -> solar dish (10.1%)
000000127624.jpg,2.3174,18.348,0.113,20.7795,542,4.64, -> drumstick (4.6%)
000000128372.jpg,2.1798,18.9758,0.1142,21.2715,398,52.64, -> abacus (52.6%)
000000129756.jpg,3.0049,19.1458,0.1058,22.2576,398,37.96, -> abacus (38.0%)
000000131379.jpg,2.3816,18.9815,0.1103,21.4746,893,14.29, -> wallet (14.3%)
000000131386.jpg,1.6811,18.4202,0.1041,20.2062,398,7.83, -> abacus (7.8%)
000000132408.jpg,1.8996,17.7528,0.1062,19.7598,489,4.36, -> chainlink fence (4.4%)
000000133000.jpg,2.0879,18.5643,0.1121,20.7654,810,12.85, -> space bar (12.9%)
000000133087.jpg,2.2158,18.7422,0.1152,21.074,398,38.86, -> abacus (38.9%)
000000133418.jpg,2.373,18.4164,0.1091,20.8994,398,27.88, -> abacus (27.9%)
000000133778.jpg,2.5145,18.7446,0.1108,21.3713,398,17.03, -> abacus (17.0%)
000000133819.jpg,2.4025,18.4675,0.1056,20.9768,398,4.8, -> abacus (4.8%)
000000134096.jpg,2.2276,18.728,0.1065,21.0635,783,3.49, -> screw (3.5%)
000000135410.jpg,2.188,19.0679,0.1096,21.3667,907,58.64, -> wine bottle (58.6%)
000000135890.jpg,1.9738,17.5629,0.1075,19.6455,688,1.8, -> oscilloscope (1.8%)
000000137727.jpg,1.7554,18.0319,0.1034,19.8917,893,6.36, -> wallet (6.4%)
000000138115.jpg,1.8437,18.1866,0.109,20.1401,470,51.16, -> candle (51.2%)
000000138639.jpg,2.2035,17.2757,0.1089,19.5894,920,20.3, -> traffic light (20.3%)
000000138954.jpg,2.0824,16.6913,0.1024,18.8771,398,30.47, -> abacus (30.5%)
000000139684.jpg,2.6844,18.6158,0.1125,21.4139,398,79.09, -> abacus (79.1%)
000000140270.jpg,1.7606,18.8364,0.1078,20.7058,398,15.82, -> abacus (15.8%)
000000140420.jpg,2.7018,18.457,0.1072,21.2673,646,6.35, -> maze (6.3%)
000000140556.jpg,2.5023,18.8514,0.1074,21.4623,398,12.44, -> abacus (12.4%)
000000140640.jpg,2.0235,18.8272,0.1077,20.9596,699,27.63, -> panpipe (27.6%)
000000140929.jpg,1.7888,19.0962,0.1121,20.9984,729,22.16, -> plate rack (22.2%)
000000143931.jpg,2.7728,18.5411,0.1066,21.4219,919,13.47, -> street sign (13.5%)
000000143961.jpg,2.0373,18.2202,0.1125,20.3714,398,59.06, -> abacus (59.1%)
000000144114.jpg,1.478,18.9134,0.1144,20.5069,398,12.89, -> abacus (12.9%)
000000144984.jpg,1.7923,17.899,0.1116,19.804,398,8.4, -> abacus (8.4%)
000000146155.jpg,2.508,17.6002,0.1109,20.2202,398,33.21, -> abacus (33.2%)
000000146358.jpg,1.8524,18.8585,0.1081,20.8201,398,78.42, -> abacus (78.4%)
000000147745.jpg,2.2397,16.7861,0.1097,19.1363,398,55.66, -> abacus (55.7%)
000000148620.jpg,2.5183,18.7145,0.1068,21.341,498,4.9, -> cinema (4.9%)
000000148719.jpg,2.8353,17.9497,0.111,20.8973,436,16.7, -> beach wagon (16.7%)
000000149375.jpg,2.0391,18.4032,0.1092,20.553,398,18.5, -> abacus (18.5%)
000000149770.jpg,0.6128,17.9088,0.1076,18.6303,574,9.78, -> golf ball (9.8%)
000000150265.jpg,2.283,17.738,0.1105,20.1323,907,8.67, -> wine bottle (8.7%)
000000150930.jpg,1.8029,18.0977,0.1122,20.0138,905,45.02, -> window shade (45.0%)
000000151000.jpg,1.7387,16.8039,0.1067,18.6507,398,57.24, -> abacus (57.2%)
000000151480.jpg,2.3405,18.1276,0.1088,20.5785,781,71.27, -> scoreboard (71.3%)
000000151938.jpg,1.9997,18.1281,0.1071,20.236,907,29.47, -> wine bottle (29.5%)
000000152214.jpg,2.7842,16.673,0.1043,19.5626,398,15.49, -> abacus (15.5%)
000000152465.jpg,2.7978,16.8384,0.1042,19.7414,398,13.64, -> abacus (13.6%)
000000153011.jpg,2.3154,17.7125,0.1071,20.1364,398,13.0, -> abacus (13.0%)
000000153299.jpg,2.4326,17.7411,0.1135,20.2885,699,7.73, -> panpipe (7.7%)
000000153343.jpg,2.2425,18.1479,0.1097,20.5015,398,72.68, -> abacus (72.7%)
000000153568.jpg,1.8255,17.4199,0.1114,19.3575,749,3.09, -> quill (3.1%)
000000154425.jpg,2.0468,16.7842,0.1062,18.9381,398,5.13, -> abacus (5.1%)
000000154705.jpg,1.8246,18.2644,0.1104,20.2005,858,4.62, -> tile roof (4.6%)
000000154947.jpg,2.4605,16.7016,0.1087,19.2718,434,12.05, -> bath towel (12.0%)
000000155051.jpg,2.7966,17.5943,0.1149,20.5073,530,34.25, -> digital clock (34.2%)
000000156372.jpg,1.4237,18.0333,0.1093,19.5676,718,5.07, -> pier (5.1%)
000000157098.jpg,1.5205,18.9614,0.111,20.5941,646,6.75, -> maze (6.7%)
000000157138.jpg,1.3134,18.7053,0.1075,20.1272,398,52.89, -> abacus (52.9%)
000000157601.jpg,1.9263,18.9858,0.1126,21.0258,398,7.22, -> abacus (7.2%)
000000158227.jpg,1.566,18.8692,0.1087,20.5453,398,47.58, -> abacus (47.6%)
000000158744.jpg,2.0605,17.5432,0.107,19.7117,716,19.32, -> picket fence (19.3%)
000000159282.jpg,1.632,19.0855,0.1077,20.8267,398,6.74, -> abacus (6.7%)
000000159458.jpg,2.6367,18.1293,0.114,20.8814,470,31.95, -> candle (31.9%)
000000159977.jpg,2.3221,16.8412,0.1102,19.2748,703,6.87, -> park bench (6.9%)
000000160772.jpg,3.1824,18.3577,0.1113,21.6524,688,20.75, -> oscilloscope (20.8%)
000000162130.jpg,2.3834,18.7769,0.1107,21.2725,905,6.98, -> window shade (7.0%)
000000162581.jpg,2.3733,18.4697,0.1124,20.9566,398,9.48, -> abacus (9.5%)
000000162732.jpg,2.275,18.6671,0.1086,21.052,398,10.47, -> abacus (10.5%)
000000162858.jpg,1.8972,18.2425,0.1119,20.2529,498,3.1, -> cinema (3.1%)
000000163155.jpg,1.9027,16.6301,0.104,18.6379,492,5.67, -> chest (5.7%)
000000164637.jpg,3.2801,16.6507,0.1058,20.0376,753,12.66, -> radiator (12.7%)
000000164885.jpg,1.9275,17.4828,0.1065,19.518,398,32.68, -> abacus (32.7%)
000000165500.jpg,3.0931,16.6645,0.1031,19.8617,769,16.23, -> rule (16.2%)
000000165831.jpg,2.0867,17.5261,0.1075,19.7214,398,11.95, -> abacus (11.9%)
000000166259.jpg,2.1679,17.6983,0.1082,19.9755,753,8.35, -> radiator (8.3%)
000000167067.jpg,1.5454,18.2196,0.1134,19.8798,530,16.59, -> digital clock (16.6%)
000000167486.jpg,2.0687,17.939,0.115,20.1239,854,13.76, -> theater curtain (13.8%)
000000168337.jpg,2.3374,17.6037,0.1132,20.0551,769,8.73, -> rule (8.7%)
000000170545.jpg,1.8319,17.5775,0.1061,19.5165,854,11.2, -> theater curtain (11.2%)
000000170670.jpg,2.1956,17.7964,0.109,20.1024,398,17.38, -> abacus (17.4%)
000000170955.jpg,1.7265,18.4728,0.1148,20.3153,753,3.04, -> radiator (3.0%)
000000171298.jpg,2.9923,16.9856,0.1098,20.0891,470,10.26, -> candle (10.3%)
000000171611.jpg,2.9987,17.4761,0.1144,20.5905,769,7.11, -> rule (7.1%)
000000172571.jpg,2.1698,16.5808,0.1094,18.8614,398,35.23, -> abacus (35.2%)
000000173008.jpg,2.0444,17.9051,0.11,20.0608,398,16.92, -> abacus (16.9%)
000000173799.jpg,3.1079,17.9257,0.1079,21.1429,398,84.17, -> abacus (84.2%)
000000176847.jpg,3.0658,17.7467,0.107,20.9206,398,24.1, -> abacus (24.1%)
000000177934.jpg,2.8618,16.8025,0.1096,19.7751,398,69.64, -> abacus (69.6%)
000000179265.jpg,3.314,16.7908,0.1056,20.2119,398,35.82, -> abacus (35.8%)
000000180135.jpg,1.1918,17.8462,0.1129,19.152,398,40.48, -> abacus (40.5%)
000000180188.jpg,2.0874,16.6181,0.1043,18.8108,916,15.62, -> web site (15.6%)
000000180383.jpg,1.8136,17.6748,0.1138,19.6033,662,2.71, -> modem (2.7%)
000000180878.jpg,1.9101,17.5975,0.1107,19.6193,398,28.28, -> abacus (28.3%)
000000181421.jpg,1.7267,16.5933,0.11,18.4311,398,13.84, -> abacus (13.8%)
000000182162.jpg,2.1781,17.8015,0.1065,20.0872,398,26.58, -> abacus (26.6%)
000000182805.jpg,1.8211,17.9287,0.1136,19.8641,699,54.69, -> panpipe (54.7%)
000000183049.jpg,1.9224,18.0464,0.1117,20.082,498,33.29, -> cinema (33.3%)
000000183437.jpg,2.5012,18.4579,0.1076,21.0681,398,28.67, -> abacus (28.7%)
000000183716.jpg,1.5321,17.5479,0.1055,19.1867,767,2.7, -> rubber eraser (2.7%)
000000183965.jpg,2.2015,18.7277,0.1055,21.0361,699,6.8, -> panpipe (6.8%)
