filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
y3-3i88mNPc_000008_000018.mp4,367.099,100.7301,0.3576,468.2002,221,97.11, -> playing bass guitar (97.1%)
y43sVp5GLAM_000004_000014.mp4,1217.2359,112.3774,0.3803,1330.0086,304,31.96, -> singing (32.0%)
y8k3C209zJ4_000010_000020.mp4,968.5784,107.1526,0.3622,1076.1075,5,2.65, -> archery (2.6%)
y9kk0ptXevk_000055_000065.mp4,1432.3264,121.9922,0.417,1554.7505,275,2.03, -> riding unicycle (2.0%)
yAiqzcM2UCo_000012_000022.mp4,1155.8631,115.9738,0.4095,1272.2615,234,61.71, -> playing harp (61.7%)
yCtkAZUd1_8_000146_000156.mp4,372.0743,103.1885,0.3485,475.6281,219,23.76, -> playing bagpipes (23.8%)
yFqb7_Zpwng_000003_000013.mp4,518.2368,100.9025,0.3136,619.4674,299,10.19, -> shoveling snow (10.2%)
yMKMrpwxOA8_000010_000020.mp4,510.6772,105.957,0.3875,617.0353,168,3.0, -> jogging (3.0%)
yN6394xBHog_000000_000010.mp4,518.6813,103.3379,0.3307,622.3636,149,4.03, -> headbanging (4.0%)
yYcWd3lcYfM_000003_000013.mp4,2396.8572,123.4685,0.4052,2520.7473,114,7.2, -> eating hotdog (7.2%)
ycfVJyrFgB4_000128_000138.mp4,3453.9514,121.0598,0.3778,3575.4051,11,25.91, -> baking cookies (25.9%)
ygax0_XtJBE_000456_000466.mp4,2717.203,120.6069,0.3573,2838.1827,14,12.7, -> barbequing (12.7%)
ypibr1Ju0U4_000562_000572.mp4,769.0435,107.9771,0.3613,877.3955,1,2.97, -> air drumming (3.0%)
yviwpE0UBf8_000006_000016.mp4,258.56,102.6499,0.3833,361.607,304,8.92, -> singing (8.9%)
yvzLyK1LYu0_000004_000014.mp4,396.7357,105.7962,0.3287,502.8747,320,4.79, -> sniffing (4.8%)
z-6CXisVoHw_000003_000013.mp4,3722.6563,119.5191,0.3407,3842.5295,240,3.8, -> playing paintball (3.8%)
z-6l_dkR3vE_000299_000309.mp4,497.1038,128.0625,0.3352,625.515,228,31.72, -> playing cymbals (31.7%)
z-b37Sz_9RE_000000_000010.mp4,324.2578,100.7462,0.3797,425.3988,14,9.0, -> barbequing (9.0%)
z3osi5OYCtw_000013_000023.mp4,690.7586,107.6558,0.378,798.8087,252,6.32, -> playing xylophone (6.3%)
z3s4epg5nVs_000002_000012.mp4,904.9028,115.7467,0.4137,1021.0796,145,9.57, -> grooming dog (9.6%)
z69bdG9aYqA_000033_000043.mp4,557.0749,103.5484,0.2692,660.9062,232,1.41, -> playing guitar (1.4%)
zAzydi6mtBg_000000_000010.mp4,616.8173,102.4691,0.2893,719.5869,5,17.46, -> archery (17.5%)
zGwY0lLRMGE_000260_000270.mp4,2006.769,119.0002,0.3202,2126.103,169,5.13, -> juggling balls (5.1%)
zIJX5KDd4to_000033_000043.mp4,1662.2043,121.3738,0.3321,1783.9279,100,2.71, -> drinking (2.7%)
zIo-Zx2wMA8_000163_000173.mp4,1932.1717,124.427,0.3818,2056.9945,252,23.33, -> playing xylophone (23.3%)
zIudsNnuaSY_000004_000014.mp4,664.1801,101.1373,0.2991,765.6309,53,1.99, -> changing wheel (2.0%)
zMfe-irysi8_000003_000013.mp4,419.3323,106.0521,0.4072,525.8059,14,34.11, -> barbequing (34.1%)
zMi-pwRqk-I_000149_000159.mp4,719.1426,99.7625,0.3023,819.2219,280,9.05, -> roller skating (9.0%)
zVQbO60nido_000171_000181.mp4,495.9904,102.9978,0.3237,599.3239,219,3.54, -> playing bagpipes (3.5%)
zVlHUt0eWbU_000090_000100.mp4,1632.828,121.4431,0.302,1754.5863,126,1.49, -> filling eyebrows (1.5%)
z_HH52Z38e0_000002_000012.mp4,2321.6878,117.0152,0.3458,2439.0615,242,29.04, -> playing poker (29.0%)
z_qQZHOTf68_000298_000308.mp4,383.308,104.8359,0.3313,488.4877,5,11.17, -> archery (11.2%)
zcqHhMI79FY_000395_000405.mp4,423.8643,101.3099,0.3568,525.5448,52,9.76, -> changing oil (9.8%)
zgV_kYzVyJY_000003_000013.mp4,1230.1741,110.8809,0.3417,1341.4258,79,3.35, -> crying (3.3%)
zjjUS6SVjuA_000002_000012.mp4,1621.622,125.3887,0.3788,1747.4041,232,8.59, -> playing guitar (8.6%)
zs7h8ZSDejg_000002_000012.mp4,636.0928,116.1298,0.355,752.5915,65,23.74, -> cleaning windows (23.7%)
zsG34OIJOtE_000010_000020.mp4,530.514,106.6461,0.2995,637.4725,1,3.18, -> air drumming (3.2%)
zt5P3N4J3Bw_000059_000069.mp4,1435.7658,114.9592,0.3574,1551.0949,311,10.2, -> skipping rope (10.2%)
ztkghXW1V5w_000003_000013.mp4,465.3394,100.8603,0.2975,566.5101,149,8.17, -> headbanging (8.2%)
zx_KUaLVBrE_000037_000047.mp4,441.987,111.9428,0.3695,554.3123,14,16.9, -> barbequing (16.9%)
