filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000030_clip,-1.0,82.262,153.6297,0.421,236.4772,300,61.67, -> shredding paper (61.7%)
frame_000031_clip,-1.0,87.2182,143.4137,0.3142,231.0982,60,29.23, -> cleaning floor (29.2%)
frame_000032_clip,-1.0,61.7399,118.4132,0.3553,180.6747,216,44.62, -> plastering (44.6%)
frame_000033_clip,-1.0,59.0149,143.4385,0.393,203.0212,284,98.94, -> sanding floor (98.9%)
frame_000034_clip,-1.0,57.4115,139.4149,0.3605,197.3345,191,55.67, -> making tea (55.7%)
frame_000035_clip,-1.0,70.6159,119.852,0.3918,191.0452,60,47.26, -> cleaning floor (47.3%)
frame_000036_clip,-1.0,90.8429,142.3406,0.3557,233.7129,60,81.98, -> cleaning floor (82.0%)
frame_000037_clip,-1.0,60.1287,142.0131,0.4688,202.8729,60,62.99, -> cleaning floor (63.0%)
frame_000038_clip,-1.0,87.8279,119.8686,0.3068,208.1202,185,15.64, -> making a sandwich (15.6%)
frame_000039_clip,-1.0,85.139,155.7053,0.1694,241.0877,379,18.53, -> washing dishes (18.5%)
frame_000040_clip,-1.0,59.8906,266.5897,0.362,326.9889,33,51.45, -> breading or breadcrumbing (51.5%)
frame_000041_clip,-1.0,60.2248,187.241,0.3111,247.902,49,22.18, -> catching or throwing frisbee (22.2%)
frame_000042_clip,-1.0,57.0178,281.7386,0.4414,339.3749,60,11.61, -> cleaning floor (11.6%)
frame_000043_clip,-1.0,136.6189,259.6139,0.4296,396.8304,60,22.61, -> cleaning floor (22.6%)
frame_000044_clip,-1.0,57.8347,344.2278,0.3128,402.5224,361,31.12, -> tossing coin (31.1%)
frame_000045_clip,-1.0,59.5174,157.4007,0.2504,217.283,60,79.59, -> cleaning floor (79.6%)
frame_000046_clip,-1.0,87.412,196.8984,0.2911,284.7092,91,33.35, -> dining (33.3%)
frame_000047_clip,-1.0,61.892,122.9949,0.6931,185.9193,60,91.98, -> cleaning floor (92.0%)
frame_000048_clip,-1.0,81.0359,145.9286,0.3359,227.447,103,41.2, -> driving car (41.2%)
frame_000049_clip,-1.0,63.1638,142.3741,0.4062,206.1027,91,53.75, -> dining (53.7%)
frame_000050_clip,-1.0,98.352,124.1899,0.4521,223.2183,60,70.74, -> cleaning floor (70.7%)
frame_000051_clip,-1.0,61.6695,150.7459,0.7529,213.4731,65,13.08, -> cleaning windows (13.1%)
frame_000052_clip,-1.0,83.2557,141.272,0.3796,225.0996,60,92.09, -> cleaning floor (92.1%)
frame_000053_clip,-1.0,63.3118,123.1541,0.2815,186.8602,327,58.44, -> spray painting (58.4%)
frame_000054_clip,-1.0,65.7275,158.107,0.3977,224.3963,364,72.75, -> trapezing (72.7%)
frame_000055_clip,-1.0,92.1552,142.177,0.7384,235.416,60,67.49, -> cleaning floor (67.5%)
frame_000056_clip,-1.0,77.5392,122.983,3.7705,204.4267,49,25.67, -> catching or throwing frisbee (25.7%)
frame_000057_clip,-1.0,70.8832,147.9995,0.3199,219.327,374,57.63, -> using remote controller (not gaming) (57.6%)
frame_000058_clip,-1.0,86.2039,142.5771,0.3047,229.2084,361,97.36, -> tossing coin (97.4%)
frame_000059_clip,-1.0,116.9061,120.0043,0.3409,237.3835,91,31.05, -> dining (31.0%)
frame_000060_clip,-1.0,60.3316,148.7108,0.3885,209.5822,361,46.26, -> tossing coin (46.3%)
frame_000061_clip,-1.0,96.3445,140.9864,0.4295,237.9347,60,97.74, -> cleaning floor (97.7%)
frame_000062_clip,-1.0,95.8388,125.0626,0.3442,221.3928,60,10.39, -> cleaning floor (10.4%)
frame_000063_clip,-1.0,123.8687,143.5618,0.3048,267.8539,60,76.88, -> cleaning floor (76.9%)
frame_000064_clip,-1.0,63.5037,142.0131,0.3085,205.9719,327,45.04, -> spray painting (45.0%)
frame_000065_clip,-1.0,58.4427,119.5941,0.419,178.6257,65,63.98, -> cleaning windows (64.0%)
frame_000066_clip,-1.0,59.5702,146.0883,0.397,206.2589,327,37.28, -> spray painting (37.3%)
frame_000067_clip,-1.0,61.366,152.4618,0.1663,214.0542,327,45.22, -> spray painting (45.2%)
frame_000068_clip,-1.0,75.6337,118.5334,0.3349,194.6471,60,31.59, -> cleaning floor (31.6%)
frame_000069_clip,-1.0,59.0427,143.2276,0.4258,202.8613,155,94.46, -> holding snake (94.5%)
frame_000070_clip,-1.0,56.7784,136.9352,0.6797,194.7387,327,99.99, -> spray painting (100.0%)
frame_000071_clip,-1.0,81.538,117.9669,0.4161,200.0998,185,95.18, -> making a sandwich (95.2%)
frame_000072_clip,-1.0,88.4014,141.4563,0.3644,230.3653,262,12.92, -> pushing cart (12.9%)
frame_000073_clip,-1.0,61.7302,136.0679,0.3471,198.291,364,10.46, -> trapezing (10.5%)
frame_000074_clip,-1.0,59.2725,131.3524,0.2855,191.0161,186,99.6, -> making bed (99.6%)
frame_000075_clip,-1.0,85.2531,138.1689,0.3476,223.9367,185,51.45, -> making a sandwich (51.5%)
frame_000076_clip,-1.0,59.165,137.1987,0.3915,196.9198,33,38.38, -> breading or breadcrumbing (38.4%)
frame_000077_clip,-1.0,83.0447,118.3084,0.365,201.8634,327,63.17, -> spray painting (63.2%)
frame_000078_clip,-1.0,57.9496,137.3359,0.3101,195.7147,327,58.05, -> spray painting (58.1%)
frame_000079_clip,-1.0,61.7126,136.1875,0.2845,198.2926,327,65.3, -> spray painting (65.3%)
frame_000080_clip,-1.0,57.9678,118.578,0.3333,177.0227,33,30.23, -> breading or breadcrumbing (30.2%)
frame_000081_clip,-1.0,57.8803,142.4302,0.4111,200.9225,29,58.07, -> bookbinding (58.1%)
frame_000082_clip,-1.0,101.8609,136.6261,0.3381,238.9698,361,27.94, -> tossing coin (27.9%)
frame_000083_clip,-1.0,58.6699,119.7643,0.8075,179.6613,286,30.83, -> scuba diving (30.8%)
frame_000084_clip,-1.0,83.0164,145.2688,0.3867,228.8398,225,22.93, -> playing clarinet (22.9%)
frame_000085_clip,-1.0,59.4604,135.8873,0.4198,195.9455,327,20.74, -> spray painting (20.7%)
frame_000086_clip,-1.0,61.1607,125.1145,0.1794,186.5202,49,21.3, -> catching or throwing frisbee (21.3%)
frame_000087_clip,-1.0,69.9496,142.8479,0.3316,213.2595,377,14.41, -> waiting in line (14.4%)
frame_000088_clip,-1.0,61.8927,136.2899,0.4017,198.7794,219,11.01, -> playing bagpipes (11.0%)
frame_000089_clip,-1.0,59.7009,121.4663,0.3715,181.7008,219,32.99, -> playing bagpipes (33.0%)
frame_000090_clip,-1.0,61.1173,137.4719,0.4517,199.2297,65,30.28, -> cleaning windows (30.3%)
frame_000091_clip,-1.0,66.224,148.0744,0.3508,214.7692,65,94.53, -> cleaning windows (94.5%)
frame_000092_clip,-1.0,85.5665,117.6449,3.9527,207.2939,327,88.24, -> spray painting (88.2%)
frame_000093_clip,-1.0,80.7293,142.5849,0.4085,223.8894,286,46.29, -> scuba diving (46.3%)
frame_000094_clip,-1.0,62.2516,134.8238,0.3827,197.6229,202,34.55, -> news anchoring (34.6%)
frame_000095_clip,-1.0,64.1948,116.9663,0.2591,181.5103,327,68.36, -> spray painting (68.4%)
frame_000096_clip,-1.0,113.4185,140.8925,0.695,255.2566,65,86.74, -> cleaning windows (86.7%)
frame_000097_clip,-1.0,60.6759,138.0665,0.4506,199.3755,327,89.13, -> spray painting (89.1%)
frame_000098_clip,-1.0,89.4573,125.0467,0.2912,214.9056,205,30.98, -> paragliding (31.0%)
frame_000099_clip,-1.0,86.4156,141.3863,0.4257,228.4022,60,39.22, -> cleaning floor (39.2%)
frame_000100_clip,-1.0,63.886,139.4578,0.3646,203.8547,202,35.56, -> news anchoring (35.6%)
frame_000101_clip,-1.0,84.3249,121.266,0.3539,206.0978,62,31.22, -> cleaning pool (31.2%)
frame_000102_clip,-1.0,57.3076,139.4498,0.4072,197.3281,65,39.77, -> cleaning windows (39.8%)
frame_000103_clip,-1.0,61.8804,138.6729,0.4094,201.1475,65,18.89, -> cleaning windows (18.9%)
frame_000104_clip,-1.0,59.7034,119.7408,0.4036,180.0247,327,13.52, -> spray painting (13.5%)
frame_000105_clip,-1.0,64.3618,141.4094,0.3016,206.2075,235,34.12, -> playing ice hockey (34.1%)
frame_000106_clip,-1.0,83.496,139.6173,0.4519,223.7589,65,15.5, -> cleaning windows (15.5%)
frame_000107_clip,-1.0,61.2586,115.3849,0.2806,177.0526,60,54.05, -> cleaning floor (54.1%)
frame_000108_clip,-1.0,83.501,140.6448,0.3566,224.6516,164,30.45, -> ice skating (30.5%)
frame_000109_clip,-1.0,74.062,141.2737,0.3273,215.7944,164,63.32, -> ice skating (63.3%)
frame_000110_clip,-1.0,125.4671,118.7727,0.3105,244.6968,235,95.89, -> playing ice hockey (95.9%)
frame_000111_clip,-1.0,59.1752,143.5417,0.4092,203.2958,235,93.16, -> playing ice hockey (93.2%)
frame_000112_clip,-1.0,57.6941,134.8196,0.3641,193.0095,164,58.8, -> ice skating (58.8%)
frame_000113_clip,-1.0,64.1718,118.8875,0.4205,183.6597,164,33.32, -> ice skating (33.3%)
frame_000114_clip,-1.0,51.2228,161.0499,0.2807,212.6692,60,7.38, -> cleaning floor (7.4%)
frame_000115_clip,-1.0,71.4506,158.9207,0.3123,230.7978,235,42.49, -> playing ice hockey (42.5%)
frame_000116_clip,-1.0,72.2074,119.7475,0.3161,192.3846,251,34.29, -> playing volleyball (34.3%)
frame_000117_clip,-1.0,156.7091,146.5599,0.361,303.7726,49,26.87, -> catching or throwing frisbee (26.9%)
frame_000118_clip,-1.0,98.4939,141.1862,0.2441,240.0296,49,31.39, -> catching or throwing frisbee (31.4%)
frame_000119_clip,-1.0,98.6805,118.0183,0.3531,217.2168,327,31.9, -> spray painting (31.9%)
frame_000120_clip,-1.0,102.094,149.3489,0.2827,251.8471,202,42.91, -> news anchoring (42.9%)
frame_000121_clip,-1.0,128.3789,140.9,0.5149,270.004,307,23.89, -> ski jumping (23.9%)
frame_000122_clip,-1.0,91.5892,116.8962,0.2811,208.8703,355,10.24, -> texting (10.2%)
frame_000123_clip,-1.0,61.3572,145.159,0.3569,207.0032,49,26.28, -> catching or throwing frisbee (26.3%)
frame_000124_clip,-1.0,61.4989,138.0987,0.3164,200.0349,327,7.63, -> spray painting (7.6%)
frame_000125_clip,-1.0,131.4169,123.9078,0.4418,255.9523,49,23.51, -> catching or throwing frisbee (23.5%)
frame_000126_clip,-1.0,62.5595,150.9069,0.2794,213.8616,78,31.15, -> crossing river (31.2%)
frame_000127_clip,-1.0,61.8646,138.2252,0.4387,200.7026,164,43.57, -> ice skating (43.6%)
frame_000128_clip,-1.0,60.0115,127.7814,0.4297,188.4093,327,83.38, -> spray painting (83.4%)
frame_000129_clip,-1.0,56.991,161.9203,0.2441,219.2403,60,65.5, -> cleaning floor (65.5%)
frame_000130_clip,-1.0,95.8118,142.4339,0.3091,238.6994,327,56.36, -> spray painting (56.4%)
frame_000131_clip,-1.0,58.8235,118.2994,0.2895,177.5201,327,5.28, -> spray painting (5.3%)
frame_000132_clip,-1.0,80.7819,144.9587,0.3607,226.2465,288,12.87, -> shaking hands (12.9%)
frame_000133_clip,-1.0,62.4358,147.1501,0.4251,210.1797,327,41.43, -> spray painting (41.4%)
frame_000134_clip,-1.0,61.251,119.2779,0.3014,180.9627,202,24.33, -> news anchoring (24.3%)
frame_000135_clip,-1.0,87.4448,152.4684,0.3183,240.3553,357,7.25, -> throwing ball (7.3%)
frame_000136_clip,-1.0,56.2548,138.4464,0.3788,195.2251,327,26.08, -> spray painting (26.1%)
frame_000137_clip,-1.0,57.9149,126.4228,0.319,184.8201,60,19.37, -> cleaning floor (19.4%)
frame_000138_clip,-1.0,60.5078,147.0462,0.3688,208.0678,60,56.37, -> cleaning floor (56.4%)
frame_000139_clip,-1.0,93.9608,141.6056,0.3355,236.0539,202,51.85, -> news anchoring (51.8%)
frame_000140_clip,-1.0,61.0203,117.1423,0.4176,178.7589,327,7.24, -> spray painting (7.2%)
frame_000141_clip,-1.0,57.6168,143.1285,0.316,201.1896,325,42.76, -> somersaulting (42.8%)
frame_000142_clip,-1.0,59.5002,138.3234,0.3991,198.4136,349,23.42, -> tap dancing (23.4%)
frame_000143_clip,-1.0,90.017,127.5047,0.1629,217.7437,327,9.98, -> spray painting (10.0%)
frame_000144_clip,-1.0,70.312,143.4832,0.3131,214.2247,65,64.21, -> cleaning windows (64.2%)
frame_000145_clip,-1.0,55.6251,143.1777,0.3217,199.2351,60,26.26, -> cleaning floor (26.3%)
frame_000146_clip,-1.0,59.1076,118.9963,0.3445,178.6101,60,88.37, -> cleaning floor (88.4%)
frame_000147_clip,-1.0,57.7206,142.8374,0.4275,201.1863,60,76.07, -> cleaning floor (76.1%)
frame_000148_clip,-1.0,60.7159,148.8892,0.1584,209.8374,327,89.43, -> spray painting (89.4%)
frame_000149_clip,-1.0,83.8168,126.895,0.4409,211.3392,60,58.84, -> cleaning floor (58.8%)
frame_000150_clip,-1.0,67.6768,145.665,0.3403,213.8143,49,75.53, -> catching or throwing frisbee (75.5%)
frame_000151_clip,-1.0,61.8928,144.2481,0.3897,206.7124,49,29.76, -> catching or throwing frisbee (29.8%)
frame_000152_clip,-1.0,62.0552,121.0019,0.337,183.5216,374,88.44, -> using remote controller (not gaming) (88.4%)
frame_000153_clip,-1.0,55.309,144.6285,0.3395,200.42,49,13.53, -> catching or throwing frisbee (13.5%)
frame_000154_clip,-1.0,87.4643,139.6,0.3951,227.6302,47,21.54, -> catching fish (21.5%)
frame_000155_clip,-1.0,87.7945,116.9052,0.3918,205.2582,327,64.43, -> spray painting (64.4%)
frame_000156_clip,-1.0,62.5966,144.3792,0.3954,207.5476,361,8.12, -> tossing coin (8.1%)
frame_000157_clip,-1.0,61.1615,141.8405,0.2904,203.416,60,26.73, -> cleaning floor (26.7%)
frame_000158_clip,-1.0,126.0231,117.0171,0.29,243.4395,60,65.77, -> cleaning floor (65.8%)
frame_000159_clip,-1.0,61.6183,145.5567,0.4105,207.7366,60,82.84, -> cleaning floor (82.8%)
frame_000160_clip,-1.0,62.3273,142.494,0.3568,205.3098,60,99.34, -> cleaning floor (99.3%)
frame_000161_clip,-1.0,61.3655,117.3548,0.4468,179.3862,49,38.64, -> catching or throwing frisbee (38.6%)
frame_000162_clip,-1.0,92.3718,144.9182,0.3916,237.8494,49,28.44, -> catching or throwing frisbee (28.4%)
frame_000163_clip,-1.0,92.4592,149.9641,0.3026,242.8727,49,57.09, -> catching or throwing frisbee (57.1%)
frame_000164_clip,-1.0,61.1611,121.4005,0.4127,183.152,49,13.68, -> catching or throwing frisbee (13.7%)
frame_000165_clip,-1.0,88.3848,142.2506,0.4362,231.2639,266,9.06, -> recording music (9.1%)
frame_000166_clip,-1.0,64.6822,142.1513,0.2832,207.2371,49,2.99, -> catching or throwing frisbee (3.0%)
frame_000167_clip,-1.0,114.9286,119.7137,0.4213,235.2317,327,43.36, -> spray painting (43.4%)
frame_000168_clip,-1.0,55.1852,143.7198,0.4024,199.5105,266,25.26, -> recording music (25.3%)
frame_000169_clip,-1.0,91.9186,141.1421,0.4396,233.6854,49,58.07, -> catching or throwing frisbee (58.1%)
frame_000170_clip,-1.0,62.2023,113.6209,0.2988,176.2278,300,40.08, -> shredding paper (40.1%)
frame_000171_clip,-1.0,61.7307,141.5812,0.3767,203.8418,49,18.56, -> catching or throwing frisbee (18.6%)
frame_000172_clip,-1.0,85.1138,138.4385,0.4018,224.1316,361,2.34, -> tossing coin (2.3%)
frame_000173_clip,-1.0,63.1626,114.7382,0.2868,178.2936,200,19.02, -> moving furniture (19.0%)
frame_000174_clip,-1.0,87.5138,138.9077,0.3493,226.9203,60,34.83, -> cleaning floor (34.8%)
frame_000175_clip,-1.0,58.9543,137.3698,0.349,196.8273,325,16.91, -> somersaulting (16.9%)
frame_000176_clip,-1.0,96.8292,119.6869,0.4028,217.0837,60,2.47, -> cleaning floor (2.5%)
frame_000177_clip,-1.0,88.7701,150.5102,0.357,239.7692,49,32.32, -> catching or throwing frisbee (32.3%)
frame_000178_clip,-1.0,61.8358,133.6451,0.2312,195.797,60,10.6, -> cleaning floor (10.6%)
frame_000179_clip,-1.0,58.5576,122.4832,0.4116,181.6245,327,28.15, -> spray painting (28.2%)
frame_000180_clip,-1.0,59.969,152.9318,0.1746,213.149,289,10.13, -> shaking head (10.1%)
frame_000181_clip,-1.0,63.0198,135.1104,0.3727,198.6512,38,25.43, -> building cabinet (25.4%)
frame_000182_clip,-1.0,66.7991,119.3732,0.3133,186.6169,327,6.47, -> spray painting (6.5%)
frame_000183_clip,-1.0,58.9971,139.405,0.3949,198.9824,327,42.07, -> spray painting (42.1%)
frame_000184_clip,-1.0,64.8323,138.551,0.3431,203.8753,49,40.24, -> catching or throwing frisbee (40.2%)
frame_000185_clip,-1.0,59.1323,129.1254,0.1739,188.5055,192,9.29, -> marching (9.3%)
frame_000186_clip,-1.0,82.2751,141.3215,0.3467,224.0929,49,8.57, -> catching or throwing frisbee (8.6%)
frame_000187_clip,-1.0,90.6664,141.4235,0.29,232.4875,306,23.41, -> skateboarding (23.4%)
frame_000188_clip,-1.0,62.3595,116.8383,0.4507,179.8254,266,39.93, -> recording music (39.9%)
frame_000189_clip,-1.0,57.0911,143.3402,0.3575,200.9346,327,37.37, -> spray painting (37.4%)
frame_000190_clip,-1.0,70.573,138.4086,0.417,209.5635,78,8.45, -> crossing river (8.5%)
frame_000191_clip,-1.0,87.1827,120.4652,0.3298,208.0944,178,18.02, -> knitting (18.0%)
frame_000192_clip,-1.0,56.1788,144.3752,0.4158,201.14,306,28.57, -> skateboarding (28.6%)
frame_000193_clip,-1.0,90.9175,137.3071,0.3805,228.8029,306,15.07, -> skateboarding (15.1%)
frame_000194_clip,-1.0,60.3424,131.4292,0.1786,192.0312,306,52.9, -> skateboarding (52.9%)
frame_000195_clip,-1.0,109.5158,142.8186,0.4133,252.9444,306,13.0, -> skateboarding (13.0%)
frame_000196_clip,-1.0,97.6547,148.9491,0.4127,247.2255,39,23.54, -> building shed (23.5%)
frame_000197_clip,-1.0,89.2445,115.2413,0.353,204.9876,60,7.59, -> cleaning floor (7.6%)
frame_000198_clip,-1.0,57.8518,136.8453,0.3987,195.2684,288,33.56, -> shaking hands (33.6%)
frame_000199_clip,-1.0,74.5757,135.7186,0.4863,210.9705,202,24.54, -> news anchoring (24.5%)
frame_000200_clip,-1.0,59.1263,115.3568,0.4064,175.0599,60,73.63, -> cleaning floor (73.6%)
frame_000201_clip,-1.0,59.3707,144.3209,0.3245,204.1484,85,23.51, -> dancing charleston (23.5%)
frame_000202_clip,-1.0,59.0064,149.3874,0.2942,208.7948,31,38.23, -> bowling (38.2%)
frame_000203_clip,-1.0,59.4308,144.9668,0.3956,204.9951,202,19.63, -> news anchoring (19.6%)
frame_000204_clip,-1.0,91.5768,145.023,0.4426,237.2116,60,16.58, -> cleaning floor (16.6%)
frame_000205_clip,-1.0,57.2926,138.6881,0.3534,196.5015,31,21.5, -> bowling (21.5%)
frame_000206_clip,-1.0,58.2961,119.3094,0.4053,178.2201,374,52.36, -> using remote controller (not gaming) (52.4%)
frame_000207_clip,-1.0,58.7492,140.5508,0.3007,199.7161,202,42.99, -> news anchoring (43.0%)
frame_000208_clip,-1.0,88.0876,144.5952,0.2681,233.0396,300,44.34, -> shredding paper (44.3%)
frame_000209_clip,-1.0,68.102,120.0472,0.359,188.6554,192,41.88, -> marching (41.9%)
frame_000210_clip,-1.0,59.0847,140.9933,0.3836,200.6271,79,31.34, -> crying (31.3%)
frame_000211_clip,-1.0,61.2863,142.9942,0.3603,204.7854,31,95.95, -> bowling (95.9%)
frame_000212_clip,-1.0,57.4709,132.6668,0.4226,190.7344,300,77.26, -> shredding paper (77.3%)
frame_000213_clip,-1.0,63.3885,163.2061,0.3209,227.05,306,32.8, -> skateboarding (32.8%)
frame_000214_clip,-1.0,89.7661,137.8688,0.285,228.0298,60,71.67, -> cleaning floor (71.7%)
frame_000215_clip,-1.0,61.2061,115.53,0.4249,177.3383,49,36.69, -> catching or throwing frisbee (36.7%)
frame_000216_clip,-1.0,57.2636,136.4121,0.459,194.3197,306,15.66, -> skateboarding (15.7%)
frame_000217_clip,-1.0,88.9998,139.5141,0.3394,228.9861,327,43.14, -> spray painting (43.1%)
frame_000218_clip,-1.0,114.5656,117.5805,0.3384,232.6585,180,39.86, -> laughing (39.9%)
frame_000219_clip,-1.0,58.074,145.0481,0.4211,203.7167,65,10.53, -> cleaning windows (10.5%)
frame_000220_clip,-1.0,91.0148,139.9446,3.7571,234.8414,60,24.37, -> cleaning floor (24.4%)
frame_000221_clip,-1.0,55.4125,116.5234,0.3369,172.4171,262,24.2, -> pushing cart (24.2%)
frame_000222_clip,-1.0,93.4879,147.4186,0.1856,241.1776,60,21.71, -> cleaning floor (21.7%)
frame_000223_clip,-1.0,85.2394,141.5378,0.4751,227.4844,168,6.43, -> jogging (6.4%)
frame_000224_clip,-1.0,61.8509,122.1136,0.4231,184.5708,49,22.52, -> catching or throwing frisbee (22.5%)
frame_000225_clip,-1.0,58.8277,144.1626,0.3581,203.4932,262,6.2, -> pushing cart (6.2%)
frame_000226_clip,-1.0,59.3457,146.2015,0.4151,206.1335,150,37.49, -> headbutting (37.5%)
frame_000227_clip,-1.0,78.1916,121.5917,0.3058,200.2198,60,14.51, -> cleaning floor (14.5%)
frame_000228_clip,-1.0,64.3709,146.195,0.339,211.05,180,17.15, -> laughing (17.1%)
frame_000229_clip,-1.0,60.7083,138.0375,0.3829,199.2921,79,18.54, -> crying (18.5%)
frame_000230_clip,-1.0,59.3853,121.6573,0.2928,181.439,266,96.36, -> recording music (96.4%)
frame_000231_clip,-1.0,81.5329,152.5349,0.3511,234.5804,60,61.26, -> cleaning floor (61.3%)
frame_000232_clip,-1.0,124.5743,142.909,0.729,268.6521,75,72.45, -> country line dancing (72.5%)
frame_000233_clip,-1.0,83.4689,123.7747,0.3721,207.762,254,22.02, -> presenting weather forecast (22.0%)
frame_000234_clip,-1.0,63.2298,140.0424,0.6931,204.3736,91,14.79, -> dining (14.8%)
frame_000235_clip,-1.0,63.2126,136.1634,0.3577,199.8892,60,15.47, -> cleaning floor (15.5%)
frame_000236_clip,-1.0,57.9294,113.8888,0.3473,172.2938,31,44.34, -> bowling (44.3%)
frame_000237_clip,-1.0,82.4723,136.947,0.3542,219.9205,266,10.05, -> recording music (10.0%)
frame_000238_clip,-1.0,58.7172,135.3447,0.4016,194.6392,202,87.82, -> news anchoring (87.8%)
frame_000239_clip,-1.0,64.7605,118.4337,0.3345,183.6915,176,44.5, -> kissing (44.5%)
frame_000240_clip,-1.0,59.2138,143.4124,0.3336,203.0878,91,21.16, -> dining (21.2%)
frame_000241_clip,-1.0,61.6232,135.5396,0.2938,197.5657,269,8.89, -> riding elephant (8.9%)
frame_000242_clip,-1.0,83.026,121.8266,0.3344,205.3401,32,48.6, -> braiding hair (48.6%)
frame_000243_clip,-1.0,61.7218,140.2598,0.3986,202.5316,239,41.37, -> playing organ (41.4%)
frame_000244_clip,-1.0,82.1949,141.2525,0.3373,223.9292,364,37.6, -> trapezing (37.6%)
frame_000245_clip,-1.0,64.5536,134.3868,0.3928,199.5317,225,13.27, -> playing clarinet (13.3%)
frame_000246_clip,-1.0,99.9002,148.4117,0.2917,248.7083,266,25.68, -> recording music (25.7%)
frame_000247_clip,-1.0,85.6253,143.7212,0.417,229.9745,365,41.63, -> trimming or shaving beard (41.6%)
frame_000248_clip,-1.0,59.4293,126.628,0.3517,186.5606,290,68.99, -> sharpening knives (69.0%)
frame_000249_clip,-1.0,61.391,148.4981,0.3322,210.3692,131,47.75, -> folding clothes (47.8%)
frame_000250_clip,-1.0,64.5633,142.7904,0.3534,207.8625,365,44.85, -> trimming or shaving beard (44.8%)
frame_000251_clip,-1.0,86.1372,125.0303,0.3928,211.7283,290,89.07, -> sharpening knives (89.1%)
frame_000252_clip,-1.0,89.0493,155.0016,0.2997,244.4759,57,40.94, -> clapping (40.9%)
frame_000253_clip,-1.0,61.2381,148.4912,0.3812,210.2586,365,53.36, -> trimming or shaving beard (53.4%)
frame_000254_clip,-1.0,63.7641,128.1431,0.2831,192.3074,202,8.83, -> news anchoring (8.8%)
frame_000255_clip,-1.0,129.8365,151.9172,0.3043,282.187,266,23.55, -> recording music (23.6%)
