image,latency_ms,processing_ms,confidence_score
000000084431.jpg,3.1543,43.9707,43.91
000000084664.jpg,3.1575,51.989,60.45
000000085376.jpg,3.3172,48.3196,49.26
000000085665.jpg,3.1886,47.6857,86.47
000000085682.jpg,3.181,47.9502,80.2
000000086956.jpg,3.1559,49.3136,16.59
000000087875.jpg,3.1545,51.6128,10.58
000000088250.jpg,2.6955,47.5143,95.13
000000088345.jpg,2.7062,47.9847,41.45
000000089670.jpg,2.6941,47.9778,31.0
000000090003.jpg,2.7017,50.9616,24.92
000000090062.jpg,2.693,47.9558,70.12
000000090956.jpg,2.6872,47.9706,99.96
000000091406.jpg,2.7098,44.0042,9.52
000000091500.jpg,6.0165,52.3077,6.73
000000092660.jpg,2.922,51.9364,96.18
000000092839.jpg,3.1022,48.1189,99.75
000000094185.jpg,2.9123,51.8027,61.9
000000095862.jpg,3.0462,48.3335,88.42
000000096427.jpg,2.8435,48.5507,99.66
000000096825.jpg,4.903,51.0358,68.58
000000097988.jpg,2.9108,5.8668,26.44
000000098392.jpg,3.7449,48.1678,20.21
000000098633.jpg,2.8698,10.5027,84.54
000000100510.jpg,2.8842,7.9658,52.42
000000102820.jpg,4.1463,6.6532,19.16
000000103585.jpg,3.2848,5.9608,47.65
000000104198.jpg,3.1395,11.2467,29.28
000000104424.jpg,3.3651,7.5689,99.36
000000104666.jpg,3.5082,11.0266,20.87
000000105264.jpg,3.3389,7.2596,83.77
000000106266.jpg,3.136,51.7083,99.21
000000107094.jpg,2.8891,51.6787,60.12
000000108244.jpg,3.4388,44.5126,72.73
000000108440.jpg,2.9328,51.4751,48.49
000000110449.jpg,2.9249,47.9921,10.17
000000110638.jpg,2.9407,52.1234,93.11
000000111951.jpg,2.8985,48.9356,81.93
000000112110.jpg,3.0853,49.05,78.05
000000113354.jpg,2.9342,51.8301,99.99
000000114871.jpg,2.9908,49.0279,99.86
000000115118.jpg,2.8742,51.9968,53.86
000000115245.jpg,2.9506,48.917,12.73
000000115885.jpg,2.8763,47.9115,68.01
000000115898.jpg,4.8034,49.9011,92.06
000000115946.jpg,2.9356,51.1128,46.67
000000116439.jpg,4.1407,49.1649,84.76
000000117425.jpg,2.9098,50.7523,37.95
000000118515.jpg,4.1596,49.2147,50.12
000000118594.jpg,2.9106,51.7497,97.81
000000119677.jpg,3.0638,53.2356,22.12
000000119911.jpg,3.3133,48.1224,42.84
000000120420.jpg,2.9528,47.6174,100.0
000000121031.jpg,2.8989,47.8956,17.35
000000121242.jpg,2.9277,52.0505,98.38
000000121417.jpg,2.9088,47.9584,34.91
000000121497.jpg,5.9396,50.9896,62.05
000000122046.jpg,2.9161,5.4213,99.93
000000122927.jpg,6.2948,28.5786,75.39
000000122962.jpg,3.1616,7.1183,42.31
000000123213.jpg,5.9588,12.1934,71.54
000000123321.jpg,2.8482,50.5057,96.52
000000123585.jpg,6.7189,55.8431,29.82
000000123633.jpg,2.914,5.3068,41.81
000000124659.jpg,3.4956,21.0234,35.61
000000126110.jpg,3.2657,5.9283,17.33
000000126137.jpg,2.9604,29.5828,97.86
000000126226.jpg,2.8734,6.4127,34.68
000000127092.jpg,3.1844,5.6814,32.36
000000127182.jpg,3.309,17.0922,69.8
000000127624.jpg,3.4077,13.3118,7.31
000000128372.jpg,3.3841,10.9838,43.32
000000129756.jpg,3.3183,8.1141,87.94
000000131379.jpg,3.3521,6.8263,37.63
000000131386.jpg,7.5926,9.6676,80.29
000000132408.jpg,3.3408,7.7303,91.08
000000133000.jpg,3.3048,8.463,25.76
000000133087.jpg,3.1994,37.1867,87.79
000000133418.jpg,2.9098,11.1121,46.54
000000133778.jpg,2.9405,7.3085,89.3
000000133819.jpg,2.9416,50.1139,91.8
000000134096.jpg,6.3495,51.375,15.39
000000135410.jpg,3.0541,50.738,99.99
000000135890.jpg,2.9205,47.9481,89.41
000000137727.jpg,3.0439,47.9784,25.45
000000138115.jpg,2.9227,47.8556,89.68
000000138639.jpg,2.9849,48.1431,90.59
000000138954.jpg,2.9888,47.915,37.67
000000139684.jpg,2.8996,47.8246,69.13
000000140270.jpg,3.6236,48.71,63.5
000000140420.jpg,2.8793,52.3812,49.36
000000140556.jpg,2.7817,48.7332,54.42
000000140640.jpg,2.8573,49.0532,82.6
000000140929.jpg,2.8751,49.1685,79.86
000000143931.jpg,2.8844,51.819,45.57
000000143961.jpg,3.0101,49.2556,91.48
000000144114.jpg,2.9412,47.7581,36.0
000000144984.jpg,6.8526,50.8972,11.34
000000146155.jpg,2.9109,5.6451,12.64
000000146358.jpg,2.8986,4.9247,89.32
000000147745.jpg,6.074,8.666,39.95
000000148620.jpg,2.8037,50.6594,27.64
000000148719.jpg,2.9143,52.0596,74.06
000000149375.jpg,2.9053,48.0822,42.39
000000149770.jpg,4.7711,49.8607,20.01
000000150265.jpg,2.9027,49.9573,7.82
000000150930.jpg,4.9075,50.0125,87.98
000000151000.jpg,2.9131,50.993,27.85
000000151480.jpg,3.0446,49.2574,78.83
000000151938.jpg,3.122,48.0495,10.38
000000152214.jpg,3.0047,52.6935,87.23
000000152465.jpg,2.8933,51.8374,17.0
000000153011.jpg,3.041,48.1159,95.97
000000153299.jpg,2.9067,47.8644,37.12
000000153343.jpg,5.9002,50.9852,76.72
000000153568.jpg,2.8991,47.9897,10.32
000000154425.jpg,6.9041,51.9771,49.68
000000154705.jpg,2.9183,51.0165,42.44
000000154947.jpg,3.9939,49.0361,33.48
000000155051.jpg,2.9053,50.8861,69.01
000000156372.jpg,3.9708,49.154,18.31
000000157098.jpg,2.8956,50.7767,19.93
000000157138.jpg,4.0715,49.141,43.54
000000157601.jpg,2.9181,51.1314,53.33
000000158227.jpg,3.8479,48.7715,77.15
000000158744.jpg,3.0544,43.0485,23.43
000000159282.jpg,2.9011,47.8312,97.65
000000159458.jpg,4.1465,49.2135,56.97
000000159977.jpg,2.9114,49.7453,84.9
000000160772.jpg,6.4785,51.6421,22.84
000000162130.jpg,2.9993,51.4475,99.97
000000162581.jpg,3.0997,48.0355,96.5
000000162732.jpg,2.9186,47.7879,86.43
000000162858.jpg,3.2798,48.3433,91.4
000000163155.jpg,2.8476,47.5484,29.39
000000164637.jpg,2.8736,47.3947,66.96
000000164885.jpg,5.0839,47.8102,93.61
000000165500.jpg,2.8833,51.7453,36.95
000000165831.jpg,3.0954,48.1793,98.79
000000166259.jpg,2.9185,47.8037,65.04
000000167067.jpg,6.9171,52.0478,99.62
000000167486.jpg,2.895,50.9361,59.11
000000168337.jpg,4.5933,49.6601,12.35
000000170545.jpg,2.9212,49.2907,47.78
000000170670.jpg,4.8835,49.9554,21.44
000000170955.jpg,2.8933,50.9804,38.96
000000171298.jpg,2.7791,50.8538,35.15
000000171611.jpg,2.9333,48.1369,37.51
000000172571.jpg,2.9224,51.9574,97.36
000000173008.jpg,3.0412,48.1961,6.76
000000173799.jpg,2.9556,52.8108,64.39
000000176847.jpg,3.0703,52.0916,26.36
000000177934.jpg,2.9125,51.8192,69.47
000000179265.jpg,3.4442,48.4895,70.6
000000180135.jpg,2.7451,47.2938,68.67
000000180188.jpg,2.8744,48.0852,60.13
000000180383.jpg,3.1049,48.3886,11.43
000000180878.jpg,2.9213,47.7541,22.47
000000181421.jpg,2.8771,47.7918,92.38
000000182162.jpg,2.7311,47.8589,27.78
000000182805.jpg,2.9012,48.2786,39.37
000000183049.jpg,4.0804,49.0347,93.64
000000183437.jpg,2.9092,51.9505,76.84
000000183716.jpg,3.1014,48.0109,60.41
000000183965.jpg,2.9006,47.7824,31.84
000000184324.jpg,4.7643,51.8746,17.33
000000184338.jpg,2.9214,48.1196,71.09
000000184611.jpg,6.8577,51.902,46.68
000000184762.jpg,2.9199,51.0433,57.49
000000185599.jpg,4.0912,49.2005,80.81
000000185950.jpg,2.9668,50.8452,86.2
000000187243.jpg,4.0947,49.0918,58.03
000000187734.jpg,2.9099,49.7614,6.55
000000188465.jpg,5.0945,50.183,96.48
000000188689.jpg,3.4468,26.9302,30.8
000000189213.jpg,3.4686,6.4466,38.47
000000189698.jpg,3.3027,14.0275,99.89
000000189820.jpg,2.9761,46.7811,49.37
000000190236.jpg,2.9004,4.8733,46.15
000000190307.jpg,2.9247,6.2791,38.54
000000190676.jpg,2.8615,5.0272,50.04
000000190756.jpg,5.7582,8.3017,54.63
000000190853.jpg,6.2887,54.3108,93.89
000000190923.jpg,2.9062,8.0731,36.93
000000192607.jpg,3.1478,12.3398,45.68
000000192904.jpg,3.3424,13.2282,34.57
000000193162.jpg,3.3038,8.7671,48.87
000000193429.jpg,3.3174,12.245,91.72
000000193494.jpg,3.2143,6.2913,47.3
000000193743.jpg,7.478,25.7844,97.62
000000194216.jpg,3.3178,15.0735,34.01
000000194506.jpg,3.4079,8.4148,96.17
000000195842.jpg,3.4211,24.4485,18.02
000000196009.jpg,2.8878,40.2209,53.22
000000196141.jpg,2.9583,6.1834,58.16
000000198928.jpg,3.2465,7.2253,96.74
000000199055.jpg,3.2487,7.2992,18.34
000000199977.jpg,5.8284,10.9347,47.03
000000200667.jpg,3.2864,6.9046,8.33
000000200839.jpg,3.4131,19.9518,33.75
000000201676.jpg,3.3753,12.1908,99.9
000000202001.jpg,3.2276,5.9542,10.99
000000202228.jpg,3.3368,8.6387,48.77
000000203095.jpg,3.3032,6.6636,28.15
000000203317.jpg,3.234,5.7485,25.31
000000203389.jpg,3.3191,16.5211,14.92
000000203488.jpg,3.2276,8.7531,99.99
000000203931.jpg,3.4016,7.8607,99.01
000000204186.jpg,3.4929,14.7752,44.83
000000205324.jpg,3.41,6.5462,98.31
000000205514.jpg,3.3747,9.0155,40.23
000000205542.jpg,3.3646,11.9487,41.3
000000206411.jpg,3.3308,8.7143,95.27
000000208901.jpg,6.2907,8.8563,59.09
000000209222.jpg,3.4074,6.9634,20.19
000000209613.jpg,3.3251,18.6412,96.6
000000209747.jpg,3.4223,5.6198,47.45
000000209829.jpg,5.7043,8.8087,28.56
000000210099.jpg,3.3561,12.1013,50.85
000000210708.jpg,5.1492,7.2429,52.03
000000210855.jpg,3.4265,7.3866,84.06
000000212226.jpg,3.4042,5.2524,71.05
000000212453.jpg,3.3718,14.2419,82.0
000000212895.jpg,3.3025,8.8434,25.29
000000213422.jpg,2.8979,37.7783,87.62
000000214200.jpg,2.6382,5.8056,96.08
000000214703.jpg,2.621,6.1302,34.32
000000214720.jpg,2.6147,4.7774,22.61
000000214869.jpg,2.8201,8.936,38.71
000000215259.jpg,2.8556,4.6811,12.76
000000216419.jpg,2.8635,5.6309,73.21
000000217060.jpg,2.8462,9.0389,57.17
000000217400.jpg,2.849,6.8655,75.69
000000217425.jpg,2.8404,9.6107,92.18
000000219271.jpg,2.7131,26.6762,20.97
000000219485.jpg,2.7117,6.6037,49.67
000000220310.jpg,2.7091,4.3104,19.67
000000220732.jpg,2.8513,10.283,68.05
000000221291.jpg,2.8625,5.2252,68.79
000000221502.jpg,3.2181,12.0661,88.05
000000222458.jpg,2.8436,7.3655,98.46
000000224051.jpg,2.8326,6.1754,65.34
000000224119.jpg,2.769,8.2405,45.58
000000224200.jpg,2.8016,9.8591,24.61
000000224664.jpg,2.8773,7.7833,52.04
000000224724.jpg,2.9228,9.1322,89.48
000000224807.jpg,2.861,9.97,79.57
000000225757.jpg,2.8124,5.6174,29.4
000000226171.jpg,2.8087,9.4122,45.24
000000227044.jpg,2.8006,8.157,27.56
000000227511.jpg,2.8056,6.836,62.31
000000227765.jpg,2.8139,9.5167,54.21
000000228214.jpg,2.8069,6.4944,87.74
000000229111.jpg,2.8251,4.9966,99.88
000000229858.jpg,2.8273,7.8623,38.19
000000229948.jpg,2.8241,8.0304,92.23
000000230008.jpg,2.8145,5.9179,83.37
000000230819.jpg,2.8591,6.9577,19.59
000000231169.jpg,2.8153,28.5211,59.55
000000231549.jpg,2.7441,5.8168,33.57
000000231822.jpg,2.7502,6.3402,34.15
000000233139.jpg,2.7049,8.0697,57.91
000000233370.jpg,2.761,7.9525,19.33
000000235784.jpg,2.8418,5.3096,86.01
000000235836.jpg,2.8417,8.524,46.28
000000237118.jpg,2.8313,6.6189,21.45
000000237984.jpg,2.8624,14.3622,75.98
000000238039.jpg,2.8113,12.1395,43.23
000000238410.jpg,2.826,8.6236,21.18
000000239843.jpg,2.7983,4.6723,99.96
000000242411.jpg,2.7831,7.9902,45.42
000000243867.jpg,2.7649,19.8282,33.0
000000243989.jpg,2.7149,17.9268,33.85
000000244099.jpg,2.6902,29.2035,78.04
000000244181.jpg,2.632,17.2107,85.57
000000248112.jpg,2.6745,11.4477,97.35
000000248400.jpg,2.6996,4.9189,80.56
000000248631.jpg,2.6885,4.9163,66.69
000000248980.jpg,2.6897,4.8797,93.61
000000249219.jpg,2.83,9.9991,59.83
000000250137.jpg,2.8737,8.1343,64.88
000000252216.jpg,2.8408,7.8642,98.97
000000252332.jpg,2.8499,8.8992,99.87
000000253002.jpg,2.6581,35.5153,66.86
000000253433.jpg,2.7109,27.9041,63.27
000000253452.jpg,2.6551,7.3588,38.8
000000253695.jpg,2.6512,8.0946,33.83
000000253835.jpg,2.8622,13.9261,68.37
000000254368.jpg,2.849,6.1933,23.33
000000255747.jpg,2.8466,5.1748,35.35
000000255912.jpg,2.7616,28.2542,24.24
000000255965.jpg,2.7457,6.5305,41.95
000000256868.jpg,2.745,6.5394,97.55
000000258883.jpg,2.7777,5.5583,74.67
000000259597.jpg,2.7848,5.4613,13.74
000000260261.jpg,2.785,5.8697,20.21
000000260470.jpg,2.8828,10.6431,96.66
000000260657.jpg,2.8457,4.5267,42.87
000000261888.jpg,2.8678,7.7903,62.15
000000262227.jpg,2.8294,5.9538,54.47
000000262440.jpg,2.8287,8.0516,47.06
000000262487.jpg,3.2592,8.4457,93.85
000000263403.jpg,3.3074,13.1945,43.18
000000263463.jpg,3.2626,10.5116,99.97
000000263644.jpg,3.2722,12.014,99.76
000000263679.jpg,3.2539,13.7868,52.59
000000263966.jpg,3.2603,6.787,44.28
000000263969.jpg,3.2378,6.9621,17.33
000000264335.jpg,3.2352,8.1855,99.76
000000265108.jpg,3.2508,8.7652,93.54
000000265518.jpg,3.2256,7.7911,46.63
000000266400.jpg,3.2075,15.3788,51.7
000000266409.jpg,3.2692,8.7144,99.89
000000267191.jpg,3.2884,7.671,81.49
000000267351.jpg,3.2341,14.1768,99.3
000000267537.jpg,3.2365,12.4062,19.12
000000267903.jpg,3.2555,8.967,99.84
000000267946.jpg,3.1919,10.011,99.37
000000269113.jpg,3.2046,10.0741,45.8
000000270122.jpg,3.2219,11.7514,17.87
000000270705.jpg,3.2711,6.3485,89.83
000000271116.jpg,3.2308,9.9606,86.15
000000272148.jpg,3.2944,10.2837,40.96
000000272212.jpg,3.2623,6.194,22.77
000000272364.jpg,3.2358,6.8537,12.69
000000273760.jpg,3.2846,9.0481,63.58
000000274687.jpg,3.2511,32.468,99.68
000000274708.jpg,3.1897,5.4871,63.7
000000275198.jpg,3.2445,8.3879,90.35
000000276284.jpg,3.2215,11.8812,84.46
000000276285.jpg,3.1991,8.9626,51.44
000000278006.jpg,3.2073,30.638,30.07
000000278848.jpg,3.1728,5.2809,99.96
000000279774.jpg,3.2341,49.3785,97.82
000000279927.jpg,3.3523,53.196,11.11
000000281032.jpg,3.2013,51.662,98.13
000000281687.jpg,3.1538,48.9099,23.24
000000281759.jpg,3.1506,47.9855,99.92
000000282296.jpg,2.7239,50.5643,94.6
000000282298.jpg,2.7015,48.9316,53.06
000000283113.jpg,2.7032,48.1567,100.0
000000283412.jpg,2.6966,47.7923,68.72
000000284623.jpg,2.6983,48.1554,36.59
000000284698.jpg,2.6943,47.8145,89.43
000000284725.jpg,2.7118,49.1635,18.96
000000284991.jpg,2.6944,46.7858,48.03
000000286849.jpg,2.6903,47.9671,32.71
000000287649.jpg,2.7064,48.154,39.62
000000288062.jpg,2.6972,48.2258,94.53
000000288430.jpg,2.7057,46.5956,28.05
000000288584.jpg,2.6979,47.1273,28.61
000000288882.jpg,2.6959,48.8273,24.89
000000289059.jpg,2.7074,48.9923,91.32
000000289417.jpg,2.691,46.9517,99.27
000000289586.jpg,2.9341,47.3639,45.65
000000289659.jpg,4.6854,52.6302,23.91
000000289702.jpg,2.9291,51.1619,60.02
000000290592.jpg,2.7212,51.7377,95.43
000000290843.jpg,2.8997,48.1714,27.9
000000291490.jpg,4.0287,49.0845,26.18
000000292024.jpg,2.9125,50.0407,100.0
000000292082.jpg,2.9341,51.8407,66.66
000000292908.jpg,2.9209,47.9917,35.74
000000292997.jpg,5.8429,49.8853,52.6
000000294350.jpg,2.9256,51.0809,18.98
000000296222.jpg,3.0618,49.1031,21.48
000000296224.jpg,2.9059,47.8463,66.86
000000296284.jpg,3.0397,47.0823,84.53
000000297595.jpg,2.7389,47.7014,85.84
000000297681.jpg,2.8971,48.1365,78.49
000000298251.jpg,7.2047,51.2912,58.12
000000298396.jpg,3.0701,51.8475,71.72
000000299609.jpg,2.7637,48.0211,88.47
000000300913.jpg,2.9105,47.7459,24.27
000000301563.jpg,3.1067,48.2674,99.85
000000301981.jpg,3.0499,51.9022,50.1
000000303908.jpg,4.6642,49.7155,66.94
000000304817.jpg,2.9227,7.6799,16.97
000000305317.jpg,2.9342,4.6932,48.98
000000305609.jpg,3.4996,6.5142,35.94
000000305695.jpg,3.5724,9.3165,96.43
000000306437.jpg,3.3644,8.1494,42.12
000000307172.jpg,3.3716,7.892,98.02
000000307658.jpg,3.3734,10.4923,99.97
000000308466.jpg,3.3093,10.0273,49.45
000000308793.jpg,3.1936,19.0761,34.16
000000308799.jpg,3.1948,7.114,29.21
000000309452.jpg,3.2562,6.9257,58.27
000000310862.jpg,3.276,5.5908,77.96
000000311081.jpg,3.3699,28.5067,45.58
000000311295.jpg,3.3962,8.9652,34.19
000000311394.jpg,3.3641,33.835,28.39
000000311518.jpg,2.9541,7.8562,79.32
000000311909.jpg,6.8596,56.967,51.58
000000311950.jpg,3.4674,22.3255,99.92
000000312263.jpg,6.6299,39.9444,49.82
000000312406.jpg,2.9361,6.5536,16.1
000000313034.jpg,7.2578,11.1896,22.5
000000313588.jpg,3.495,6.6489,25.88
000000314182.jpg,3.5328,7.1987,72.66
000000314914.jpg,3.439,21.3115,40.05
000000315219.jpg,3.35,20.7134,97.27
000000316015.jpg,3.3808,5.6388,21.88
000000317024.jpg,3.1829,9.1754,98.42
000000317999.jpg,3.2782,19.0771,46.01
000000318138.jpg,6.9146,9.9109,15.16
000000319369.jpg,3.3625,10.1643,38.12
000000320490.jpg,4.6504,30.104,54.21
000000322429.jpg,2.9383,9.1508,63.02
000000322829.jpg,4.687,10.5912,51.75
000000322844.jpg,3.4736,13.6578,69.69
000000322968.jpg,3.5079,12.4731,29.83
000000323263.jpg,3.5312,6.9222,31.61
000000323496.jpg,3.3952,8.711,99.51
000000325031.jpg,4.8543,9.8055,41.6
000000325991.jpg,3.2925,8.2387,72.65
000000326541.jpg,2.8747,47.0016,33.85
000000327780.jpg,3.3812,34.9524,45.06
000000329041.jpg,2.9463,11.4626,13.91
000000329447.jpg,3.4674,45.1065,48.22
000000329542.jpg,2.8526,45.367,14.17
000000329614.jpg,2.9232,48.056,22.46
000000330369.jpg,3.083,48.1251,29.03
000000330818.jpg,2.905,47.8117,53.11
000000331280.jpg,6.8258,52.0055,12.94
000000331604.jpg,3.0401,51.2645,57.73
000000332318.jpg,2.761,51.5192,54.73
000000333697.jpg,2.9134,48.1259,44.81
000000334006.jpg,3.0567,49.1132,46.28
000000334371.jpg,2.9041,48.013,20.02
000000334399.jpg,3.0382,46.9279,31.68
000000334417.jpg,2.8683,48.8198,40.24
000000334530.jpg,2.9186,48.0379,69.73
000000335177.jpg,3.0666,48.1269,7.62
000000335954.jpg,2.9123,48.9475,44.63
000000336658.jpg,4.8008,50.7353,10.55
000000337987.jpg,2.7366,46.911,45.2
000000338428.jpg,3.0377,48.2769,52.25
000000338718.jpg,2.7363,47.6946,39.21
000000338986.jpg,2.9097,48.1309,43.31
000000340272.jpg,3.2757,42.3474,35.7
000000340451.jpg,2.8711,51.6101,99.13
000000340894.jpg,2.9361,48.016,29.42
000000341058.jpg,3.0313,48.1031,22.53
000000341681.jpg,3.2797,48.2251,97.73
000000343496.jpg,5.7318,50.5967,33.27
000000343524.jpg,2.9649,7.8734,93.81
000000343706.jpg,6.0758,12.2077,28.77
000000343934.jpg,3.5842,7.8964,65.77
000000344268.jpg,3.5512,6.1651,19.43
000000344888.jpg,2.9082,51.715,87.56
000000345385.jpg,3.0961,48.1489,67.79
000000346707.jpg,2.8814,47.7654,96.89
000000347163.jpg,2.8875,47.9881,98.87
000000347174.jpg,5.0483,50.1425,13.08
000000347254.jpg,2.9164,50.8636,63.79
000000347544.jpg,3.0539,49.1095,36.05
000000348488.jpg,2.9127,47.838,10.57
000000348708.jpg,6.8401,51.9087,27.87
000000348881.jpg,2.85,51.1626,58.52
000000349860.jpg,3.7982,48.932,23.9
000000350019.jpg,2.9007,50.9296,20.98
000000351589.jpg,4.008,49.0802,89.43
000000352618.jpg,2.8987,48.8666,60.4
000000353180.jpg,5.9078,51.0064,23.2
000000354829.jpg,2.9165,50.003,31.06
000000355257.jpg,3.1099,49.1591,34.09
000000355325.jpg,2.8563,48.7331,33.43
000000356169.jpg,4.8327,51.0529,10.42
000000356248.jpg,2.929,51.9729,13.11
000000356347.jpg,4.0356,49.0628,43.61
000000356427.jpg,2.9159,49.8505,14.87
000000356498.jpg,4.9979,50.0454,30.86
000000356505.jpg,2.9207,49.9616,48.01
000000356531.jpg,4.8468,49.8944,18.11
000000357459.jpg,2.9266,51.0392,96.53
000000357567.jpg,4.9081,49.1129,99.81
000000357941.jpg,2.9086,48.8169,87.17
000000358427.jpg,5.7084,50.8086,87.7
000000359937.jpg,2.9284,51.1777,39.04
