image,latency_ms,processing_ms,confidence_score
000000123321.jpg,7.5573,56.0724,39.0
000000123585.jpg,7.5656,56.0139,84.03
000000123633.jpg,9.2881,55.6664,36.48
000000124659.jpg,7.4566,56.1636,80.79
000000126110.jpg,7.6467,53.1374,39.64
000000126137.jpg,7.4454,55.7859,92.59
000000126226.jpg,6.6971,55.2396,35.97
000000127092.jpg,7.6414,55.9188,65.81
000000127182.jpg,7.2812,53.6551,69.94
000000127624.jpg,8.1073,54.9913,15.51
000000128372.jpg,9.1635,13.6461,74.57
000000129756.jpg,7.0705,13.5585,54.51
000000131379.jpg,7.5962,55.9692,75.85
000000131386.jpg,7.523,55.8901,90.33
000000132408.jpg,7.5182,55.9955,94.9
000000133000.jpg,7.5395,55.9897,50.1
000000133087.jpg,7.555,55.973,87.61
000000133418.jpg,7.5629,56.0111,68.77
000000133778.jpg,7.6661,56.0604,91.15
000000133819.jpg,7.4652,55.7683,88.81
000000134096.jpg,10.0932,58.6098,31.19
000000135410.jpg,10.5084,57.397,91.63
000000135890.jpg,7.4672,55.9275,73.15
000000137727.jpg,7.475,53.9767,25.6
000000138115.jpg,7.4123,54.9217,91.08
000000138639.jpg,9.8918,58.4834,55.04
000000138954.jpg,8.4756,56.5592,26.52
000000139684.jpg,7.7573,55.2493,25.45
000000140270.jpg,7.6471,55.9178,20.61
000000140420.jpg,7.6643,56.9281,20.38
000000140556.jpg,7.5034,54.7928,21.42
000000140640.jpg,7.7787,13.3387,80.56
000000140929.jpg,7.4516,11.6067,79.7
000000143931.jpg,8.8431,11.7658,78.22
000000143961.jpg,11.6441,13.8562,51.11
000000144114.jpg,7.8689,12.1711,40.5
000000144984.jpg,7.8093,9.8116,42.11
000000146155.jpg,7.1736,9.928,79.92
000000146358.jpg,8.9507,14.4509,45.96
000000147745.jpg,7.549,56.1494,28.89
000000148620.jpg,7.447,54.6546,66.34
000000148719.jpg,7.6627,56.405,89.06
000000149375.jpg,7.5422,55.6468,48.63
000000149770.jpg,7.5167,52.9316,91.09
000000150265.jpg,7.5603,56.04,17.03
000000150930.jpg,7.489,53.905,83.88
000000151000.jpg,7.5945,28.5683,35.11
000000151480.jpg,7.6204,16.441,79.87
000000151938.jpg,9.4805,57.9138,20.89
000000152214.jpg,9.5508,57.0415,65.89
000000152465.jpg,7.521,48.9484,15.46
000000153011.jpg,7.5131,55.9905,41.84
000000153299.jpg,7.5241,55.9737,27.47
000000153343.jpg,8.1441,56.6595,82.95
000000153568.jpg,7.7319,54.482,79.52
000000154425.jpg,7.3945,55.8044,41.02
000000154705.jpg,7.5218,55.9251,64.38
000000154947.jpg,7.5333,55.9994,26.44
000000155051.jpg,7.6185,54.0681,71.46
000000156372.jpg,7.602,54.9547,32.35
000000157098.jpg,7.6885,9.5416,53.6
000000157138.jpg,7.5191,55.3143,31.0
000000157601.jpg,7.5468,54.0151,18.19
000000158227.jpg,7.7754,12.1349,45.17
000000158744.jpg,7.793,17.8111,38.79
000000159282.jpg,7.7572,12.3604,88.73
000000159458.jpg,7.5597,56.6077,68.2
000000159977.jpg,7.6048,56.0275,69.57
000000160772.jpg,7.524,55.8981,57.34
000000162130.jpg,9.7678,58.2243,81.9
000000162581.jpg,9.2642,56.4671,67.83
000000162732.jpg,7.532,54.2336,50.95
000000162858.jpg,7.7682,13.4374,87.3
000000163155.jpg,8.9026,12.0895,59.24
000000164637.jpg,7.4263,14.1833,59.74
000000164885.jpg,7.594,55.2682,89.67
000000165500.jpg,8.442,57.8747,44.84
000000165831.jpg,8.1421,17.2972,68.53
000000166259.jpg,10.6095,58.7857,87.48
000000167067.jpg,7.5395,56.2979,93.76
000000167486.jpg,6.811,54.7931,47.57
000000168337.jpg,7.4802,55.6591,37.56
000000170545.jpg,7.4453,53.9264,28.48
000000170670.jpg,8.0165,12.6956,29.84
000000170955.jpg,8.0496,16.9866,72.13
000000171298.jpg,6.9682,13.4369,25.02
000000171611.jpg,7.6995,12.3979,54.03
000000172571.jpg,7.4436,54.3727,71.3
000000173008.jpg,7.5805,56.1153,47.57
000000173799.jpg,7.4954,56.9217,44.6
000000176847.jpg,7.529,56.9857,64.8
000000177934.jpg,7.5306,56.0023,35.18
000000179265.jpg,7.9201,13.8581,67.72
000000180135.jpg,7.9832,13.0376,84.32
000000180188.jpg,7.5005,55.9912,51.25
000000180383.jpg,8.3282,56.8248,79.93
000000180878.jpg,7.596,52.2338,54.82
000000181421.jpg,7.7349,15.9388,54.94
000000182162.jpg,7.1787,9.5525,7.91
000000182805.jpg,7.1767,9.3521,40.44
000000183049.jpg,9.8059,13.0586,75.15
000000183437.jpg,7.6294,41.6081,80.96
000000183716.jpg,8.1141,11.9945,51.02
000000183965.jpg,7.5579,16.42,22.21
000000184324.jpg,7.6371,26.6219,12.84
000000184338.jpg,8.8989,12.0557,41.84
000000184611.jpg,10.8203,59.4997,83.77
000000184762.jpg,7.7708,55.8033,44.17
000000185599.jpg,9.4748,57.6943,84.56
000000185950.jpg,10.4775,57.9362,19.53
000000187243.jpg,7.4931,56.0038,47.09
000000187734.jpg,7.5939,54.0918,27.01
000000188465.jpg,7.5818,56.3467,88.26
000000188689.jpg,7.5732,54.5621,41.33
000000189213.jpg,7.8213,9.5665,37.44
000000189698.jpg,7.5665,55.3884,90.68
000000189820.jpg,7.568,55.9722,78.43
000000190236.jpg,7.5463,53.9479,40.94
000000190307.jpg,7.6036,56.0533,61.27
000000190676.jpg,7.6947,29.6217,50.59
000000190756.jpg,7.7868,12.0197,43.39
000000190853.jpg,7.6426,22.8408,91.32
000000190923.jpg,7.4794,52.2838,65.44
000000192607.jpg,7.572,56.0975,53.51
000000192904.jpg,10.7868,14.9917,46.18
000000193162.jpg,7.7587,15.7875,56.74
000000193429.jpg,9.7752,56.3336,89.26
000000193494.jpg,7.4636,55.6589,42.62
000000193743.jpg,7.6701,16.2521,91.88
000000194216.jpg,7.4757,19.0078,83.38
000000194506.jpg,7.7259,21.0955,86.05
000000195842.jpg,9.3146,12.176,46.44
000000196009.jpg,8.1088,10.7577,19.57
000000196141.jpg,10.2872,12.8403,66.25
000000198928.jpg,8.3039,15.1974,57.98
000000199055.jpg,7.1701,19.0115,82.52
000000199977.jpg,7.5872,55.5655,47.22
000000200667.jpg,7.5051,55.8949,52.76
000000200839.jpg,7.4708,55.9323,87.26
000000201676.jpg,7.4498,55.9851,89.22
000000202001.jpg,9.2335,57.7344,30.86
000000202228.jpg,7.5002,55.2635,92.64
000000203095.jpg,9.5644,57.0348,39.28
000000203317.jpg,7.5099,53.9041,35.66
000000203389.jpg,7.5491,56.0245,41.61
000000203488.jpg,7.4891,55.9214,92.39
000000203931.jpg,7.5586,56.0426,86.05
000000204186.jpg,7.5504,56.9687,17.15
000000205324.jpg,7.5467,54.0076,94.01
000000205514.jpg,7.586,25.725,29.09
000000205542.jpg,8.928,56.5821,60.53
000000206411.jpg,7.8093,55.8599,56.72
000000208901.jpg,8.4276,45.2538,77.01
000000209222.jpg,8.5639,12.8776,30.02
000000209613.jpg,7.7831,57.7536,85.32
000000209747.jpg,7.8766,9.8443,87.33
000000209829.jpg,7.6346,55.9372,15.04
000000210099.jpg,7.5889,55.9494,33.35
000000210708.jpg,7.605,53.9687,72.86
000000210855.jpg,7.5258,55.8952,54.05
000000212226.jpg,9.1383,55.5845,18.03
000000212453.jpg,7.5956,56.4486,33.2
000000212895.jpg,7.5826,55.9751,90.27
000000213422.jpg,7.6827,15.9983,68.56
000000214200.jpg,9.4029,57.761,88.65
000000214703.jpg,7.5066,54.0697,84.07
000000214720.jpg,7.5415,54.0159,29.96
000000214869.jpg,8.7903,15.1932,12.37
000000215259.jpg,8.9494,11.7165,63.96
000000216419.jpg,8.8123,14.3259,53.44
000000217060.jpg,7.5219,55.6746,60.01
000000217400.jpg,7.5165,55.9627,82.96
000000217425.jpg,7.5783,56.035,81.0
000000219271.jpg,7.5559,54.966,77.7
000000219485.jpg,7.4705,55.8802,72.44
000000220310.jpg,8.7072,56.3289,92.79
000000220732.jpg,7.2089,11.3149,90.7
000000221291.jpg,7.521,55.3166,57.7
000000221502.jpg,7.7308,10.3489,66.49
000000222458.jpg,7.0626,12.7463,70.7
000000224051.jpg,7.2588,13.2877,73.01
000000224119.jpg,7.7617,10.0997,45.26
000000224200.jpg,7.866,20.4947,70.35
000000224664.jpg,7.5673,55.9368,54.95
000000224724.jpg,7.4781,55.8894,41.36
000000224807.jpg,7.7142,56.2152,40.95
000000225757.jpg,7.7058,55.962,39.84
000000226171.jpg,7.6505,55.926,36.69
000000227044.jpg,7.4623,55.7954,71.03
000000227511.jpg,7.8885,54.3985,70.93
000000227765.jpg,7.5855,55.6775,29.38
000000228214.jpg,7.6724,56.0692,88.99
000000229111.jpg,7.5526,55.8352,90.97
000000229858.jpg,7.5452,56.9892,39.3
000000229948.jpg,9.2582,57.802,75.08
000000230008.jpg,7.6258,54.2241,38.27
000000230819.jpg,7.5202,55.8705,91.04
000000231169.jpg,7.8652,10.2699,51.33
000000231549.jpg,8.9523,13.1529,41.61
000000231822.jpg,7.3392,9.3773,45.95
000000233139.jpg,7.1489,9.4102,31.18
000000233370.jpg,10.1288,21.47,21.72
000000235784.jpg,7.2518,9.3801,64.48
000000235836.jpg,8.089,57.3645,68.44
000000237118.jpg,7.6906,56.5405,15.18
000000237984.jpg,7.7171,30.3263,92.86
000000238039.jpg,7.6115,56.529,61.25
000000238410.jpg,7.4557,55.8175,74.34
000000239843.jpg,8.8607,13.5165,90.19
000000242411.jpg,7.9812,20.7501,79.15
000000243867.jpg,7.6957,13.0271,28.46
000000243989.jpg,7.5939,55.7599,83.07
000000244099.jpg,8.7737,57.1581,32.9
000000244181.jpg,7.4835,55.6854,47.35
000000248112.jpg,7.5755,54.0623,87.73
000000248400.jpg,7.5648,55.97,77.09
000000248631.jpg,7.5797,55.9928,29.25
000000248980.jpg,7.4968,53.8868,89.49
000000249219.jpg,7.7378,55.2304,43.96
000000250137.jpg,7.5814,55.8193,40.02
000000252216.jpg,7.5833,55.9779,77.72
000000252332.jpg,8.3883,56.8006,87.86
000000253002.jpg,8.4693,13.1898,88.09
000000253433.jpg,8.5376,54.9533,90.98
000000253452.jpg,7.9636,10.5268,69.08
000000253695.jpg,7.8274,10.1279,53.41
000000253835.jpg,7.9705,54.6419,85.41
000000254368.jpg,7.5837,55.5596,61.27
000000255747.jpg,7.5657,55.9679,28.58
000000255912.jpg,7.6633,56.0557,66.75
000000255965.jpg,7.4692,55.7997,45.15
000000256868.jpg,7.578,56.0648,71.9
000000258883.jpg,8.2412,56.6531,46.71
000000259597.jpg,7.509,55.2537,29.67
000000260261.jpg,7.785,56.243,55.08
000000260470.jpg,7.5965,54.8062,88.84
000000260657.jpg,7.559,54.9201,36.99
000000261888.jpg,10.3632,58.8008,66.24
000000262227.jpg,7.9244,13.2163,76.15
000000262440.jpg,7.6725,56.0533,44.32
000000262487.jpg,7.6655,42.3643,85.04
000000263403.jpg,7.8006,14.661,71.51
000000263463.jpg,7.8782,10.1561,73.9
000000263644.jpg,7.3319,10.887,94.16
000000263679.jpg,10.3445,12.2974,74.46
000000263966.jpg,7.634,54.4365,31.38
000000263969.jpg,7.5435,55.9111,59.82
000000264335.jpg,8.5065,57.0772,90.97
000000265108.jpg,8.8453,12.5812,82.46
000000265518.jpg,11.167,13.8936,58.99
000000266400.jpg,7.504,54.2935,65.24
000000266409.jpg,7.7699,12.2263,86.8
000000267191.jpg,9.1498,21.9818,79.82
000000267351.jpg,7.892,14.0127,88.68
000000267537.jpg,8.884,13.8696,22.09
000000267903.jpg,7.7189,16.7545,95.04
000000267946.jpg,7.4766,54.9514,91.43
000000269113.jpg,8.4126,57.9307,46.64
000000270122.jpg,7.0412,55.5897,23.81
000000270705.jpg,7.6516,55.5868,90.82
000000271116.jpg,7.7404,56.0629,81.34
000000272148.jpg,7.5938,55.8336,44.54
000000272212.jpg,7.4027,55.7845,16.49
000000272364.jpg,7.5443,54.1186,24.41
000000273760.jpg,7.5195,55.9778,84.16
000000274687.jpg,7.5513,56.0053,75.69
000000274708.jpg,8.3039,54.7109,85.71
000000275198.jpg,7.6144,56.2836,45.2
000000276284.jpg,7.5751,55.9357,86.04
000000276285.jpg,7.696,56.1068,26.54
000000278006.jpg,7.9642,56.2961,91.64
000000278848.jpg,7.9318,55.9334,92.83
000000279774.jpg,8.8297,11.2803,75.85
000000279927.jpg,7.1151,16.4976,18.47
000000281032.jpg,8.2586,11.6519,25.26
000000281687.jpg,7.8368,13.2209,13.75
000000281759.jpg,7.6039,55.8406,95.04
000000282296.jpg,6.8174,55.2047,88.65
000000282298.jpg,7.5796,56.7285,40.83
000000283113.jpg,10.328,58.7436,91.97
000000283412.jpg,8.1458,11.3008,78.78
000000284623.jpg,7.5423,55.846,75.23
000000284698.jpg,7.5577,55.1324,82.58
000000284725.jpg,7.758,10.6019,57.14
000000284991.jpg,7.6012,55.2473,54.98
000000286849.jpg,10.0648,12.05,83.01
000000287649.jpg,7.8627,12.0173,41.16
000000288062.jpg,8.5893,50.585,88.47
000000288430.jpg,9.3116,56.9645,26.82
000000288584.jpg,7.5309,56.2235,22.04
000000288882.jpg,7.6309,56.0483,27.71
000000289059.jpg,7.4751,55.8371,85.41
000000289417.jpg,7.545,55.0351,91.53
000000289586.jpg,9.6885,57.1322,87.31
000000289659.jpg,10.0774,59.3871,66.2
000000289702.jpg,8.1252,55.0275,64.18
000000290592.jpg,7.6418,56.4366,83.93
000000290843.jpg,7.5226,53.847,41.03
000000291490.jpg,8.6742,28.8044,34.82
000000292024.jpg,8.8483,12.3315,93.49
000000292082.jpg,7.5329,55.976,79.96
000000292908.jpg,7.633,55.9096,26.3
000000292997.jpg,7.6316,55.9696,60.03
000000294350.jpg,7.5561,55.9042,48.26
000000296222.jpg,7.5067,55.9512,34.1
000000296224.jpg,7.5555,56.0075,82.87
000000296284.jpg,6.9751,9.0997,55.68
000000297595.jpg,7.4819,55.786,23.81
000000297681.jpg,7.5421,56.0793,65.52
000000298251.jpg,9.5958,56.9804,14.58
000000298396.jpg,7.4887,55.8989,44.11
000000299609.jpg,7.7723,55.2336,54.81
000000300913.jpg,7.6242,53.8237,32.98
000000301563.jpg,7.4981,53.8613,92.14
000000301981.jpg,9.5275,58.0368,44.38
000000303908.jpg,8.4114,56.8786,29.13
000000304817.jpg,7.6872,55.1944,76.06
000000305317.jpg,7.5761,54.8309,35.51
000000305609.jpg,7.491,55.908,61.75
000000305695.jpg,7.5553,56.0231,89.73
000000306437.jpg,7.5621,54.0038,36.37
000000307172.jpg,7.5153,55.9066,89.02
000000307658.jpg,7.5661,55.0409,91.44
000000308466.jpg,7.4919,54.0542,63.03
000000308793.jpg,7.6078,54.9267,39.67
000000308799.jpg,7.8562,9.6769,18.95
000000309452.jpg,9.9182,14.2978,87.33
000000310862.jpg,8.7307,36.6414,53.03
000000311081.jpg,8.0011,23.3664,27.36
000000311295.jpg,7.531,55.8301,39.1
000000311394.jpg,7.5022,56.3363,50.49
000000311518.jpg,7.5694,54.6544,49.79
000000311909.jpg,8.7651,15.1014,74.4
000000311950.jpg,8.4819,57.1279,88.27
000000312263.jpg,7.5308,55.6578,36.92
000000312406.jpg,7.7862,10.2652,43.58
000000313034.jpg,8.2635,12.4411,50.08
000000313588.jpg,7.5772,13.9057,30.81
000000314182.jpg,8.4823,56.3723,45.49
000000314914.jpg,10.1318,57.5011,67.69
000000315219.jpg,7.6047,53.4413,46.71
000000316015.jpg,7.8326,10.1402,20.3
000000317024.jpg,8.1143,17.2153,90.33
000000317999.jpg,8.861,13.7111,24.47
000000318138.jpg,6.9979,21.8014,51.8
000000319369.jpg,7.2985,12.4934,41.51
000000320490.jpg,8.6975,16.3227,39.4
000000322429.jpg,10.2856,15.5673,40.1
000000322829.jpg,7.6735,11.679,95.4
000000322844.jpg,7.7753,13.2135,89.62
000000322968.jpg,8.9009,15.6164,42.44
000000323263.jpg,7.6213,55.9904,44.05
000000323496.jpg,7.5362,53.8868,92.57
000000325031.jpg,7.6161,57.0631,28.92
000000325991.jpg,7.5602,53.9131,58.61
000000326541.jpg,7.5996,55.0205,27.58
000000327780.jpg,7.6035,55.9903,27.67
000000329041.jpg,7.5774,55.9514,67.11
000000329447.jpg,7.5663,56.956,64.19
000000329542.jpg,7.8803,54.3014,40.17
000000329614.jpg,7.7823,9.3344,21.62
000000330369.jpg,7.8045,16.2186,56.05
000000330818.jpg,7.7423,17.0126,51.2
000000331280.jpg,7.4742,55.0753,14.18
000000331604.jpg,9.2887,55.647,41.05
000000332318.jpg,7.6009,54.7159,44.75
000000333697.jpg,8.2079,57.2534,77.78
000000334006.jpg,7.9411,57.6049,92.21
000000334371.jpg,7.5208,55.5231,56.91
000000334399.jpg,7.6542,56.1165,34.4
000000334417.jpg,7.5138,56.0259,47.14
000000334530.jpg,7.5668,55.8466,54.79
000000335177.jpg,7.598,56.0288,47.2
000000335954.jpg,7.6561,56.0095,33.78
000000336658.jpg,7.5699,55.8863,21.42
000000337987.jpg,7.5804,55.9894,25.22
000000338428.jpg,7.7486,10.5266,92.5
000000338718.jpg,7.1305,18.6472,75.84
000000338986.jpg,7.5856,55.7768,29.07
000000340272.jpg,7.4787,56.0561,21.6
000000340451.jpg,7.5014,55.8067,64.01
000000340894.jpg,7.6016,56.2963,68.28
000000341058.jpg,7.5468,55.7071,29.5
000000341681.jpg,7.4557,53.9068,93.1
000000343496.jpg,7.7266,10.2126,68.25
000000343524.jpg,7.095,12.954,92.2
000000343706.jpg,7.1545,10.7111,35.4
000000343934.jpg,9.1143,12.9071,73.83
000000344268.jpg,7.3694,56.0608,41.6
000000344888.jpg,8.1313,56.7409,25.2
000000345385.jpg,7.8245,13.5593,78.14
000000346707.jpg,7.5713,53.7304,86.22
000000347163.jpg,10.0038,58.4179,93.07
000000347174.jpg,7.5812,55.5771,38.65
000000347254.jpg,7.5765,53.9388,90.61
000000347544.jpg,7.6373,54.0444,42.97
000000348488.jpg,9.1942,57.5686,40.3
000000348708.jpg,7.5893,55.3411,37.06
000000348881.jpg,7.6048,56.0115,18.19
000000349860.jpg,8.113,10.3824,25.06
000000350019.jpg,7.5647,55.5131,79.08
000000351589.jpg,7.5178,55.9348,89.3
000000352618.jpg,7.6276,55.09,51.43
000000353180.jpg,7.5556,56.9114,49.49
000000354829.jpg,7.5643,54.9762,43.12
000000355257.jpg,10.3862,58.8013,59.28
000000355325.jpg,7.5848,56.1806,57.04
000000356169.jpg,7.73,56.5158,24.22
000000356248.jpg,8.6961,57.6777,30.16
000000356347.jpg,7.7844,57.1334,49.91
000000356427.jpg,7.9168,17.2961,36.91
000000356498.jpg,7.5097,54.1418,80.54
000000356505.jpg,7.8007,10.3421,81.21
000000356531.jpg,7.8624,13.8883,77.83
000000357459.jpg,7.6554,21.7697,90.97
000000357567.jpg,8.6376,13.0219,91.29
000000357941.jpg,7.7671,13.7757,75.99
000000358427.jpg,7.5163,56.0617,86.56
000000359937.jpg,7.5819,56.0467,68.75
