image,latency_ms,processing_ms,confidence_score
000000095862.jpg,434.7901,451.4908,0.0
000000096427.jpg,431.5803,457.1157,0.0
000000096825.jpg,450.6494,484.0942,0.0
000000097988.jpg,427.5446,457.9603,0.0
000000098392.jpg,448.9266,488.9414,0.0
000000098633.jpg,445.7343,465.0563,0.0
000000100510.jpg,436.1867,457.6432,0.0
000000102820.jpg,430.6441,448.6188,0.0
000000103585.jpg,441.896,460.9664,0.0
000000104198.jpg,445.0621,461.5402,0.0
000000104424.jpg,476.6933,497.4574,0.0
000000104666.jpg,457.2762,475.8394,0.0
000000105264.jpg,427.4792,445.0329,0.0
000000106266.jpg,599.6996,619.2143,0.0
000000107094.jpg,449.2886,468.6109,0.0
000000108244.jpg,463.7329,483.7216,0.0
000000108440.jpg,460.8952,481.3661,0.0
000000110449.jpg,476.5754,494.2804,0.0
000000110638.jpg,460.4546,476.7537,0.0
000000111951.jpg,431.9132,451.0624,0.0
000000112110.jpg,449.8346,474.9596,0.0
000000113354.jpg,452.1965,492.1885,0.0
000000114871.jpg,458.7153,486.8484,0.0
000000115118.jpg,438.7324,466.2117,0.0
000000115245.jpg,432.9575,460.3487,0.0
000000115885.jpg,450.6118,465.1685,0.0
000000115898.jpg,740.8225,765.4421,0.0
000000115946.jpg,547.6128,570.8409,0.0
000000116439.jpg,430.6086,448.0902,0.0
000000117425.jpg,439.6123,456.1626,0.0
000000118515.jpg,468.705,484.9049,0.0
000000118594.jpg,439.7212,457.0232,0.0
000000119677.jpg,566.4065,587.2226,0.0
000000119911.jpg,449.1729,467.6046,0.0
000000120420.jpg,445.98,467.0273,0.0
000000121031.jpg,468.3049,487.4792,0.0
000000121242.jpg,457.8027,486.5945,0.0
000000121417.jpg,510.9519,547.489,0.0
000000121497.jpg,498.782,528.2971,0.0
000000122046.jpg,477.9228,501.2149,0.0
000000122927.jpg,480.0696,500.829,0.0
000000122962.jpg,473.4655,491.0165,0.0
000000123213.jpg,473.9382,489.2496,0.0
000000123321.jpg,429.0798,446.5642,0.0
000000123585.jpg,443.8576,460.8311,0.0
000000123633.jpg,468.8123,488.6175,0.0
000000124659.jpg,441.4576,466.2415,0.0
000000126110.jpg,453.0467,467.2847,0.0
000000126137.jpg,452.4515,479.3506,0.0
000000126226.jpg,440.3823,471.1298,0.0
000000127092.jpg,457.9937,474.5828,0.0
000000127182.jpg,461.1829,476.4857,0.0
000000127624.jpg,633.2184,656.3501,0.0
000000128372.jpg,619.4644,641.5821,0.0
000000129756.jpg,442.3516,459.7952,0.0
000000131379.jpg,464.9306,483.015,0.0
000000131386.jpg,469.9757,486.0946,0.0
000000132408.jpg,464.9862,481.6345,0.0
000000133000.jpg,442.7452,458.9314,0.0
000000133087.jpg,628.6038,644.8947,0.0
000000133418.jpg,468.9211,485.3717,0.0
000000133778.jpg,470.6044,488.2573,0.0
000000133819.jpg,572.9907,590.5087,0.0
000000134096.jpg,432.848,449.391,0.0
000000135410.jpg,450.029,466.8042,0.0
000000135890.jpg,446.6877,468.4528,0.0
000000137727.jpg,461.063,482.3098,0.0
000000138115.jpg,438.6246,454.6971,0.0
000000138639.jpg,454.3453,478.9033,0.0
000000138954.jpg,456.9312,480.2481,0.0
000000139684.jpg,452.6489,465.5518,0.0
000000140270.jpg,463.2928,479.9547,0.0
000000140420.jpg,448.9961,466.1673,0.0
000000140556.jpg,456.1294,474.4904,0.0
000000140640.jpg,433.5289,450.1937,0.0
000000140929.jpg,443.8688,458.6212,0.0
000000143931.jpg,439.5146,457.1462,0.0
000000143961.jpg,477.799,494.8505,0.0
000000144114.jpg,439.5918,462.4462,0.0
000000144984.jpg,449.489,470.7612,0.0
000000146155.jpg,468.0195,485.5018,0.0
000000146358.jpg,453.7792,469.8315,0.0
000000147745.jpg,463.2225,480.5143,0.0
000000148620.jpg,583.4957,597.3162,0.0
000000148719.jpg,448.3407,466.3455,0.0
000000149375.jpg,453.1846,468.9699,0.0
000000149770.jpg,436.7374,448.1247,0.0
000000150265.jpg,441.4551,467.3533,0.0
000000150930.jpg,451.7067,472.8482,0.0
000000151000.jpg,605.9564,622.5064,0.0
000000151480.jpg,436.7402,453.0574,0.0
000000151938.jpg,491.6377,508.646,0.0
000000152214.jpg,457.3779,475.7062,0.0
000000152465.jpg,433.882,457.8414,0.0
000000153011.jpg,450.0465,474.3296,0.0
000000153299.jpg,452.1643,478.0393,0.0
000000153343.jpg,447.0011,472.7801,0.0
000000153568.jpg,620.726,635.8054,0.0
000000154425.jpg,436.1739,452.365,0.0
000000154705.jpg,448.2218,467.9642,0.0
000000154947.jpg,448.3783,476.5064,0.0
000000155051.jpg,629.3899,657.6018,0.0
000000156372.jpg,473.6198,492.5621,0.0
000000157098.jpg,458.6923,480.0422,0.0
000000157138.jpg,453.3735,472.2721,0.0
000000157601.jpg,478.1802,495.0329,0.0
000000158227.jpg,436.8529,451.5507,0.0
000000158744.jpg,568.964,584.9915,0.0
000000159282.jpg,447.5396,463.4659,0.0
000000159458.jpg,449.2388,472.836,0.0
000000159977.jpg,456.4802,482.6751,0.0
000000160772.jpg,594.7714,610.927,0.0
000000162130.jpg,459.7508,476.1842,0.0
000000162581.jpg,443.8852,461.261,0.0
000000162732.jpg,422.6622,439.1874,0.0
000000162858.jpg,655.6967,672.3261,0.0
000000163155.jpg,449.9852,466.5232,0.0
000000164637.jpg,452.4159,468.8758,0.0
000000164885.jpg,439.0126,454.769,0.0
000000165500.jpg,607.4626,632.3219,0.0
000000165831.jpg,460.9372,484.6505,0.0
000000166259.jpg,434.042,450.4015,0.0
000000167067.jpg,445.1304,460.241,0.0
000000167486.jpg,438.2834,460.8419,0.0
000000168337.jpg,463.2581,486.9195,0.0
000000170545.jpg,453.7485,469.6299,0.0
000000170670.jpg,450.7717,471.9564,0.0
000000170955.jpg,437.9502,453.5012,0.0
000000171298.jpg,466.8583,487.7308,0.0
000000171611.jpg,475.6017,494.2945,0.0
000000172571.jpg,482.4874,499.2076,0.0
000000173008.jpg,469.9956,488.0891,0.0
000000173799.jpg,459.5906,484.4481,0.0
000000176847.jpg,464.7084,483.4614,0.0
000000177934.jpg,473.464,493.0163,0.0
000000179265.jpg,443.7948,460.751,0.0
000000180135.jpg,456.8286,471.6076,0.0
000000180188.jpg,576.038,592.7935,0.0
000000180383.jpg,437.2086,453.3128,0.0
000000180878.jpg,440.3237,456.1094,0.0
000000181421.jpg,438.2524,454.3396,0.0
000000182162.jpg,459.2805,476.5308,0.0
000000182805.jpg,452.19,468.2879,0.0
000000183049.jpg,462.5669,486.3821,0.0
000000183437.jpg,470.3141,494.7266,0.0
000000183716.jpg,454.7575,470.6171,0.0
000000183965.jpg,464.0025,481.3605,0.0
000000184324.jpg,444.7481,460.7337,0.0
000000184338.jpg,444.9719,460.6201,0.0
000000184611.jpg,460.1085,480.945,0.0
000000184762.jpg,448.6556,467.826,0.0
000000185599.jpg,460.6414,485.5651,0.0
000000185950.jpg,445.4441,459.5358,0.0
000000187243.jpg,440.1869,456.2758,0.0
000000187734.jpg,440.743,457.9267,0.0
000000188465.jpg,462.4632,479.5409,0.0
000000188689.jpg,427.8462,442.6936,0.0
000000189213.jpg,466.547,482.7749,0.0
000000189698.jpg,454.8284,474.3038,0.0
000000189820.jpg,439.002,456.3956,0.0
000000190236.jpg,485.0775,503.6566,0.0
000000190307.jpg,495.6969,520.7072,0.0
000000190676.jpg,480.621,501.0003,0.0
000000190756.jpg,503.9026,520.0341,0.0
000000190853.jpg,492.5394,509.7326,0.0
000000190923.jpg,542.8219,557.8408,0.0
000000192607.jpg,524.1522,544.1419,0.0
000000192904.jpg,479.6385,498.0668,0.0
000000193162.jpg,527.0556,543.8695,0.0
000000193429.jpg,535.986,554.2608,0.0
000000193494.jpg,531.7231,549.2732,0.0
000000193743.jpg,543.4817,560.222,0.0
000000194216.jpg,449.6415,465.9987,0.0
000000194506.jpg,436.3448,453.7107,0.0
000000195842.jpg,454.0446,470.1299,0.0
000000196009.jpg,459.3075,476.0429,0.0
000000196141.jpg,453.8798,469.935,0.0
000000198928.jpg,452.3871,470.5465,0.0
000000199055.jpg,451.5635,469.0689,0.0
000000199977.jpg,436.2924,453.8017,0.0
000000200667.jpg,574.3204,592.2419,0.0
000000200839.jpg,443.2554,462.1237,0.0
000000201676.jpg,419.6461,437.3732,0.0
000000202001.jpg,430.6573,449.0809,0.0
000000202228.jpg,426.0554,443.9572,0.0
000000203095.jpg,443.0766,467.8823,0.0
000000203317.jpg,461.3239,487.3035,0.0
000000203389.jpg,418.636,437.9279,0.0
000000203488.jpg,430.0318,458.4442,0.0
000000203931.jpg,475.1087,494.3343,0.0
000000204186.jpg,442.8259,462.1423,0.0
000000205324.jpg,445.2622,460.6187,0.0
000000205514.jpg,451.2628,467.6112,0.0
000000205542.jpg,444.0745,468.8823,0.0
000000206411.jpg,461.9211,482.4368,0.0
000000208901.jpg,451.6179,467.0871,0.0
000000209222.jpg,450.792,466.2658,0.0
000000209613.jpg,460.5047,478.0521,0.0
000000209747.jpg,447.6997,463.048,0.0
000000209829.jpg,449.7307,466.713,0.0
000000210099.jpg,460.7089,477.6655,0.0
000000210708.jpg,435.0172,449.9708,0.0
000000210855.jpg,454.6647,477.1552,0.0
000000212226.jpg,465.6689,485.867,0.0
000000212453.jpg,447.6454,464.7208,0.0
000000212895.jpg,467.6676,483.3306,0.0
000000213422.jpg,451.9327,466.775,0.0
000000214200.jpg,475.3023,490.461,0.0
000000214703.jpg,449.1009,465.8613,0.0
000000214720.jpg,467.5911,484.8528,0.0
000000214869.jpg,455.1344,473.2519,0.0
000000215259.jpg,436.7525,451.3592,0.0
000000216419.jpg,447.9186,464.7326,0.0
000000217060.jpg,467.5812,483.5288,0.0
000000217400.jpg,807.6902,827.0938,0.0
000000217425.jpg,746.2365,763.6358,0.0
000000219271.jpg,576.183,590.1803,0.0
000000219485.jpg,603.0585,618.7258,0.0
000000220310.jpg,479.6239,497.1565,0.0
000000220732.jpg,442.8819,460.296,0.0
000000221291.jpg,452.6215,472.5283,0.0
000000221502.jpg,452.0507,474.8075,0.0
000000222458.jpg,469.7033,486.0454,0.0
000000224051.jpg,474.2258,490.2254,0.0
000000224119.jpg,469.2892,485.9596,0.0
000000224200.jpg,453.9469,480.033,0.0
000000224664.jpg,439.0852,461.211,0.0
000000224724.jpg,437.5112,455.501,0.0
000000224807.jpg,447.5475,465.2207,0.0
000000225757.jpg,452.5116,467.8143,0.0
000000226171.jpg,482.8272,500.0745,0.0
000000227044.jpg,447.6183,463.8429,0.0
000000227511.jpg,572.0534,586.9835,0.0
000000227765.jpg,449.9696,466.3677,0.0
000000228214.jpg,447.4341,464.0968,0.0
000000229111.jpg,442.2892,456.9521,0.0
000000229858.jpg,449.9799,475.0709,0.0
000000229948.jpg,445.2129,467.9267,0.0
000000230008.jpg,434.6166,462.6688,0.0
000000230819.jpg,478.4308,502.7838,0.0
000000231169.jpg,437.6621,453.8755,0.0
000000231549.jpg,456.1071,472.3404,0.0
000000231822.jpg,492.9654,508.3108,0.0
000000233139.jpg,485.4887,501.2896,0.0
000000233370.jpg,488.4411,506.3616,0.0
000000235784.jpg,463.0072,478.0511,0.0
000000235836.jpg,443.1285,461.1922,0.0
000000237118.jpg,446.4723,464.4076,0.0
000000237984.jpg,447.4163,464.1444,0.0
000000238039.jpg,463.982,480.6948,0.0
000000238410.jpg,466.265,482.2219,0.0
000000239843.jpg,442.088,456.4712,0.0
000000242411.jpg,618.6347,634.7862,0.0
000000243867.jpg,455.5603,471.2314,0.0
000000243989.jpg,472.9622,488.0732,0.0
000000244099.jpg,454.8728,479.1234,0.0
000000244181.jpg,465.4653,488.4058,0.0
000000248112.jpg,443.0246,464.9675,0.0
000000248400.jpg,464.7042,487.3017,0.0
000000248631.jpg,448.7218,465.4528,0.0
000000248980.jpg,450.6791,466.085,0.0
000000249219.jpg,459.7549,477.4458,0.0
000000250137.jpg,455.9519,472.6016,0.0
000000252216.jpg,440.6221,463.5197,0.0
000000252332.jpg,464.6878,486.5731,0.0
000000253002.jpg,647.253,663.5427,0.0
000000253433.jpg,489.8422,506.0705,0.0
000000253452.jpg,458.6068,475.1003,0.0
000000253695.jpg,657.9183,673.2665,0.0
000000253835.jpg,581.5937,598.3694,0.0
000000254368.jpg,455.1577,470.6809,0.0
000000255747.jpg,523.023,547.0986,0.0
000000255912.jpg,471.4973,494.4769,0.0
000000255965.jpg,447.6314,464.8411,0.0
000000256868.jpg,469.3226,485.9145,0.0
000000258883.jpg,483.3104,499.54,0.0
000000259597.jpg,468.8889,484.912,0.0
000000260261.jpg,448.0181,465.6616,0.0
000000260470.jpg,472.391,488.7073,0.0
000000260657.jpg,456.6585,471.0279,0.0
000000261888.jpg,450.9056,476.7567,0.0
000000262227.jpg,455.9631,478.2443,0.0
000000262440.jpg,452.7171,468.1618,0.0
000000262487.jpg,443.5352,461.8594,0.0
000000263403.jpg,457.2703,481.3429,0.0
000000263463.jpg,473.6777,506.7155,0.0
000000263644.jpg,484.9467,511.9366,0.0
000000263679.jpg,464.0142,479.7566,0.0
000000263966.jpg,444.3972,461.6139,0.0
000000263969.jpg,453.8536,479.686,0.0
000000264335.jpg,443.837,467.1405,0.0
000000265108.jpg,452.8884,466.7321,0.0
000000265518.jpg,631.044,650.9835,0.0
000000266400.jpg,450.601,467.6098,0.0
000000266409.jpg,629.0043,645.8997,0.0
000000267191.jpg,605.4175,622.7001,0.0
000000267351.jpg,446.4982,461.5464,0.0
000000267537.jpg,456.136,473.4963,0.0
000000267903.jpg,468.8445,491.2669,0.0
000000267946.jpg,466.7007,491.9288,0.0
000000269113.jpg,621.5271,660.559,0.0
000000270122.jpg,488.6871,519.949,0.0
000000270705.jpg,441.6419,458.1866,0.0
000000271116.jpg,455.0582,478.5764,0.0
000000272148.jpg,459.4456,480.0137,0.0
000000272212.jpg,474.3344,490.9571,0.0
000000272364.jpg,483.3401,500.3986,0.0
000000273760.jpg,463.8396,481.0697,0.0
000000274687.jpg,467.6952,484.8139,0.0
000000274708.jpg,476.5538,493.2493,0.0
000000275198.jpg,492.494,510.6132,0.0
000000276284.jpg,440.5108,458.0116,0.0
000000276285.jpg,451.8838,468.6689,0.0
000000278006.jpg,426.7539,442.0295,0.0
000000278848.jpg,438.8862,454.3738,0.0
000000279774.jpg,442.3679,457.6976,0.0
000000279927.jpg,446.102,465.0827,0.0
000000281032.jpg,448.5698,472.45,0.0
000000281687.jpg,472.8135,494.4631,0.0
000000281759.jpg,633.0967,655.3409,0.0
000000282296.jpg,498.7121,520.6255,0.0
000000282298.jpg,436.6724,454.468,0.0
000000283113.jpg,443.1132,460.5146,0.0
000000283412.jpg,454.491,471.1898,0.0
000000284623.jpg,439.4682,456.1339,0.0
000000284698.jpg,445.6848,457.2147,0.0
000000284725.jpg,438.66,460.6845,0.0
000000284991.jpg,461.4144,478.0518,0.0
000000286849.jpg,470.1225,484.4483,0.0
000000287649.jpg,447.3008,466.079,0.0
000000288062.jpg,452.5408,468.6296,0.0
000000288430.jpg,433.37,449.7946,0.0
000000288584.jpg,453.6945,470.2766,0.0
000000288882.jpg,459.3182,475.8975,0.0
000000289059.jpg,587.2961,602.9406,0.0
000000289417.jpg,446.1918,460.349,0.0
000000289586.jpg,466.425,481.6354,0.0
000000289659.jpg,444.4295,462.1354,0.0
000000289702.jpg,437.8987,458.7354,0.0
000000290592.jpg,462.0465,478.9336,0.0
000000290843.jpg,447.8521,465.5223,0.0
000000291490.jpg,425.7467,445.6728,0.0
000000292024.jpg,448.197,475.8456,0.0
000000292082.jpg,436.7573,469.792,0.0
000000292908.jpg,512.6804,538.5607,0.0
000000292997.jpg,471.6678,500.98,0.0
000000294350.jpg,474.6204,502.6691,0.0
000000296222.jpg,463.3491,492.8713,0.0
000000296224.jpg,480.0866,497.1399,0.0
000000296284.jpg,449.7049,463.0801,0.0
000000297595.jpg,470.9586,485.1506,0.0
000000297681.jpg,457.3745,474.8918,0.0
000000298251.jpg,457.3277,471.6001,0.0
000000298396.jpg,459.3278,484.521,0.0
000000299609.jpg,439.2072,454.8571,0.0
000000300913.jpg,465.4317,480.3077,0.0
000000301563.jpg,461.7754,479.4069,0.0
000000301981.jpg,447.4959,467.8881,0.0
000000303908.jpg,504.2883,523.5445,0.0
000000304817.jpg,440.0672,457.706,0.0
000000305317.jpg,490.439,513.7378,0.0
000000305609.jpg,432.7929,458.8432,0.0
000000305695.jpg,447.6831,464.9419,0.0
000000306437.jpg,602.9139,618.9295,0.0
000000307172.jpg,442.1616,458.9958,0.0
000000307658.jpg,484.9594,502.9598,0.0
000000308466.jpg,486.6758,503.3571,0.0
000000308793.jpg,466.4449,490.1803,0.0
000000308799.jpg,459.5867,478.8139,0.0
000000309452.jpg,463.2803,480.1674,0.0
000000310862.jpg,470.9321,494.4521,0.0
000000311081.jpg,462.2401,491.2152,0.0
000000311295.jpg,427.052,443.7198,0.0
000000311394.jpg,453.6884,478.0417,0.0
000000311518.jpg,472.739,500.1446,0.0
000000311909.jpg,462.677,479.8657,0.0
000000311950.jpg,462.7501,481.2206,0.0
000000312263.jpg,446.9893,466.0732,0.0
000000312406.jpg,452.4968,469.4669,0.0
000000313034.jpg,589.995,606.0291,0.0
000000313588.jpg,443.4254,460.9774,0.0
000000314182.jpg,443.3807,464.2231,0.0
000000314914.jpg,458.6551,482.8614,0.0
000000315219.jpg,456.1297,469.2043,0.0
000000316015.jpg,449.2922,470.3002,0.0
000000317024.jpg,466.1588,486.1591,0.0
000000317999.jpg,607.0261,624.1956,0.0
000000318138.jpg,462.6694,484.624,0.0
000000319369.jpg,468.9107,495.6098,0.0
000000320490.jpg,451.1742,473.0239,0.0
000000322429.jpg,466.6534,489.6807,0.0
000000322829.jpg,454.7133,480.4633,0.0
000000322844.jpg,457.5176,486.2744,0.0
000000322968.jpg,462.7729,485.7521,0.0
000000323263.jpg,458.5241,479.1287,0.0
000000323496.jpg,469.9034,485.0315,0.0
000000325031.jpg,482.5062,506.5234,0.0
000000325991.jpg,470.5384,486.9655,0.0
000000326541.jpg,452.8518,468.8799,0.0
000000327780.jpg,452.5454,469.5994,0.0
000000329041.jpg,491.1996,508.2156,0.0
000000329447.jpg,436.0483,461.9944,0.0
000000329542.jpg,450.6466,475.7625,0.0
000000329614.jpg,445.4567,459.3389,0.0
000000330369.jpg,451.6207,466.4074,0.0
000000330818.jpg,446.5219,463.8159,0.0
000000331280.jpg,456.7129,472.6911,0.0
000000331604.jpg,459.5648,475.7732,0.0
000000332318.jpg,476.0267,497.7002,0.0
000000333697.jpg,491.9194,522.4233,0.0
000000334006.jpg,477.5875,500.6061,0.0
000000334371.jpg,452.1279,468.7529,0.0
000000334399.jpg,631.1025,647.7517,0.0
000000334417.jpg,449.623,466.1367,0.0
000000334530.jpg,467.9264,483.8018,0.0
000000335177.jpg,460.7087,476.2062,0.0
000000335954.jpg,463.7117,481.3005,0.0
000000336658.jpg,463.0474,479.6618,0.0
000000337987.jpg,499.0817,516.5024,0.0
000000338428.jpg,464.8945,482.0988,0.0
000000338718.jpg,450.5299,472.3806,0.0
000000338986.jpg,460.0616,483.1899,0.0
000000340272.jpg,476.1688,493.1761,0.0
000000340451.jpg,437.6111,456.2684,0.0
000000340894.jpg,467.1307,491.56,0.0
000000341058.jpg,497.0622,518.6542,0.0
000000341681.jpg,475.5575,494.9712,0.0
000000343496.jpg,486.1625,504.2555,0.0
000000343524.jpg,478.1238,490.3107,0.0
000000343706.jpg,477.8147,495.2956,0.0
000000343934.jpg,483.4265,501.5454,0.0
000000344268.jpg,475.083,495.1539,0.0
000000344888.jpg,469.3413,496.4642,0.0
000000345385.jpg,460.049,490.4925,0.0
000000346707.jpg,465.5143,486.3663,0.0
000000347163.jpg,480.207,502.5462,0.0
000000347174.jpg,445.7207,462.7752,0.0
000000347254.jpg,441.6469,456.7804,0.0
000000347544.jpg,455.6808,472.0136,0.0
000000348488.jpg,463.1662,479.4025,0.0
000000348708.jpg,444.03,459.8585,0.0
000000348881.jpg,443.6278,461.6834,0.0
000000349860.jpg,618.6823,634.1648,0.0
000000350019.jpg,438.4925,453.7611,0.0
000000351589.jpg,445.4778,462.0669,0.0
000000352618.jpg,448.9582,464.5841,0.0
000000353180.jpg,598.9688,614.2637,0.0
000000354829.jpg,451.1449,465.7328,0.0
000000355257.jpg,586.7617,603.3127,0.0
000000355325.jpg,471.2189,494.4203,0.0
000000356169.jpg,445.0341,461.7525,0.0
000000356248.jpg,446.7142,472.6855,0.0
000000356347.jpg,499.1805,529.8644,0.0
000000356427.jpg,468.2288,491.4024,0.0
000000356498.jpg,442.758,458.1828,0.0
000000356505.jpg,454.8652,471.8853,0.0
000000356531.jpg,568.8308,585.394,0.0
000000357459.jpg,465.1418,482.3634,0.0
000000357567.jpg,445.3505,460.6742,0.0
000000357941.jpg,455.8071,470.83,0.0
000000358427.jpg,456.7715,473.4542,0.0
000000359937.jpg,441.0753,458.0153,0.0
000000360393.jpg,457.6769,475.0735,0.0
