image,latency_ms,processing_ms,confidence_score
000000026690.jpg,1867.0114,1883.5464,0.0
000000029393.jpg,1813.7051,1829.1473,0.0
000000029984.jpg,1955.8481,1980.1314,0.0
000000030494.jpg,1844.0399,1864.2769,0.0
000000031050.jpg,1808.7722,1832.5885,0.0
000000031118.jpg,2057.1876,2080.5247,0.0
000000031217.jpg,1761.6598,1778.7137,0.0
000000031620.jpg,1896.1525,1912.9594,0.0
000000031749.jpg,1845.8345,1863.9188,0.0
000000032081.jpg,1823.4947,1838.7093,0.0
000000032570.jpg,1870.3582,1893.3993,0.0
000000032817.jpg,1757.3229,1779.6265,0.0
000000035326.jpg,1752.1257,1768.1405,0.0
000000036494.jpg,1699.8078,1717.0331,0.0
000000036844.jpg,1857.2089,1874.1159,0.0
000000036861.jpg,1828.5649,1844.7345,0.0
000000037689.jpg,1872.4599,1890.5988,0.0
000000037740.jpg,1963.5301,1979.9418,0.0
000000037777.jpg,1895.288,1907.5776,0.0
000000037988.jpg,1912.3146,1928.9024,0.0
000000038070.jpg,1837.9828,1853.4071,0.0
000000038118.jpg,1674.3335,1689.9201,0.0
000000038829.jpg,1744.832,1763.6569,0.0
000000039769.jpg,1683.0629,1701.7044,0.0
000000039956.jpg,1766.4656,1781.6018,0.0
000000042889.jpg,1781.5879,1797.6533,0.0
000000043435.jpg,1793.1114,1817.4794,0.0
000000043816.jpg,1904.6574,1933.5755,0.0
000000044068.jpg,1796.5218,1830.062,0.0
000000044195.jpg,1808.3868,1829.8703,0.0
000000046031.jpg,1832.8445,1869.1024,0.0
000000047585.jpg,1874.034,1900.7789,0.0
000000047740.jpg,1846.6686,1870.7633,0.0
000000048396.jpg,2020.273,2050.2364,0.0
000000048504.jpg,1863.0173,1888.5187,0.0
000000048555.jpg,1902.6288,1926.1673,0.0
000000050006.jpg,1870.013,1896.4431,0.0
000000050331.jpg,1872.6343,1898.3395,0.0
000000050896.jpg,2074.1075,2101.6551,0.0
000000051008.jpg,2004.2689,2021.3127,0.0
000000051712.jpg,2062.0722,2076.5574,0.0
000000051738.jpg,2013.6954,2035.3873,0.0
000000052412.jpg,2013.7304,2043.5953,0.0
000000052996.jpg,2047.9249,2069.5815,0.0
000000054123.jpg,1999.7176,2016.3459,0.0
000000055022.jpg,2073.6139,2092.7218,0.0
000000055150.jpg,1987.9189,2005.1743,0.0
000000055299.jpg,1908.9474,1925.2692,0.0
000000057027.jpg,1769.5596,1788.9266,0.0
000000057672.jpg,1832.2976,1851.3594,0.0
000000058111.jpg,1853.296,1868.3244,0.0
000000058384.jpg,2006.6079,2024.0276,0.0
000000059386.jpg,1830.9285,1847.3453,0.0
000000060449.jpg,1804.0126,1819.718,0.0
000000060823.jpg,1991.2884,2016.1376,0.0
000000060899.jpg,2105.7501,2127.1378,0.0
000000061108.jpg,1832.4927,1849.9709,0.0
000000061471.jpg,1904.5797,1920.3877,0.0
000000061747.jpg,1888.6132,1907.0733,0.0
000000062355.jpg,1954.1216,1977.0763,0.0
000000063047.jpg,2070.0578,2096.7409,0.0
000000065350.jpg,1748.5682,1765.7764,0.0
000000065455.jpg,1883.6305,1899.4006,0.0
000000065485.jpg,2049.9891,2066.7478,0.0
000000065798.jpg,1831.3147,1848.2417,0.0
000000068387.jpg,1920.3683,1935.831,0.0
000000068409.jpg,1860.1988,1875.2924,0.0
000000071226.jpg,1941.1545,1957.6814,0.0
000000071877.jpg,2023.0952,2039.7009,0.0
000000073326.jpg,1808.8015,1826.5795,0.0
000000073533.jpg,1773.1127,1789.4648,0.0
000000075393.jpg,1847.7954,1864.3103,0.0
000000076417.jpg,1934.0374,1952.4445,0.0
000000078420.jpg,1928.3137,1944.5727,0.0
000000078565.jpg,1837.8349,1854.5582,0.0
000000078748.jpg,1810.2073,1827.2069,0.0
000000079229.jpg,1848.5908,1864.7587,0.0
000000079588.jpg,1677.8849,1701.3644,0.0
000000079969.jpg,1914.0553,1943.5323,0.0
000000080057.jpg,1927.8433,1950.6805,0.0
000000080413.jpg,1789.9138,1806.3923,0.0
000000080932.jpg,1925.9722,1944.0428,0.0
000000081061.jpg,1849.0136,1865.8599,0.0
000000081988.jpg,1889.718,1905.9164,0.0
000000082846.jpg,1771.6503,1789.7595,0.0
000000082986.jpg,1762.3271,1785.6019,0.0
000000083172.jpg,1855.6382,1886.0692,0.0
000000084431.jpg,2070.1998,2094.1618,0.0
000000084664.jpg,1807.8135,1845.609,0.0
000000085376.jpg,2073.6818,2096.3913,0.0
000000085665.jpg,1878.3071,1902.2525,0.0
000000085682.jpg,1858.8844,1881.9436,0.0
000000086956.jpg,1782.2554,1804.738,0.0
000000087875.jpg,1787.1753,1805.1321,0.0
000000088250.jpg,1866.5627,1882.5785,0.0
000000088345.jpg,1810.0601,1827.0416,0.0
000000089670.jpg,1718.4388,1734.716,0.0
000000090003.jpg,1744.2139,1762.7041,0.0
000000090062.jpg,1712.3064,1729.9951,0.0
000000090956.jpg,1747.8201,1765.6699,0.0
000000091406.jpg,1655.756,1674.4134,0.0
000000091500.jpg,1696.5474,1714.0452,0.0
000000092660.jpg,1656.4969,1672.8226,0.0
000000092839.jpg,1753.089,1771.8361,0.0
000000094185.jpg,1715.553,1732.8815,0.0
000000095862.jpg,1837.5365,1851.8622,0.0
000000096427.jpg,1776.3636,1794.2458,0.0
000000096825.jpg,1745.1378,1769.3065,0.0
000000097988.jpg,1882.1314,1912.4265,0.0
000000098392.jpg,1951.6858,1966.841,0.0
000000098633.jpg,1658.9671,1675.6876,0.0
000000100510.jpg,1793.0925,1809.0492,0.0
000000102820.jpg,1742.8681,1759.9031,0.0
000000103585.jpg,1714.1239,1729.8776,0.0
000000104198.jpg,1800.8532,1814.4409,0.0
000000104424.jpg,1899.1566,1915.6228,0.0
000000104666.jpg,1816.1277,1832.0837,0.0
000000105264.jpg,1835.2047,1849.4722,0.0
000000106266.jpg,1794.2953,1814.6544,0.0
000000107094.jpg,1906.4722,1922.3873,0.0
000000108244.jpg,1783.3742,1806.9986,0.0
000000108440.jpg,1803.2072,1824.4984,0.0
000000110449.jpg,1804.8206,1825.4551,0.0
000000110638.jpg,1957.3878,1982.1741,0.0
000000111951.jpg,1864.3245,1884.7353,0.0
000000112110.jpg,1822.2636,1841.4777,0.0
000000113354.jpg,1957.1305,1975.1139,0.0
000000114871.jpg,1944.401,1960.076,0.0
000000115118.jpg,1972.1113,1996.597,0.0
000000115245.jpg,1736.9458,1761.0696,0.0
000000115885.jpg,1841.1809,1857.2563,0.0
000000115898.jpg,1801.8555,1818.9599,0.0
000000115946.jpg,1947.9038,1963.7007,0.0
000000116439.jpg,1995.3871,2018.246,0.0
000000117425.jpg,1796.9181,1837.4006,0.0
000000118515.jpg,2164.2529,2190.2333,0.0
000000118594.jpg,1863.4204,1887.6566,0.0
000000119677.jpg,2001.9088,2033.7056,0.0
000000119911.jpg,1949.7666,1979.7503,0.0
000000120420.jpg,1770.4322,1794.4094,0.0
000000121031.jpg,1842.4095,1865.8785,0.0
000000121242.jpg,1863.3552,1890.5237,0.0
000000121417.jpg,1813.4915,1830.9839,0.0
000000121497.jpg,1832.3641,1849.4282,0.0
000000122046.jpg,1820.5303,1839.2469,0.0
000000122927.jpg,1993.7879,2016.0601,0.0
000000122962.jpg,4034.9705,4059.7965,0.0
000000123213.jpg,3971.8868,3987.4892,0.0
000000123321.jpg,3855.3581,3878.6274,0.0
000000123585.jpg,4514.1952,4534.6852,0.0
000000123633.jpg,3509.5181,3535.6981,0.0
000000124659.jpg,4065.6425,4100.1156,0.0
000000126110.jpg,3872.4924,3892.6601,0.0
000000126137.jpg,5401.2234,5426.6765,0.0
000000126226.jpg,3386.6846,3412.2016,0.0
000000127092.jpg,3856.5602,3873.7848,0.0
000000127182.jpg,3864.7457,3887.0805,0.0
000000127624.jpg,4052.941,4077.614,0.0
000000128372.jpg,3997.6486,4014.3006,0.0
000000129756.jpg,4014.0037,4032.5996,0.0
000000131379.jpg,3975.7267,3992.643,0.0
000000131386.jpg,3956.8354,3972.3613,0.0
000000132408.jpg,3947.1476,3963.95,0.0
000000133000.jpg,4007.263,4030.5888,0.0
000000133087.jpg,4136.0157,4159.3979,0.0
000000133418.jpg,3768.9155,3785.2371,0.0
000000133778.jpg,3997.1823,4013.6178,0.0
000000133819.jpg,3929.606,3946.2124,0.0
000000134096.jpg,3953.775,3971.343,0.0
000000135410.jpg,4242.391,4259.3508,0.0
000000135890.jpg,3849.4845,3865.8397,0.0
000000137727.jpg,3962.1941,3977.7937,0.0
000000138115.jpg,3978.0121,3993.7209,0.0
000000138639.jpg,3973.4237,3990.9159,0.0
000000138954.jpg,3977.9907,3995.2026,0.0
000000139684.jpg,3954.947,3969.5928,0.0
000000140270.jpg,3917.5826,3934.4323,0.0
000000140420.jpg,3964.3244,3981.6001,0.0
000000140556.jpg,3928.7216,3945.0401,0.0
000000140640.jpg,3964.3619,3989.6334,0.0
000000140929.jpg,3908.6828,3939.4465,0.0
000000143931.jpg,4000.6148,4019.6154,0.0
000000143961.jpg,3968.0365,3984.7879,0.0
000000144114.jpg,3946.0031,3963.1645,0.0
000000144984.jpg,3947.7947,3964.5185,0.0
000000146155.jpg,3956.4211,3973.3001,0.0
000000146358.jpg,3959.7284,3978.3021,0.0
000000147745.jpg,3964.562,3983.9868,0.0
000000148620.jpg,3949.733,3965.8135,0.0
000000148719.jpg,3982.0019,3999.6935,0.0
000000149375.jpg,4061.7913,4084.8231,0.0
000000149770.jpg,3876.742,3889.6695,0.0
000000150265.jpg,4262.6446,4279.1809,0.0
000000150930.jpg,3758.9764,3779.5855,0.0
000000151000.jpg,3915.6396,3936.8084,0.0
000000151480.jpg,3977.178,3994.1726,0.0
000000151938.jpg,4108.9506,4126.3549,0.0
000000152214.jpg,5230.9211,5249.1511,0.0
000000152465.jpg,3506.1032,3524.3165,0.0
000000153011.jpg,3840.2936,3857.573,0.0
000000153299.jpg,3887.3343,3910.2312,0.0
000000153343.jpg,4078.5598,4101.3437,0.0
000000153568.jpg,3945.2114,3960.91,0.0
000000154425.jpg,4163.242,4179.3958,0.0
000000154705.jpg,4769.3199,4790.5093,0.0
000000154947.jpg,3772.6169,3794.379,0.0
000000155051.jpg,3557.3751,3573.5709,0.0
000000156372.jpg,3886.7177,3902.7724,0.0
000000157098.jpg,3983.8678,3998.7795,0.0
000000157138.jpg,3929.5202,3947.6965,0.0
000000157601.jpg,4000.0445,4018.713,0.0
000000158227.jpg,3937.2372,3954.0103,0.0
